Time,LEPDiameter,REPDiameter,Fixation
1615872435643, 0,0,NULL
1615872435670, 0,0,NULL
1615872435686, 0,0,NULL
1615872435696, 0,0,NULL
1615872435706, 0,0,NULL
1615872435716, 0,0,NULL
1615872435726, 0,0,NULL
1615872435736, 0,0,NULL
1615872435746, 0,0,NULL
1615872435756, 0,0,NULL
1615872435766, 0,0,NULL
1615872435776, 0,0,NULL
1615872435787, 0,0,NULL
1615872435796, 0,0,NULL
1615872435805, 0,0,NULL
1615872435814, 0,0,NULL
1615872435825, 0,0,NULL
1615872435837, 0,0,NULL
1615872435848, 0,0,NULL
1615872435859, 0,0,NULL
1615872435870, 0,0,NULL
1615872435881, 0,0,NULL
1615872435892, 0,0,NULL
1615872435903, 0,0,NULL
1615872435914, 0,0,NULL
1615872435925, 0,0,NULL
1615872435936, 0,0,NULL
1615872435948, 0,0,NULL
1615872435958, 0,0,NULL
1615872435970, 0,0,NULL
1615872435981, 0,0,NULL
1615872435992, 0,0,NULL
1615872436003, 0,0,NULL
1615872436014, 0,0,NULL
1615872436025, 0,0,NULL
1615872436037, 0,0,NULL
1615872436047, 0,0,NULL
1615872436059, 0,0,NULL
1615872436069, 0,0,NULL
1615872436081, 0,0,NULL
1615872436092, 0,0,NULL
1615872436103, 0,0,NULL
1615872436114, 0,0,NULL
1615872436125, 0,0,NULL
1615872436136, 0,0,NULL
1615872436147, 0,0,NULL
1615872436159, 0,0,NULL
1615872436170, 0,0,NULL
1615872436181, 0,0,NULL
1615872436192, 0,0,NULL
1615872436203, 0,0,NULL
1615872436214, 0,0,NULL
1615872436225, 0,0,NULL
1615872436236, 0,0,NULL
1615872436247, 0,0,NULL
1615872436259, 0,0,NULL
1615872436270, 0,0,NULL
1615872436281, 0,0,NULL
1615872436293, 0,0,NULL
1615872436304, 0,0,NULL
1615872436314, 0,0,NULL
1615872436326, 0,0,NULL
1615872436337, 0,0,NULL
1615872436349, 0,0,NULL
1615872436364, 0,0,NULL
1615872436375, 0,0,NULL
1615872436396, 0,0,NULL
1615872436407, 0,0,NULL
1615872436419, 0,0,NULL
1615872436431, 0,0,NULL
1615872436442, 0,0,NULL
1615872436455, 0,0,NULL
1615872436467, 0,0,NULL
1615872436478, 0,0,NULL
1615872436491, 0,0,NULL
1615872436502, 0,0,NULL
1615872436514, 0,0,NULL
1615872436532, 0,0,NULL
1615872436544, 0,0,NULL
1615872436555, 0,0,NULL
1615872436566, 0,0,NULL
1615872436582, 0,0,NULL
1615872436604, 0,0,NULL
1615872436626, 0,0,NULL
1615872436648, 0,0,NULL
1615872436671, 0,0,NULL
1615872436693, 0,0,NULL
1615872436716, 0,0,NULL
1615872436739, 0,0,NULL
1615872436760, 0,0,NULL
1615872436783, 0,0,NULL
1615872436804, 0,0,NULL
1615872436826, 0,0,NULL
1615872436849, 0,0,NULL
1615872436872, 0,0,NULL
1615872436893, 0,0,NULL
1615872436915, 0,0,NULL
1615872436937, 0,0,NULL
1615872436959, 0,0,NULL
1615872436981, 0,0,NULL
1615872437004, 0,0,NULL
1615872437026, 0,0,NULL
1615872437049, 0,0,NULL
1615872437061, 0,0,NULL
1615872437072, 0,0,NULL
1615872437090, 0,0,NULL
1615872437107, 0,0,NULL
1615872437118, 0,0,NULL
1615872437128, 0,0,NULL
1615872437140, 0,0,NULL
1615872437150, 0,0,NULL
1615872437162, 0,0,NULL
1615872437177, 0,0,NULL
1615872437192, 0,0,NULL
1615872437207, 0,0,NULL
1615872437234, 0,0,NULL
1615872437251, 0,0,NULL
1615872437266, 0,0,NULL
1615872437284, 0,0,NULL
1615872437309, 0,0,NULL
1615872437328, 0,0,NULL
1615872437343, 0,0,NULL
1615872437358, 0,0,NULL
1615872437370, 0,0,NULL
1615872437380, 0,0,NULL
1615872437392, 0,0,NULL
1615872437404, 0,0,NULL
1615872437415, 0,0,NULL
1615872437425, 0,0,NULL
1615872437437, 0,0,NULL
1615872437459, 0,0,NULL
1615872437483, 0,0,NULL
1615872437504, 0,0,NULL
1615872437526, 0,0,NULL
1615872437549, 0,0,NULL
1615872437571, 0,0,NULL
1615872437592, 0,0,NULL
1615872437615, 0,0,NULL
1615872437641, 0,0,NULL
1615872437661, 0,0,NULL
1615872437683, 0,0,NULL
1615872437706, 0,0,NULL
1615872437727, 0,0,NULL
1615872437750, 0,0,NULL
1615872437772, 0,0,NULL
1615872437796, 0,0,NULL
1615872437819, 0,0,NULL
1615872437838, 0,0,NULL
1615872437860, 0,0,NULL
1615872437882, 0,0,NULL
1615872437906, 0,0,NULL
1615872437928, 0,0,NULL
1615872437943, 0,0,NULL
1615872437958, 0,0,NULL
1615872437974, 0,0,NULL
1615872437998, 0,0,NULL
1615872438013, 0,0,NULL
1615872438030, 0,0,NULL
1615872438045, 0,0,NULL
1615872438060, 0,0,NULL
1615872438074, 0,0,NULL
1615872438089, 0,0,NULL
1615872438105, 0,0,NULL
1615872438119, 0,0,NULL
1615872438133, 0,0,NULL
1615872438145, 0,0,NULL
1615872438172, 0,0,NULL
1615872438187, 0,0,NULL
1615872438196, 0,0,NULL
1615872438207, 0,0,NULL
1615872438220, 0,0,NULL
1615872438229, 0,0,NULL
1615872438239, 0,0,NULL
1615872438248, 0,0,NULL
1615872438257, 0,0,NULL
1615872438266, 0,0,NULL
1615872438276, 0,0,NULL
1615872438285, 0,0,NULL
1615872438294, 0,0,NULL
1615872438313, 0,0,NULL
1615872438336, 0,0,NULL
1615872438358, 0,0,NULL
1615872438380, 0,0,NULL
1615872438402, 0,0,NULL
1615872438424, 0,0,NULL
1615872438447, 0,0,NULL
1615872438477, 0,0,NULL
1615872438491, 0,0,NULL
1615872438513, 0,0,NULL
1615872438536, 0,0,NULL
1615872438558, 0,0,NULL
1615872438580, 0,0,NULL
1615872438602, 0,0,NULL
1615872438625, 0,0,NULL
1615872438647, 0,0,NULL
1615872438670, 0,0,NULL
1615872438692, 0,0,NULL
1615872438715, 0,0,NULL
1615872438737, 0,0,NULL
1615872438759, 0,0,NULL
1615872438781, 0,0,NULL
1615872438803, 0,0,NULL
1615872438817, 0,0,NULL
1615872438828, 0,0,NULL
1615872438838, 0,0,NULL
1615872438848, 0,0,NULL
1615872438858, 0,0,NULL
1615872438868, 0,0,NULL
1615872438879, 0,0,NULL
