Time,LEPDiameter,REPDiameter,Fixation
1615868105642, 0,0,NULL
1615868105711, 0,0,NULL
1615868106360, 0,0,NULL
1615868106407, 0,0,NULL
1615868106420, 0,0,NULL
1615868106430, 0,0,NULL
1615868106439, 0,0,NULL
1615868106449, 0,0,NULL
1615868106459, 0,0,NULL
1615868106468, 0,0,NULL
1615868106476, 0,0,NULL
1615868106486, 0,0,NULL
1615868106495, 0,0,NULL
1615868106513, 0,0,NULL
1615868106528, 0,0,NULL
1615868106542, 0,0,NULL
1615868106552, 0,0,NULL
1615868106566, 0,0,NULL
1615868106576, 0,0,NULL
1615868106589, 0,0,NULL
1615868106599, 0,0,NULL
1615868106611, 0,0,NULL
1615868106619, 0,0,NULL
1615868106628, 0,0,NULL
1615868106638, 0,0,NULL
1615868106650, 0,0,NULL
1615868106659, 0,0,NULL
1615868106668, 0,0,NULL
1615868106677, 0,0,NULL
1615868106686, 0,0,NULL
1615868106694, 0,0,NULL
1615868106703, 0,0,NULL
1615868106711, 0,0,NULL
1615868106720, 0,0,NULL
1615868106730, 0,0,NULL
1615868106738, 0,0,NULL
1615868106746, 0,0,NULL
1615868106754, 0,0,NULL
1615868106763, 0,0,NULL
1615868106771, 0,0,NULL
1615868106779, 0,0,NULL
1615868106787, 0,0,NULL
1615868106795, 0,0,NULL
1615868106803, 0,0,NULL
1615868106812, 0,0,NULL
1615868106820, 0,0,NULL
1615868106835, 0,0,NULL
1615868106843, 0,0,NULL
1615868106851, 0,0,NULL
1615868106859, 0,0,NULL
1615868106868, 0,0,NULL
1615868106876, 0,0,NULL
1615868106884, 0,0,NULL
1615868106892, 0,0,NULL
1615868106901, 0,0,NULL
1615868106910, 0,0,NULL
1615868106918, 0,0,NULL
1615868106927, 0,0,NULL
1615868106936, 0,0,NULL
1615868106945, 0,0,NULL
1615868106953, 0,0,NULL
1615868106965, 0,0,NULL
1615868106975, 0,0,NULL
1615868106984, 0,0,NULL
1615868106994, 0,0,NULL
1615868107004, 0,0,NULL
1615868107017, 0,0,NULL
1615868107027, 0,0,NULL
1615868107036, 0,0,NULL
1615868107046, 0,0,NULL
1615868107056, 0,0,NULL
1615868107066, 0,0,NULL
1615868107075, 0,0,NULL
1615868107085, 0,0,NULL
1615868107095, 0,0,NULL
1615868107106, 0,0,NULL
1615868107119, 0,0,NULL
1615868107129, 0,0,NULL
1615868107139, 0,0,NULL
1615868107148, 0,0,NULL
1615868107157, 0,0,NULL
1615868107166, 0,0,NULL
1615868107175, 0,0,NULL
1615868107184, 0,0,NULL
1615868107192, 0,0,NULL
1615868107201, 0,0,NULL
1615868107210, 0,0,NULL
1615868107218, 0,0,NULL
1615868107227, 0,0,NULL
1615868107236, 0,0,NULL
1615868107245, 0,0,NULL
1615868107253, 0,0,NULL
1615868107262, 0,0,NULL
1615868107271, 0,0,NULL
1615868107279, 0,0,NULL
1615868107287, 0,0,NULL
1615868107296, 0,0,NULL
1615868107304, 0,0,NULL
1615868107312, 0,0,NULL
1615868107320, 0,0,NULL
1615868107329, 0,0,NULL
1615868107337, 0,0,NULL
1615868107346, 0,0,NULL
1615868107356, 0,0,NULL
1615868107365, 0,0,NULL
1615868107375, 0,0,NULL
1615868107388, 0,0,NULL
1615868107398, 0,0,NULL
1615868107407, 0,0,NULL
1615868107420, 0,0,NULL
1615868107430, 0,0,NULL
1615868107444, 0,0,NULL
1615868107458, 0,0,NULL
1615868107467, 0,0,NULL
1615868107481, 0,0,NULL
1615868107490, 0,0,NULL
1615868107504, 0,0,NULL
1615868107515, 0,0,NULL
1615868107528, 0,0,NULL
1615868107538, 0,0,NULL
1615868107547, 0,0,NULL
1615868107561, 0,0,NULL
1615868107571, 0,0,NULL
1615868107581, 0,0,NULL
1615868107598, 0,0,NULL
1615868107609, 0,0,NULL
1615868107617, 0,0,NULL
1615868107627, 0,0,NULL
1615868107636, 0,0,NULL
1615868107646, 0,0,NULL
1615868107655, 0,0,NULL
1615868107664, 0,0,NULL
1615868107674, 0,0,NULL
1615868107688, 0,0,NULL
1615868107698, 0,0,NULL
1615868107708, 0,0,NULL
1615868107716, 0,0,NULL
1615868107726, 0,0,NULL
1615868107737, 0,0,NULL
1615868107747, 0,0,NULL
1615868107760, 0,0,NULL
1615868107770, 0,0,NULL
1615868107779, 0,0,NULL
1615868107789, 0,0,NULL
1615868107804, 0,0,NULL
1615868107814, 0,0,NULL
1615868107824, 0,0,NULL
1615868107833, 0,0,NULL
1615868107842, 0,0,NULL
1615868107852, 0,0,NULL
1615868107866, 0,0,NULL
1615868107875, 0,0,NULL
1615868107885, 0,0,NULL
1615868107894, 0,0,NULL
1615868107904, 0,0,NULL
1615868107913, 0,0,NULL
1615868107925, 0,0,NULL
1615868107934, 0,0,NULL
1615868107944, 0,0,NULL
1615868107953, 0,0,NULL
1615868107962, 0,0,NULL
1615868107972, 0,0,NULL
1615868107980, 0,0,NULL
1615868107990, 0,0,NULL
1615868108007, 0,0,NULL
1615868108018, 0,0,NULL
1615868108028, 0,0,NULL
1615868108041, 0,0,NULL
1615868108051, 0,0,NULL
1615868108060, 0,0,NULL
1615868108070, 0,0,NULL
1615868108079, 0,0,NULL
1615868108088, 0,0,NULL
1615868108099, 0,0,NULL
1615868108108, 0,0,NULL
1615868108117, 0,0,NULL
1615868108127, 0,0,NULL
1615868108138, 0,0,NULL
1615868108147, 0,0,NULL
1615868108156, 0,0,NULL
1615868108165, 0,0,NULL
1615868108175, 0,0,NULL
1615868108184, 0,0,NULL
1615868108194, 0,0,NULL
1615868108204, 0,0,NULL
1615868108214, 0,0,NULL
1615868108223, 0,0,NULL
1615868108233, 0,0,NULL
1615868108243, 0,0,NULL
1615868108253, 0,0,NULL
1615868108263, 0,0,NULL
1615868108276, 0,0,NULL
1615868108290, 0,0,NULL
1615868108299, 0,0,NULL
1615868108313, 0,0,NULL
1615868108327, 0,0,NULL
1615868108336, 0,0,NULL
1615868108350, 0,0,NULL
1615868108359, 0,0,NULL
1615868108369, 0,0,NULL
1615868108380, 0,0,NULL
1615868108389, 0,0,NULL
1615868108398, 0,0,NULL
1615868108408, 0,0,NULL
1615868108416, 0,0,NULL
1615868108425, 0,0,NULL
1615868108434, 0,0,NULL
1615868108443, 0,0,NULL
1615868108451, 0,0,NULL
1615868108460, 0,0,NULL
1615868108473, 0,0,NULL
1615868108484, 0,0,NULL
1615868108497, 0,0,NULL
1615868108507, 0,0,NULL
1615868108525, 0,0,NULL
1615868108538, 0,0,NULL
1615868108549, 0,0,NULL
1615868108562, 0,0,NULL
1615868108571, 0,0,NULL
1615868108579, 0,0,NULL
1615868108588, 0,0,NULL
1615868108597, 0,0,NULL
1615868108611, 0,0,NULL
1615868108626, 0,0,NULL
1615868108634, 0,0,NULL
1615868108651, 0,0,NULL
1615868108659, 0,0,NULL
1615868108667, 0,0,NULL
1615868108677, 0,0,NULL
1615868108685, 0,0,NULL
1615868108694, 0,0,NULL
1615868108702, 0,0,NULL
1615868108711, 0,0,NULL
1615868108719, 0,0,NULL
1615868108728, 0,0,NULL
1615868108736, 0,0,NULL
1615868108745, 0,0,NULL
1615868108753, 0,0,NULL
1615868108761, 0,0,NULL
1615868108769, 0,0,NULL
1615868108778, 0,0,NULL
1615868108786, 0,0,NULL
1615868108794, 0,0,NULL
1615868108803, 0,0,NULL
1615868108812, 0,0,NULL
1615868108820, 0,0,NULL
1615868108829, 0,0,NULL
1615868108837, 0,0,NULL
1615868108845, 0,0,NULL
1615868108853, 0,0,NULL
1615868108862, 0,0,NULL
1615868108870, 0,0,NULL
1615868108878, 0,0,NULL
1615868108886, 0,0,NULL
1615868108894, 0,0,NULL
1615868108902, 0,0,NULL
1615868108911, 0,0,NULL
1615868108918, 0,0,NULL
1615868108927, 0,0,NULL
1615868108935, 0,0,NULL
1615868108944, 0,0,NULL
1615868108952, 0,0,NULL
1615868108960, 0,0,NULL
1615868108969, 0,0,NULL
1615868108977, 0,0,NULL
1615868108986, 0,0,NULL
1615868108996, 0,0,NULL
1615868109006, 0,0,NULL
1615868109014, 0,0,NULL
1615868109022, 0,0,NULL
1615868109031, 0,0,NULL
1615868109039, 0,0,NULL
1615868109048, 0,0,NULL
1615868109058, 0,0,NULL
1615868109066, 0,0,NULL
1615868109074, 0,0,NULL
1615868109082, 0,0,NULL
1615868109098, 0,0,NULL
1615868109107, 0,0,NULL
1615868109116, 0,0,NULL
1615868109124, 0,0,NULL
1615868109132, 0,0,NULL
1615868109141, 0,0,NULL
1615868109149, 0,0,NULL
1615868109160, 0,0,NULL
1615868109168, 0,0,NULL
1615868109178, 0,0,NULL
1615868109187, 0,0,NULL
1615868109195, 0,0,NULL
1615868109204, 0,0,NULL
1615868109217, 0,0,NULL
1615868109227, 0,0,NULL
1615868109237, 0,0,NULL
1615868109250, 0,0,NULL
1615868109259, 0,0,NULL
1615868109268, 0,0,NULL
1615868109282, 0,0,NULL
1615868109293, 0,0,NULL
1615868109307, 0,0,NULL
1615868109315, 0,0,NULL
1615868109325, 0,0,NULL
1615868109338, 0,0,NULL
1615868109348, 0,0,NULL
1615868109360, 0,0,NULL
1615868109372, 0,0,NULL
1615868109388, 0,0,NULL
1615868109397, 0,0,NULL
1615868109407, 0,0,NULL
1615868109421, 0,0,NULL
1615868109431, 0,0,NULL
1615868109445, 0,0,NULL
1615868109454, 0,0,NULL
1615868109464, 0,0,NULL
1615868109478, 0,0,NULL
1615868109488, 0,0,NULL
1615868109497, 0,0,NULL
1615868109506, 0,0,NULL
1615868109516, 0,0,NULL
1615868109529, 0,0,NULL
1615868109537, 0,0,NULL
1615868109545, 0,0,NULL
1615868109554, 0,0,NULL
1615868109570, 0,0,NULL
1615868109578, 0,0,NULL
1615868109587, 0,0,NULL
1615868109596, 0,0,NULL
1615868109604, 0,0,NULL
1615868109614, 0,0,NULL
1615868109623, 0,0,NULL
1615868109632, 0,0,NULL
1615868109642, 0,0,NULL
1615868109651, 0,0,NULL
1615868109661, 0,0,NULL
1615868109676, 0,0,NULL
1615868109686, 0,0,NULL
1615868109696, 0,0,NULL
1615868109705, 0,0,NULL
1615868109714, 0,0,NULL
1615868109724, 0,0,NULL
1615868109734, 0,0,NULL
1615868109745, 0,0,NULL
1615868109754, 0,0,NULL
1615868109764, 0,0,NULL
1615868109778, 0,0,NULL
1615868109787, 0,0,NULL
1615868109797, 0,0,NULL
1615868109808, 0,0,NULL
1615868109817, 0,0,NULL
1615868109827, 0,0,NULL
1615868109837, 0,0,NULL
1615868109847, 0,0,NULL
1615868109856, 0,0,NULL
1615868109866, 0,0,NULL
1615868109876, 0,0,NULL
1615868109886, 0,0,NULL
1615868109900, 0,0,NULL
1615868109910, 0,0,NULL
1615868109919, 0,0,NULL
1615868109929, 0,0,NULL
1615868109937, 0,0,NULL
1615868109945, 0,0,NULL
1615868109954, 0,0,NULL
1615868109962, 0,0,NULL
1615868109978, 0,0,NULL
1615868109986, 0,0,NULL
1615868109997, 0,0,NULL
1615868110006, 0,0,NULL
1615868110014, 0,0,NULL
1615868110022, 0,0,NULL
1615868110031, 0,0,NULL
1615868110039, 0,0,NULL
1615868110047, 0,0,NULL
1615868110055, 0,0,NULL
1615868110065, 0,0,NULL
1615868110074, 0,0,NULL
1615868110083, 0,0,NULL
1615868110092, 0,0,NULL
1615868110108, 0,0,NULL
1615868110117, 0,0,NULL
1615868110129, 0,0,NULL
1615868110143, 0,0,NULL
1615868110152, 0,0,NULL
1615868110162, 0,0,NULL
1615868110177, 0,0,NULL
1615868110188, 0,0,NULL
1615868110197, 0,0,NULL
1615868110208, 0,0,NULL
1615868110222, 0,0,NULL
1615868110232, 0,0,NULL
1615868110241, 0,0,NULL
1615868110250, 0,0,NULL
1615868110259, 0,0,NULL
1615868110267, 0,0,NULL
1615868110277, 0,0,NULL
1615868110285, 0,0,NULL
1615868110294, 0,0,NULL
1615868110302, 0,0,NULL
1615868110311, 0,0,NULL
1615868110319, 0,0,NULL
1615868110327, 0,0,NULL
1615868110336, 0,0,NULL
1615868110352, 0,0,NULL
1615868110360, 0,0,NULL
1615868110369, 0,0,NULL
1615868110379, 0,0,NULL
1615868110388, 0,0,NULL
1615868110398, 0,0,NULL
1615868110411, 0,0,NULL
1615868110419, 0,0,NULL
1615868110428, 0,0,NULL
1615868110436, 0,0,NULL
1615868110444, 0,0,NULL
1615868110453, 0,0,NULL
1615868110461, 0,0,NULL
1615868110469, 0,0,NULL
1615868110477, 0,0,NULL
1615868110486, 0,0,NULL
1615868110495, 0,0,NULL
1615868110503, 0,0,NULL
1615868110512, 0,0,NULL
1615868110520, 0,0,NULL
1615868110528, 0,0,NULL
1615868110537, 0,0,NULL
1615868110546, 0,0,NULL
1615868110554, 0,0,NULL
1615868110563, 0,0,NULL
1615868110571, 0,0,NULL
1615868110579, 0,0,NULL
1615868110588, 0,0,NULL
