Time,LEPDiameter,REPDiameter,Fixation
1616114283794, 0,0,NULL
1616114283809, 0,0,NULL
1616114283825, 0,0,NULL
1616114283836, 0,0,NULL
1616114283848, 0,0,NULL
1616114283857, 0,0,NULL
1616114283865, 0,0,NULL
1616114283874, 0,0,NULL
1616114283883, 0,0,NULL
1616114283891, 0,0,NULL
1616114283900, 0,0,NULL
1616114283908, 0,0,NULL
1616114283917, 0,0,NULL
1616114283926, 0,0,NULL
1616114283934, 0,0,NULL
1616114283944, 0,0,NULL
1616114283953, 0,0,NULL
1616114283961, 0,0,NULL
1616114283968, 0,0,NULL
1616114283977, 0,0,NULL
1616114283985, 0,0,NULL
1616114283993, 0,0,NULL
1616114284001, 0,0,NULL
1616114284010, 0,0,NULL
1616114284018, 0,0,NULL
1616114284027, 0,0,NULL
1616114284035, 0,0,NULL
1616114284044, 0,0,NULL
1616114284052, 0,0,NULL
1616114284061, 0,0,NULL
1616114284069, 0,0,NULL
1616114284078, 0,0,NULL
1616114284086, 0,0,NULL
1616114284095, 0,0,NULL
1616114284103, 0,0,NULL
1616114284111, 0,0,NULL
1616114284120, 0,0,NULL
1616114284128, 0,0,NULL
1616114284137, 0,0,NULL
1616114284146, 0,0,NULL
1616114284155, 0,0,NULL
1616114284162, 0,0,NULL
1616114284171, 0,0,NULL
1616114284180, 0,0,NULL
1616114284188, 0,0,NULL
1616114284196, 0,0,NULL
1616114284204, 0,0,NULL
1616114284213, 0,0,NULL
1616114284221, 0,0,NULL
1616114284229, 0,0,NULL
1616114284238, 0,0,NULL
1616114284246, 0,0,NULL
1616114284257, 0,0,NULL
1616114284266, 0,0,NULL
1616114284274, 0,0,NULL
1616114284282, 0,0,NULL
1616114284290, 0,0,NULL
1616114284298, 0,0,NULL
1616114284307, 0,0,NULL
1616114284315, 0,0,NULL
1616114284323, 0,0,NULL
1616114284332, 0,0,NULL
1616114284340, 0,0,NULL
1616114284348, 0,0,NULL
1616114284357, 0,0,NULL
1616114284365, 0,0,NULL
1616114284373, 0,0,NULL
1616114284381, 0,0,NULL
1616114284389, 0,0,NULL
1616114284398, 0,0,NULL
1616114284406, 0,0,NULL
1616114284414, 0,0,NULL
