Time,LEPDiameter,REPDiameter,Fixation
1616116466496, 0,0,NULL
1616116466518, 0,0,NULL
1616116466530, 0,0,NULL
1616116466540, 0,0,NULL
1616116466549, 0,0,NULL
1616116466556, 0,0,NULL
1616116466566, 0,0,NULL
1616116466575, 0,0,NULL
1616116466588, 0,0,NULL
1616116466597, 0,0,NULL
1616116466607, 0,0,NULL
1616116466617, 0,0,NULL
1616116466626, 0,0,NULL
1616116466636, 0,0,NULL
1616116466645, 0,0,NULL
1616116466656, 0,0,NULL
1616116466668, 0,0,NULL
1616116466677, 0,0,NULL
1616116466688, 0,0,NULL
1616116466698, 0,0,NULL
1616116466707, 0,0,NULL
1616116466718, 0,0,NULL
1616116466730, 0,0,NULL
1616116466740, 0,0,NULL
1616116466749, 0,0,NULL
1616116466758, 0,0,NULL
1616116466768, 0,0,NULL
1616116466778, 0,0,NULL
1616116466790, 0,0,NULL
1616116466800, 0,0,NULL
1616116466811, 0,0,NULL
1616116466822, 0,0,NULL
1616116466831, 0,0,NULL
1616116466841, 0,0,NULL
1616116466852, 0,0,NULL
1616116466864, 0,0,NULL
1616116466873, 0,0,NULL
1616116466883, 0,0,NULL
1616116466891, 0,0,NULL
1616116466900, 0,0,NULL
1616116466908, 0,0,NULL
1616116466917, 0,0,NULL
1616116466925, 0,0,NULL
1616116466934, 0,0,NULL
1616116466943, 0,0,NULL
1616116466951, 0,0,NULL
1616116466959, 0,0,NULL
1616116466968, 0,0,NULL
1616116466977, 0,0,NULL
1616116466985, 0,0,NULL
1616116466994, 0,0,NULL
1616116467002, 0,0,NULL
1616116467011, 0,0,NULL
1616116467020, 0,0,NULL
1616116467031, 0,0,NULL
1616116467040, 0,0,NULL
1616116467050, 0,0,NULL
1616116467060, 0,0,NULL
1616116467069, 0,0,NULL
1616116467080, 0,0,NULL
1616116467090, 0,0,NULL
1616116467101, 0,0,NULL
1616116467111, 0,0,NULL
1616116467122, 0,0,NULL
1616116467132, 0,0,NULL
1616116467141, 0,0,NULL
1616116467151, 0,0,NULL
1616116467163, 0,0,NULL
1616116467173, 0,0,NULL
1616116467183, 0,0,NULL
