Time,LEPDiameter,REPDiameter,Fixation
1616123326230, 0,0,NULL
1616123326301, 0,0,NULL
1616123327026, 0,0,NULL
1616123327090, 0,0,NULL
1616123327107, 0,0,NULL
1616123327126, 0,0,NULL
1616123327145, 0,0,NULL
1616123327159, 0,0,NULL
1616123327172, 0,0,NULL
1616123327184, 0,0,NULL
1616123327198, 0,0,NULL
1616123327211, 0,0,NULL
1616123327223, 0,0,NULL
1616123327236, 0,0,NULL
1616123327261, 0,0,NULL
1616123327274, 0,0,NULL
1616123327287, 0,0,NULL
1616123327300, 0,0,NULL
1616123327312, 0,0,NULL
1616123327324, 0,0,NULL
1616123327336, 0,0,NULL
1616123327348, 0,0,NULL
1616123327361, 0,0,NULL
1616123327373, 0,0,NULL
1616123327384, 0,0,NULL
1616123327397, 0,0,NULL
1616123327409, 0,0,NULL
1616123327421, 0,0,NULL
1616123327434, 0,0,NULL
1616123327453, 0,0,NULL
1616123327466, 0,0,NULL
1616123327479, 0,0,NULL
1616123327492, 0,0,NULL
1616123327505, 0,0,NULL
1616123327516, 0,0,NULL
1616123327528, 0,0,NULL
1616123327541, 0,0,NULL
1616123327554, 0,0,NULL
1616123327566, 0,0,NULL
1616123327579, 0,0,NULL
1616123327591, 0,0,NULL
1616123327604, 0,0,NULL
1616123327616, 0,0,NULL
1616123327628, 0,0,NULL
1616123327643, 0,0,NULL
1616123327656, 0,0,NULL
1616123327671, 0,0,NULL
1616123327682, 0,0,NULL
1616123327694, 0,0,NULL
1616123327710, 0,0,NULL
1616123327724, 0,0,NULL
1616123327740, 0,0,NULL
1616123327752, 0,0,NULL
1616123327765, 0,0,NULL
1616123327777, 0,0,NULL
1616123327791, 0,0,NULL
1616123327805, 0,0,NULL
1616123327817, 0,0,NULL
1616123327829, 0,0,NULL
1616123327842, 0,0,NULL
1616123327854, 0,0,NULL
1616123327869, 0,0,NULL
1616123327881, 0,0,NULL
1616123327892, 0,0,NULL
1616123327906, 0,0,NULL
1616123327918, 0,0,NULL
1616123327931, 0,0,NULL
1616123327944, 0,0,NULL
1616123327953, 0,0,NULL
1616123327965, 0,0,NULL
1616123327975, 0,0,NULL
1616123327994, 0,0,NULL
1616123328008, 0,0,NULL
1616123328020, 0,0,NULL
1616123328033, 0,0,NULL
1616123328044, 0,0,NULL
1616123328056, 0,0,NULL
1616123328069, 0,0,NULL
1616123328080, 0,0,NULL
1616123328093, 0,0,NULL
1616123328108, 0,0,NULL
1616123328121, 0,0,NULL
1616123328135, 0,0,NULL
1616123328147, 0,0,NULL
1616123328159, 0,0,NULL
1616123328174, 0,0,NULL
1616123328188, 0,0,NULL
1616123328202, 0,0,NULL
1616123328214, 0,0,NULL
1616123328230, 0,0,NULL
1616123328243, 0,0,NULL
1616123328255, 0,0,NULL
1616123328269, 0,0,NULL
1616123328281, 0,0,NULL
1616123328294, 0,0,NULL
1616123328308, 0,0,NULL
1616123328322, 0,0,NULL
1616123328336, 0,0,NULL
1616123328345, 0,0,NULL
1616123328354, 0,0,NULL
1616123328366, 0,0,NULL
1616123328376, 0,0,NULL
1616123328398, 0,0,NULL
1616123328410, 0,0,NULL
1616123328422, 0,0,NULL
1616123328435, 0,0,NULL
1616123328446, 0,0,NULL
1616123328462, 0,0,NULL
1616123328476, 0,0,NULL
1616123328488, 0,0,NULL
1616123328502, 0,0,NULL
1616123328514, 0,0,NULL
1616123328528, 0,0,NULL
1616123328541, 0,0,NULL
1616123328554, 0,0,NULL
1616123328568, 0,0,NULL
1616123328580, 0,0,NULL
1616123328596, 0,0,NULL
1616123328609, 0,0,NULL
1616123328622, 0,0,NULL
1616123328636, 0,0,NULL
1616123328648, 0,0,NULL
1616123328662, 0,0,NULL
1616123328672, 0,0,NULL
1616123328683, 0,0,NULL
1616123328694, 0,0,NULL
1616123328703, 0,0,NULL
1616123328715, 0,0,NULL
1616123328730, 0,0,NULL
1616123328740, 0,0,NULL
1616123328750, 0,0,NULL
1616123328763, 0,0,NULL
1616123328773, 0,0,NULL
1616123328784, 0,0,NULL
1616123328796, 0,0,NULL
1616123328808, 0,0,NULL
1616123328921, 0,0,NULL
1616123328935, 0,0,NULL
1616123328947, 0,0,NULL
1616123328960, 0,0,NULL
1616123328973, 0,0,NULL
1616123328985, 0,0,NULL
1616123329000, 0,0,NULL
1616123329013, 0,0,NULL
1616123329026, 0,0,NULL
1616123329039, 0,0,NULL
1616123329051, 0,0,NULL
1616123329064, 0,0,NULL
1616123329076, 0,0,NULL
1616123329089, 0,0,NULL
1616123329099, 0,0,NULL
1616123329109, 0,0,NULL
1616123329121, 0,0,NULL
1616123329132, 0,0,NULL
1616123329144, 0,0,NULL
1616123329158, 0,0,NULL
1616123329171, 0,0,NULL
1616123329183, 0,0,NULL
1616123329196, 0,0,NULL
1616123329210, 0,0,NULL
1616123329224, 0,0,NULL
1616123329236, 0,0,NULL
1616123329248, 0,0,NULL
1616123329260, 0,0,NULL
1616123329271, 0,0,NULL
1616123329280, 0,0,NULL
1616123329292, 0,0,NULL
1616123329301, 0,0,NULL
1616123329311, 0,0,NULL
1616123329322, 0,0,NULL
1616123329338, 0,0,NULL
1616123329351, 0,0,NULL
1616123329360, 0,0,NULL
1616123329372, 0,0,NULL
1616123329389, 0,0,NULL
1616123329398, 0,0,NULL
1616123329407, 0,0,NULL
1616123329420, 0,0,NULL
1616123329432, 0,0,NULL
1616123329446, 0,0,NULL
1616123329461, 0,0,NULL
1616123329474, 0,0,NULL
1616123329488, 0,0,NULL
1616123329500, 0,0,NULL
1616123329512, 0,0,NULL
1616123329525, 0,0,NULL
1616123329538, 0,0,NULL
1616123329553, 0,0,NULL
1616123329565, 0,0,NULL
1616123329580, 0,0,NULL
1616123329596, 0,0,NULL
1616123329607, 0,0,NULL
1616123329619, 0,0,NULL
1616123329630, 0,0,NULL
1616123329640, 0,0,NULL
1616123329650, 0,0,NULL
1616123329662, 0,0,NULL
1616123329673, 0,0,NULL
1616123329683, 0,0,NULL
1616123329692, 0,0,NULL
1616123329700, 0,0,NULL
1616123329710, 0,0,NULL
1616123329719, 0,0,NULL
1616123329729, 0,0,NULL
1616123329740, 0,0,NULL
1616123329749, 0,0,NULL
1616123329758, 0,0,NULL
1616123329767, 0,0,NULL
1616123329776, 0,0,NULL
1616123329784, 0,0,NULL
1616123329794, 0,0,NULL
1616123329803, 0,0,NULL
1616123329813, 0,0,NULL
1616123329824, 0,0,NULL
1616123329834, 0,0,NULL
1616123329845, 0,0,NULL
1616123329856, 0,0,NULL
1616123329867, 0,0,NULL
1616123329877, 0,0,NULL
1616123329887, 0,0,NULL
1616123329897, 0,0,NULL
1616123329908, 0,0,NULL
1616123329920, 0,0,NULL
1616123329931, 0,0,NULL
1616123329942, 0,0,NULL
1616123329954, 0,0,NULL
1616123329964, 0,0,NULL
1616123329974, 0,0,NULL
1616123329985, 0,0,NULL
1616123329995, 0,0,NULL
1616123330006, 0,0,NULL
1616123330015, 0,0,NULL
1616123330026, 0,0,NULL
1616123330036, 0,0,NULL
1616123330047, 0,0,NULL
1616123330056, 0,0,NULL
1616123330066, 0,0,NULL
