Time,LEPDiameter,REPDiameter,Fixation
1615868331285, 0,0,NULL
1615868331354, 0,0,NULL
1615868332024, 0,0,NULL
1615868332080, 0,0,NULL
1615868332097, 0,0,NULL
1615868332110, 0,0,NULL
1615868332124, 0,0,NULL
1615868332136, 0,0,NULL
1615868332150, 0,0,NULL
1615868332162, 0,0,NULL
1615868332173, 0,0,NULL
1615868332187, 0,0,NULL
1615868332196, 0,0,NULL
1615868332204, 0,0,NULL
1615868332213, 0,0,NULL
1615868332221, 0,0,NULL
1615868332229, 0,0,NULL
1615868332238, 0,0,NULL
1615868332246, 0,0,NULL
1615868332255, 0,0,NULL
1615868332263, 0,0,NULL
1615868332272, 0,0,NULL
1615868332280, 0,0,NULL
1615868332288, 0,0,NULL
1615868332296, 0,0,NULL
1615868332304, 0,0,NULL
1615868332313, 0,0,NULL
1615868332324, 0,0,NULL
1615868332335, 0,0,NULL
1615868332346, 0,0,NULL
1615868332357, 0,0,NULL
1615868332368, 0,0,NULL
1615868332380, 0,0,NULL
1615868332391, 0,0,NULL
1615868332403, 0,0,NULL
1615868332423, 0,0,NULL
1615868332438, 0,0,NULL
1615868332451, 0,0,NULL
1615868332465, 0,0,NULL
1615868332480, 0,0,NULL
1615868332502, 0,0,NULL
1615868332516, 0,0,NULL
1615868332530, 0,0,NULL
1615868332543, 0,0,NULL
1615868332554, 0,0,NULL
1615868332567, 0,0,NULL
1615868332580, 0,0,NULL
1615868332597, 0,0,NULL
1615868332608, 0,0,NULL
1615868332622, 0,0,NULL
1615868332632, 0,0,NULL
1615868332641, 0,0,NULL
1615868332651, 0,0,NULL
1615868332664, 0,0,NULL
1615868332673, 0,0,NULL
1615868332683, 0,0,NULL
1615868332691, 0,0,NULL
1615868332700, 0,0,NULL
1615868332708, 0,0,NULL
1615868332717, 0,0,NULL
1615868332725, 0,0,NULL
1615868332733, 0,0,NULL
1615868332741, 0,0,NULL
1615868332750, 0,0,NULL
1615868332758, 0,0,NULL
1615868332766, 0,0,NULL
1615868332775, 0,0,NULL
1615868332784, 0,0,NULL
1615868332796, 0,0,NULL
1615868332806, 0,0,NULL
1615868332816, 0,0,NULL
1615868332825, 0,0,NULL
1615868332834, 0,0,NULL
1615868332844, 0,0,NULL
1615868332854, 0,0,NULL
1615868332868, 0,0,NULL
1615868332880, 0,0,NULL
1615868332890, 0,0,NULL
1615868332901, 0,0,NULL
1615868332915, 0,0,NULL
1615868332924, 0,0,NULL
1615868332935, 0,0,NULL
1615868332945, 0,0,NULL
1615868332958, 0,0,NULL
1615868332968, 0,0,NULL
1615868332978, 0,0,NULL
1615868332987, 0,0,NULL
1615868333002, 0,0,NULL
1615868333013, 0,0,NULL
1615868333022, 0,0,NULL
1615868333032, 0,0,NULL
1615868333045, 0,0,NULL
1615868333054, 0,0,NULL
1615868333062, 0,0,NULL
1615868333071, 0,0,NULL
1615868333079, 0,0,NULL
1615868333088, 0,0,NULL
1615868333096, 0,0,NULL
1615868333105, 0,0,NULL
1615868333113, 0,0,NULL
1615868333122, 0,0,NULL
1615868333131, 0,0,NULL
1615868333139, 0,0,NULL
1615868333148, 0,0,NULL
1615868333156, 0,0,NULL
1615868333165, 0,0,NULL
1615868333176, 0,0,NULL
1615868333185, 0,0,NULL
1615868333196, 0,0,NULL
1615868333206, 0,0,NULL
1615868333215, 0,0,NULL
1615868333225, 0,0,NULL
1615868333234, 0,0,NULL
1615868333248, 0,0,NULL
1615868333256, 0,0,NULL
1615868333265, 0,0,NULL
1615868333274, 0,0,NULL
1615868333283, 0,0,NULL
1615868333293, 0,0,NULL
1615868333302, 0,0,NULL
1615868333313, 0,0,NULL
1615868333323, 0,0,NULL
1615868333332, 0,0,NULL
1615868333340, 0,0,NULL
1615868333350, 0,0,NULL
1615868333358, 0,0,NULL
1615868333367, 0,0,NULL
1615868333376, 0,0,NULL
1615868333385, 0,0,NULL
1615868333394, 0,0,NULL
1615868333402, 0,0,NULL
1615868333411, 0,0,NULL
1615868333419, 0,0,NULL
1615868333429, 0,0,NULL
1615868333438, 0,0,NULL
1615868333445, 0,0,NULL
1615868333454, 0,0,NULL
1615868333462, 0,0,NULL
1615868333470, 0,0,NULL
1615868333478, 0,0,NULL
1615868333488, 0,0,NULL
1615868333496, 0,0,NULL
1615868333504, 0,0,NULL
1615868333512, 0,0,NULL
1615868333520, 0,0,NULL
1615868333537, 0,0,NULL
1615868333546, 0,0,NULL
1615868333554, 0,0,NULL
1615868333563, 0,0,NULL
1615868333571, 0,0,NULL
1615868333579, 0,0,NULL
1615868333589, 0,0,NULL
1615868333597, 0,0,NULL
1615868333613, 0,0,NULL
1615868333623, 0,0,NULL
1615868333633, 0,0,NULL
1615868333642, 0,0,NULL
1615868333651, 0,0,NULL
1615868333660, 0,0,NULL
1615868333671, 0,0,NULL
1615868333685, 0,0,NULL
1615868333695, 0,0,NULL
1615868333705, 0,0,NULL
1615868333720, 0,0,NULL
1615868333734, 0,0,NULL
1615868333745, 0,0,NULL
1615868333759, 0,0,NULL
1615868333768, 0,0,NULL
1615868333782, 0,0,NULL
1615868333792, 0,0,NULL
1615868333801, 0,0,NULL
1615868333815, 0,0,NULL
1615868333824, 0,0,NULL
1615868333833, 0,0,NULL
1615868333842, 0,0,NULL
1615868333851, 0,0,NULL
1615868333864, 0,0,NULL
1615868333872, 0,0,NULL
1615868333881, 0,0,NULL
1615868333889, 0,0,NULL
1615868333897, 0,0,NULL
1615868333905, 0,0,NULL
1615868333914, 0,0,NULL
1615868333922, 0,0,NULL
1615868333930, 0,0,NULL
1615868333939, 0,0,NULL
1615868333947, 0,0,NULL
1615868333955, 0,0,NULL
1615868333963, 0,0,NULL
1615868333972, 0,0,NULL
1615868333980, 0,0,NULL
1615868333988, 0,0,NULL
1615868333998, 0,0,NULL
1615868334007, 0,0,NULL
1615868334017, 0,0,NULL
1615868334025, 0,0,NULL
1615868334035, 0,0,NULL
1615868334043, 0,0,NULL
1615868334053, 0,0,NULL
1615868334064, 0,0,NULL
1615868334073, 0,0,NULL
1615868334084, 0,0,NULL
1615868334099, 0,0,NULL
1615868334109, 0,0,NULL
1615868334123, 0,0,NULL
1615868334137, 0,0,NULL
1615868334152, 0,0,NULL
1615868334174, 0,0,NULL
1615868334188, 0,0,NULL
1615868334207, 0,0,NULL
1615868334221, 0,0,NULL
1615868334234, 0,0,NULL
1615868334247, 0,0,NULL
1615868334258, 0,0,NULL
1615868334271, 0,0,NULL
1615868334282, 0,0,NULL
1615868334295, 0,0,NULL
1615868334305, 0,0,NULL
1615868334316, 0,0,NULL
1615868334327, 0,0,NULL
1615868334338, 0,0,NULL
1615868334348, 0,0,NULL
1615868334359, 0,0,NULL
1615868334371, 0,0,NULL
1615868334381, 0,0,NULL
