Time,LEPDiameter,REPDiameter,Fixation
1616119853180, 0,0,NULL
1616119853250, 0,0,NULL
1616119853817, 0,0,NULL
1616119853875, 0,0,NULL
1616119853889, 0,0,NULL
1616119853903, 0,0,NULL
1616119853914, 0,0,NULL
1616119853925, 0,0,NULL
1616119853936, 0,0,NULL
1616119853954, 0,0,NULL
1616119853971, 0,0,NULL
1616119853985, 0,0,NULL
1616119854008, 0,0,NULL
1616119854019, 0,0,NULL
1616119854030, 0,0,NULL
1616119854040, 0,0,NULL
1616119854050, 0,0,NULL
1616119854060, 0,0,NULL
1616119854070, 0,0,NULL
1616119854083, 0,0,NULL
1616119854093, 0,0,NULL
1616119854103, 0,0,NULL
1616119854114, 0,0,NULL
1616119854124, 0,0,NULL
1616119854134, 0,0,NULL
1616119854144, 0,0,NULL
1616119854154, 0,0,NULL
1616119854166, 0,0,NULL
1616119854176, 0,0,NULL
1616119854187, 0,0,NULL
1616119854196, 0,0,NULL
1616119854207, 0,0,NULL
1616119854217, 0,0,NULL
1616119854227, 0,0,NULL
1616119854237, 0,0,NULL
1616119854247, 0,0,NULL
1616119854258, 0,0,NULL
1616119854268, 0,0,NULL
1616119854278, 0,0,NULL
1616119854288, 0,0,NULL
1616119854299, 0,0,NULL
1616119854309, 0,0,NULL
1616119854319, 0,0,NULL
1616119854329, 0,0,NULL
1616119854340, 0,0,NULL
1616119854350, 0,0,NULL
1616119854361, 0,0,NULL
1616119854371, 0,0,NULL
1616119854381, 0,0,NULL
1616119854391, 0,0,NULL
1616119854401, 0,0,NULL
1616119854411, 0,0,NULL
1616119854421, 0,0,NULL
1616119854432, 0,0,NULL
1616119854442, 0,0,NULL
1616119854451, 0,0,NULL
1616119854462, 0,0,NULL
1616119854472, 0,0,NULL
1616119854483, 0,0,NULL
1616119854494, 0,0,NULL
1616119854504, 0,0,NULL
1616119854513, 0,0,NULL
1616119854523, 0,0,NULL
1616119854533, 0,0,NULL
1616119854544, 0,0,NULL
1616119854553, 0,0,NULL
1616119854564, 0,0,NULL
1616119854573, 0,0,NULL
1616119854586, 0,0,NULL
1616119854598, 0,0,NULL
1616119854610, 0,0,NULL
1616119854620, 0,0,NULL
1616119854632, 0,0,NULL
1616119854646, 0,0,NULL
1616119854659, 0,0,NULL
1616119854672, 0,0,NULL
1616119854685, 0,0,NULL
1616119854698, 0,0,NULL
1616119854713, 0,0,NULL
1616119854729, 0,0,NULL
1616119854745, 0,0,NULL
1616119854759, 0,0,NULL
1616119854772, 0,0,NULL
1616119854785, 0,0,NULL
1616119854799, 0,0,NULL
1616119854811, 0,0,NULL
1616119854826, 0,0,NULL
1616119854839, 0,0,NULL
1616119854852, 0,0,NULL
1616119854867, 0,0,NULL
1616119854880, 0,0,NULL
1616119854894, 0,0,NULL
1616119854907, 0,0,NULL
1616119854920, 0,0,NULL
1616119854933, 0,0,NULL
1616119854946, 0,0,NULL
1616119854960, 0,0,NULL
1616119854973, 0,0,NULL
1616119854986, 0,0,NULL
1616119854996, 0,0,NULL
1616119855006, 0,0,NULL
1616119855016, 0,0,NULL
1616119855027, 0,0,NULL
1616119855037, 0,0,NULL
1616119855048, 0,0,NULL
1616119855059, 0,0,NULL
1616119855068, 0,0,NULL
1616119855079, 0,0,NULL
1616119855088, 0,0,NULL
1616119855101, 0,0,NULL
1616119855114, 0,0,NULL
1616119855128, 0,0,NULL
1616119855143, 0,0,NULL
1616119855155, 0,0,NULL
1616119855168, 0,0,NULL
1616119855181, 0,0,NULL
1616119855193, 0,0,NULL
1616119855206, 0,0,NULL
1616119855228, 0,0,NULL
1616119855243, 0,0,NULL
1616119855256, 0,0,NULL
1616119855269, 0,0,NULL
1616119855283, 0,0,NULL
1616119855297, 0,0,NULL
1616119855309, 0,0,NULL
1616119855322, 0,0,NULL
1616119855336, 0,0,NULL
1616119855349, 0,0,NULL
1616119855365, 0,0,NULL
1616119855375, 0,0,NULL
1616119855386, 0,0,NULL
1616119855396, 0,0,NULL
1616119855406, 0,0,NULL
1616119855415, 0,0,NULL
1616119855425, 0,0,NULL
1616119855435, 0,0,NULL
1616119855445, 0,0,NULL
1616119855455, 0,0,NULL
1616119855466, 0,0,NULL
1616119855478, 0,0,NULL
1616119855489, 0,0,NULL
1616119855499, 0,0,NULL
1616119855509, 0,0,NULL
1616119855518, 0,0,NULL
1616119855528, 0,0,NULL
1616119855540, 0,0,NULL
1616119855552, 0,0,NULL
1616119855565, 0,0,NULL
1616119855578, 0,0,NULL
1616119855590, 0,0,NULL
1616119855604, 0,0,NULL
1616119855617, 0,0,NULL
1616119855630, 0,0,NULL
1616119855644, 0,0,NULL
1616119855657, 0,0,NULL
1616119855671, 0,0,NULL
1616119855685, 0,0,NULL
1616119855699, 0,0,NULL
1616119855712, 0,0,NULL
1616119855726, 0,0,NULL
1616119855739, 0,0,NULL
1616119855753, 0,0,NULL
1616119855766, 0,0,NULL
1616119855779, 0,0,NULL
1616119855792, 0,0,NULL
1616119855806, 0,0,NULL
1616119855819, 0,0,NULL
1616119855832, 0,0,NULL
1616119855843, 0,0,NULL
1616119855853, 0,0,NULL
1616119855864, 0,0,NULL
1616119855874, 0,0,NULL
1616119855883, 0,0,NULL
1616119855894, 0,0,NULL
1616119855904, 0,0,NULL
1616119855914, 0,0,NULL
1616119855924, 0,0,NULL
1616119855935, 0,0,NULL
1616119855945, 0,0,NULL
1616119855955, 0,0,NULL
1616119855966, 0,0,NULL
1616119855978, 0,0,NULL
1616119855992, 0,0,NULL
1616119856006, 0,0,NULL
1616119856020, 0,0,NULL
1616119856033, 0,0,NULL
1616119856046, 0,0,NULL
1616119856059, 0,0,NULL
1616119856072, 0,0,NULL
1616119856086, 0,0,NULL
1616119856099, 0,0,NULL
1616119856113, 0,0,NULL
1616119856133, 0,0,NULL
1616119856148, 0,0,NULL
1616119856161, 0,0,NULL
1616119856174, 0,0,NULL
1616119856188, 0,0,NULL
1616119856200, 0,0,NULL
1616119856213, 0,0,NULL
1616119856229, 0,0,NULL
1616119856243, 0,0,NULL
1616119856256, 0,0,NULL
1616119856269, 0,0,NULL
