Time,LEPDiameter,REPDiameter,Fixation
1615871019452, -1,-1,NULL
1615871019535, -1,-1,NULL
1615871020353, -1,-1,NULL
1615871020416, -1,-1,NULL
1615871020438, -1,-1,NULL
1615871020459, -1,-1,NULL
1615871020476, -1,-1,NULL
1615871020498, -1,-1,NULL
1615871020524, -1,-1,NULL
1615871020550, -1,-1,NULL
1615871020576, -1,-1,NULL
1615871020613, -1,-1,NULL
1615871020634, -1,-1,NULL
1615871020653, -1,-1,NULL
1615871020683, -1,-1,NULL
1615871020700, -1,-1,NULL
1615871020731, -1,-1,NULL
1615871020749, -1,-1,NULL
1615871020768, -1,-1,NULL
1615871020800, -1,-1,NULL
1615871020819, -1,-1,NULL
1615871020855, -1,-1,NULL
1615871020891, -1,-1,NULL
1615871020926, -1,-1,NULL
1615871020971, -1,-1,NULL
1615871021004, -1,-1,NULL
1615871021019, -1,-1,NULL
1615871021035, -1,-1,NULL
1615871021050, -1,-1,NULL
1615871021065, -1,-1,NULL
1615871021080, -1,-1,NULL
1615871021098, -1,-1,NULL
1615871021132, -1,-1,NULL
1615871021165, -1,-1,NULL
1615871021198, -1,-1,NULL
1615871021232, -1,-1,NULL
1615871021265, -1,-1,NULL
1615871021302, -1,-1,NULL
1615871021339, -1,-1,NULL
1615871021377, -1,-1,NULL
1615871021402, -1,-1,NULL
1615871021432, -1,-1,NULL
1615871021465, -1,-1,NULL
1615871021498, -1,-1,NULL
1615871021531, -1,-1,NULL
1615871021565, -1,-1,NULL
1615871021598, -1,-1,NULL
1615871021632, -1,-1,NULL
1615871021664, -1,-1,NULL
1615871021698, -1,-1,NULL
1615871021731, -1,-1,NULL
1615871021764, -1,-1,NULL
1615871021798, -1,-1,NULL
1615871021832, -1,-1,NULL
1615871021864, -1,-1,NULL
1615871021886, -1,-1,NULL
1615871021908, -1,-1,NULL
1615871021931, -1,-1,NULL
1615871021954, -1,-1,NULL
1615871021975, -1,-1,NULL
1615871021997, -1,-1,NULL
1615871022019, -1,-1,NULL
1615871022045, -1,-1,NULL
1615871022077, -1,-1,NULL
1615871022095, -1,-1,NULL
1615871022127, -1,-1,NULL
1615871022145, -1,-1,NULL
1615871022176, -1,-1,NULL
1615871022192, -1,-1,NULL
1615871022207, -1,-1,NULL
