Time,LEPDiameter,REPDiameter,Fixation
1616114752711, 0,0,NULL
1616114752728, 0,0,NULL
1616114752738, 0,0,NULL
1616114752751, 0,0,NULL
1616114752763, 0,0,NULL
1616114752773, 0,0,NULL
1616114752781, 0,0,NULL
1616114752790, 0,0,NULL
1616114752799, 0,0,NULL
1616114752808, 0,0,NULL
1616114752818, 0,0,NULL
1616114752827, 0,0,NULL
1616114752836, 0,0,NULL
1616114752845, 0,0,NULL
1616114752854, 0,0,NULL
1616114752863, 0,0,NULL
1616114752872, 0,0,NULL
1616114752881, 0,0,NULL
1616114752891, 0,0,NULL
1616114752900, 0,0,NULL
1616114752909, 0,0,NULL
1616114752919, 0,0,NULL
1616114752928, 0,0,NULL
1616114752937, 0,0,NULL
1616114752947, 0,0,NULL
1616114752958, 0,0,NULL
1616114752968, 0,0,NULL
1616114752978, 0,0,NULL
1616114752987, 0,0,NULL
1616114752997, 0,0,NULL
1616114753007, 0,0,NULL
1616114753018, 0,0,NULL
1616114753028, 0,0,NULL
1616114753038, 0,0,NULL
1616114753049, 0,0,NULL
1616114753059, 0,0,NULL
1616114753068, 0,0,NULL
1616114753077, 0,0,NULL
1616114753087, 0,0,NULL
1616114753096, 0,0,NULL
1616114753106, 0,0,NULL
1616114753116, 0,0,NULL
1616114753126, 0,0,NULL
1616114753136, 0,0,NULL
1616114753146, 0,0,NULL
1616114753155, 0,0,NULL
1616114753164, 0,0,NULL
1616114753174, 0,0,NULL
1616114753184, 0,0,NULL
1616114753194, 0,0,NULL
1616114753204, 0,0,NULL
1616114753214, 0,0,NULL
1616114753223, 0,0,NULL
1616114753235, 0,0,NULL
1616114753245, 0,0,NULL
1616114753286, 0,0,NULL
1616114753296, 0,0,NULL
1616114753305, 0,0,NULL
1616114753315, 0,0,NULL
1616114753324, 0,0,NULL
1616114753336, 0,0,NULL
1616114753345, 0,0,NULL
1616114753355, 0,0,NULL
1616114753363, 0,0,NULL
1616114753373, 0,0,NULL
1616114753382, 0,0,NULL
1616114753391, 0,0,NULL
1616114753402, 0,0,NULL
1616114753411, 0,0,NULL
1616114753420, 0,0,NULL
1616114753430, 0,0,NULL
1616114753440, 0,0,NULL
1616114753451, 0,0,NULL
1616114753462, 0,0,NULL
1616114753472, 0,0,NULL
1616114753482, 0,0,NULL
1616114753491, 0,0,NULL
1616114753501, 0,0,NULL
1616114753511, 0,0,NULL
1616114753519, 0,0,NULL
1616114753528, 0,0,NULL
1616114753536, 0,0,NULL
1616114753545, 0,0,NULL
1616114753553, 0,0,NULL
1616114753562, 0,0,NULL
1616114753572, 0,0,NULL
1616114753581, 0,0,NULL
1616114753591, 0,0,NULL
1616114753599, 0,0,NULL
1616114753608, 0,0,NULL
1616114753619, 0,0,NULL
1616114753627, 0,0,NULL
1616114753635, 0,0,NULL
1616114753643, 0,0,NULL
1616114753651, 0,0,NULL
1616114753659, 0,0,NULL
1616114753668, 0,0,NULL
1616114753676, 0,0,NULL
1616114753685, 0,0,NULL
1616114753694, 0,0,NULL
1616114753702, 0,0,NULL
1616114753710, 0,0,NULL
1616114753718, 0,0,NULL
1616114753726, 0,0,NULL
1616114753734, 0,0,NULL
1616114753743, 0,0,NULL
1616114753758, 0,0,NULL
1616114753767, 0,0,NULL
1616114753777, 0,0,NULL
1616114753785, 0,0,NULL
1616114753794, 0,0,NULL
1616114753803, 0,0,NULL
1616114753812, 0,0,NULL
1616114753821, 0,0,NULL
1616114753830, 0,0,NULL
1616114753839, 0,0,NULL
1616114753847, 0,0,NULL
1616114753855, 0,0,NULL
