Time,LEPDiameter,REPDiameter,Fixation
1615873397131, -1,-1,NULL
1615873397220, -1,-1,NULL
1615873397938, -1,-1,NULL
1615873397980, -1,-1,NULL
1615873398015, -1,-1,NULL
1615873398047, -1,-1,NULL
1615873398104, -1,-1,NULL
1615873398145, -1,-1,NULL
1615873398188, -1,-1,NULL
1615873398235, -1,-1,NULL
1615873398274, -1,-1,NULL
1615873398314, -1,-1,NULL
1615873398353, -1,-1,NULL
1615873398386, -1,-1,NULL
1615873398415, -1,-1,NULL
1615873398446, -1,-1,NULL
1615873398477, -1,-1,NULL
1615873398506, -1,-1,NULL
1615873398535, -1,-1,NULL
1615873398565, -1,-1,NULL
1615873398602, -1,-1,NULL
1615873398630, -1,-1,NULL
1615873398659, -1,-1,NULL
1615873398689, -1,-1,NULL
1615873398718, -1,-1,NULL
1615873398747, -1,-1,NULL
1615873398776, -1,-1,NULL
1615873398803, -1,-1,NULL
1615873398830, -1,-1,NULL
1615873398856, -1,-1,NULL
1615873398882, -1,-1,NULL
1615873398912, -1,-1,NULL
1615873398946, -1,-1,NULL
1615873398979, -1,-1,NULL
1615873399012, -1,-1,NULL
1615873399048, -1,-1,NULL
1615873399078, -1,-1,NULL
1615873399112, -1,-1,NULL
1615873399145, -1,-1,NULL
1615873399178, -1,-1,NULL
1615873399211, -1,-1,NULL
1615873399244, -1,-1,NULL
1615873399278, -1,-1,NULL
1615873399311, -1,-1,NULL
1615873399345, -1,-1,NULL
1615873399372, -1,-1,NULL
1615873399399, -1,-1,NULL
1615873399426, -1,-1,NULL
1615873399455, -1,-1,NULL
1615873399491, -1,-1,NULL
1615873399519, -1,-1,NULL
1615873399548, -1,-1,NULL
1615873399577, -1,-1,NULL
1615873399604, -1,-1,NULL
1615873399632, -1,-1,NULL
1615873399660, -1,-1,NULL
1615873399688, -1,-1,NULL
1615873399715, -1,-1,NULL
1615873399742, -1,-1,NULL
1615873399769, -1,-1,NULL
1615873399797, -1,-1,NULL
1615873399824, -1,-1,NULL
1615873399852, -1,-1,NULL
1615873399887, -1,-1,NULL
1615873399915, -1,-1,NULL
1615873399942, -1,-1,NULL
1615873399970, -1,-1,NULL
1615873399997, -1,-1,NULL
1615873400025, -1,-1,NULL
1615873400054, -1,-1,NULL
1615873400082, -1,-1,NULL
1615873400109, -1,-1,NULL
1615873400137, -1,-1,NULL
1615873400164, -1,-1,NULL
1615873400191, -1,-1,NULL
1615873400221, -1,-1,NULL
1615873400260, -1,-1,NULL
1615873400289, -1,-1,NULL
1615873400322, -1,-1,NULL
1615873400355, -1,-1,NULL
1615873400389, -1,-1,NULL
1615873400422, -1,-1,NULL
1615873400455, -1,-1,NULL
1615873400488, -1,-1,NULL
1615873400522, -1,-1,NULL
1615873400555, -1,-1,NULL
1615873400589, -1,-1,NULL
1615873400622, -1,-1,NULL
1615873400655, -1,-1,NULL
1615873400688, -1,-1,NULL
1615873400724, -1,-1,NULL
1615873400755, -1,-1,NULL
1615873400787, -1,-1,NULL
1615873400817, -1,-1,NULL
1615873400846, -1,-1,NULL
1615873400875, -1,-1,NULL
1615873400902, -1,-1,NULL
1615873400929, -1,-1,NULL
1615873400956, -1,-1,NULL
1615873400984, -1,-1,NULL
1615873401011, -1,-1,NULL
1615873401038, -1,-1,NULL
1615873401065, -1,-1,NULL
1615873401101, -1,-1,NULL
1615873401128, -1,-1,NULL
1615873401157, -1,-1,NULL
1615873401186, -1,-1,NULL
1615873401216, -1,-1,NULL
1615873401243, -1,-1,NULL
1615873401270, -1,-1,NULL
1615873401298, -1,-1,NULL
1615873401325, -1,-1,NULL
1615873401352, -1,-1,NULL
1615873401380, -1,-1,NULL
1615873401407, -1,-1,NULL
1615873401434, -1,-1,NULL
1615873401471, -1,-1,NULL
1615873401499, -1,-1,NULL
1615873401527, -1,-1,NULL
1615873401554, -1,-1,NULL
1615873401583, -1,-1,NULL
1615873401609, -1,-1,NULL
1615873401636, -1,-1,NULL
1615873401665, -1,-1,NULL
1615873401699, -1,-1,NULL
1615873401732, -1,-1,NULL
1615873401767, -1,-1,NULL
1615873401799, -1,-1,NULL
1615873401832, -1,-1,NULL
1615873401871, -1,-1,NULL
1615873401899, -1,-1,NULL
1615873401933, -1,-1,NULL
1615873401967, -1,-1,NULL
1615873401999, -1,-1,NULL
1615873402032, -1,-1,NULL
1615873402066, -1,-1,NULL
1615873402099, -1,-1,NULL
1615873402132, -1,-1,NULL
1615873402165, -1,-1,NULL
1615873402197, -1,-1,NULL
1615873402225, -1,-1,NULL
1615873402252, -1,-1,NULL
1615873402288, -1,-1,NULL
1615873402316, -1,-1,NULL
1615873402343, -1,-1,NULL
1615873402373, -1,-1,NULL
1615873402400, -1,-1,NULL
1615873402429, -1,-1,NULL
1615873402457, -1,-1,NULL
1615873402485, -1,-1,NULL
1615873402513, -1,-1,NULL
1615873402542, -1,-1,NULL
1615873402571, -1,-1,NULL
1615873402598, -1,-1,NULL
1615873402628, -1,-1,NULL
1615873402664, -1,-1,NULL
1615873402692, -1,-1,NULL
1615873402719, -1,-1,NULL
1615873402746, -1,-1,NULL
1615873402773, -1,-1,NULL
1615873402801, -1,-1,NULL
1615873402829, -1,-1,NULL
1615873402858, -1,-1,NULL
1615873402886, -1,-1,NULL
1615873402914, -1,-1,NULL
1615873402941, -1,-1,NULL
1615873402969, -1,-1,NULL
1615873402995, -1,-1,NULL
1615873403030, -1,-1,NULL
1615873403059, -1,-1,NULL
1615873403087, -1,-1,NULL
1615873403114, -1,-1,NULL
1615873403143, -1,-1,NULL
1615873403176, -1,-1,NULL
1615873403210, -1,-1,NULL
1615873403243, -1,-1,NULL
1615873403277, -1,-1,NULL
1615873403310, -1,-1,NULL
1615873403343, -1,-1,NULL
1615873403376, -1,-1,NULL
1615873403410, -1,-1,NULL
1615873403443, -1,-1,NULL
1615873403476, -1,-1,NULL
1615873403509, -1,-1,NULL
1615873403543, -1,-1,NULL
1615873403569, -1,-1,NULL
1615873403595, -1,-1,NULL
1615873403622, -1,-1,NULL
1615873403650, -1,-1,NULL
1615873403678, -1,-1,NULL
1615873403719, -1,-1,NULL
1615873403752, -1,-1,NULL
1615873403792, -1,-1,NULL
1615873403825, -1,-1,NULL
1615873403858, -1,-1,NULL
1615873403888, -1,-1,NULL
1615873403932, -1,-1,NULL
1615873403968, -1,-1,NULL
1615873403998, -1,-1,NULL
1615873404028, -1,-1,NULL
1615873404058, -1,-1,NULL
1615873404088, -1,-1,NULL
1615873404119, -1,-1,NULL
1615873404150, -1,-1,NULL
1615873404188, -1,-1,NULL
1615873404215, -1,-1,NULL
1615873404245, -1,-1,NULL
1615873404275, -1,-1,NULL
1615873404306, -1,-1,NULL
1615873404337, -1,-1,NULL
1615873404366, -1,-1,NULL
1615873404396, -1,-1,NULL
1615873404425, -1,-1,NULL
1615873404455, -1,-1,NULL
1615873404485, -1,-1,NULL
1615873404515, -1,-1,NULL
1615873404552, -1,-1,NULL
1615873404581, -1,-1,NULL
1615873404610, -1,-1,NULL
1615873404639, -1,-1,NULL
1615873404668, -1,-1,NULL
1615873404696, -1,-1,NULL
1615873404726, -1,-1,NULL
1615873404754, -1,-1,NULL
1615873404787, -1,-1,NULL
1615873404821, -1,-1,NULL
1615873404854, -1,-1,NULL
1615873404887, -1,-1,NULL
1615873404923, -1,-1,NULL
1615873404954, -1,-1,NULL
1615873404987, -1,-1,NULL
1615873405021, -1,-1,NULL
1615873405049, -1,-1,NULL
1615873405077, -1,-1,NULL
1615873405107, -1,-1,NULL
1615873405137, -1,-1,NULL
1615873405166, -1,-1,NULL
1615873405195, -1,-1,NULL
1615873405224, -1,-1,NULL
1615873405254, -1,-1,NULL
1615873405291, -1,-1,NULL
1615873405321, -1,-1,NULL
1615873405350, -1,-1,NULL
1615873405380, -1,-1,NULL
1615873405409, -1,-1,NULL
1615873405438, -1,-1,NULL
1615873405707, -1,-1,NULL
1615873405753, -1,-1,NULL
1615873405788, -1,-1,NULL
1615873405820, -1,-1,NULL
1615873405853, -1,-1,NULL
1615873405892, -1,-1,NULL
1615873405922, -1,-1,NULL
1615873405951, -1,-1,NULL
1615873405981, -1,-1,NULL
1615873406010, -1,-1,NULL
1615873406038, -1,-1,NULL
1615873406066, -1,-1,NULL
1615873406093, -1,-1,NULL
1615873406120, -1,-1,NULL
1615873406146, -1,-1,NULL
1615873406175, -1,-1,NULL
1615873406212, -1,-1,NULL
1615873406253, -1,-1,NULL
1615873406283, -1,-1,NULL
1615873406314, -1,-1,NULL
1615873406344, -1,-1,NULL
1615873406375, -1,-1,NULL
1615873406409, -1,-1,NULL
1615873406441, -1,-1,NULL
1615873406475, -1,-1,NULL
1615873406509, -1,-1,NULL
1615873406543, -1,-1,NULL
