Time,LEPDiameter,REPDiameter,Fixation
1616035812967, -1,-1,NULL
1616035813072, -1,-1,NULL
1616035813916, -1,-1,NULL
1616035813994, -1,-1,NULL
1616035814018, -1,-1,NULL
1616035814036, -1,-1,NULL
1616035814275, -1,-1,NULL
1616035814295, -1,-1,NULL
1616035814315, -1,-1,NULL
1616035814332, -1,-1,NULL
1616035814351, -1,-1,NULL
1616035814369, -1,-1,NULL
1616035814387, -1,-1,NULL
1616035814404, -1,-1,NULL
1616035814420, -1,-1,NULL
1616035814437, -1,-1,NULL
1616035814457, -1,-1,NULL
1616035814479, -1,-1,NULL
1616035814498, -1,-1,NULL
1616035814519, -1,-1,NULL
1616035814541, -1,-1,NULL
1616035814564, -1,-1,NULL
1616035814586, -1,-1,NULL
1616035814609, -1,-1,NULL
1616035814638, -1,-1,NULL
1616035814663, -1,-1,NULL
1616035814681, -1,-1,NULL
1616035814700, -1,-1,NULL
1616035814719, -1,-1,NULL
1616035814741, -1,-1,NULL
1616035814765, -1,-1,NULL
1616035814786, -1,-1,NULL
1616035814808, -1,-1,NULL
1616035814830, -1,-1,NULL
1616035814853, -1,-1,NULL
1616035814874, -1,-1,NULL
1616035814904, -1,-1,NULL
1616035814924, -1,-1,NULL
1616035814943, -1,-1,NULL
1616035814962, -1,-1,NULL
1616035814982, -1,-1,NULL
1616035815000, -1,-1,NULL
1616035815019, -1,-1,NULL
1616035815037, -1,-1,NULL
1616035815055, -1,-1,NULL
1616035815075, -1,-1,NULL
1616035815093, -1,-1,NULL
1616035815112, -1,-1,NULL
1616035815130, -1,-1,NULL
1616035815147, -1,-1,NULL
1616035815164, -1,-1,NULL
1616035815180, -1,-1,NULL
1616035815197, -1,-1,NULL
1616035815214, -1,-1,NULL
1616035815239, -1,-1,NULL
1616035815260, -1,-1,NULL
1616035815277, -1,-1,NULL
1616035815293, -1,-1,NULL
1616035815310, -1,-1,NULL
1616035815331, -1,-1,NULL
1616035815348, -1,-1,NULL
1616035815364, -1,-1,NULL
1616035815380, -1,-1,NULL
1616035815396, -1,-1,NULL
1616035815413, -1,-1,NULL
