Time,LEPDiameter,REPDiameter,Fixation
1616125030692, 0,0,NULL
1616125030706, 0,0,NULL
1616125030720, 0,0,NULL
1616125030737, 0,0,NULL
1616125030750, 0,0,NULL
1616125030763, 0,0,NULL
1616125030772, 0,0,NULL
1616125030781, 0,0,NULL
1616125030791, 0,0,NULL
1616125030799, 0,0,NULL
1616125030808, 0,0,NULL
1616125030816, 0,0,NULL
1616125030824, 0,0,NULL
1616125030833, 0,0,NULL
1616125030841, 0,0,NULL
1616125030849, 0,0,NULL
1616125030857, 0,0,NULL
1616125030866, 0,0,NULL
1616125030874, 0,0,NULL
1616125030882, 0,0,NULL
1616125030890, 0,0,NULL
1616125030899, 0,0,NULL
1616125030907, 0,0,NULL
1616125030915, 0,0,NULL
1616125030923, 0,0,NULL
1616125030932, 0,0,NULL
1616125030941, 0,0,NULL
1616125030950, 0,0,NULL
1616125030958, 0,0,NULL
1616125030968, 0,0,NULL
1616125030977, 0,0,NULL
1616125030987, 0,0,NULL
1616125030997, 0,0,NULL
1616125031006, 0,0,NULL
1616125031016, 0,0,NULL
1616125031026, 0,0,NULL
1616125031035, 0,0,NULL
1616125031045, 0,0,NULL
1616125031055, 0,0,NULL
1616125031065, 0,0,NULL
1616125031074, 0,0,NULL
1616125031084, 0,0,NULL
1616125031095, 0,0,NULL
1616125031104, 0,0,NULL
1616125031113, 0,0,NULL
1616125031123, 0,0,NULL
1616125031133, 0,0,NULL
1616125031142, 0,0,NULL
1616125031151, 0,0,NULL
1616125031162, 0,0,NULL
1616125031171, 0,0,NULL
1616125031183, 0,0,NULL
1616125031193, 0,0,NULL
1616125031203, 0,0,NULL
1616125031213, 0,0,NULL
1616125031222, 0,0,NULL
1616125031231, 0,0,NULL
1616125031240, 0,0,NULL
1616125031249, 0,0,NULL
1616125031259, 0,0,NULL
1616125031268, 0,0,NULL
1616125031278, 0,0,NULL
1616125031287, 0,0,NULL
1616125031297, 0,0,NULL
1616125031307, 0,0,NULL
1616125031315, 0,0,NULL
1616125031324, 0,0,NULL
1616125031334, 0,0,NULL
1616125031343, 0,0,NULL
1616125031352, 0,0,NULL
1616125031362, 0,0,NULL
1616125031372, 0,0,NULL
1616125031381, 0,0,NULL
1616125031389, 0,0,NULL
1616125031397, 0,0,NULL
1616125031405, 0,0,NULL
1616125031413, 0,0,NULL
1616125031421, 0,0,NULL
1616125031431, 0,0,NULL
1616125031439, 0,0,NULL
1616125031449, 0,0,NULL
1616125031459, 0,0,NULL
1616125031468, 0,0,NULL
1616125031478, 0,0,NULL
1616125031487, 0,0,NULL
1616125031497, 0,0,NULL
1616125031507, 0,0,NULL
1616125031516, 0,0,NULL
1616125031526, 0,0,NULL
1616125031535, 0,0,NULL
1616125031545, 0,0,NULL
1616125031556, 0,0,NULL
1616125031566, 0,0,NULL
1616125031575, 0,0,NULL
1616125031585, 0,0,NULL
1616125031595, 0,0,NULL
1616125031605, 0,0,NULL
1616125031616, 0,0,NULL
1616125031625, 0,0,NULL
1616125031635, 0,0,NULL
1616125031646, 0,0,NULL
1616125031656, 0,0,NULL
1616125031665, 0,0,NULL
1616125031673, 0,0,NULL
1616125031683, 0,0,NULL
1616125031692, 0,0,NULL
1616125031701, 0,0,NULL
1616125031710, 0,0,NULL
1616125031719, 0,0,NULL
1616125031729, 0,0,NULL
1616125031738, 0,0,NULL
1616125031748, 0,0,NULL
1616125031757, 0,0,NULL
1616125031766, 0,0,NULL
1616125031776, 0,0,NULL
1616125031785, 0,0,NULL
1616125031794, 0,0,NULL
1616125031804, 0,0,NULL
1616125031812, 0,0,NULL
1616125031821, 0,0,NULL
1616125031830, 0,0,NULL
1616125031838, 0,0,NULL
1616125031847, 0,0,NULL
1616125031856, 0,0,NULL
1616125031866, 0,0,NULL
1616125031875, 0,0,NULL
1616125031885, 0,0,NULL
1616125031895, 0,0,NULL
1616125031904, 0,0,NULL
1616125031912, 0,0,NULL
1616125031920, 0,0,NULL
1616125031929, 0,0,NULL
1616125031938, 0,0,NULL
1616125031946, 0,0,NULL
1616125031955, 0,0,NULL
1616125031965, 0,0,NULL
1616125031973, 0,0,NULL
1616125031982, 0,0,NULL
1616125031990, 0,0,NULL
1616125031999, 0,0,NULL
1616125032007, 0,0,NULL
1616125032016, 0,0,NULL
1616125032024, 0,0,NULL
1616125032033, 0,0,NULL
1616125032043, 0,0,NULL
1616125032053, 0,0,NULL
1616125032062, 0,0,NULL
1616125032071, 0,0,NULL
1616125032079, 0,0,NULL
1616125032088, 0,0,NULL
1616125032095, 0,0,NULL
1616125032104, 0,0,NULL
1616125032112, 0,0,NULL
1616125032121, 0,0,NULL
1616125032131, 0,0,NULL
1616125032142, 0,0,NULL
1616125032153, 0,0,NULL
1616125032163, 0,0,NULL
1616125032174, 0,0,NULL
1616125032185, 0,0,NULL
1616125032194, 0,0,NULL
1616125032204, 0,0,NULL
1616125032213, 0,0,NULL
1616125032222, 0,0,NULL
1616125032231, 0,0,NULL
1616125032244, 0,0,NULL
1616125032254, 0,0,NULL
1616125032264, 0,0,NULL
1616125032273, 0,0,NULL
1616125032283, 0,0,NULL
