Time,LEPDiameter,REPDiameter,Fixation
1616121086590, 0,0,NULL
1616121086661, 0,0,NULL
1616121087320, 0,0,NULL
1616121087417, 0,0,NULL
1616121087437, 0,0,NULL
1616121087450, 0,0,NULL
1616121087464, 0,0,NULL
1616121087475, 0,0,NULL
1616121087483, 0,0,NULL
1616121087495, 0,0,NULL
1616121087503, 0,0,NULL
1616121087515, 0,0,NULL
1616121087524, 0,0,NULL
1616121087532, 0,0,NULL
1616121087540, 0,0,NULL
1616121087549, 0,0,NULL
1616121087565, 0,0,NULL
1616121087573, 0,0,NULL
1616121087583, 0,0,NULL
1616121087591, 0,0,NULL
1616121087600, 0,0,NULL
1616121087608, 0,0,NULL
1616121087617, 0,0,NULL
1616121087627, 0,0,NULL
1616121087639, 0,0,NULL
1616121087650, 0,0,NULL
1616121087660, 0,0,NULL
1616121087672, 0,0,NULL
1616121087683, 0,0,NULL
1616121087695, 0,0,NULL
1616121087707, 0,0,NULL
1616121087719, 0,0,NULL
1616121087735, 0,0,NULL
1616121087745, 0,0,NULL
1616121087756, 0,0,NULL
1616121087766, 0,0,NULL
1616121087776, 0,0,NULL
1616121087788, 0,0,NULL
1616121087798, 0,0,NULL
1616121087807, 0,0,NULL
1616121087818, 0,0,NULL
1616121087827, 0,0,NULL
1616121087836, 0,0,NULL
1616121087846, 0,0,NULL
1616121087855, 0,0,NULL
1616121087865, 0,0,NULL
1616121087874, 0,0,NULL
1616121087884, 0,0,NULL
1616121087892, 0,0,NULL
1616121087900, 0,0,NULL
1616121087908, 0,0,NULL
1616121087916, 0,0,NULL
1616121087924, 0,0,NULL
1616121087932, 0,0,NULL
1616121087940, 0,0,NULL
1616121087948, 0,0,NULL
1616121087956, 0,0,NULL
1616121087964, 0,0,NULL
1616121087974, 0,0,NULL
1616121087983, 0,0,NULL
1616121087993, 0,0,NULL
1616121088003, 0,0,NULL
1616121088013, 0,0,NULL
1616121088022, 0,0,NULL
1616121088031, 0,0,NULL
1616121088040, 0,0,NULL
1616121088049, 0,0,NULL
1616121088058, 0,0,NULL
1616121088067, 0,0,NULL
1616121088076, 0,0,NULL
1616121088087, 0,0,NULL
1616121088097, 0,0,NULL
1616121088107, 0,0,NULL
1616121088117, 0,0,NULL
1616121088126, 0,0,NULL
1616121088137, 0,0,NULL
1616121088147, 0,0,NULL
1616121088159, 0,0,NULL
1616121088170, 0,0,NULL
1616121088181, 0,0,NULL
1616121088192, 0,0,NULL
1616121088203, 0,0,NULL
1616121088214, 0,0,NULL
1616121088226, 0,0,NULL
1616121088238, 0,0,NULL
1616121088251, 0,0,NULL
1616121088261, 0,0,NULL
1616121088272, 0,0,NULL
1616121088283, 0,0,NULL
1616121088291, 0,0,NULL
1616121088299, 0,0,NULL
1616121088310, 0,0,NULL
1616121088322, 0,0,NULL
1616121088333, 0,0,NULL
1616121088344, 0,0,NULL
1616121088356, 0,0,NULL
1616121088368, 0,0,NULL
1616121088380, 0,0,NULL
1616121088392, 0,0,NULL
1616121088403, 0,0,NULL
1616121088420, 0,0,NULL
1616121088432, 0,0,NULL
1616121088443, 0,0,NULL
1616121088453, 0,0,NULL
1616121088464, 0,0,NULL
1616121088473, 0,0,NULL
1616121088482, 0,0,NULL
1616121088491, 0,0,NULL
1616121088499, 0,0,NULL
1616121088507, 0,0,NULL
1616121088515, 0,0,NULL
1616121088526, 0,0,NULL
1616121088536, 0,0,NULL
1616121088548, 0,0,NULL
1616121088558, 0,0,NULL
1616121088569, 0,0,NULL
1616121088577, 0,0,NULL
1616121088586, 0,0,NULL
1616121088594, 0,0,NULL
1616121088605, 0,0,NULL
1616121088614, 0,0,NULL
1616121088630, 0,0,NULL
1616121088638, 0,0,NULL
1616121088646, 0,0,NULL
1616121088654, 0,0,NULL
1616121088663, 0,0,NULL
1616121088674, 0,0,NULL
1616121088685, 0,0,NULL
1616121088696, 0,0,NULL
1616121088708, 0,0,NULL
1616121088720, 0,0,NULL
1616121088732, 0,0,NULL
1616121088744, 0,0,NULL
1616121088755, 0,0,NULL
1616121088767, 0,0,NULL
1616121088778, 0,0,NULL
1616121088791, 0,0,NULL
1616121088803, 0,0,NULL
1616121088814, 0,0,NULL
1616121088826, 0,0,NULL
1616121088837, 0,0,NULL
1616121088848, 0,0,NULL
1616121088860, 0,0,NULL
1616121088872, 0,0,NULL
1616121088882, 0,0,NULL
1616121088894, 0,0,NULL
1616121088905, 0,0,NULL
1616121088917, 0,0,NULL
