Time,LEPDiameter,REPDiameter,Fixation
1616119105038, 0,0,NULL
1616119105109, 0,0,NULL
1616119105916, 0,0,NULL
1616119105967, 0,0,NULL
1616119105999, 0,0,NULL
1616119106032, 0,0,NULL
1616119106074, 0,0,NULL
1616119106104, 0,0,NULL
1616119106133, 0,0,NULL
1616119106163, 0,0,NULL
1616119106200, 0,0,NULL
1616119106229, 0,0,NULL
1616119106259, 0,0,NULL
1616119106289, 0,0,NULL
1616119106318, 0,0,NULL
1616119106348, 0,0,NULL
1616119106377, 0,0,NULL
1616119106412, 0,0,NULL
1616119106440, 0,0,NULL
1616119106469, 0,0,NULL
1616119106498, 0,0,NULL
1616119106527, 0,0,NULL
1616119106555, 0,0,NULL
1616119106583, 0,0,NULL
1616119106611, 0,0,NULL
1616119106639, 0,0,NULL
1616119106666, 0,0,NULL
1616119106696, 0,0,NULL
1616119106732, 0,0,NULL
1616119106760, 0,0,NULL
1616119106789, 0,0,NULL
1616119106817, 0,0,NULL
1616119106847, 0,0,NULL
1616119106875, 0,0,NULL
1616119106904, 0,0,NULL
1616119106933, 0,0,NULL
1616119106964, 0,0,NULL
1616119106992, 0,0,NULL
1616119107027, 0,0,NULL
1616119107056, 0,0,NULL
1616119107087, 0,0,NULL
1616119107117, 0,0,NULL
1616119107146, 0,0,NULL
1616119107174, 0,0,NULL
1616119107202, 0,0,NULL
1616119107231, 0,0,NULL
1616119107259, 0,0,NULL
1616119107287, 0,0,NULL
1616119107315, 0,0,NULL
1616119107349, 0,0,NULL
1616119107376, 0,0,NULL
1616119107406, 0,0,NULL
1616119107435, 0,0,NULL
1616119107463, 0,0,NULL
1616119107490, 0,0,NULL
1616119107520, 0,0,NULL
1616119107547, 0,0,NULL
1616119107575, 0,0,NULL
1616119107604, 0,0,NULL
1616119107631, 0,0,NULL
1616119107673, 0,0,NULL
1616119107702, 0,0,NULL
1616119107731, 0,0,NULL
1616119107766, 0,0,NULL
1616119107795, 0,0,NULL
1616119107824, 0,0,NULL
1616119107853, 0,0,NULL
1616119107881, 0,0,NULL
1616119107910, 0,0,NULL
1616119107940, 0,0,NULL
