Time,LEPDiameter,REPDiameter,Fixation
1616117963748, 0,0,NULL
1616117963772, 0,0,NULL
1616117963789, 0,0,NULL
1616117963800, 0,0,NULL
1616117963810, 0,0,NULL
1616117963823, 0,0,NULL
1616117963834, 0,0,NULL
1616117963844, 0,0,NULL
1616117963855, 0,0,NULL
1616117963865, 0,0,NULL
1616117963875, 0,0,NULL
1616117963884, 0,0,NULL
1616117963894, 0,0,NULL
1616117963905, 0,0,NULL
1616117963916, 0,0,NULL
1616117963925, 0,0,NULL
1616117963935, 0,0,NULL
1616117963946, 0,0,NULL
1616117963955, 0,0,NULL
1616117963966, 0,0,NULL
1616117963978, 0,0,NULL
1616117963989, 0,0,NULL
1616117964001, 0,0,NULL
1616117964013, 0,0,NULL
1616117964024, 0,0,NULL
1616117964038, 0,0,NULL
1616117964049, 0,0,NULL
1616117964061, 0,0,NULL
1616117964073, 0,0,NULL
1616117964084, 0,0,NULL
1616117964095, 0,0,NULL
1616117964107, 0,0,NULL
1616117964120, 0,0,NULL
1616117964131, 0,0,NULL
1616117964142, 0,0,NULL
1616117964153, 0,0,NULL
1616117964164, 0,0,NULL
1616117964175, 0,0,NULL
1616117964187, 0,0,NULL
1616117964198, 0,0,NULL
1616117964209, 0,0,NULL
1616117964221, 0,0,NULL
1616117964232, 0,0,NULL
1616117964242, 0,0,NULL
1616117964252, 0,0,NULL
1616117964262, 0,0,NULL
1616117964273, 0,0,NULL
1616117964283, 0,0,NULL
1616117964294, 0,0,NULL
1616117964313, 0,0,NULL
1616117964324, 0,0,NULL
1616117964337, 0,0,NULL
1616117964348, 0,0,NULL
1616117964359, 0,0,NULL
1616117964370, 0,0,NULL
1616117964381, 0,0,NULL
1616117964392, 0,0,NULL
1616117964403, 0,0,NULL
1616117964417, 0,0,NULL
1616117964429, 0,0,NULL
1616117964440, 0,0,NULL
1616117964451, 0,0,NULL
1616117964461, 0,0,NULL
1616117964470, 0,0,NULL
1616117964481, 0,0,NULL
1616117964491, 0,0,NULL
1616117964501, 0,0,NULL
1616117964512, 0,0,NULL
1616117964522, 0,0,NULL
1616117964532, 0,0,NULL
1616117964542, 0,0,NULL
1616117964552, 0,0,NULL
1616117964561, 0,0,NULL
1616117964572, 0,0,NULL
1616117964581, 0,0,NULL
1616117964591, 0,0,NULL
1616117964601, 0,0,NULL
1616117964612, 0,0,NULL
1616117964622, 0,0,NULL
1616117964631, 0,0,NULL
1616117964644, 0,0,NULL
1616117964654, 0,0,NULL
1616117964664, 0,0,NULL
1616117964674, 0,0,NULL
1616117964684, 0,0,NULL
1616117964694, 0,0,NULL
1616117964704, 0,0,NULL
1616117964714, 0,0,NULL
1616117964724, 0,0,NULL
1616117964736, 0,0,NULL
1616117964747, 0,0,NULL
1616117964756, 0,0,NULL
1616117964766, 0,0,NULL
1616117964776, 0,0,NULL
1616117964786, 0,0,NULL
1616117964797, 0,0,NULL
1616117964808, 0,0,NULL
1616117964821, 0,0,NULL
1616117964832, 0,0,NULL
1616117964844, 0,0,NULL
1616117964856, 0,0,NULL
1616117964867, 0,0,NULL
1616117964878, 0,0,NULL
1616117964889, 0,0,NULL
1616117964901, 0,0,NULL
1616117964913, 0,0,NULL
1616117964923, 0,0,NULL
1616117964935, 0,0,NULL
1616117964946, 0,0,NULL
1616117964957, 0,0,NULL
1616117964968, 0,0,NULL
1616117964978, 0,0,NULL
1616117964989, 0,0,NULL
1616117965000, 0,0,NULL
1616117965011, 0,0,NULL
1616117965022, 0,0,NULL
1616117965033, 0,0,NULL
1616117965043, 0,0,NULL
1616117965054, 0,0,NULL
1616117965064, 0,0,NULL
1616117965075, 0,0,NULL
1616117965086, 0,0,NULL
1616117965097, 0,0,NULL
1616117965109, 0,0,NULL
1616117965120, 0,0,NULL
1616117965130, 0,0,NULL
1616117965140, 0,0,NULL
1616117965150, 0,0,NULL
1616117965161, 0,0,NULL
1616117965171, 0,0,NULL
1616117965183, 0,0,NULL
1616117965193, 0,0,NULL
1616117965203, 0,0,NULL
1616117965213, 0,0,NULL
1616117965224, 0,0,NULL
