Time,LEPDiameter,REPDiameter,Fixation
1616119598523, 0,0,NULL
1616119598591, 0,0,NULL
1616119599075, 0,0,NULL
1616119599112, 0,0,NULL
1616119599124, 0,0,NULL
1616119599133, 0,0,NULL
1616119599141, 0,0,NULL
1616119599150, 0,0,NULL
1616119599165, 0,0,NULL
1616119599176, 0,0,NULL
1616119599185, 0,0,NULL
1616119599196, 0,0,NULL
1616119599207, 0,0,NULL
1616119599219, 0,0,NULL
1616119599227, 0,0,NULL
1616119599239, 0,0,NULL
1616119599249, 0,0,NULL
1616119599261, 0,0,NULL
1616119599282, 0,0,NULL
1616119599289, 0,0,NULL
1616119599297, 0,0,NULL
1616119599304, 0,0,NULL
1616119599312, 0,0,NULL
1616119599320, 0,0,NULL
1616119599327, 0,0,NULL
1616119599335, 0,0,NULL
1616119599343, 0,0,NULL
1616119599351, 0,0,NULL
1616119599365, 0,0,NULL
1616119599373, 0,0,NULL
1616119599384, 0,0,NULL
1616119599392, 0,0,NULL
1616119599400, 0,0,NULL
1616119599407, 0,0,NULL
1616119599414, 0,0,NULL
1616119599422, 0,0,NULL
1616119599429, 0,0,NULL
1616119599437, 0,0,NULL
1616119599444, 0,0,NULL
1616119599452, 0,0,NULL
1616119599460, 0,0,NULL
1616119599467, 0,0,NULL
1616119599476, 0,0,NULL
1616119599483, 0,0,NULL
1616119599491, 0,0,NULL
1616119599498, 0,0,NULL
1616119599505, 0,0,NULL
1616119599513, 0,0,NULL
1616119599521, 0,0,NULL
1616119599528, 0,0,NULL
1616119599537, 0,0,NULL
1616119599544, 0,0,NULL
1616119599552, 0,0,NULL
1616119599560, 0,0,NULL
1616119599567, 0,0,NULL
1616119599575, 0,0,NULL
1616119599582, 0,0,NULL
1616119599589, 0,0,NULL
1616119599597, 0,0,NULL
1616119599605, 0,0,NULL
1616119599612, 0,0,NULL
1616119599620, 0,0,NULL
1616119599627, 0,0,NULL
1616119599634, 0,0,NULL
1616119599641, 0,0,NULL
1616119599649, 0,0,NULL
1616119599656, 0,0,NULL
1616119599664, 0,0,NULL
1616119599672, 0,0,NULL
1616119599679, 0,0,NULL
1616119599687, 0,0,NULL
1616119599694, 0,0,NULL
1616119599702, 0,0,NULL
1616119599710, 0,0,NULL
1616119599717, 0,0,NULL
1616119599725, 0,0,NULL
1616119599732, 0,0,NULL
1616119599740, 0,0,NULL
1616119599747, 0,0,NULL
1616119599754, 0,0,NULL
1616119599762, 0,0,NULL
1616119599769, 0,0,NULL
1616119599777, 0,0,NULL
1616119599784, 0,0,NULL
1616119599792, 0,0,NULL
1616119599799, 0,0,NULL
1616119599807, 0,0,NULL
1616119599814, 0,0,NULL
1616119599821, 0,0,NULL
1616119599829, 0,0,NULL
1616119599836, 0,0,NULL
1616119599844, 0,0,NULL
1616119599852, 0,0,NULL
1616119599859, 0,0,NULL
1616119599866, 0,0,NULL
1616119599874, 0,0,NULL
1616119599881, 0,0,NULL
1616119599889, 0,0,NULL
1616119599896, 0,0,NULL
1616119599904, 0,0,NULL
1616119599913, 0,0,NULL
1616119599920, 0,0,NULL
1616119599928, 0,0,NULL
1616119599935, 0,0,NULL
1616119599943, 0,0,NULL
1616119599950, 0,0,NULL
1616119599958, 0,0,NULL
1616119599965, 0,0,NULL
1616119599974, 0,0,NULL
1616119599981, 0,0,NULL
1616119599990, 0,0,NULL
1616119599997, 0,0,NULL
1616119600005, 0,0,NULL
1616119600013, 0,0,NULL
1616119600021, 0,0,NULL
1616119600028, 0,0,NULL
1616119600035, 0,0,NULL
1616119600043, 0,0,NULL
1616119600051, 0,0,NULL
1616119600059, 0,0,NULL
1616119600066, 0,0,NULL
1616119600074, 0,0,NULL
1616119600082, 0,0,NULL
1616119600089, 0,0,NULL
1616119600096, 0,0,NULL
1616119600105, 0,0,NULL
1616119600112, 0,0,NULL
1616119600120, 0,0,NULL
1616119600127, 0,0,NULL
1616119600134, 0,0,NULL
1616119600142, 0,0,NULL
1616119600150, 0,0,NULL
1616119600157, 0,0,NULL
