Time,LEPDiameter,REPDiameter,Fixation
1616119979269, 0,0,NULL
1616119979342, 0,0,NULL
1616119979910, 0,0,NULL
1616119979959, 0,0,NULL
1616119979977, 0,0,NULL
1616119979987, 0,0,NULL
1616119979999, 0,0,NULL
1616119980015, 0,0,NULL
1616119980026, 0,0,NULL
1616119980040, 0,0,NULL
1616119980053, 0,0,NULL
1616119980073, 0,0,NULL
1616119980084, 0,0,NULL
1616119980092, 0,0,NULL
1616119980102, 0,0,NULL
1616119980110, 0,0,NULL
1616119980124, 0,0,NULL
1616119980133, 0,0,NULL
1616119980141, 0,0,NULL
1616119980151, 0,0,NULL
1616119980170, 0,0,NULL
1616119980183, 0,0,NULL
1616119980193, 0,0,NULL
1616119980220, 0,0,NULL
1616119980246, 0,0,NULL
1616119980257, 0,0,NULL
1616119980267, 0,0,NULL
1616119980278, 0,0,NULL
1616119980293, 0,0,NULL
1616119980303, 0,0,NULL
1616119980314, 0,0,NULL
1616119980326, 0,0,NULL
1616119980338, 0,0,NULL
1616119980351, 0,0,NULL
1616119980411, 0,0,NULL
1616119980428, 0,0,NULL
1616119980438, 0,0,NULL
1616119980448, 0,0,NULL
1616119980458, 0,0,NULL
1616119980467, 0,0,NULL
1616119980478, 0,0,NULL
1616119980490, 0,0,NULL
1616119980501, 0,0,NULL
1616119980510, 0,0,NULL
1616119980521, 0,0,NULL
1616119980530, 0,0,NULL
1616119980540, 0,0,NULL
1616119980550, 0,0,NULL
1616119980561, 0,0,NULL
1616119980577, 0,0,NULL
1616119980588, 0,0,NULL
1616119980599, 0,0,NULL
1616119980610, 0,0,NULL
1616119980620, 0,0,NULL
1616119980630, 0,0,NULL
1616119980640, 0,0,NULL
1616119980650, 0,0,NULL
1616119980662, 0,0,NULL
1616119980671, 0,0,NULL
1616119980680, 0,0,NULL
1616119980690, 0,0,NULL
1616119980701, 0,0,NULL
1616119980710, 0,0,NULL
1616119980720, 0,0,NULL
1616119980736, 0,0,NULL
1616119980746, 0,0,NULL
1616119980756, 0,0,NULL
1616119980767, 0,0,NULL
1616119980777, 0,0,NULL
1616119980788, 0,0,NULL
1616119980798, 0,0,NULL
1616119980807, 0,0,NULL
1616119980821, 0,0,NULL
1616119980833, 0,0,NULL
1616119980844, 0,0,NULL
1616119980854, 0,0,NULL
1616119980863, 0,0,NULL
1616119980873, 0,0,NULL
1616119980888, 0,0,NULL
1616119980898, 0,0,NULL
1616119980907, 0,0,NULL
1616119980916, 0,0,NULL
1616119980927, 0,0,NULL
1616119980936, 0,0,NULL
1616119980944, 0,0,NULL
1616119980953, 0,0,NULL
1616119980962, 0,0,NULL
1616119980972, 0,0,NULL
1616119980982, 0,0,NULL
1616119980993, 0,0,NULL
1616119981003, 0,0,NULL
1616119981013, 0,0,NULL
1616119981024, 0,0,NULL
1616119981039, 0,0,NULL
1616119981049, 0,0,NULL
1616119981061, 0,0,NULL
1616119981071, 0,0,NULL
1616119981083, 0,0,NULL
1616119981095, 0,0,NULL
1616119981105, 0,0,NULL
1616119981115, 0,0,NULL
1616119981128, 0,0,NULL
1616119981139, 0,0,NULL
1616119981150, 0,0,NULL
1616119981161, 0,0,NULL
1616119981171, 0,0,NULL
1616119981181, 0,0,NULL
1616119981195, 0,0,NULL
1616119981205, 0,0,NULL
1616119981216, 0,0,NULL
1616119981231, 0,0,NULL
1616119981241, 0,0,NULL
1616119981253, 0,0,NULL
1616119981263, 0,0,NULL
1616119981273, 0,0,NULL
1616119981283, 0,0,NULL
1616119981294, 0,0,NULL
1616119981304, 0,0,NULL
1616119981314, 0,0,NULL
1616119981324, 0,0,NULL
