Time,LEPDiameter,REPDiameter,Fixation
1616120723434, 0,0,NULL
1616120723505, 0,0,NULL
1616120724086, 0,0,NULL
1616120724128, 0,0,NULL
1616120724146, 0,0,NULL
1616120724155, 0,0,NULL
1616120724168, 0,0,NULL
1616120724179, 0,0,NULL
1616120724188, 0,0,NULL
1616120724197, 0,0,NULL
1616120724207, 0,0,NULL
1616120724216, 0,0,NULL
1616120724228, 0,0,NULL
1616120724237, 0,0,NULL
1616120724246, 0,0,NULL
1616120724254, 0,0,NULL
1616120724262, 0,0,NULL
1616120724270, 0,0,NULL
1616120724278, 0,0,NULL
1616120724287, 0,0,NULL
1616120724295, 0,0,NULL
1616120724304, 0,0,NULL
1616120724313, 0,0,NULL
1616120724328, 0,0,NULL
1616120724337, 0,0,NULL
1616120724345, 0,0,NULL
1616120724354, 0,0,NULL
1616120724362, 0,0,NULL
1616120724370, 0,0,NULL
1616120724379, 0,0,NULL
1616120724388, 0,0,NULL
1616120724396, 0,0,NULL
1616120724403, 0,0,NULL
1616120724412, 0,0,NULL
1616120724420, 0,0,NULL
1616120724428, 0,0,NULL
1616120724435, 0,0,NULL
1616120724443, 0,0,NULL
1616120724451, 0,0,NULL
1616120724458, 0,0,NULL
1616120724465, 0,0,NULL
1616120724473, 0,0,NULL
1616120724481, 0,0,NULL
1616120724488, 0,0,NULL
1616120724496, 0,0,NULL
1616120724503, 0,0,NULL
1616120724511, 0,0,NULL
1616120724520, 0,0,NULL
1616120724527, 0,0,NULL
1616120724536, 0,0,NULL
1616120724544, 0,0,NULL
1616120724553, 0,0,NULL
1616120724560, 0,0,NULL
1616120724568, 0,0,NULL
1616120724576, 0,0,NULL
1616120724584, 0,0,NULL
1616120724592, 0,0,NULL
1616120724601, 0,0,NULL
1616120724609, 0,0,NULL
1616120724617, 0,0,NULL
1616120724625, 0,0,NULL
1616120724633, 0,0,NULL
1616120724641, 0,0,NULL
1616120724649, 0,0,NULL
1616120724658, 0,0,NULL
1616120724666, 0,0,NULL
1616120724673, 0,0,NULL
1616120724681, 0,0,NULL
1616120724689, 0,0,NULL
1616120724697, 0,0,NULL
1616120724705, 0,0,NULL
1616120724713, 0,0,NULL
1616120724721, 0,0,NULL
1616120724730, 0,0,NULL
1616120724739, 0,0,NULL
1616120724747, 0,0,NULL
1616120724755, 0,0,NULL
1616120724763, 0,0,NULL
1616120724771, 0,0,NULL
1616120724779, 0,0,NULL
1616120724787, 0,0,NULL
1616120724794, 0,0,NULL
1616120724802, 0,0,NULL
1616120724810, 0,0,NULL
1616120724818, 0,0,NULL
1616120724826, 0,0,NULL
1616120724836, 0,0,NULL
1616120724844, 0,0,NULL
1616120724854, 0,0,NULL
1616120724863, 0,0,NULL
1616120724871, 0,0,NULL
1616120724878, 0,0,NULL
1616120724887, 0,0,NULL
1616120724896, 0,0,NULL
1616120724904, 0,0,NULL
1616120724913, 0,0,NULL
1616120724921, 0,0,NULL
1616120724928, 0,0,NULL
1616120724936, 0,0,NULL
1616120724943, 0,0,NULL
1616120724952, 0,0,NULL
1616120724960, 0,0,NULL
1616120724967, 0,0,NULL
1616120724976, 0,0,NULL
1616120724983, 0,0,NULL
1616120724992, 0,0,NULL
1616120724999, 0,0,NULL
1616120725007, 0,0,NULL
1616120725015, 0,0,NULL
1616120725023, 0,0,NULL
1616120725030, 0,0,NULL
1616120725038, 0,0,NULL
1616120725046, 0,0,NULL
1616120725054, 0,0,NULL
1616120725061, 0,0,NULL
1616120725069, 0,0,NULL
1616120725076, 0,0,NULL
1616120725084, 0,0,NULL
1616120725092, 0,0,NULL
1616120725101, 0,0,NULL
1616120725109, 0,0,NULL
1616120725117, 0,0,NULL
1616120725124, 0,0,NULL
1616120725132, 0,0,NULL
1616120725141, 0,0,NULL
1616120725149, 0,0,NULL
1616120725158, 0,0,NULL
1616120725166, 0,0,NULL
1616120725174, 0,0,NULL
1616120725183, 0,0,NULL
1616120725190, 0,0,NULL
1616120725198, 0,0,NULL
1616120725206, 0,0,NULL
1616120725214, 0,0,NULL
1616120725222, 0,0,NULL
1616120725231, 0,0,NULL
1616120725239, 0,0,NULL
1616120725247, 0,0,NULL
1616120725255, 0,0,NULL
1616120725263, 0,0,NULL
1616120725272, 0,0,NULL
1616120725280, 0,0,NULL
1616120725289, 0,0,NULL
1616120725297, 0,0,NULL
1616120725313, 0,0,NULL
1616120725321, 0,0,NULL
1616120725329, 0,0,NULL
1616120725337, 0,0,NULL
1616120725345, 0,0,NULL
1616120725353, 0,0,NULL
1616120725361, 0,0,NULL
1616120725369, 0,0,NULL
1616120725377, 0,0,NULL
1616120725392, 0,0,NULL
1616120725402, 0,0,NULL
1616120725410, 0,0,NULL
1616120725418, 0,0,NULL
1616120725426, 0,0,NULL
1616120725435, 0,0,NULL
1616120725443, 0,0,NULL
1616120725451, 0,0,NULL
1616120725460, 0,0,NULL
1616120725468, 0,0,NULL
1616120725476, 0,0,NULL
1616120725484, 0,0,NULL
1616120725493, 0,0,NULL
1616120725500, 0,0,NULL
1616120725508, 0,0,NULL
1616120725516, 0,0,NULL
1616120725524, 0,0,NULL
1616120725532, 0,0,NULL
1616120725540, 0,0,NULL
1616120725547, 0,0,NULL
1616120725556, 0,0,NULL
1616120725563, 0,0,NULL
1616120725571, 0,0,NULL
1616120725580, 0,0,NULL
1616120725590, 0,0,NULL
1616120725606, 0,0,NULL
1616120725616, 0,0,NULL
1616120725625, 0,0,NULL
1616120725632, 0,0,NULL
1616120725640, 0,0,NULL
1616120725649, 0,0,NULL
1616120725656, 0,0,NULL
1616120725665, 0,0,NULL
1616120725673, 0,0,NULL
1616120725680, 0,0,NULL
1616120725688, 0,0,NULL
1616120725696, 0,0,NULL
1616120725703, 0,0,NULL
1616120725712, 0,0,NULL
1616120725719, 0,0,NULL
1616120725727, 0,0,NULL
1616120725735, 0,0,NULL
1616120725743, 0,0,NULL
1616120725750, 0,0,NULL
1616120725758, 0,0,NULL
1616120725766, 0,0,NULL
1616120725774, 0,0,NULL
1616120725781, 0,0,NULL
1616120725789, 0,0,NULL
1616120725796, 0,0,NULL
1616120725804, 0,0,NULL
1616120725812, 0,0,NULL
1616120725820, 0,0,NULL
1616120725827, 0,0,NULL
1616120725835, 0,0,NULL
1616120725843, 0,0,NULL
1616120725851, 0,0,NULL
1616120725859, 0,0,NULL
1616120725867, 0,0,NULL
1616120725875, 0,0,NULL
1616120725882, 0,0,NULL
1616120725895, 0,0,NULL
1616120725903, 0,0,NULL
1616120725912, 0,0,NULL
1616120725922, 0,0,NULL
1616120725932, 0,0,NULL
1616120725941, 0,0,NULL
1616120725960, 0,0,NULL
1616120725969, 0,0,NULL
1616120725977, 0,0,NULL
1616120725985, 0,0,NULL
1616120725993, 0,0,NULL
1616120726003, 0,0,NULL
1616120726012, 0,0,NULL
1616120726027, 0,0,NULL
1616120726036, 0,0,NULL
1616120726044, 0,0,NULL
1616120726053, 0,0,NULL
1616120726060, 0,0,NULL
1616120726067, 0,0,NULL
1616120726076, 0,0,NULL
1616120726084, 0,0,NULL
1616120726092, 0,0,NULL
1616120726101, 0,0,NULL
1616120726109, 0,0,NULL
1616120726117, 0,0,NULL
1616120726124, 0,0,NULL
1616120726132, 0,0,NULL
1616120726140, 0,0,NULL
1616120726147, 0,0,NULL
1616120726155, 0,0,NULL
1616120726162, 0,0,NULL
1616120726170, 0,0,NULL
1616120726178, 0,0,NULL
1616120726186, 0,0,NULL
1616120726193, 0,0,NULL
1616120726201, 0,0,NULL
1616120726209, 0,0,NULL
1616120726217, 0,0,NULL
1616120726226, 0,0,NULL
1616120726234, 0,0,NULL
1616120726243, 0,0,NULL
1616120726250, 0,0,NULL
1616120726258, 0,0,NULL
1616120726266, 0,0,NULL
1616120726274, 0,0,NULL
1616120726281, 0,0,NULL
1616120726291, 0,0,NULL
1616120726299, 0,0,NULL
