Time,LEPDiameter,REPDiameter,Fixation
1616114247658, 0,0,NULL
1616114247734, 0,0,NULL
1616114248465, 0,0,NULL
1616114248525, 0,0,NULL
1616114248538, 0,0,NULL
1616114248548, 0,0,NULL
1616114248557, 0,0,NULL
1616114248566, 0,0,NULL
1616114248578, 0,0,NULL
1616114248587, 0,0,NULL
1616114248596, 0,0,NULL
1616114248605, 0,0,NULL
1616114248629, 0,0,NULL
1616114248638, 0,0,NULL
1616114248650, 0,0,NULL
1616114248660, 0,0,NULL
1616114248670, 0,0,NULL
1616114248679, 0,0,NULL
1616114248689, 0,0,NULL
1616114248699, 0,0,NULL
1616114248710, 0,0,NULL
1616114248720, 0,0,NULL
1616114248730, 0,0,NULL
1616114248743, 0,0,NULL
1616114248753, 0,0,NULL
1616114248762, 0,0,NULL
1616114248771, 0,0,NULL
1616114248782, 0,0,NULL
1616114248792, 0,0,NULL
1616114248802, 0,0,NULL
1616114248812, 0,0,NULL
1616114248821, 0,0,NULL
1616114248831, 0,0,NULL
1616114248840, 0,0,NULL
1616114248849, 0,0,NULL
1616114248858, 0,0,NULL
1616114248867, 0,0,NULL
1616114248876, 0,0,NULL
1616114248885, 0,0,NULL
1616114248895, 0,0,NULL
1616114248904, 0,0,NULL
1616114248914, 0,0,NULL
1616114248924, 0,0,NULL
1616114248934, 0,0,NULL
1616114248944, 0,0,NULL
1616114248953, 0,0,NULL
1616114248977, 0,0,NULL
1616114248987, 0,0,NULL
1616114248997, 0,0,NULL
1616114249007, 0,0,NULL
1616114249016, 0,0,NULL
1616114249024, 0,0,NULL
1616114249033, 0,0,NULL
1616114249041, 0,0,NULL
1616114249050, 0,0,NULL
1616114249059, 0,0,NULL
1616114249068, 0,0,NULL
1616114249076, 0,0,NULL
1616114249085, 0,0,NULL
1616114249094, 0,0,NULL
1616114249103, 0,0,NULL
1616114249111, 0,0,NULL
1616114249120, 0,0,NULL
1616114249128, 0,0,NULL
1616114249137, 0,0,NULL
1616114249146, 0,0,NULL
1616114249156, 0,0,NULL
1616114249165, 0,0,NULL
1616114249174, 0,0,NULL
1616114249183, 0,0,NULL
1616114249192, 0,0,NULL
1616114249201, 0,0,NULL
1616114249213, 0,0,NULL
1616114249222, 0,0,NULL
1616114249231, 0,0,NULL
1616114249240, 0,0,NULL
1616114249249, 0,0,NULL
1616114249257, 0,0,NULL
1616114249266, 0,0,NULL
1616114249275, 0,0,NULL
1616114249283, 0,0,NULL
1616114249292, 0,0,NULL
1616114249300, 0,0,NULL
1616114249308, 0,0,NULL
1616114249316, 0,0,NULL
1616114249324, 0,0,NULL
1616114249333, 0,0,NULL
1616114249349, 0,0,NULL
1616114249369, 0,0,NULL
1616114249401, 0,0,NULL
1616114249412, 0,0,NULL
1616114249420, 0,0,NULL
1616114249430, 0,0,NULL
1616114249444, 0,0,NULL
1616114249453, 0,0,NULL
1616114249462, 0,0,NULL
1616114249470, 0,0,NULL
1616114249479, 0,0,NULL
1616114249487, 0,0,NULL
1616114249496, 0,0,NULL
1616114249505, 0,0,NULL
1616114249514, 0,0,NULL
1616114249524, 0,0,NULL
1616114249534, 0,0,NULL
1616114249544, 0,0,NULL
1616114249554, 0,0,NULL
1616114249564, 0,0,NULL
1616114249574, 0,0,NULL
1616114249583, 0,0,NULL
1616114249592, 0,0,NULL
1616114249600, 0,0,NULL
1616114249608, 0,0,NULL
1616114249617, 0,0,NULL
1616114249625, 0,0,NULL
1616114249633, 0,0,NULL
1616114249642, 0,0,NULL
1616114249651, 0,0,NULL
1616114249660, 0,0,NULL
1616114249668, 0,0,NULL
1616114249677, 0,0,NULL
1616114249686, 0,0,NULL
1616114249694, 0,0,NULL
1616114249703, 0,0,NULL
1616114249711, 0,0,NULL
1616114249719, 0,0,NULL
1616114249728, 0,0,NULL
1616114249736, 0,0,NULL
1616114249744, 0,0,NULL
1616114249753, 0,0,NULL
1616114249761, 0,0,NULL
1616114249781, 0,0,NULL
1616114249792, 0,0,NULL
1616114249802, 0,0,NULL
1616114249811, 0,0,NULL
1616114249821, 0,0,NULL
1616114249830, 0,0,NULL
1616114249841, 0,0,NULL
1616114249858, 0,0,NULL
1616114249871, 0,0,NULL
1616114249882, 0,0,NULL
1616114249892, 0,0,NULL
1616114249902, 0,0,NULL
1616114249911, 0,0,NULL
1616114249919, 0,0,NULL
1616114249928, 0,0,NULL
1616114249936, 0,0,NULL
1616114249946, 0,0,NULL
1616114249954, 0,0,NULL
1616114249968, 0,0,NULL
1616114249980, 0,0,NULL
1616114249994, 0,0,NULL
1616114250005, 0,0,NULL
1616114250015, 0,0,NULL
1616114250026, 0,0,NULL
1616114250035, 0,0,NULL
1616114250045, 0,0,NULL
1616114250053, 0,0,NULL
1616114250063, 0,0,NULL
1616114250082, 0,0,NULL
1616114250091, 0,0,NULL
1616114250104, 0,0,NULL
1616114250118, 0,0,NULL
1616114250128, 0,0,NULL
1616114250136, 0,0,NULL
1616114250144, 0,0,NULL
1616114250154, 0,0,NULL
1616114250163, 0,0,NULL
1616114250171, 0,0,NULL
1616114250180, 0,0,NULL
1616114250188, 0,0,NULL
1616114250197, 0,0,NULL
1616114250205, 0,0,NULL
1616114250216, 0,0,NULL
1616114250232, 0,0,NULL
1616114250245, 0,0,NULL
1616114250254, 0,0,NULL
1616114250263, 0,0,NULL
1616114250272, 0,0,NULL
1616114250280, 0,0,NULL
1616114250289, 0,0,NULL
1616114250297, 0,0,NULL
1616114250306, 0,0,NULL
1616114250314, 0,0,NULL
1616114250326, 0,0,NULL
1616114250335, 0,0,NULL
1616114250344, 0,0,NULL
1616114250352, 0,0,NULL
1616114250360, 0,0,NULL
1616114250369, 0,0,NULL
1616114250377, 0,0,NULL
1616114250385, 0,0,NULL
1616114250394, 0,0,NULL
1616114250403, 0,0,NULL
1616114250411, 0,0,NULL
1616114250420, 0,0,NULL
1616114250429, 0,0,NULL
1616114250437, 0,0,NULL
1616114250448, 0,0,NULL
1616114250459, 0,0,NULL
1616114250469, 0,0,NULL
1616114250480, 0,0,NULL
1616114250492, 0,0,NULL
1616114250502, 0,0,NULL
1616114250512, 0,0,NULL
1616114250523, 0,0,NULL
1616114250533, 0,0,NULL
1616114250542, 0,0,NULL
1616114250554, 0,0,NULL
1616114250563, 0,0,NULL
1616114250573, 0,0,NULL
1616114250585, 0,0,NULL
1616114250594, 0,0,NULL
1616114250602, 0,0,NULL
1616114250610, 0,0,NULL
1616114250620, 0,0,NULL
1616114250628, 0,0,NULL
1616114250637, 0,0,NULL
1616114250646, 0,0,NULL
1616114250654, 0,0,NULL
1616114250662, 0,0,NULL
1616114250670, 0,0,NULL
1616114250680, 0,0,NULL
1616114250689, 0,0,NULL
1616114250698, 0,0,NULL
1616114250707, 0,0,NULL
1616114250717, 0,0,NULL
1616114250726, 0,0,NULL
1616114250734, 0,0,NULL
1616114250744, 0,0,NULL
1616114250752, 0,0,NULL
1616114250760, 0,0,NULL
1616114250769, 0,0,NULL
1616114250778, 0,0,NULL
1616114250797, 0,0,NULL
1616114250806, 0,0,NULL
1616114250814, 0,0,NULL
1616114250823, 0,0,NULL
1616114250832, 0,0,NULL
1616114250840, 0,0,NULL
1616114250849, 0,0,NULL
1616114250858, 0,0,NULL
1616114250868, 0,0,NULL
1616114250877, 0,0,NULL
1616114250886, 0,0,NULL
1616114250897, 0,0,NULL
1616114250905, 0,0,NULL
1616114250914, 0,0,NULL
1616114250922, 0,0,NULL
1616114250931, 0,0,NULL
1616114250939, 0,0,NULL
1616114250947, 0,0,NULL
1616114250955, 0,0,NULL
1616114250964, 0,0,NULL
1616114250975, 0,0,NULL
1616114250984, 0,0,NULL
1616114250993, 0,0,NULL
1616114251001, 0,0,NULL
1616114251009, 0,0,NULL
1616114251019, 0,0,NULL
1616114251028, 0,0,NULL
1616114251036, 0,0,NULL
1616114251045, 0,0,NULL
1616114251054, 0,0,NULL
1616114251062, 0,0,NULL
1616114251071, 0,0,NULL
1616114251079, 0,0,NULL
1616114251089, 0,0,NULL
1616114251098, 0,0,NULL
1616114251108, 0,0,NULL
1616114251116, 0,0,NULL
1616114251125, 0,0,NULL
1616114251133, 0,0,NULL
1616114251141, 0,0,NULL
1616114251150, 0,0,NULL
1616114251159, 0,0,NULL
1616114251168, 0,0,NULL
1616114251176, 0,0,NULL
1616114251185, 0,0,NULL
1616114251193, 0,0,NULL
1616114251201, 0,0,NULL
1616114251212, 0,0,NULL
1616114251221, 0,0,NULL
1616114251231, 0,0,NULL
1616114251241, 0,0,NULL
1616114251250, 0,0,NULL
1616114251258, 0,0,NULL
1616114251267, 0,0,NULL
1616114251276, 0,0,NULL
1616114251284, 0,0,NULL
1616114251292, 0,0,NULL
1616114251301, 0,0,NULL
1616114251311, 0,0,NULL
1616114251319, 0,0,NULL
1616114251327, 0,0,NULL
1616114251336, 0,0,NULL
1616114251344, 0,0,NULL
1616114251361, 0,0,NULL
1616114251369, 0,0,NULL
1616114251377, 0,0,NULL
1616114251387, 0,0,NULL
1616114251397, 0,0,NULL
1616114251406, 0,0,NULL
1616114251416, 0,0,NULL
1616114251428, 0,0,NULL
1616114251438, 0,0,NULL
1616114251447, 0,0,NULL
1616114251457, 0,0,NULL
1616114251467, 0,0,NULL
1616114251478, 0,0,NULL
1616114251488, 0,0,NULL
1616114251497, 0,0,NULL
1616114251507, 0,0,NULL
1616114251516, 0,0,NULL
1616114251526, 0,0,NULL
1616114251536, 0,0,NULL
1616114251546, 0,0,NULL
1616114251556, 0,0,NULL
1616114251566, 0,0,NULL
1616114251576, 0,0,NULL
1616114251587, 0,0,NULL
1616114251596, 0,0,NULL
1616114251606, 0,0,NULL
1616114251615, 0,0,NULL
1616114251624, 0,0,NULL
1616114251633, 0,0,NULL
1616114251641, 0,0,NULL
1616114251650, 0,0,NULL
1616114251658, 0,0,NULL
1616114251666, 0,0,NULL
1616114251674, 0,0,NULL
1616114251682, 0,0,NULL
1616114251691, 0,0,NULL
1616114251699, 0,0,NULL
1616114251710, 0,0,NULL
1616114251718, 0,0,NULL
1616114251726, 0,0,NULL
1616114251734, 0,0,NULL
1616114251743, 0,0,NULL
1616114251751, 0,0,NULL
1616114251759, 0,0,NULL
1616114251768, 0,0,NULL
1616114251778, 0,0,NULL
1616114251787, 0,0,NULL
1616114251796, 0,0,NULL
1616114251806, 0,0,NULL
1616114251816, 0,0,NULL
1616114251825, 0,0,NULL
1616114251835, 0,0,NULL
1616114251844, 0,0,NULL
1616114251853, 0,0,NULL
1616114251862, 0,0,NULL
1616114251881, 0,0,NULL
1616114251891, 0,0,NULL
1616114251900, 0,0,NULL
1616114251910, 0,0,NULL
1616114251919, 0,0,NULL
1616114251929, 0,0,NULL
1616114251939, 0,0,NULL
1616114251948, 0,0,NULL
1616114251957, 0,0,NULL
1616114251965, 0,0,NULL
1616114251974, 0,0,NULL
1616114251982, 0,0,NULL
1616114251991, 0,0,NULL
1616114252000, 0,0,NULL
1616114252008, 0,0,NULL
1616114252017, 0,0,NULL
1616114252026, 0,0,NULL
1616114252035, 0,0,NULL
1616114252043, 0,0,NULL
1616114252052, 0,0,NULL
1616114252061, 0,0,NULL
1616114252069, 0,0,NULL
1616114252078, 0,0,NULL
1616114252086, 0,0,NULL
1616114252094, 0,0,NULL
1616114252102, 0,0,NULL
1616114252111, 0,0,NULL
1616114252119, 0,0,NULL
1616114252127, 0,0,NULL
1616114252135, 0,0,NULL
1616114252144, 0,0,NULL
1616114252152, 0,0,NULL
1616114252160, 0,0,NULL
1616114252169, 0,0,NULL
1616114252178, 0,0,NULL
1616114252186, 0,0,NULL
1616114252195, 0,0,NULL
1616114252203, 0,0,NULL
1616114252213, 0,0,NULL
