Time,LEPDiameter,REPDiameter,Fixation
1615872408693, 0,0,NULL
1615872408714, 0,0,NULL
1615872408728, 0,0,NULL
1615872408738, 0,0,NULL
1615872408752, 0,0,NULL
1615872408761, 0,0,NULL
1615872408770, 0,0,NULL
1615872408783, 0,0,NULL
1615872408799, 0,0,NULL
1615872408811, 0,0,NULL
1615872408823, 0,0,NULL
1615872408835, 0,0,NULL
1615872408847, 0,0,NULL
1615872408858, 0,0,NULL
1615872408869, 0,0,NULL
1615872408879, 0,0,NULL
1615872408890, 0,0,NULL
1615872408902, 0,0,NULL
1615872408914, 0,0,NULL
1615872408926, 0,0,NULL
1615872408937, 0,0,NULL
1615872408948, 0,0,NULL
1615872408960, 0,0,NULL
1615872408982, 0,0,NULL
1615872409005, 0,0,NULL
1615872409029, 0,0,NULL
1615872409049, 0,0,NULL
1615872409072, 0,0,NULL
1615872409109, 0,0,NULL
1615872409121, 0,0,NULL
1615872409138, 0,0,NULL
1615872409161, 0,0,NULL
1615872409184, 0,0,NULL
1615872409205, 0,0,NULL
1615872409228, 0,0,NULL
1615872409249, 0,0,NULL
1615872409272, 0,0,NULL
1615872409294, 0,0,NULL
1615872409316, 0,0,NULL
1615872409339, 0,0,NULL
1615872409360, 0,0,NULL
1615872409382, 0,0,NULL
1615872409405, 0,0,NULL
1615872409427, 0,0,NULL
1615872409450, 0,0,NULL
1615872409462, 0,0,NULL
1615872409472, 0,0,NULL
1615872409483, 0,0,NULL
1615872409493, 0,0,NULL
1615872409504, 0,0,NULL
1615872409515, 0,0,NULL
1615872409526, 0,0,NULL
1615872409537, 0,0,NULL
1615872409547, 0,0,NULL
1615872409559, 0,0,NULL
1615872409570, 0,0,NULL
1615872409581, 0,0,NULL
1615872409594, 0,0,NULL
1615872409604, 0,0,NULL
1615872409615, 0,0,NULL
1615872409626, 0,0,NULL
1615872409638, 0,0,NULL
1615872409650, 0,0,NULL
1615872409661, 0,0,NULL
1615872409670, 0,0,NULL
1615872409681, 0,0,NULL
1615872409700, 0,0,NULL
1615872409710, 0,0,NULL
1615872409729, 0,0,NULL
1615872409740, 0,0,NULL
1615872409751, 0,0,NULL
1615872409761, 0,0,NULL
1615872409771, 0,0,NULL
1615872409781, 0,0,NULL
1615872409790, 0,0,NULL
1615872409799, 0,0,NULL
1615872409809, 0,0,NULL
1615872409819, 0,0,NULL
1615872409828, 0,0,NULL
1615872409838, 0,0,NULL
1615872409847, 0,0,NULL
1615872409858, 0,0,NULL
1615872409872, 0,0,NULL
1615872409881, 0,0,NULL
1615872409892, 0,0,NULL
1615872409903, 0,0,NULL
1615872409914, 0,0,NULL
1615872409925, 0,0,NULL
1615872409936, 0,0,NULL
1615872409947, 0,0,NULL
1615872409958, 0,0,NULL
1615872409972, 0,0,NULL
1615872409982, 0,0,NULL
1615872409991, 0,0,NULL
1615872410002, 0,0,NULL
1615872410013, 0,0,NULL
1615872410025, 0,0,NULL
1615872410036, 0,0,NULL
1615872410047, 0,0,NULL
1615872410058, 0,0,NULL
1615872410070, 0,0,NULL
1615872410081, 0,0,NULL
1615872410093, 0,0,NULL
1615872410104, 0,0,NULL
1615872410115, 0,0,NULL
1615872410127, 0,0,NULL
1615872410138, 0,0,NULL
1615872410149, 0,0,NULL
1615872410159, 0,0,NULL
1615872410170, 0,0,NULL
1615872410181, 0,0,NULL
1615872410193, 0,0,NULL
1615872410205, 0,0,NULL
