Time,LEPDiameter,REPDiameter,Fixation
1616120395188, 0,0,NULL
1616120395257, 0,0,NULL
1616120395755, 0,0,NULL
1616120395793, 0,0,NULL
1616120395805, 0,0,NULL
1616120395813, 0,0,NULL
1616120395822, 0,0,NULL
1616120395858, 0,0,NULL
1616120395868, 0,0,NULL
1616120395883, 0,0,NULL
1616120395892, 0,0,NULL
1616120395901, 0,0,NULL
1616120395911, 0,0,NULL
1616120395920, 0,0,NULL
1616120395928, 0,0,NULL
1616120395936, 0,0,NULL
1616120395943, 0,0,NULL
1616120395951, 0,0,NULL
1616120395959, 0,0,NULL
1616120395967, 0,0,NULL
1616120395975, 0,0,NULL
1616120395983, 0,0,NULL
1616120395991, 0,0,NULL
1616120396003, 0,0,NULL
1616120396015, 0,0,NULL
1616120396031, 0,0,NULL
1616120396040, 0,0,NULL
1616120396048, 0,0,NULL
1616120396056, 0,0,NULL
1616120396064, 0,0,NULL
1616120396073, 0,0,NULL
1616120396081, 0,0,NULL
1616120396090, 0,0,NULL
1616120396098, 0,0,NULL
1616120396106, 0,0,NULL
1616120396113, 0,0,NULL
1616120396121, 0,0,NULL
1616120396129, 0,0,NULL
1616120396137, 0,0,NULL
1616120396146, 0,0,NULL
1616120396153, 0,0,NULL
1616120396162, 0,0,NULL
1616120396171, 0,0,NULL
1616120396179, 0,0,NULL
1616120396187, 0,0,NULL
1616120396195, 0,0,NULL
1616120396204, 0,0,NULL
1616120396213, 0,0,NULL
1616120396224, 0,0,NULL
1616120396235, 0,0,NULL
1616120396244, 0,0,NULL
1616120396253, 0,0,NULL
1616120396268, 0,0,NULL
1616120396281, 0,0,NULL
1616120396293, 0,0,NULL
1616120396305, 0,0,NULL
1616120396315, 0,0,NULL
1616120396326, 0,0,NULL
1616120396337, 0,0,NULL
1616120396348, 0,0,NULL
1616120396360, 0,0,NULL
1616120396371, 0,0,NULL
1616120396384, 0,0,NULL
1616120396398, 0,0,NULL
1616120396409, 0,0,NULL
1616120396420, 0,0,NULL
1616120396431, 0,0,NULL
1616120396442, 0,0,NULL
1616120396452, 0,0,NULL
1616120396462, 0,0,NULL
1616120396473, 0,0,NULL
1616120396484, 0,0,NULL
1616120396495, 0,0,NULL
1616120396505, 0,0,NULL
1616120396515, 0,0,NULL
1616120396524, 0,0,NULL
1616120396531, 0,0,NULL
1616120396540, 0,0,NULL
1616120396547, 0,0,NULL
1616120396555, 0,0,NULL
1616120396563, 0,0,NULL
1616120396570, 0,0,NULL
1616120396578, 0,0,NULL
1616120396586, 0,0,NULL
1616120396593, 0,0,NULL
1616120396602, 0,0,NULL
1616120396609, 0,0,NULL
1616120396617, 0,0,NULL
1616120396625, 0,0,NULL
1616120396632, 0,0,NULL
1616120396640, 0,0,NULL
1616120396651, 0,0,NULL
1616120396663, 0,0,NULL
1616120396674, 0,0,NULL
1616120396685, 0,0,NULL
1616120396695, 0,0,NULL
1616120396706, 0,0,NULL
1616120396718, 0,0,NULL
1616120396730, 0,0,NULL
1616120396742, 0,0,NULL
1616120396752, 0,0,NULL
1616120396763, 0,0,NULL
1616120396773, 0,0,NULL
1616120396784, 0,0,NULL
1616120396795, 0,0,NULL
1616120396806, 0,0,NULL
1616120396818, 0,0,NULL
1616120396830, 0,0,NULL
1616120396842, 0,0,NULL
1616120396852, 0,0,NULL
1616120396861, 0,0,NULL
1616120396870, 0,0,NULL
1616120396883, 0,0,NULL
1616120396893, 0,0,NULL
1616120396903, 0,0,NULL
1616120396914, 0,0,NULL
1616120396923, 0,0,NULL
1616120396934, 0,0,NULL
1616120396945, 0,0,NULL
1616120396953, 0,0,NULL
1616120396963, 0,0,NULL
1616120396971, 0,0,NULL
1616120396981, 0,0,NULL
1616120396992, 0,0,NULL
1616120397002, 0,0,NULL
1616120397012, 0,0,NULL
1616120397024, 0,0,NULL
1616120397033, 0,0,NULL
1616120397042, 0,0,NULL
1616120397049, 0,0,NULL
1616120397057, 0,0,NULL
1616120397065, 0,0,NULL
