Time,LEPDiameter,REPDiameter,Fixation
1616117876643, 0,0,NULL
1616117876664, 0,0,NULL
1616117876683, 0,0,NULL
1616117876698, 0,0,NULL
1616117876712, 0,0,NULL
1616117876726, 0,0,NULL
1616117876736, 0,0,NULL
1616117876747, 0,0,NULL
1616117876759, 0,0,NULL
1616117876771, 0,0,NULL
1616117876780, 0,0,NULL
1616117876792, 0,0,NULL
1616117876802, 0,0,NULL
1616117876812, 0,0,NULL
1616117876823, 0,0,NULL
1616117876835, 0,0,NULL
1616117876845, 0,0,NULL
1616117876856, 0,0,NULL
1616117876866, 0,0,NULL
1616117876877, 0,0,NULL
1616117876887, 0,0,NULL
1616117876898, 0,0,NULL
1616117876908, 0,0,NULL
1616117876917, 0,0,NULL
1616117876927, 0,0,NULL
1616117876937, 0,0,NULL
1616117876947, 0,0,NULL
1616117876957, 0,0,NULL
1616117876967, 0,0,NULL
1616117876977, 0,0,NULL
1616117876987, 0,0,NULL
1616117876998, 0,0,NULL
1616117877009, 0,0,NULL
1616117877020, 0,0,NULL
1616117877030, 0,0,NULL
1616117877041, 0,0,NULL
1616117877050, 0,0,NULL
1616117877060, 0,0,NULL
1616117877071, 0,0,NULL
1616117877081, 0,0,NULL
1616117877091, 0,0,NULL
1616117877103, 0,0,NULL
1616117877114, 0,0,NULL
1616117877125, 0,0,NULL
1616117877137, 0,0,NULL
1616117877148, 0,0,NULL
1616117877159, 0,0,NULL
1616117877171, 0,0,NULL
1616117877190, 0,0,NULL
1616117877202, 0,0,NULL
1616117877213, 0,0,NULL
1616117877224, 0,0,NULL
1616117877235, 0,0,NULL
1616117877246, 0,0,NULL
1616117877257, 0,0,NULL
1616117877267, 0,0,NULL
1616117877277, 0,0,NULL
1616117877289, 0,0,NULL
1616117877300, 0,0,NULL
1616117877310, 0,0,NULL
1616117877320, 0,0,NULL
1616117877330, 0,0,NULL
1616117877340, 0,0,NULL
1616117877350, 0,0,NULL
1616117877360, 0,0,NULL
1616117877371, 0,0,NULL
1616117877383, 0,0,NULL
1616117877394, 0,0,NULL
1616117877405, 0,0,NULL
1616117877417, 0,0,NULL
1616117877428, 0,0,NULL
1616117877439, 0,0,NULL
1616117877451, 0,0,NULL
1616117877462, 0,0,NULL
1616117877472, 0,0,NULL
1616117877485, 0,0,NULL
1616117877496, 0,0,NULL
1616117877507, 0,0,NULL
1616117877518, 0,0,NULL
1616117877529, 0,0,NULL
1616117877541, 0,0,NULL
1616117877552, 0,0,NULL
1616117877563, 0,0,NULL
1616117877574, 0,0,NULL
1616117877588, 0,0,NULL
1616117877603, 0,0,NULL
1616117877614, 0,0,NULL
1616117877624, 0,0,NULL
1616117877634, 0,0,NULL
1616117877645, 0,0,NULL
1616117877656, 0,0,NULL
1616117877665, 0,0,NULL
1616117877675, 0,0,NULL
1616117877685, 0,0,NULL
