Time,LEPDiameter,REPDiameter,Fixation
1616035369458, -1,-1,NULL
1616035369577, -1,-1,NULL
1616035370365, -1,-1,NULL
1616035370457, -1,-1,NULL
1616035370492, -1,-1,NULL
1616035370512, -1,-1,NULL
1616035370529, -1,-1,NULL
1616035370545, -1,-1,NULL
1616035370563, -1,-1,NULL
1616035370579, -1,-1,NULL
1616035370595, -1,-1,NULL
1616035370611, -1,-1,NULL
1616035370628, -1,-1,NULL
1616035370644, -1,-1,NULL
1616035370659, -1,-1,NULL
1616035370675, -1,-1,NULL
1616035370690, -1,-1,NULL
1616035370709, -1,-1,NULL
1616035370726, -1,-1,NULL
1616035370743, -1,-1,NULL
1616035370763, -1,-1,NULL
1616035370785, -1,-1,NULL
1616035370807, -1,-1,NULL
1616035370830, -1,-1,NULL
1616035370853, -1,-1,NULL
1616035370874, -1,-1,NULL
1616035370896, -1,-1,NULL
1616035370918, -1,-1,NULL
1616035370940, -1,-1,NULL
1616035370962, -1,-1,NULL
1616035370984, -1,-1,NULL
1616035371006, -1,-1,NULL
1616035371029, -1,-1,NULL
1616035371053, -1,-1,NULL
1616035371077, -1,-1,NULL
1616035371097, -1,-1,NULL
1616035371119, -1,-1,NULL
1616035371143, -1,-1,NULL
1616035371163, -1,-1,NULL
1616035371183, -1,-1,NULL
1616035371199, -1,-1,NULL
1616035371215, -1,-1,NULL
1616035371232, -1,-1,NULL
1616035371252, -1,-1,NULL
1616035371268, -1,-1,NULL
1616035371283, -1,-1,NULL
1616035371300, -1,-1,NULL
1616035371316, -1,-1,NULL
1616035371332, -1,-1,NULL
1616035371348, -1,-1,NULL
1616035371363, -1,-1,NULL
1616035371379, -1,-1,NULL
1616035371395, -1,-1,NULL
1616035371411, -1,-1,NULL
1616035371427, -1,-1,NULL
1616035371443, -1,-1,NULL
1616035371459, -1,-1,NULL
1616035371475, -1,-1,NULL
1616035371491, -1,-1,NULL
1616035371507, -1,-1,NULL
1616035371523, -1,-1,NULL
1616035371539, -1,-1,NULL
1616035371555, -1,-1,NULL
1616035371570, -1,-1,NULL
1616035371585, -1,-1,NULL
1616035371605, -1,-1,NULL
1616035371628, -1,-1,NULL
1616035371650, -1,-1,NULL
1616035371672, -1,-1,NULL
1616035371694, -1,-1,NULL
1616035371716, -1,-1,NULL
1616035371739, -1,-1,NULL
1616035371761, -1,-1,NULL
1616035371784, -1,-1,NULL
1616035371805, -1,-1,NULL
1616035371827, -1,-1,NULL
1616035371852, -1,-1,NULL
1616035371875, -1,-1,NULL
1616035371898, -1,-1,NULL
1616035371920, -1,-1,NULL
1616035371941, -1,-1,NULL
1616035371966, -1,-1,NULL
1616035371985, -1,-1,NULL
1616035372005, -1,-1,NULL
1616035372029, -1,-1,NULL
1616035372052, -1,-1,NULL
1616035372072, -1,-1,NULL
1616035372088, -1,-1,NULL
1616035372104, -1,-1,NULL
1616035372120, -1,-1,NULL
1616035372136, -1,-1,NULL
1616035372152, -1,-1,NULL
1616035372167, -1,-1,NULL
1616035372182, -1,-1,NULL
1616035372198, -1,-1,NULL
1616035372214, -1,-1,NULL
1616035372230, -1,-1,NULL
1616035372246, -1,-1,NULL
1616035372263, -1,-1,NULL
1616035372278, -1,-1,NULL
1616035372294, -1,-1,NULL
1616035372310, -1,-1,NULL
1616035372326, -1,-1,NULL
1616035372342, -1,-1,NULL
1616035372358, -1,-1,NULL
1616035372374, -1,-1,NULL
1616035372390, -1,-1,NULL
1616035372406, -1,-1,NULL
1616035372423, -1,-1,NULL
1616035372439, -1,-1,NULL
1616035372455, -1,-1,NULL
1616035372470, -1,-1,NULL
1616035372486, -1,-1,NULL
1616035372501, -1,-1,NULL
1616035372517, -1,-1,NULL
1616035372538, -1,-1,NULL
1616035372560, -1,-1,NULL
1616035372584, -1,-1,NULL
1616035372604, -1,-1,NULL
1616035372627, -1,-1,NULL
1616035372649, -1,-1,NULL
1616035372671, -1,-1,NULL
1616035372693, -1,-1,NULL
1616035372715, -1,-1,NULL
1616035372738, -1,-1,NULL
1616035372760, -1,-1,NULL
1616035372782, -1,-1,NULL
1616035372804, -1,-1,NULL
1616035372826, -1,-1,NULL
1616035372848, -1,-1,NULL
1616035372871, -1,-1,NULL
1616035372893, -1,-1,NULL
1616035372915, -1,-1,NULL
1616035372937, -1,-1,NULL
1616035372953, -1,-1,NULL
1616035372969, -1,-1,NULL
1616035372985, -1,-1,NULL
1616035373000, -1,-1,NULL
