Time,LEPDiameter,REPDiameter,Fixation
1615873416453, -1,-1,NULL
1615873416484, -1,-1,NULL
1615873416512, -1,-1,NULL
1615873416540, -1,-1,NULL
1615873416568, -1,-1,NULL
1615873416596, -1,-1,NULL
1615873416623, -1,-1,NULL
1615873416649, -1,-1,NULL
1615873416682, -1,-1,NULL
1615873416715, -1,-1,NULL
1615873416748, -1,-1,NULL
1615873416782, -1,-1,NULL
1615873416815, -1,-1,NULL
1615873416848, -1,-1,NULL
1615873416882, -1,-1,NULL
1615873416916, -1,-1,NULL
1615873416950, -1,-1,NULL
1615873416983, -1,-1,NULL
1615873417015, -1,-1,NULL
1615873417048, -1,-1,NULL
1615873417081, -1,-1,NULL
1615873417108, -1,-1,NULL
1615873417136, -1,-1,NULL
1615873417165, -1,-1,NULL
1615873417197, -1,-1,NULL
1615873417228, -1,-1,NULL
1615873417259, -1,-1,NULL
1615873417288, -1,-1,NULL
1615873417325, -1,-1,NULL
1615873417356, -1,-1,NULL
1615873417386, -1,-1,NULL
1615873417424, -1,-1,NULL
1615873417455, -1,-1,NULL
1615873417486, -1,-1,NULL
1615873417517, -1,-1,NULL
1615873417549, -1,-1,NULL
1615873417578, -1,-1,NULL
1615873417606, -1,-1,NULL
1615873417635, -1,-1,NULL
1615873417664, -1,-1,NULL
1615873417694, -1,-1,NULL
1615873417722, -1,-1,NULL
1615873417759, -1,-1,NULL
1615873417788, -1,-1,NULL
1615873417817, -1,-1,NULL
1615873417846, -1,-1,NULL
1615873417876, -1,-1,NULL
1615873417903, -1,-1,NULL
1615873417930, -1,-1,NULL
1615873417963, -1,-1,NULL
1615873417989, -1,-1,NULL
1615873418016, -1,-1,NULL
1615873418048, -1,-1,NULL
1615873418083, -1,-1,NULL
1615873418114, -1,-1,NULL
1615873418148, -1,-1,NULL
1615873418184, -1,-1,NULL
1615873418215, -1,-1,NULL
1615873418249, -1,-1,NULL
1615873418284, -1,-1,NULL
1615873418316, -1,-1,NULL
1615873418350, -1,-1,NULL
1615873418383, -1,-1,NULL
1615873418416, -1,-1,NULL
1615873418449, -1,-1,NULL
1615873418481, -1,-1,NULL
1615873418515, -1,-1,NULL
1615873418547, -1,-1,NULL
1615873418578, -1,-1,NULL
1615873418617, -1,-1,NULL
1615873418647, -1,-1,NULL
1615873418677, -1,-1,NULL
1615873418709, -1,-1,NULL
1615873418739, -1,-1,NULL
1615873418770, -1,-1,NULL
1615873418799, -1,-1,NULL
1615873418828, -1,-1,NULL
1615873418858, -1,-1,NULL
1615873418887, -1,-1,NULL
1615873418918, -1,-1,NULL
1615873418946, -1,-1,NULL
1615873418975, -1,-1,NULL
1615873419011, -1,-1,NULL
1615873419042, -1,-1,NULL
1615873419071, -1,-1,NULL
1615873419100, -1,-1,NULL
1615873419128, -1,-1,NULL
1615873419156, -1,-1,NULL
1615873419184, -1,-1,NULL
1615873419211, -1,-1,NULL
1615873419239, -1,-1,NULL
1615873419270, -1,-1,NULL
1615873419298, -1,-1,NULL
1615873419326, -1,-1,NULL
1615873419354, -1,-1,NULL
1615873419392, -1,-1,NULL
1615873419421, -1,-1,NULL
1615873419449, -1,-1,NULL
1615873419479, -1,-1,NULL
1615873419510, -1,-1,NULL
1615873419539, -1,-1,NULL
1615873419572, -1,-1,NULL
1615873419604, -1,-1,NULL
1615873419638, -1,-1,NULL
1615873419671, -1,-1,NULL
1615873419703, -1,-1,NULL
1615873419737, -1,-1,NULL
1615873419770, -1,-1,NULL
1615873419805, -1,-1,NULL
1615873419837, -1,-1,NULL
1615873419871, -1,-1,NULL
1615873419905, -1,-1,NULL
1615873419936, -1,-1,NULL
1615873419970, -1,-1,NULL
1615873419998, -1,-1,NULL
1615873420026, -1,-1,NULL
1615873420055, -1,-1,NULL
1615873420084, -1,-1,NULL
1615873420112, -1,-1,NULL
1615873420140, -1,-1,NULL
1615873420178, -1,-1,NULL
1615873420207, -1,-1,NULL
1615873420234, -1,-1,NULL
1615873420261, -1,-1,NULL
1615873420288, -1,-1,NULL
1615873420323, -1,-1,NULL
1615873420353, -1,-1,NULL
1615873420383, -1,-1,NULL
1615873420413, -1,-1,NULL
1615873420441, -1,-1,NULL
1615873420470, -1,-1,NULL
1615873420498, -1,-1,NULL
1615873420537, -1,-1,NULL
1615873420567, -1,-1,NULL
1615873420595, -1,-1,NULL
1615873420622, -1,-1,NULL
1615873420649, -1,-1,NULL
1615873420677, -1,-1,NULL
1615873420706, -1,-1,NULL
1615873420733, -1,-1,NULL
1615873420760, -1,-1,NULL
1615873420787, -1,-1,NULL
1615873420814, -1,-1,NULL
1615873420841, -1,-1,NULL
1615873420870, -1,-1,NULL
1615873420905, -1,-1,NULL
1615873420936, -1,-1,NULL
1615873420970, -1,-1,NULL
1615873421002, -1,-1,NULL
1615873421037, -1,-1,NULL
1615873421069, -1,-1,NULL
1615873421102, -1,-1,NULL
1615873421135, -1,-1,NULL
1615873421169, -1,-1,NULL
1615873421203, -1,-1,NULL
1615873421236, -1,-1,NULL
1615873421269, -1,-1,NULL
1615873421306, -1,-1,NULL
1615873421338, -1,-1,NULL
1615873421371, -1,-1,NULL
1615873421401, -1,-1,NULL
1615873421440, -1,-1,NULL
1615873421481, -1,-1,NULL
1615873421517, -1,-1,NULL
1615873421555, -1,-1,NULL
1615873421588, -1,-1,NULL
1615873421621, -1,-1,NULL
1615873421654, -1,-1,NULL
