Time,LEPDiameter,REPDiameter,Fixation
1615872927753, -1,-1,NULL
1615872927799, -1,-1,NULL
1615872927820, -1,-1,NULL
1615872927838, -1,-1,NULL
1615872927856, -1,-1,NULL
1615872927873, -1,-1,NULL
1615872927891, -1,-1,NULL
1615872927910, -1,-1,NULL
1615872927932, -1,-1,NULL
1615872927954, -1,-1,NULL
1615872927977, -1,-1,NULL
1615872928000, -1,-1,NULL
1615872928022, -1,-1,NULL
1615872928044, -1,-1,NULL
1615872928067, -1,-1,NULL
1615872928088, -1,-1,NULL
1615872928110, -1,-1,NULL
1615872928132, -1,-1,NULL
1615872928154, -1,-1,NULL
1615872928176, -1,-1,NULL
1615872928199, -1,-1,NULL
1615872928221, -1,-1,NULL
1615872928243, -1,-1,NULL
1615872928265, -1,-1,NULL
1615872928288, -1,-1,NULL
1615872928310, -1,-1,NULL
1615872928334, -1,-1,NULL
1615872928355, -1,-1,NULL
1615872928377, -1,-1,NULL
1615872928404, -1,-1,NULL
1615872928422, -1,-1,NULL
1615872928443, -1,-1,NULL
1615872928465, -1,-1,NULL
1615872928487, -1,-1,NULL
1615872928509, -1,-1,NULL
1615872928532, -1,-1,NULL
1615872928554, -1,-1,NULL
1615872928576, -1,-1,NULL
1615872928598, -1,-1,NULL
1615872928621, -1,-1,NULL
1615872928643, -1,-1,NULL
1615872928666, -1,-1,NULL
1615872928689, -1,-1,NULL
1615872928709, -1,-1,NULL
1615872928732, -1,-1,NULL
1615872928754, -1,-1,NULL
1615872928777, -1,-1,NULL
1615872928799, -1,-1,NULL
1615872928821, -1,-1,NULL
1615872928843, -1,-1,NULL
1615872928866, -1,-1,NULL
1615872928887, -1,-1,NULL
1615872928910, -1,-1,NULL
1615872928932, -1,-1,NULL
1615872928955, -1,-1,NULL
1615872928977, -1,-1,NULL
1615872928999, -1,-1,NULL
1615872929022, -1,-1,NULL
1615872929043, -1,-1,NULL
1615872929066, -1,-1,NULL
1615872929086, -1,-1,NULL
1615872929106, -1,-1,NULL
1615872929128, -1,-1,NULL
1615872929155, -1,-1,NULL
1615872929175, -1,-1,NULL
1615872929194, -1,-1,NULL
1615872929214, -1,-1,NULL
1615872929234, -1,-1,NULL
1615872929255, -1,-1,NULL
1615872929274, -1,-1,NULL
1615872929293, -1,-1,NULL
1615872929313, -1,-1,NULL
1615872929333, -1,-1,NULL
1615872929351, -1,-1,NULL
1615872929370, -1,-1,NULL
1615872929389, -1,-1,NULL
1615872929408, -1,-1,NULL
1615872929428, -1,-1,NULL
1615872929448, -1,-1,NULL
1615872929466, -1,-1,NULL
1615872929485, -1,-1,NULL
1615872929504, -1,-1,NULL
1615872929524, -1,-1,NULL
1615872929544, -1,-1,NULL
1615872929563, -1,-1,NULL
1615872929583, -1,-1,NULL
1615872929603, -1,-1,NULL
1615872929624, -1,-1,NULL
1615872929646, -1,-1,NULL
1615872929668, -1,-1,NULL
1615872929688, -1,-1,NULL
1615872929709, -1,-1,NULL
1615872929741, -1,-1,NULL
1615872929759, -1,-1,NULL
1615872929786, -1,-1,NULL
1615872929804, -1,-1,NULL
1615872929824, -1,-1,NULL
1615872929843, -1,-1,NULL
1615872929863, -1,-1,NULL
1615872929884, -1,-1,NULL
1615872929903, -1,-1,NULL
1615872929933, -1,-1,NULL
1615872929967, -1,-1,NULL
1615872929999, -1,-1,NULL
1615872930034, -1,-1,NULL
1615872930066, -1,-1,NULL
1615872930100, -1,-1,NULL
1615872930133, -1,-1,NULL
1615872930166, -1,-1,NULL
1615872930198, -1,-1,NULL
1615872930232, -1,-1,NULL
1615872930265, -1,-1,NULL
1615872930299, -1,-1,NULL
1615872930332, -1,-1,NULL
1615872930365, -1,-1,NULL
1615872930399, -1,-1,NULL
1615872930433, -1,-1,NULL
1615872930467, -1,-1,NULL
1615872930500, -1,-1,NULL
1615872930538, -1,-1,NULL
1615872930567, -1,-1,NULL
1615872930601, -1,-1,NULL
1615872930634, -1,-1,NULL
1615872930659, -1,-1,NULL
1615872930678, -1,-1,NULL
1615872930699, -1,-1,NULL
1615872930722, -1,-1,NULL
1615872930743, -1,-1,NULL
1615872930767, -1,-1,NULL
1615872930788, -1,-1,NULL
1615872930810, -1,-1,NULL
1615872930832, -1,-1,NULL
1615872930854, -1,-1,NULL
1615872930876, -1,-1,NULL
1615872930898, -1,-1,NULL
1615872930920, -1,-1,NULL
1615872930943, -1,-1,NULL
1615872930965, -1,-1,NULL
1615872930987, -1,-1,NULL
1615872931010, -1,-1,NULL
1615872931033, -1,-1,NULL
1615872931061, -1,-1,NULL
1615872931080, -1,-1,NULL
1615872931098, -1,-1,NULL
1615872931120, -1,-1,NULL
1615872931142, -1,-1,NULL
1615872931164, -1,-1,NULL
1615872931187, -1,-1,NULL
1615872931210, -1,-1,NULL
1615872931231, -1,-1,NULL
1615872931253, -1,-1,NULL
1615872931275, -1,-1,NULL
1615872931297, -1,-1,NULL
1615872931320, -1,-1,NULL
1615872931342, -1,-1,NULL
1615872931364, -1,-1,NULL
1615872931387, -1,-1,NULL
1615872931410, -1,-1,NULL
1615872931432, -1,-1,NULL
1615872931453, -1,-1,NULL
1615872931475, -1,-1,NULL
1615872931498, -1,-1,NULL
1615872931520, -1,-1,NULL
1615872931542, -1,-1,NULL
1615872931565, -1,-1,NULL
1615872931586, -1,-1,NULL
1615872931609, -1,-1,NULL
1615872931631, -1,-1,NULL
1615872931653, -1,-1,NULL
1615872931675, -1,-1,NULL
1615872931697, -1,-1,NULL
1615872931720, -1,-1,NULL
1615872931742, -1,-1,NULL
1615872931764, -1,-1,NULL
1615872931786, -1,-1,NULL
1615872931808, -1,-1,NULL
1615872931830, -1,-1,NULL
1615872931853, -1,-1,NULL
1615872931875, -1,-1,NULL
1615872931892, -1,-1,NULL
1615872931921, -1,-1,NULL
1615872931939, -1,-1,NULL
1615872931957, -1,-1,NULL
1615872931975, -1,-1,NULL
1615872931993, -1,-1,NULL
1615872932012, -1,-1,NULL
1615872932031, -1,-1,NULL
1615872932049, -1,-1,NULL
1615872932067, -1,-1,NULL
1615872932084, -1,-1,NULL
1615872932102, -1,-1,NULL
1615872932119, -1,-1,NULL
1615872932138, -1,-1,NULL
1615872932159, -1,-1,NULL
1615872932178, -1,-1,NULL
1615872932197, -1,-1,NULL
1615872932216, -1,-1,NULL
1615872932239, -1,-1,NULL
1615872932258, -1,-1,NULL
1615872932279, -1,-1,NULL
1615872932297, -1,-1,NULL
1615872932315, -1,-1,NULL
1615872932333, -1,-1,NULL
1615872932351, -1,-1,NULL
1615872932369, -1,-1,NULL
1615872932388, -1,-1,NULL
1615872932406, -1,-1,NULL
1615872932425, -1,-1,NULL
1615872932442, -1,-1,NULL
1615872932460, -1,-1,NULL
1615872932478, -1,-1,NULL
1615872932498, -1,-1,NULL
1615872932521, -1,-1,NULL
1615872932556, -1,-1,NULL
1615872932586, -1,-1,NULL
1615872932607, -1,-1,NULL
1615872932626, -1,-1,NULL
1615872932647, -1,-1,NULL
1615872932667, -1,-1,NULL
1615872932687, -1,-1,NULL
1615872932705, -1,-1,NULL
1615872932725, -1,-1,NULL
1615872932743, -1,-1,NULL
1615872932764, -1,-1,NULL
1615872932787, -1,-1,NULL
1615872932808, -1,-1,NULL
1615872932831, -1,-1,NULL
1615872932854, -1,-1,NULL
1615872932875, -1,-1,NULL
1615872932894, -1,-1,NULL
1615872932914, -1,-1,NULL
1615872932935, -1,-1,NULL
1615872932954, -1,-1,NULL
1615872932973, -1,-1,NULL
1615872932992, -1,-1,NULL
1615872933011, -1,-1,NULL
1615872933030, -1,-1,NULL
1615872933050, -1,-1,NULL
1615872933069, -1,-1,NULL
1615872933086, -1,-1,NULL
1615872933104, -1,-1,NULL
1615872933123, -1,-1,NULL
1615872933141, -1,-1,NULL
1615872933166, -1,-1,NULL
1615872933188, -1,-1,NULL
1615872933216, -1,-1,NULL
1615872933234, -1,-1,NULL
1615872933252, -1,-1,NULL
1615872933269, -1,-1,NULL
1615872933286, -1,-1,NULL
1615872933304, -1,-1,NULL
1615872933323, -1,-1,NULL
1615872933342, -1,-1,NULL
1615872933362, -1,-1,NULL
1615872933381, -1,-1,NULL
1615872933400, -1,-1,NULL
1615872933419, -1,-1,NULL
1615872933438, -1,-1,NULL
1615872933457, -1,-1,NULL
1615872933489, -1,-1,NULL
1615872933511, -1,-1,NULL
1615872933535, -1,-1,NULL
1615872933557, -1,-1,NULL
1615872933577, -1,-1,NULL
1615872933597, -1,-1,NULL
1615872933616, -1,-1,NULL
1615872933635, -1,-1,NULL
1615872933663, -1,-1,NULL
1615872933696, -1,-1,NULL
1615872933730, -1,-1,NULL
1615872933765, -1,-1,NULL
1615872933797, -1,-1,NULL
1615872933833, -1,-1,NULL
1615872933875, -1,-1,NULL
1615872933897, -1,-1,NULL
1615872933931, -1,-1,NULL
1615872933964, -1,-1,NULL
1615872933999, -1,-1,NULL
1615872934033, -1,-1,NULL
1615872934066, -1,-1,NULL
1615872934098, -1,-1,NULL
1615872934131, -1,-1,NULL
1615872934166, -1,-1,NULL
1615872934197, -1,-1,NULL
1615872934230, -1,-1,NULL
1615872934263, -1,-1,NULL
1615872934300, -1,-1,NULL
1615872934319, -1,-1,NULL
1615872934341, -1,-1,NULL
1615872934363, -1,-1,NULL
1615872934386, -1,-1,NULL
1615872934408, -1,-1,NULL
1615872934430, -1,-1,NULL
1615872934454, -1,-1,NULL
1615872934475, -1,-1,NULL
1615872934496, -1,-1,NULL
1615872934519, -1,-1,NULL
1615872934541, -1,-1,NULL
1615872934563, -1,-1,NULL
1615872934589, -1,-1,NULL
1615872934607, -1,-1,NULL
1615872934631, -1,-1,NULL
1615872934652, -1,-1,NULL
1615872934674, -1,-1,NULL
1615872934696, -1,-1,NULL
1615872934719, -1,-1,NULL
1615872934741, -1,-1,NULL
1615872934763, -1,-1,NULL
1615872934786, -1,-1,NULL
1615872934808, -1,-1,NULL
1615872934831, -1,-1,NULL
1615872934853, -1,-1,NULL
1615872934875, -1,-1,NULL
1615872934896, -1,-1,NULL
1615872934919, -1,-1,NULL
1615872934944, -1,-1,NULL
1615872934963, -1,-1,NULL
1615872934985, -1,-1,NULL
1615872935007, -1,-1,NULL
1615872935029, -1,-1,NULL
1615872935052, -1,-1,NULL
1615872935074, -1,-1,NULL
1615872935105, -1,-1,NULL
1615872935135, -1,-1,NULL
1615872935165, -1,-1,NULL
1615872935192, -1,-1,NULL
1615872935211, -1,-1,NULL
1615872935230, -1,-1,NULL
1615872935249, -1,-1,NULL
1615872935268, -1,-1,NULL
1615872935303, -1,-1,NULL
1615872935326, -1,-1,NULL
1615872935346, -1,-1,NULL
1615872935375, -1,-1,NULL
1615872935409, -1,-1,NULL
1615872935442, -1,-1,NULL
1615872935475, -1,-1,NULL
1615872935508, -1,-1,NULL
1615872935542, -1,-1,NULL
1615872935575, -1,-1,NULL
1615872935609, -1,-1,NULL
1615872935643, -1,-1,NULL
1615872935676, -1,-1,NULL
1615872935710, -1,-1,NULL
1615872935744, -1,-1,NULL
1615872935777, -1,-1,NULL
1615872935810, -1,-1,NULL
1615872935846, -1,-1,NULL
1615872935877, -1,-1,NULL
1615872935912, -1,-1,NULL
1615872935944, -1,-1,NULL
1615872935979, -1,-1,NULL
1615872936012, -1,-1,NULL
1615872936046, -1,-1,NULL
1615872936069, -1,-1,NULL
1615872936093, -1,-1,NULL
1615872936114, -1,-1,NULL
1615872936136, -1,-1,NULL
1615872936157, -1,-1,NULL
1615872936182, -1,-1,NULL
1615872936213, -1,-1,NULL
1615872936249, -1,-1,NULL
1615872936282, -1,-1,NULL
1615872936309, -1,-1,NULL
1615872936334, -1,-1,NULL
1615872936358, -1,-1,NULL
1615872936394, -1,-1,NULL
1615872936418, -1,-1,NULL
1615872936443, -1,-1,NULL
1615872936466, -1,-1,NULL
1615872936490, -1,-1,NULL
1615872936514, -1,-1,NULL
1615872936541, -1,-1,NULL
1615872936567, -1,-1,NULL
1615872936599, -1,-1,NULL
1615872936628, -1,-1,NULL
1615872936655, -1,-1,NULL
1615872936694, -1,-1,NULL
1615872936718, -1,-1,NULL
1615872936741, -1,-1,NULL
1615872936766, -1,-1,NULL
1615872936792, -1,-1,NULL
1615872936814, -1,-1,NULL
1615872936843, -1,-1,NULL
1615872936878, -1,-1,NULL
1615872936914, -1,-1,NULL
1615872936950, -1,-1,NULL
1615872936978, -1,-1,NULL
1615872937012, -1,-1,NULL
1615872937045, -1,-1,NULL
1615872937078, -1,-1,NULL
1615872937112, -1,-1,NULL
1615872937144, -1,-1,NULL
1615872937178, -1,-1,NULL
1615872937211, -1,-1,NULL
1615872937244, -1,-1,NULL
1615872937277, -1,-1,NULL
1615872937312, -1,-1,NULL
1615872937343, -1,-1,NULL
1615872937376, -1,-1,NULL
1615872937410, -1,-1,NULL
1615872937446, -1,-1,NULL
1615872937476, -1,-1,NULL
1615872937500, -1,-1,NULL
1615872937524, -1,-1,NULL
1615872937555, -1,-1,NULL
1615872937575, -1,-1,NULL
1615872937600, -1,-1,NULL
1615872937622, -1,-1,NULL
1615872937641, -1,-1,NULL
1615872937661, -1,-1,NULL
1615872937680, -1,-1,NULL
1615872937699, -1,-1,NULL
1615872937718, -1,-1,NULL
1615872937740, -1,-1,NULL
1615872937762, -1,-1,NULL
1615872937784, -1,-1,NULL
1615872937806, -1,-1,NULL
1615872937829, -1,-1,NULL
1615872937851, -1,-1,NULL
1615872937876, -1,-1,NULL
1615872937899, -1,-1,NULL
1615872937924, -1,-1,NULL
1615872937947, -1,-1,NULL
1615872937971, -1,-1,NULL
1615872938001, -1,-1,NULL
1615872938022, -1,-1,NULL
1615872938042, -1,-1,NULL
1615872938061, -1,-1,NULL
1615872938080, -1,-1,NULL
1615872938099, -1,-1,NULL
1615872938118, -1,-1,NULL
1615872938140, -1,-1,NULL
1615872938162, -1,-1,NULL
1615872938184, -1,-1,NULL
1615872938206, -1,-1,NULL
1615872938228, -1,-1,NULL
1615872938251, -1,-1,NULL
1615872938272, -1,-1,NULL
1615872938295, -1,-1,NULL
1615872938317, -1,-1,NULL
1615872938339, -1,-1,NULL
1615872938361, -1,-1,NULL
1615872938389, -1,-1,NULL
1615872938409, -1,-1,NULL
1615872938428, -1,-1,NULL
1615872938450, -1,-1,NULL
1615872938473, -1,-1,NULL
1615872938495, -1,-1,NULL
1615872938517, -1,-1,NULL
1615872938540, -1,-1,NULL
1615872938562, -1,-1,NULL
1615872938584, -1,-1,NULL
1615872938606, -1,-1,NULL
1615872938629, -1,-1,NULL
1615872938650, -1,-1,NULL
1615872938672, -1,-1,NULL
1615872938695, -1,-1,NULL
1615872938717, -1,-1,NULL
