Time,LEPDiameter,REPDiameter,Fixation
1616114744668, 0,0,NULL
1616114744685, 0,0,NULL
1616114744702, 0,0,NULL
1616114744711, 0,0,NULL
1616114744720, 0,0,NULL
1616114744732, 0,0,NULL
1616114744742, 0,0,NULL
1616114744751, 0,0,NULL
1616114744760, 0,0,NULL
1616114744770, 0,0,NULL
1616114744781, 0,0,NULL
1616114744790, 0,0,NULL
1616114744798, 0,0,NULL
1616114744806, 0,0,NULL
1616114744814, 0,0,NULL
1616114744822, 0,0,NULL
1616114744831, 0,0,NULL
1616114744839, 0,0,NULL
1616114744847, 0,0,NULL
1616114744855, 0,0,NULL
1616114744865, 0,0,NULL
1616114744874, 0,0,NULL
1616114744884, 0,0,NULL
1616114744894, 0,0,NULL
1616114744904, 0,0,NULL
1616114744914, 0,0,NULL
1616114744924, 0,0,NULL
1616114744933, 0,0,NULL
1616114744942, 0,0,NULL
1616114744951, 0,0,NULL
1616114744961, 0,0,NULL
1616114744971, 0,0,NULL
1616114744981, 0,0,NULL
1616114744992, 0,0,NULL
1616114745001, 0,0,NULL
1616114745010, 0,0,NULL
1616114745019, 0,0,NULL
1616114745029, 0,0,NULL
1616114745038, 0,0,NULL
1616114745048, 0,0,NULL
1616114745058, 0,0,NULL
1616114745067, 0,0,NULL
1616114745075, 0,0,NULL
1616114745086, 0,0,NULL
1616114745094, 0,0,NULL
1616114745103, 0,0,NULL
1616114745112, 0,0,NULL
1616114745121, 0,0,NULL
1616114745132, 0,0,NULL
1616114745141, 0,0,NULL
1616114745152, 0,0,NULL
1616114745161, 0,0,NULL
1616114745171, 0,0,NULL
1616114745181, 0,0,NULL
1616114745190, 0,0,NULL
1616114745199, 0,0,NULL
1616114745209, 0,0,NULL
1616114745217, 0,0,NULL
1616114745226, 0,0,NULL
1616114745234, 0,0,NULL
1616114745242, 0,0,NULL
1616114745250, 0,0,NULL
1616114745258, 0,0,NULL
1616114745267, 0,0,NULL
1616114745275, 0,0,NULL
1616114745284, 0,0,NULL
1616114745292, 0,0,NULL
1616114745300, 0,0,NULL
1616114745309, 0,0,NULL
1616114745317, 0,0,NULL
1616114745325, 0,0,NULL
1616114745334, 0,0,NULL
1616114745342, 0,0,NULL
1616114745350, 0,0,NULL
1616114745358, 0,0,NULL
1616114745367, 0,0,NULL
1616114745375, 0,0,NULL
1616114745383, 0,0,NULL
1616114745391, 0,0,NULL
1616114745400, 0,0,NULL
1616114745409, 0,0,NULL
1616114745417, 0,0,NULL
1616114745425, 0,0,NULL
1616114745434, 0,0,NULL
1616114745442, 0,0,NULL
1616114745450, 0,0,NULL
1616114745459, 0,0,NULL
1616114745467, 0,0,NULL
1616114745475, 0,0,NULL
1616114745484, 0,0,NULL
1616114745492, 0,0,NULL
1616114745500, 0,0,NULL
1616114745508, 0,0,NULL
1616114745516, 0,0,NULL
1616114745524, 0,0,NULL
1616114745533, 0,0,NULL
1616114745540, 0,0,NULL
1616114745548, 0,0,NULL
1616114745557, 0,0,NULL
1616114745565, 0,0,NULL
1616114745573, 0,0,NULL
1616114745581, 0,0,NULL
1616114745589, 0,0,NULL
1616114745597, 0,0,NULL
1616114745606, 0,0,NULL
1616114745616, 0,0,NULL
1616114745624, 0,0,NULL
1616114745633, 0,0,NULL
1616114745640, 0,0,NULL
1616114745648, 0,0,NULL
1616114745657, 0,0,NULL
1616114745666, 0,0,NULL
1616114745675, 0,0,NULL
1616114745685, 0,0,NULL
1616114745694, 0,0,NULL
1616114745703, 0,0,NULL
1616114745713, 0,0,NULL
1616114745722, 0,0,NULL
1616114745732, 0,0,NULL
1616114745742, 0,0,NULL
1616114745759, 0,0,NULL
1616114745770, 0,0,NULL
1616114745779, 0,0,NULL
1616114745790, 0,0,NULL
1616114745799, 0,0,NULL
1616114745808, 0,0,NULL
1616114745818, 0,0,NULL
1616114745827, 0,0,NULL
1616114745837, 0,0,NULL
1616114745849, 0,0,NULL
1616114745858, 0,0,NULL
1616114745869, 0,0,NULL
1616114745879, 0,0,NULL
1616114745888, 0,0,NULL
1616114745899, 0,0,NULL
