Time,LEPDiameter,REPDiameter,Fixation
1615872908837, -1,-1,NULL
1615872908882, -1,-1,NULL
1615872908903, -1,-1,NULL
1615872908925, -1,-1,NULL
1615872908944, -1,-1,NULL
1615872908964, -1,-1,NULL
1615872908983, -1,-1,NULL
1615872909002, -1,-1,NULL
1615872909021, -1,-1,NULL
1615872909042, -1,-1,NULL
1615872909060, -1,-1,NULL
1615872909080, -1,-1,NULL
1615872909100, -1,-1,NULL
1615872909119, -1,-1,NULL
1615872909139, -1,-1,NULL
1615872909159, -1,-1,NULL
1615872909178, -1,-1,NULL
1615872909197, -1,-1,NULL
1615872909220, -1,-1,NULL
1615872909242, -1,-1,NULL
1615872909264, -1,-1,NULL
1615872909286, -1,-1,NULL
1615872909308, -1,-1,NULL
1615872909337, -1,-1,NULL
1615872909356, -1,-1,NULL
1615872909375, -1,-1,NULL
1615872909397, -1,-1,NULL
1615872909420, -1,-1,NULL
1615872909441, -1,-1,NULL
1615872909463, -1,-1,NULL
1615872909485, -1,-1,NULL
1615872909508, -1,-1,NULL
1615872909529, -1,-1,NULL
1615872909552, -1,-1,NULL
1615872909573, -1,-1,NULL
1615872909595, -1,-1,NULL
1615872909621, -1,-1,NULL
1615872909640, -1,-1,NULL
1615872909662, -1,-1,NULL
1615872909684, -1,-1,NULL
1615872909706, -1,-1,NULL
1615872909732, -1,-1,NULL
1615872909750, -1,-1,NULL
1615872909775, -1,-1,NULL
1615872909795, -1,-1,NULL
1615872909819, -1,-1,NULL
1615872909840, -1,-1,NULL
1615872909864, -1,-1,NULL
1615872909885, -1,-1,NULL
1615872909908, -1,-1,NULL
1615872909930, -1,-1,NULL
1615872909952, -1,-1,NULL
1615872909975, -1,-1,NULL
1615872909996, -1,-1,NULL
1615872910020, -1,-1,NULL
1615872910041, -1,-1,NULL
1615872910063, -1,-1,NULL
1615872910086, -1,-1,NULL
1615872910107, -1,-1,NULL
1615872910129, -1,-1,NULL
1615872910151, -1,-1,NULL
1615872910173, -1,-1,NULL
1615872910195, -1,-1,NULL
1615872910218, -1,-1,NULL
1615872910241, -1,-1,NULL
1615872910261, -1,-1,NULL
1615872910280, -1,-1,NULL
1615872910298, -1,-1,NULL
1615872910317, -1,-1,NULL
1615872910336, -1,-1,NULL
1615872910356, -1,-1,NULL
1615872910377, -1,-1,NULL
1615872910396, -1,-1,NULL
1615872910416, -1,-1,NULL
1615872910434, -1,-1,NULL
1615872910452, -1,-1,NULL
1615872910470, -1,-1,NULL
1615872910489, -1,-1,NULL
1615872910515, -1,-1,NULL
1615872910534, -1,-1,NULL
1615872910560, -1,-1,NULL
1615872910579, -1,-1,NULL
1615872910598, -1,-1,NULL
1615872910631, -1,-1,NULL
1615872910653, -1,-1,NULL
1615872910671, -1,-1,NULL
1615872910691, -1,-1,NULL
1615872910720, -1,-1,NULL
1615872910739, -1,-1,NULL
1615872910758, -1,-1,NULL
1615872910776, -1,-1,NULL
1615872910794, -1,-1,NULL
1615872910814, -1,-1,NULL
1615872910832, -1,-1,NULL
1615872910850, -1,-1,NULL
1615872910868, -1,-1,NULL
1615872910887, -1,-1,NULL
1615872910906, -1,-1,NULL
1615872910929, -1,-1,NULL
1615872910951, -1,-1,NULL
1615872910973, -1,-1,NULL
1615872910995, -1,-1,NULL
1615872911018, -1,-1,NULL
