Time,LEPDiameter,REPDiameter,Fixation
1616117254090, 0,0,NULL
1616117254115, 0,0,NULL
1616117254126, 0,0,NULL
1616117254135, 0,0,NULL
1616117254143, 0,0,NULL
1616117254151, 0,0,NULL
1616117254161, 0,0,NULL
1616117254170, 0,0,NULL
1616117254179, 0,0,NULL
1616117254187, 0,0,NULL
1616117254195, 0,0,NULL
1616117254204, 0,0,NULL
1616117254213, 0,0,NULL
1616117254221, 0,0,NULL
1616117254231, 0,0,NULL
1616117254243, 0,0,NULL
1616117254252, 0,0,NULL
1616117254262, 0,0,NULL
1616117254272, 0,0,NULL
1616117254282, 0,0,NULL
1616117254292, 0,0,NULL
1616117254302, 0,0,NULL
1616117254311, 0,0,NULL
1616117254321, 0,0,NULL
1616117254331, 0,0,NULL
1616117254342, 0,0,NULL
1616117254351, 0,0,NULL
1616117254361, 0,0,NULL
1616117254370, 0,0,NULL
1616117254380, 0,0,NULL
1616117254389, 0,0,NULL
1616117254400, 0,0,NULL
1616117254409, 0,0,NULL
1616117254419, 0,0,NULL
1616117254429, 0,0,NULL
1616117254438, 0,0,NULL
1616117254448, 0,0,NULL
1616117254459, 0,0,NULL
1616117254467, 0,0,NULL
1616117254477, 0,0,NULL
1616117254486, 0,0,NULL
1616117254496, 0,0,NULL
1616117254505, 0,0,NULL
1616117254515, 0,0,NULL
1616117254524, 0,0,NULL
1616117254533, 0,0,NULL
1616117254543, 0,0,NULL
1616117254553, 0,0,NULL
1616117254563, 0,0,NULL
1616117254572, 0,0,NULL
1616117254581, 0,0,NULL
1616117254591, 0,0,NULL
1616117254601, 0,0,NULL
1616117254610, 0,0,NULL
1616117254619, 0,0,NULL
1616117254628, 0,0,NULL
1616117254638, 0,0,NULL
1616117254648, 0,0,NULL
1616117254658, 0,0,NULL
1616117254668, 0,0,NULL
1616117254679, 0,0,NULL
1616117254689, 0,0,NULL
1616117254699, 0,0,NULL
1616117254708, 0,0,NULL
1616117254717, 0,0,NULL
1616117254727, 0,0,NULL
1616117254736, 0,0,NULL
1616117254746, 0,0,NULL
1616117254755, 0,0,NULL
1616117254764, 0,0,NULL
