Time,LEPDiameter,REPDiameter,Fixation
1616126275765, 0,0,NULL
1616126275838, 0,0,NULL
1616126276622, 0,0,NULL
1616126276686, 0,0,NULL
1616126276701, 0,0,NULL
1616126276712, 0,0,NULL
1616126276722, 0,0,NULL
1616126276732, 0,0,NULL
1616126276743, 0,0,NULL
1616126276753, 0,0,NULL
1616126276763, 0,0,NULL
1616126276773, 0,0,NULL
1616126276783, 0,0,NULL
1616126276793, 0,0,NULL
1616126276805, 0,0,NULL
1616126276816, 0,0,NULL
1616126276827, 0,0,NULL
1616126276837, 0,0,NULL
1616126276849, 0,0,NULL
1616126276859, 0,0,NULL
1616126276870, 0,0,NULL
1616126276878, 0,0,NULL
1616126276890, 0,0,NULL
1616126276899, 0,0,NULL
1616126276907, 0,0,NULL
1616126276916, 0,0,NULL
1616126276927, 0,0,NULL
1616126276936, 0,0,NULL
1616126276946, 0,0,NULL
1616126276955, 0,0,NULL
1616126276965, 0,0,NULL
1616126276975, 0,0,NULL
1616126276983, 0,0,NULL
1616126276992, 0,0,NULL
1616126277006, 0,0,NULL
1616126277016, 0,0,NULL
1616126277024, 0,0,NULL
1616126277033, 0,0,NULL
1616126277042, 0,0,NULL
1616126277051, 0,0,NULL
1616126277059, 0,0,NULL
1616126277069, 0,0,NULL
1616126277077, 0,0,NULL
1616126277086, 0,0,NULL
1616126277094, 0,0,NULL
1616126277102, 0,0,NULL
1616126277118, 0,0,NULL
1616126277128, 0,0,NULL
1616126277137, 0,0,NULL
1616126277145, 0,0,NULL
1616126277154, 0,0,NULL
1616126277162, 0,0,NULL
1616126277171, 0,0,NULL
1616126277180, 0,0,NULL
1616126277189, 0,0,NULL
1616126277199, 0,0,NULL
1616126277209, 0,0,NULL
1616126277218, 0,0,NULL
1616126277229, 0,0,NULL
1616126277240, 0,0,NULL
1616126277249, 0,0,NULL
1616126277260, 0,0,NULL
1616126277271, 0,0,NULL
1616126277281, 0,0,NULL
1616126277294, 0,0,NULL
1616126277306, 0,0,NULL
1616126277316, 0,0,NULL
1616126277326, 0,0,NULL
1616126277337, 0,0,NULL
1616126277346, 0,0,NULL
1616126277356, 0,0,NULL
1616126277365, 0,0,NULL
1616126277375, 0,0,NULL
1616126277385, 0,0,NULL
1616126277395, 0,0,NULL
1616126277404, 0,0,NULL
1616126277415, 0,0,NULL
1616126277424, 0,0,NULL
1616126277435, 0,0,NULL
1616126277444, 0,0,NULL
1616126277454, 0,0,NULL
1616126277463, 0,0,NULL
1616126277473, 0,0,NULL
1616126277482, 0,0,NULL
1616126277493, 0,0,NULL
1616126277503, 0,0,NULL
1616126277512, 0,0,NULL
1616126277522, 0,0,NULL
1616126277531, 0,0,NULL
1616126277540, 0,0,NULL
1616126277549, 0,0,NULL
1616126277559, 0,0,NULL
1616126277568, 0,0,NULL
1616126277577, 0,0,NULL
1616126277587, 0,0,NULL
1616126277596, 0,0,NULL
1616126277605, 0,0,NULL
1616126277615, 0,0,NULL
1616126277624, 0,0,NULL
1616126277633, 0,0,NULL
1616126277647, 0,0,NULL
1616126277669, 0,0,NULL
1616126277681, 0,0,NULL
1616126277690, 0,0,NULL
1616126277700, 0,0,NULL
1616126277710, 0,0,NULL
1616126277718, 0,0,NULL
1616126277728, 0,0,NULL
1616126277741, 0,0,NULL
1616126277750, 0,0,NULL
1616126277759, 0,0,NULL
1616126277768, 0,0,NULL
1616126277776, 0,0,NULL
1616126277785, 0,0,NULL
1616126277794, 0,0,NULL
1616126277812, 0,0,NULL
1616126277824, 0,0,NULL
1616126277834, 0,0,NULL
1616126277843, 0,0,NULL
1616126277852, 0,0,NULL
1616126277862, 0,0,NULL
1616126277871, 0,0,NULL
1616126277881, 0,0,NULL
1616126277896, 0,0,NULL
1616126277909, 0,0,NULL
1616126277918, 0,0,NULL
1616126277928, 0,0,NULL
1616126277938, 0,0,NULL
1616126277947, 0,0,NULL
1616126277957, 0,0,NULL
1616126277967, 0,0,NULL
1616126277976, 0,0,NULL
1616126277985, 0,0,NULL
1616126277999, 0,0,NULL
1616126278013, 0,0,NULL
1616126278025, 0,0,NULL
1616126278036, 0,0,NULL
1616126278046, 0,0,NULL
1616126278055, 0,0,NULL
1616126278063, 0,0,NULL
1616126278072, 0,0,NULL
1616126278080, 0,0,NULL
1616126278091, 0,0,NULL
1616126278103, 0,0,NULL
1616126278112, 0,0,NULL
1616126278122, 0,0,NULL
1616126278131, 0,0,NULL
1616126278145, 0,0,NULL
1616126278157, 0,0,NULL
1616126278168, 0,0,NULL
1616126278179, 0,0,NULL
1616126278189, 0,0,NULL
1616126278199, 0,0,NULL
1616126278208, 0,0,NULL
1616126278216, 0,0,NULL
1616126278224, 0,0,NULL
1616126278232, 0,0,NULL
1616126278241, 0,0,NULL
1616126278249, 0,0,NULL
1616126278257, 0,0,NULL
1616126278266, 0,0,NULL
