Time,LEPDiameter,REPDiameter,Fixation
1616035068896, 0,0,NULL
1616035069017, 0,0,NULL
1616035069616, 0,0,NULL
1616035069813, 0,0,NULL
1616035069832, 0,0,NULL
1616035069851, 0,0,NULL
1616035070078, 0,0,NULL
1616035070099, 0,0,NULL
1616035070118, 0,0,NULL
1616035070134, 0,0,NULL
1616035070149, 0,0,NULL
1616035070164, 0,0,NULL
1616035070179, 0,0,NULL
1616035070194, 0,0,NULL
1616035070209, 0,0,NULL
1616035070225, 0,0,NULL
1616035070244, 0,0,NULL
1616035070261, 0,0,NULL
1616035070276, 0,0,NULL
1616035070296, 0,0,NULL
1616035070319, 0,0,NULL
1616035070341, 0,0,NULL
1616035070363, 0,0,NULL
1616035070385, 0,0,NULL
1616035070407, 0,0,NULL
1616035070430, 0,0,NULL
1616035070452, 0,0,NULL
1616035070474, 0,0,NULL
1616035070496, 0,0,NULL
1616035070518, 0,0,NULL
1616035070541, 0,0,NULL
1616035070563, 0,0,NULL
1616035070585, 0,0,NULL
1616035070608, 0,0,NULL
1616035070629, 0,0,NULL
1616035070652, 0,0,NULL
1616035070674, 0,0,NULL
1616035070696, 0,0,NULL
1616035070713, 0,0,NULL
1616035070728, 0,0,NULL
1616035070744, 0,0,NULL
1616035070759, 0,0,NULL
1616035070774, 0,0,NULL
1616035070791, 0,0,NULL
1616035070807, 0,0,NULL
1616035070823, 0,0,NULL
1616035070838, 0,0,NULL
1616035070854, 0,0,NULL
1616035070871, 0,0,NULL
1616035070886, 0,0,NULL
1616035070902, 0,0,NULL
1616035070919, 0,0,NULL
1616035070935, 0,0,NULL
1616035070950, 0,0,NULL
1616035070966, 0,0,NULL
1616035070982, 0,0,NULL
1616035070999, 0,0,NULL
1616035071016, 0,0,NULL
1616035071032, 0,0,NULL
1616035071049, 0,0,NULL
1616035071065, 0,0,NULL
1616035071081, 0,0,NULL
1616035071097, 0,0,NULL
1616035071113, 0,0,NULL
1616035071129, 0,0,NULL
1616035071144, 0,0,NULL
1616035071163, 0,0,NULL
1616035071186, 0,0,NULL
1616035071208, 0,0,NULL
1616035071230, 0,0,NULL
1616035071252, 0,0,NULL
1616035071275, 0,0,NULL
1616035071296, 0,0,NULL
1616035071319, 0,0,NULL
1616035071341, 0,0,NULL
1616035071364, 0,0,NULL
1616035071386, 0,0,NULL
1616035071408, 0,0,NULL
1616035071430, 0,0,NULL
1616035071452, 0,0,NULL
1616035071474, 0,0,NULL
