Time,LEPDiameter,REPDiameter,Fixation
1616119365623, 0,0,NULL
1616119365693, 0,0,NULL
1616119366350, 0,0,NULL
1616119366405, 0,0,NULL
1616119366421, 0,0,NULL
1616119366434, 0,0,NULL
1616119366444, 0,0,NULL
1616119366453, 0,0,NULL
1616119366462, 0,0,NULL
1616119366471, 0,0,NULL
1616119366482, 0,0,NULL
1616119366493, 0,0,NULL
1616119366503, 0,0,NULL
1616119366512, 0,0,NULL
1616119366520, 0,0,NULL
1616119366528, 0,0,NULL
1616119366537, 0,0,NULL
1616119366545, 0,0,NULL
1616119366552, 0,0,NULL
1616119366560, 0,0,NULL
1616119366568, 0,0,NULL
1616119366576, 0,0,NULL
1616119366584, 0,0,NULL
1616119366592, 0,0,NULL
1616119366601, 0,0,NULL
1616119366609, 0,0,NULL
1616119366617, 0,0,NULL
1616119366625, 0,0,NULL
1616119366633, 0,0,NULL
1616119366640, 0,0,NULL
1616119366649, 0,0,NULL
1616119366666, 0,0,NULL
1616119366674, 0,0,NULL
1616119366682, 0,0,NULL
1616119366689, 0,0,NULL
1616119366698, 0,0,NULL
1616119366705, 0,0,NULL
1616119366713, 0,0,NULL
1616119366721, 0,0,NULL
1616119366729, 0,0,NULL
1616119366736, 0,0,NULL
1616119366744, 0,0,NULL
1616119366752, 0,0,NULL
1616119366760, 0,0,NULL
1616119366768, 0,0,NULL
1616119366776, 0,0,NULL
1616119366783, 0,0,NULL
1616119366792, 0,0,NULL
1616119366800, 0,0,NULL
1616119366808, 0,0,NULL
1616119366816, 0,0,NULL
1616119366824, 0,0,NULL
1616119366831, 0,0,NULL
1616119366839, 0,0,NULL
1616119366848, 0,0,NULL
1616119366856, 0,0,NULL
1616119366863, 0,0,NULL
1616119366871, 0,0,NULL
1616119366880, 0,0,NULL
1616119366887, 0,0,NULL
1616119366895, 0,0,NULL
1616119366903, 0,0,NULL
1616119366911, 0,0,NULL
1616119366919, 0,0,NULL
1616119366927, 0,0,NULL
1616119366935, 0,0,NULL
1616119366943, 0,0,NULL
1616119366951, 0,0,NULL
1616119366959, 0,0,NULL
1616119366967, 0,0,NULL
1616119366975, 0,0,NULL
1616119366984, 0,0,NULL
1616119366993, 0,0,NULL
1616119367003, 0,0,NULL
1616119367013, 0,0,NULL
1616119367021, 0,0,NULL
1616119367030, 0,0,NULL
1616119367040, 0,0,NULL
1616119367049, 0,0,NULL
1616119367058, 0,0,NULL
1616119367068, 0,0,NULL
1616119367077, 0,0,NULL
1616119367087, 0,0,NULL
1616119367097, 0,0,NULL
