Time,LEPDiameter,REPDiameter,Fixation
1615872481408, 0,0,NULL
1615872481455, 0,0,NULL
1615872481475, 0,0,NULL
1615872481489, 0,0,NULL
1615872481502, 0,0,NULL
1615872481515, 0,0,NULL
1615872481528, 0,0,NULL
1615872481550, 0,0,NULL
1615872481585, 0,0,NULL
1615872481618, 0,0,NULL
1615872481652, 0,0,NULL
1615872481685, 0,0,NULL
1615872481718, 0,0,NULL
1615872481751, 0,0,NULL
1615872481785, 0,0,NULL
1615872481818, 0,0,NULL
1615872481851, 0,0,NULL
1615872481884, 0,0,NULL
1615872481918, 0,0,NULL
1615872481951, 0,0,NULL
1615872481984, 0,0,NULL
1615872482017, 0,0,NULL
1615872482051, 0,0,NULL
1615872482084, 0,0,NULL
1615872482118, 0,0,NULL
1615872482153, 0,0,NULL
1615872482185, 0,0,NULL
1615872482217, 0,0,NULL
1615872482250, 0,0,NULL
1615872482284, 0,0,NULL
1615872482317, 0,0,NULL
1615872482340, 0,0,NULL
1615872482361, 0,0,NULL
1615872482384, 0,0,NULL
1615872482407, 0,0,NULL
1615872482429, 0,0,NULL
1615872482451, 0,0,NULL
1615872482473, 0,0,NULL
1615872482497, 0,0,NULL
1615872482518, 0,0,NULL
1615872482540, 0,0,NULL
1615872482562, 0,0,NULL
1615872482584, 0,0,NULL
1615872482607, 0,0,NULL
1615872482628, 0,0,NULL
1615872482650, 0,0,NULL
1615872482673, 0,0,NULL
1615872482695, 0,0,NULL
1615872482719, 0,0,NULL
1615872482739, 0,0,NULL
1615872482762, 0,0,NULL
1615872482784, 0,0,NULL
1615872482806, 0,0,NULL
1615872482828, 0,0,NULL
1615872482850, 0,0,NULL
1615872482874, 0,0,NULL
1615872482895, 0,0,NULL
1615872482917, 0,0,NULL
1615872482940, 0,0,NULL
1615872482962, 0,0,NULL
1615872482983, 0,0,NULL
1615872483006, 0,0,NULL
1615872483029, 0,0,NULL
1615872483051, 0,0,NULL
1615872483076, 0,0,NULL
1615872483100, 0,0,NULL
1615872483121, 0,0,NULL
1615872483144, 0,0,NULL
1615872483167, 0,0,NULL
1615872483189, 0,0,NULL
1615872483211, 0,0,NULL
1615872483234, 0,0,NULL
1615872483257, 0,0,NULL
1615872483278, 0,0,NULL
1615872483301, 0,0,NULL
1615872483323, 0,0,NULL
1615872483349, 0,0,NULL
1615872483366, 0,0,NULL
1615872483388, 0,0,NULL
1615872483411, 0,0,NULL
1615872483433, 0,0,NULL
1615872483456, 0,0,NULL
1615872483478, 0,0,NULL
1615872483500, 0,0,NULL
1615872483522, 0,0,NULL
1615872483544, 0,0,NULL
1615872483566, 0,0,NULL
1615872483580, 0,0,NULL
1615872483594, 0,0,NULL
1615872483608, 0,0,NULL
1615872483621, 0,0,NULL
1615872483634, 0,0,NULL
1615872483650, 0,0,NULL
1615872483666, 0,0,NULL
1615872483681, 0,0,NULL
1615872483696, 0,0,NULL
1615872483711, 0,0,NULL
1615872483726, 0,0,NULL
1615872483742, 0,0,NULL
1615872483756, 0,0,NULL
1615872483770, 0,0,NULL
1615872483784, 0,0,NULL
1615872483798, 0,0,NULL
1615872483812, 0,0,NULL
1615872483826, 0,0,NULL
1615872483841, 0,0,NULL
1615872483855, 0,0,NULL
1615872483868, 0,0,NULL
1615872483882, 0,0,NULL
1615872483896, 0,0,NULL
1615872483910, 0,0,NULL
1615872483923, 0,0,NULL
1615872483939, 0,0,NULL
1615872483962, 0,0,NULL
1615872483985, 0,0,NULL
1615872484006, 0,0,NULL
1615872484029, 0,0,NULL
1615872484052, 0,0,NULL
1615872484073, 0,0,NULL
1615872484095, 0,0,NULL
1615872484117, 0,0,NULL
1615872484140, 0,0,NULL
1615872484162, 0,0,NULL
1615872484184, 0,0,NULL
1615872484207, 0,0,NULL
1615872484228, 0,0,NULL
1615872484250, 0,0,NULL
