Time,LEPDiameter,REPDiameter,Fixation
1615867760453, 0,0,NULL
1615867760525, 0,0,NULL
1615867761141, 0,0,NULL
1615867761189, 0,0,NULL
1615867761226, 0,0,NULL
1615867761256, 0,0,NULL
1615867761292, 0,0,NULL
1615867761322, 0,0,NULL
1615867761348, 0,0,NULL
1615867761383, 0,0,NULL
1615867761424, 0,0,NULL
1615867761454, 0,0,NULL
1615867761492, 0,0,NULL
1615867761515, 0,0,NULL
1615867761538, 0,0,NULL
1615867761561, 0,0,NULL
1615867761591, 0,0,NULL
1615867761620, 0,0,NULL
1615867761646, 0,0,NULL
1615867761672, 0,0,NULL
1615867761711, 0,0,NULL
1615867761742, 0,0,NULL
1615867761776, 0,0,NULL
1615867761813, 0,0,NULL
1615867761840, 0,0,NULL
1615867761865, 0,0,NULL
1615867761890, 0,0,NULL
1615867761914, 0,0,NULL
1615867761938, 0,0,NULL
1615867761962, 0,0,NULL
1615867761985, 0,0,NULL
1615867762007, 0,0,NULL
1615867762030, 0,0,NULL
1615867762052, 0,0,NULL
1615867762075, 0,0,NULL
1615867762099, 0,0,NULL
1615867762129, 0,0,NULL
1615867762152, 0,0,NULL
1615867762174, 0,0,NULL
1615867762204, 0,0,NULL
1615867762229, 0,0,NULL
1615867762252, 0,0,NULL
1615867762274, 0,0,NULL
1615867762297, 0,0,NULL
1615867762326, 0,0,NULL
1615867762350, 0,0,NULL
1615867762373, 0,0,NULL
1615867762395, 0,0,NULL
1615867762425, 0,0,NULL
1615867762449, 0,0,NULL
1615867762473, 0,0,NULL
1615867762498, 0,0,NULL
1615867762521, 0,0,NULL
1615867762543, 0,0,NULL
1615867762566, 0,0,NULL
1615867762589, 0,0,NULL
1615867762613, 0,0,NULL
1615867762636, 0,0,NULL
1615867762659, 0,0,NULL
1615867762684, 0,0,NULL
1615867762707, 0,0,NULL
1615867762740, 0,0,NULL
1615867762765, 0,0,NULL
1615867762789, 0,0,NULL
1615867762816, 0,0,NULL
1615867762841, 0,0,NULL
1615867762865, 0,0,NULL
1615867762890, 0,0,NULL
1615867762918, 0,0,NULL
1615867762941, 0,0,NULL
1615867762965, 0,0,NULL
1615867762988, 0,0,NULL
1615867763013, 0,0,NULL
1615867763037, 0,0,NULL
1615867763074, 0,0,NULL
1615867763098, 0,0,NULL
1615867763121, 0,0,NULL
1615867763143, 0,0,NULL
1615867763169, 0,0,NULL
1615867763192, 0,0,NULL
1615867763219, 0,0,NULL
1615867763255, 0,0,NULL
1615867763279, 0,0,NULL
1615867763306, 0,0,NULL
1615867763328, 0,0,NULL
1615867763351, 0,0,NULL
1615867763373, 0,0,NULL
1615867763403, 0,0,NULL
1615867763426, 0,0,NULL
1615867763462, 0,0,NULL
1615867763509, 0,0,NULL
1615867763538, 0,0,NULL
1615867763566, 0,0,NULL
1615867763591, 0,0,NULL
1615867763615, 0,0,NULL
1615867763645, 0,0,NULL
1615867763676, 0,0,NULL
1615867763700, 0,0,NULL
1615867763724, 0,0,NULL
1615867763750, 0,0,NULL
1615867763781, 0,0,NULL
1615867763812, 0,0,NULL
1615867763841, 0,0,NULL
1615867763866, 0,0,NULL
1615867763889, 0,0,NULL
1615867763913, 0,0,NULL
1615867763936, 0,0,NULL
1615867763961, 0,0,NULL
1615867763983, 0,0,NULL
1615867764006, 0,0,NULL
1615867764034, 0,0,NULL
1615867764066, 0,0,NULL
1615867764089, 0,0,NULL
1615867764122, 0,0,NULL
1615867764145, 0,0,NULL
1615867764169, 0,0,NULL
1615867764192, 0,0,NULL
1615867764218, 0,0,NULL
1615867764241, 0,0,NULL
1615867764266, 0,0,NULL
1615867764289, 0,0,NULL
1615867764313, 0,0,NULL
1615867764336, 0,0,NULL
1615867764361, 0,0,NULL
1615867764383, 0,0,NULL
1615867764407, 0,0,NULL
1615867764439, 0,0,NULL
1615867764466, 0,0,NULL
1615867764490, 0,0,NULL
1615867764514, 0,0,NULL
1615867764542, 0,0,NULL
1615867764566, 0,0,NULL
1615867764590, 0,0,NULL
1615867764615, 0,0,NULL
1615867764640, 0,0,NULL
1615867764667, 0,0,NULL
1615867764692, 0,0,NULL
1615867764716, 0,0,NULL
1615867764742, 0,0,NULL
1615867764774, 0,0,NULL
1615867764799, 0,0,NULL
1615867764822, 0,0,NULL
1615867764847, 0,0,NULL
1615867764872, 0,0,NULL
1615867764896, 0,0,NULL
1615867764920, 0,0,NULL
1615867764945, 0,0,NULL
1615867764970, 0,0,NULL
1615867764998, 0,0,NULL
1615867765023, 0,0,NULL
1615867765048, 0,0,NULL
1615867765073, 0,0,NULL
1615867765104, 0,0,NULL
1615867765127, 0,0,NULL
1615867765150, 0,0,NULL
1615867765173, 0,0,NULL
1615867765195, 0,0,NULL
1615867765218, 0,0,NULL
1615867765241, 0,0,NULL
1615867765275, 0,0,NULL
1615867765318, 0,0,NULL
1615867765342, 0,0,NULL
1615867765367, 0,0,NULL
1615867765390, 0,0,NULL
1615867765414, 0,0,NULL
1615867765444, 0,0,NULL
1615867765468, 0,0,NULL
1615867765491, 0,0,NULL
1615867765516, 0,0,NULL
1615867765547, 0,0,NULL
1615867765578, 0,0,NULL
1615867765603, 0,0,NULL
1615867765629, 0,0,NULL
1615867765654, 0,0,NULL
1615867765686, 0,0,NULL
1615867765715, 0,0,NULL
1615867765741, 0,0,NULL
1615867765766, 0,0,NULL
1615867765799, 0,0,NULL
1615867765822, 0,0,NULL
1615867765855, 0,0,NULL
1615867765880, 0,0,NULL
1615867765904, 0,0,NULL
1615867765930, 0,0,NULL
1615867765954, 0,0,NULL
1615867765978, 0,0,NULL
1615867766004, 0,0,NULL
1615867766029, 0,0,NULL
1615867766053, 0,0,NULL
1615867766080, 0,0,NULL
1615867766103, 0,0,NULL
1615867766182, 0,0,NULL
1615867766207, 0,0,NULL
1615867766233, 0,0,NULL
1615867766257, 0,0,NULL
1615867766285, 0,0,NULL
1615867766311, 0,0,NULL
1615867766348, 0,0,NULL
1615867766374, 0,0,NULL
1615867766398, 0,0,NULL
1615867766424, 0,0,NULL
1615867766449, 0,0,NULL
1615867766474, 0,0,NULL
1615867766500, 0,0,NULL
1615867766533, 0,0,NULL
1615867766557, 0,0,NULL
1615867766582, 0,0,NULL
1615867766604, 0,0,NULL
1615867766628, 0,0,NULL
1615867766652, 0,0,NULL
1615867766675, 0,0,NULL
1615867766701, 0,0,NULL
1615867766725, 0,0,NULL
1615867766749, 0,0,NULL
1615867766772, 0,0,NULL
1615867766796, 0,0,NULL
1615867766821, 0,0,NULL
1615867766852, 0,0,NULL
1615867766877, 0,0,NULL
1615867766902, 0,0,NULL
1615867766928, 0,0,NULL
1615867766953, 0,0,NULL
1615867766977, 0,0,NULL
1615867767001, 0,0,NULL
1615867767027, 0,0,NULL
1615867767058, 0,0,NULL
1615867767081, 0,0,NULL
1615867767106, 0,0,NULL
1615867767129, 0,0,NULL
1615867767154, 0,0,NULL
1615867767186, 0,0,NULL
1615867767211, 0,0,NULL
1615867767236, 0,0,NULL
1615867767260, 0,0,NULL
1615867767285, 0,0,NULL
1615867767314, 0,0,NULL
1615867767342, 0,0,NULL
1615867767367, 0,0,NULL
1615867767391, 0,0,NULL
1615867767415, 0,0,NULL
1615867767438, 0,0,NULL
1615867767462, 0,0,NULL
1615867767485, 0,0,NULL
1615867767516, 0,0,NULL
1615867767539, 0,0,NULL
1615867767563, 0,0,NULL
1615867767586, 0,0,NULL
1615867767611, 0,0,NULL
1615867767637, 0,0,NULL
1615867767662, 0,0,NULL
1615867767686, 0,0,NULL
1615867767712, 0,0,NULL
1615867767736, 0,0,NULL
1615867767759, 0,0,NULL
1615867767782, 0,0,NULL
1615867767815, 0,0,NULL
1615867767839, 0,0,NULL
1615867767864, 0,0,NULL
1615867767888, 0,0,NULL
1615867767913, 0,0,NULL
1615867767939, 0,0,NULL
1615867767964, 0,0,NULL
1615867767989, 0,0,NULL
1615867768014, 0,0,NULL
1615867768038, 0,0,NULL
1615867768063, 0,0,NULL
1615867768095, 0,0,NULL
1615867768121, 0,0,NULL
1615867768145, 0,0,NULL
1615867768169, 0,0,NULL
1615867768194, 0,0,NULL
1615867768220, 0,0,NULL
1615867768245, 0,0,NULL
1615867768270, 0,0,NULL
1615867768294, 0,0,NULL
1615867768319, 0,0,NULL
1615867768344, 0,0,NULL
1615867768369, 0,0,NULL
1615867768392, 0,0,NULL
1615867768424, 0,0,NULL
1615867768447, 0,0,NULL
1615867768470, 0,0,NULL
1615867768494, 0,0,NULL
1615867768520, 0,0,NULL
1615867768542, 0,0,NULL
1615867768565, 0,0,NULL
1615867768588, 0,0,NULL
1615867768610, 0,0,NULL
1615867768638, 0,0,NULL
1615867768661, 0,0,NULL
1615867768685, 0,0,NULL
1615867768708, 0,0,NULL
1615867768739, 0,0,NULL
1615867768763, 0,0,NULL
1615867768787, 0,0,NULL
1615867768811, 0,0,NULL
1615867768835, 0,0,NULL
1615867768859, 0,0,NULL
1615867768884, 0,0,NULL
1615867768909, 0,0,NULL
1615867768936, 0,0,NULL
1615867768960, 0,0,NULL
1615867768984, 0,0,NULL
1615867769012, 0,0,NULL
1615867769035, 0,0,NULL
1615867769067, 0,0,NULL
1615867769090, 0,0,NULL
1615867769114, 0,0,NULL
1615867769137, 0,0,NULL
1615867769161, 0,0,NULL
1615867769187, 0,0,NULL
1615867769210, 0,0,NULL
1615867769235, 0,0,NULL
1615867769259, 0,0,NULL
1615867769283, 0,0,NULL
1615867769307, 0,0,NULL
1615867769340, 0,0,NULL
1615867769362, 0,0,NULL
1615867769386, 0,0,NULL
1615867769409, 0,0,NULL
1615867769432, 0,0,NULL
1615867769454, 0,0,NULL
1615867769495, 0,0,Obstacle2
1615867769522, 0,0,Obstacle2
1615867769554, 0,0,Obstacle2
1615867769579, 0,0,Obstacle2
1615867769603, 0,0,Obstacle2
1615867769627, 0,0,Obstacle2
1615867769659, 0,0,Obstacle2
1615867769685, 0,0,Obstacle2
1615867769709, 0,0,Obstacle2
1615867769732, 0,0,Obstacle2
1615867769756, 0,0,Obstacle2
1615867769779, 0,0,Obstacle2
1615867769802, 0,0,Obstacle2
1615867769826, 0,0,Obstacle2
1615867769849, 0,0,Obstacle2
1615867769873, 0,0,Obstacle2
1615867769897, 0,0,Obstacle2
1615867769922, 0,0,Obstacle2
1615867769947, 0,0,Obstacle2
1615867769980, 0,0,Obstacle2
1615867770007, 0,0,Obstacle2
1615867770033, 0,0,Obstacle2
1615867770058, 0,0,Obstacle2
1615867770082, 0,0,Obstacle2
1615867770107, 0,0,Obstacle2
1615867770131, 0,0,Obstacle2
1615867770154, 0,0,Obstacle2
1615867770179, 0,0,Obstacle2
1615867770203, 0,0,Obstacle2
1615867770227, 0,0,Obstacle2
1615867770259, 0,0,Obstacle2
1615867770282, 0,0,Obstacle2
1615867770307, 0,0,Obstacle2
1615867770332, 0,0,Obstacle2
1615867770359, 0,0,Obstacle2
1615867770384, 0,0,Obstacle2
1615867770409, 0,0,Obstacle2
1615867770434, 0,0,Obstacle2
1615867770458, 0,0,Obstacle2
1615867770483, 0,0,Obstacle2
1615867770507, 0,0,Obstacle2
1615867770531, 0,0,Obstacle2
1615867770564, 0,0,Obstacle2
1615867770587, 0,0,Obstacle2
