Time,LEPDiameter,REPDiameter,Fixation
1616121397644, 0,0,NULL
1616121397716, 0,0,NULL
1616121398473, 0,0,NULL
1616121398549, 0,0,NULL
1616121398563, 0,0,NULL
1616121398574, 0,0,NULL
1616121398585, 0,0,NULL
1616121398594, 0,0,NULL
1616121398604, 0,0,NULL
1616121398613, 0,0,NULL
1616121398623, 0,0,NULL
1616121398633, 0,0,NULL
1616121398646, 0,0,NULL
1616121398656, 0,0,NULL
1616121398666, 0,0,NULL
1616121398677, 0,0,NULL
1616121398690, 0,0,NULL
1616121398700, 0,0,NULL
1616121398709, 0,0,NULL
1616121398718, 0,0,NULL
1616121398727, 0,0,NULL
1616121398735, 0,0,NULL
1616121398744, 0,0,NULL
1616121398754, 0,0,NULL
1616121398763, 0,0,NULL
1616121398772, 0,0,NULL
1616121398781, 0,0,NULL
1616121398791, 0,0,NULL
1616121398800, 0,0,NULL
1616121398810, 0,0,NULL
1616121398820, 0,0,NULL
1616121398829, 0,0,NULL
1616121398840, 0,0,NULL
1616121398850, 0,0,NULL
1616121398860, 0,0,NULL
1616121398869, 0,0,NULL
1616121398879, 0,0,NULL
1616121398888, 0,0,NULL
1616121398896, 0,0,NULL
1616121398904, 0,0,NULL
1616121398912, 0,0,NULL
1616121398921, 0,0,NULL
1616121398929, 0,0,NULL
1616121398938, 0,0,NULL
1616121398946, 0,0,NULL
1616121398956, 0,0,NULL
1616121398964, 0,0,NULL
1616121398973, 0,0,NULL
1616121398982, 0,0,NULL
1616121398991, 0,0,NULL
1616121399007, 0,0,NULL
1616121399026, 0,0,NULL
1616121399050, 0,0,NULL
1616121399059, 0,0,NULL
1616121399068, 0,0,NULL
1616121399076, 0,0,NULL
1616121399086, 0,0,NULL
1616121399095, 0,0,NULL
1616121399108, 0,0,NULL
1616121399117, 0,0,NULL
1616121399125, 0,0,NULL
1616121399134, 0,0,NULL
1616121399142, 0,0,NULL
1616121399151, 0,0,NULL
1616121399160, 0,0,NULL
1616121399168, 0,0,NULL
1616121399177, 0,0,NULL
1616121399186, 0,0,NULL
1616121399195, 0,0,NULL
1616121399203, 0,0,NULL
1616121399212, 0,0,NULL
1616121399220, 0,0,NULL
1616121399228, 0,0,NULL
1616121399237, 0,0,NULL
1616121399245, 0,0,NULL
1616121399254, 0,0,NULL
1616121399262, 0,0,NULL
1616121399270, 0,0,NULL
1616121399278, 0,0,NULL
1616121399287, 0,0,NULL
1616121399296, 0,0,NULL
1616121399304, 0,0,NULL
1616121399322, 0,0,NULL
1616121399333, 0,0,NULL
1616121399342, 0,0,NULL
1616121399350, 0,0,NULL
1616121399359, 0,0,NULL
1616121399368, 0,0,NULL
1616121399376, 0,0,NULL
1616121399385, 0,0,NULL
1616121399394, 0,0,NULL
1616121399409, 0,0,NULL
1616121399422, 0,0,NULL
1616121399433, 0,0,NULL
1616121399444, 0,0,NULL
1616121399453, 0,0,NULL
1616121399462, 0,0,NULL
1616121399473, 0,0,NULL
1616121399483, 0,0,NULL
1616121399492, 0,0,NULL
1616121399506, 0,0,NULL
1616121399518, 0,0,NULL
1616121399527, 0,0,NULL
1616121399541, 0,0,NULL
1616121399552, 0,0,NULL
1616121399562, 0,0,NULL
1616121399572, 0,0,NULL
1616121399585, 0,0,NULL
1616121399596, 0,0,NULL
1616121399605, 0,0,NULL
1616121399620, 0,0,NULL
1616121399630, 0,0,NULL
1616121399639, 0,0,NULL
1616121399647, 0,0,NULL
1616121399667, 0,0,NULL
1616121399678, 0,0,NULL
1616121399687, 0,0,NULL
1616121399697, 0,0,NULL
1616121399706, 0,0,NULL
1616121399717, 0,0,NULL
1616121399727, 0,0,NULL
1616121399736, 0,0,NULL
1616121399745, 0,0,NULL
1616121399754, 0,0,NULL
1616121399765, 0,0,NULL
1616121399776, 0,0,NULL
1616121399784, 0,0,NULL
1616121399793, 0,0,NULL
1616121399802, 0,0,NULL
1616121399811, 0,0,NULL
1616121399820, 0,0,NULL
1616121399829, 0,0,NULL
1616121399839, 0,0,NULL
1616121399848, 0,0,NULL
1616121399857, 0,0,NULL
1616121399865, 0,0,NULL
1616121399874, 0,0,NULL
1616121399884, 0,0,NULL
1616121399892, 0,0,NULL
1616121399901, 0,0,NULL
1616121399911, 0,0,NULL
1616121399920, 0,0,NULL
1616121399929, 0,0,NULL
1616121399938, 0,0,NULL
1616121399946, 0,0,NULL
1616121399955, 0,0,NULL
1616121399964, 0,0,NULL
1616121399979, 0,0,NULL
1616121399994, 0,0,NULL
1616121400004, 0,0,NULL
1616121400013, 0,0,NULL
1616121400024, 0,0,NULL
1616121400034, 0,0,NULL
1616121400045, 0,0,NULL
1616121400058, 0,0,NULL
1616121400068, 0,0,NULL
1616121400077, 0,0,NULL
1616121400086, 0,0,NULL
1616121400094, 0,0,NULL
1616121400102, 0,0,NULL
1616121400110, 0,0,NULL
1616121400119, 0,0,NULL
1616121400129, 0,0,NULL
1616121400137, 0,0,NULL
1616121400145, 0,0,NULL
1616121400154, 0,0,NULL
1616121400163, 0,0,NULL
1616121400171, 0,0,NULL
1616121400179, 0,0,NULL
1616121400188, 0,0,NULL
1616121400197, 0,0,NULL
1616121400204, 0,0,NULL
1616121400213, 0,0,NULL
1616121400221, 0,0,NULL
1616121400230, 0,0,NULL
1616121400238, 0,0,NULL
1616121400247, 0,0,NULL
1616121400255, 0,0,NULL
1616121400264, 0,0,NULL
1616121400272, 0,0,NULL
1616121400281, 0,0,NULL
1616121400290, 0,0,NULL
1616121400301, 0,0,NULL
1616121400310, 0,0,NULL
1616121400320, 0,0,NULL
1616121400330, 0,0,NULL
1616121400340, 0,0,NULL
1616121400351, 0,0,NULL
1616121400361, 0,0,NULL
1616121400371, 0,0,NULL
1616121400381, 0,0,NULL
1616121400391, 0,0,NULL
1616121400400, 0,0,NULL
1616121400410, 0,0,NULL
1616121400421, 0,0,NULL
1616121400430, 0,0,NULL
1616121400439, 0,0,NULL
1616121400450, 0,0,NULL
1616121400459, 0,0,NULL
1616121400468, 0,0,NULL
1616121400484, 0,0,NULL
1616121400492, 0,0,NULL
1616121400501, 0,0,NULL
1616121400510, 0,0,NULL
1616121400519, 0,0,NULL
1616121400528, 0,0,NULL
1616121400538, 0,0,NULL
1616121400547, 0,0,NULL
1616121400556, 0,0,NULL
1616121400564, 0,0,NULL
1616121400573, 0,0,NULL
1616121400583, 0,0,NULL
1616121400593, 0,0,NULL
1616121400603, 0,0,NULL
1616121400612, 0,0,NULL
1616121400622, 0,0,NULL
1616121400631, 0,0,NULL
1616121400640, 0,0,NULL
1616121400648, 0,0,NULL
1616121400657, 0,0,NULL
1616121400666, 0,0,NULL
1616121400674, 0,0,NULL
1616121400683, 0,0,NULL
1616121400692, 0,0,NULL
1616121400700, 0,0,NULL
1616121400708, 0,0,NULL
1616121400717, 0,0,NULL
1616121400726, 0,0,NULL
1616121400737, 0,0,NULL
1616121400746, 0,0,NULL
1616121400756, 0,0,NULL
1616121400766, 0,0,NULL
1616121400776, 0,0,NULL
1616121400786, 0,0,NULL
1616121400795, 0,0,NULL
1616121400805, 0,0,NULL
1616121400814, 0,0,NULL
1616121400824, 0,0,NULL
1616121400833, 0,0,NULL
1616121400843, 0,0,NULL
1616121400851, 0,0,NULL
1616121400860, 0,0,NULL
1616121400870, 0,0,NULL
1616121400879, 0,0,NULL
1616121400888, 0,0,NULL
1616121400897, 0,0,NULL
1616121400906, 0,0,NULL
1616121400917, 0,0,NULL
1616121400927, 0,0,NULL
1616121400937, 0,0,NULL
1616121400946, 0,0,NULL
1616121400956, 0,0,NULL
1616121400965, 0,0,NULL
1616121400974, 0,0,NULL
1616121400983, 0,0,NULL
1616121400992, 0,0,NULL
1616121401001, 0,0,NULL
1616121401010, 0,0,NULL
1616121401018, 0,0,NULL
