Time,LEPDiameter,REPDiameter,Fixation
1616126730205, 0,0,NULL
1616126730280, 0,0,NULL
1616126730849, 0,0,NULL
1616126730901, 0,0,NULL
1616126730914, 0,0,NULL
1616126730923, 0,0,NULL
1616126730940, 0,0,NULL
1616126730949, 0,0,NULL
1616126730958, 0,0,NULL
1616126730966, 0,0,NULL
1616126730975, 0,0,NULL
1616126730983, 0,0,NULL
1616126730992, 0,0,NULL
1616126731003, 0,0,NULL
1616126731012, 0,0,NULL
1616126731020, 0,0,NULL
1616126731028, 0,0,NULL
1616126731036, 0,0,NULL
1616126731052, 0,0,NULL
1616126731061, 0,0,NULL
1616126731070, 0,0,NULL
1616126731078, 0,0,NULL
1616126731086, 0,0,NULL
1616126731095, 0,0,NULL
1616126731103, 0,0,NULL
1616126731113, 0,0,NULL
1616126731123, 0,0,NULL
1616126731132, 0,0,NULL
1616126731141, 0,0,NULL
1616126731151, 0,0,NULL
1616126731161, 0,0,NULL
1616126731170, 0,0,NULL
1616126731182, 0,0,NULL
1616126731191, 0,0,NULL
1616126731201, 0,0,NULL
1616126731211, 0,0,NULL
1616126731220, 0,0,NULL
1616126731229, 0,0,NULL
1616126731239, 0,0,NULL
1616126731249, 0,0,NULL
1616126731259, 0,0,NULL
1616126731271, 0,0,NULL
1616126731281, 0,0,NULL
1616126731294, 0,0,NULL
1616126731305, 0,0,NULL
1616126731314, 0,0,NULL
1616126731323, 0,0,NULL
1616126731332, 0,0,NULL
1616126731340, 0,0,NULL
1616126731348, 0,0,NULL
1616126731357, 0,0,NULL
1616126731365, 0,0,NULL
1616126731373, 0,0,NULL
1616126731381, 0,0,NULL
1616126731390, 0,0,NULL
1616126731399, 0,0,NULL
1616126731407, 0,0,NULL
1616126731416, 0,0,NULL
1616126731428, 0,0,NULL
1616126731438, 0,0,NULL
1616126731447, 0,0,NULL
1616126731456, 0,0,NULL
1616126731465, 0,0,NULL
1616126731474, 0,0,NULL
1616126731482, 0,0,NULL
1616126731490, 0,0,NULL
1616126731498, 0,0,NULL
1616126731506, 0,0,NULL
1616126731518, 0,0,NULL
1616126731542, 0,0,NULL
1616126731553, 0,0,NULL
1616126731562, 0,0,NULL
1616126731570, 0,0,NULL
1616126731579, 0,0,NULL
1616126731588, 0,0,NULL
1616126731596, 0,0,NULL
1616126731607, 0,0,NULL
1616126731615, 0,0,NULL
1616126731624, 0,0,NULL
1616126731642, 0,0,NULL
1616126731654, 0,0,NULL
1616126731663, 0,0,NULL
1616126731671, 0,0,NULL
1616126731680, 0,0,NULL
1616126731690, 0,0,NULL
1616126731699, 0,0,NULL
1616126731713, 0,0,NULL
1616126731724, 0,0,NULL
1616126731733, 0,0,NULL
1616126731743, 0,0,NULL
1616126731753, 0,0,NULL
1616126731763, 0,0,NULL
1616126731772, 0,0,NULL
1616126731781, 0,0,NULL
1616126731791, 0,0,NULL
1616126731802, 0,0,NULL
1616126731811, 0,0,NULL
1616126731825, 0,0,NULL
1616126731837, 0,0,NULL
1616126731849, 0,0,NULL
1616126731860, 0,0,NULL
1616126731869, 0,0,NULL
1616126731877, 0,0,NULL
1616126731885, 0,0,NULL
1616126731893, 0,0,NULL
1616126731901, 0,0,NULL
1616126731910, 0,0,NULL
1616126731920, 0,0,NULL
1616126731931, 0,0,NULL
1616126731939, 0,0,NULL
1616126731947, 0,0,NULL
1616126731957, 0,0,NULL
1616126731968, 0,0,NULL
1616126731980, 0,0,NULL
1616126731988, 0,0,NULL
1616126731997, 0,0,NULL
1616126732007, 0,0,NULL
1616126732019, 0,0,NULL
1616126732027, 0,0,NULL
1616126732035, 0,0,NULL
1616126732043, 0,0,NULL
1616126732053, 0,0,NULL
