Time,LEPDiameter,REPDiameter,Fixation
1616119679572, 0,0,NULL
1616119679645, 0,0,NULL
1616119680315, 0,0,NULL
1616119680377, 0,0,NULL
1616119680404, 0,0,NULL
1616119680418, 0,0,NULL
1616119680433, 0,0,NULL
1616119680446, 0,0,NULL
1616119680459, 0,0,NULL
1616119680469, 0,0,NULL
1616119680480, 0,0,NULL
1616119680490, 0,0,NULL
1616119680502, 0,0,NULL
1616119680511, 0,0,NULL
1616119680519, 0,0,NULL
1616119680528, 0,0,NULL
1616119680541, 0,0,NULL
1616119680550, 0,0,NULL
1616119680559, 0,0,NULL
1616119680567, 0,0,NULL
1616119680576, 0,0,NULL
1616119680587, 0,0,NULL
1616119680596, 0,0,NULL
1616119680605, 0,0,NULL
1616119680621, 0,0,NULL
1616119680628, 0,0,NULL
1616119680637, 0,0,NULL
1616119680646, 0,0,NULL
1616119680654, 0,0,NULL
1616119680662, 0,0,NULL
1616119680670, 0,0,NULL
1616119680680, 0,0,NULL
1616119680688, 0,0,NULL
1616119680707, 0,0,NULL
1616119680715, 0,0,NULL
1616119680725, 0,0,NULL
1616119680732, 0,0,NULL
1616119680740, 0,0,NULL
1616119680748, 0,0,NULL
1616119680756, 0,0,NULL
1616119680765, 0,0,NULL
1616119680773, 0,0,NULL
1616119680781, 0,0,NULL
1616119680789, 0,0,NULL
1616119680796, 0,0,NULL
1616119680805, 0,0,NULL
1616119680812, 0,0,NULL
1616119680820, 0,0,NULL
1616119680827, 0,0,NULL
1616119680835, 0,0,NULL
1616119680843, 0,0,NULL
1616119680851, 0,0,NULL
1616119680859, 0,0,NULL
1616119680867, 0,0,NULL
1616119680875, 0,0,NULL
1616119680883, 0,0,NULL
1616119680891, 0,0,NULL
1616119680899, 0,0,NULL
1616119680907, 0,0,NULL
1616119680914, 0,0,NULL
1616119680923, 0,0,NULL
1616119680931, 0,0,NULL
1616119680939, 0,0,NULL
1616119680947, 0,0,NULL
1616119680954, 0,0,NULL
1616119680962, 0,0,NULL
1616119680970, 0,0,NULL
1616119680978, 0,0,NULL
1616119680987, 0,0,NULL
1616119680995, 0,0,NULL
1616119681003, 0,0,NULL
1616119681011, 0,0,NULL
1616119681018, 0,0,NULL
1616119681026, 0,0,NULL
1616119681034, 0,0,NULL
1616119681042, 0,0,NULL
1616119681051, 0,0,NULL
1616119681059, 0,0,NULL
1616119681066, 0,0,NULL
1616119681077, 0,0,NULL
1616119681086, 0,0,NULL
1616119681094, 0,0,NULL
1616119681102, 0,0,NULL
1616119681109, 0,0,NULL
1616119681116, 0,0,NULL
1616119681124, 0,0,NULL
1616119681133, 0,0,NULL
1616119681141, 0,0,NULL
1616119681149, 0,0,NULL
1616119681157, 0,0,NULL
1616119681165, 0,0,NULL
1616119681173, 0,0,NULL
1616119681180, 0,0,NULL
1616119681188, 0,0,NULL
1616119681195, 0,0,NULL
1616119681204, 0,0,NULL
1616119681212, 0,0,NULL
1616119681219, 0,0,NULL
1616119681227, 0,0,NULL
1616119681236, 0,0,NULL
1616119681244, 0,0,NULL
1616119681254, 0,0,NULL
1616119681263, 0,0,NULL
1616119681271, 0,0,NULL
1616119681278, 0,0,NULL
1616119681287, 0,0,NULL
1616119681295, 0,0,NULL
1616119681305, 0,0,NULL
1616119681312, 0,0,NULL
1616119681320, 0,0,NULL
1616119681328, 0,0,NULL
1616119681336, 0,0,NULL
1616119681343, 0,0,NULL
1616119681352, 0,0,NULL
1616119681360, 0,0,NULL
1616119681367, 0,0,NULL
1616119681375, 0,0,NULL
1616119681383, 0,0,NULL
1616119681392, 0,0,NULL
1616119681400, 0,0,NULL
1616119681408, 0,0,NULL
1616119681416, 0,0,NULL
1616119681423, 0,0,NULL
1616119681431, 0,0,NULL
1616119681438, 0,0,NULL
1616119681446, 0,0,NULL
1616119681453, 0,0,NULL
1616119681461, 0,0,NULL
1616119681469, 0,0,NULL
1616119681477, 0,0,NULL
1616119681484, 0,0,NULL
1616119681493, 0,0,NULL
1616119681501, 0,0,NULL
1616119681509, 0,0,NULL
1616119681517, 0,0,NULL
1616119681525, 0,0,NULL
1616119681533, 0,0,NULL
1616119681541, 0,0,NULL
1616119681548, 0,0,NULL
1616119681556, 0,0,NULL
1616119681564, 0,0,NULL
1616119681571, 0,0,NULL
1616119681586, 0,0,NULL
1616119681594, 0,0,NULL
1616119681602, 0,0,NULL
1616119681610, 0,0,NULL
1616119681617, 0,0,NULL
1616119681625, 0,0,NULL
1616119681632, 0,0,NULL
1616119681640, 0,0,NULL
1616119681648, 0,0,NULL
1616119681656, 0,0,NULL
1616119681664, 0,0,NULL
1616119681671, 0,0,NULL
1616119681679, 0,0,NULL
1616119681687, 0,0,NULL
1616119681695, 0,0,NULL
1616119681705, 0,0,NULL
1616119681713, 0,0,NULL
1616119681721, 0,0,NULL
1616119681728, 0,0,NULL
1616119681735, 0,0,NULL
1616119681744, 0,0,NULL
1616119681751, 0,0,NULL
1616119681759, 0,0,NULL
1616119681766, 0,0,NULL
1616119681775, 0,0,NULL
1616119681782, 0,0,NULL
1616119681790, 0,0,NULL
1616119681798, 0,0,NULL
1616119681806, 0,0,NULL
1616119681813, 0,0,NULL
1616119681822, 0,0,NULL
1616119681829, 0,0,NULL
1616119681837, 0,0,NULL
1616119681844, 0,0,NULL
1616119681853, 0,0,NULL
1616119681861, 0,0,NULL
1616119681868, 0,0,NULL
1616119681876, 0,0,NULL
1616119681883, 0,0,NULL
1616119681892, 0,0,NULL
1616119681899, 0,0,NULL
1616119681907, 0,0,NULL
1616119681914, 0,0,NULL
1616119681923, 0,0,NULL
1616119681930, 0,0,NULL
1616119681938, 0,0,NULL
1616119681945, 0,0,NULL
1616119681953, 0,0,NULL
1616119681961, 0,0,NULL
1616119681977, 0,0,NULL
1616119681987, 0,0,NULL
1616119681996, 0,0,NULL
1616119682004, 0,0,NULL
1616119682012, 0,0,NULL
1616119682020, 0,0,NULL
1616119682027, 0,0,NULL
1616119682036, 0,0,NULL
1616119682044, 0,0,NULL
1616119682052, 0,0,NULL
1616119682060, 0,0,NULL
1616119682068, 0,0,NULL
1616119682081, 0,0,NULL
1616119682091, 0,0,NULL
1616119682099, 0,0,NULL
1616119682107, 0,0,NULL
1616119682115, 0,0,NULL
1616119682123, 0,0,NULL
1616119682130, 0,0,NULL
1616119682138, 0,0,NULL
1616119682149, 0,0,NULL
1616119682157, 0,0,NULL
1616119682166, 0,0,NULL
1616119682173, 0,0,NULL
1616119682181, 0,0,NULL
1616119682188, 0,0,NULL
1616119682196, 0,0,NULL
1616119682204, 0,0,NULL
1616119682211, 0,0,NULL
1616119682218, 0,0,NULL
1616119682226, 0,0,NULL
1616119682233, 0,0,NULL
1616119682248, 0,0,NULL
1616119682256, 0,0,NULL
1616119682263, 0,0,NULL
1616119682272, 0,0,NULL
1616119682280, 0,0,NULL
1616119682289, 0,0,NULL
1616119682296, 0,0,NULL
1616119682304, 0,0,NULL
1616119682312, 0,0,NULL
1616119682321, 0,0,NULL
1616119682328, 0,0,NULL
1616119682336, 0,0,NULL
1616119682343, 0,0,NULL
1616119682351, 0,0,NULL
1616119682361, 0,0,NULL
1616119682369, 0,0,NULL
1616119682377, 0,0,NULL
1616119682386, 0,0,NULL
1616119682394, 0,0,NULL
1616119682406, 0,0,NULL
1616119682418, 0,0,NULL
1616119682428, 0,0,NULL
1616119682436, 0,0,NULL
1616119682446, 0,0,NULL
1616119682455, 0,0,NULL
1616119682464, 0,0,NULL
1616119682475, 0,0,NULL
