Time,LEPDiameter,REPDiameter,Fixation
1616122310813, 0,0,NULL
1616122310881, 0,0,NULL
1616122311406, 0,0,NULL
1616122311462, 0,0,NULL
1616122311475, 0,0,NULL
1616122311484, 0,0,NULL
1616122311493, 0,0,NULL
1616122311502, 0,0,NULL
1616122311513, 0,0,NULL
1616122311522, 0,0,NULL
1616122311532, 0,0,NULL
1616122311541, 0,0,NULL
1616122311551, 0,0,NULL
1616122311562, 0,0,NULL
1616122311571, 0,0,NULL
1616122311588, 0,0,NULL
1616122311597, 0,0,NULL
1616122311605, 0,0,NULL
1616122311613, 0,0,NULL
1616122311630, 0,0,NULL
1616122311642, 0,0,NULL
1616122311654, 0,0,NULL
1616122311666, 0,0,NULL
1616122311678, 0,0,NULL
1616122311690, 0,0,NULL
1616122311701, 0,0,NULL
1616122311712, 0,0,NULL
1616122311723, 0,0,NULL
1616122311735, 0,0,NULL
1616122311751, 0,0,NULL
1616122311767, 0,0,NULL
1616122311777, 0,0,NULL
1616122311788, 0,0,NULL
1616122311798, 0,0,NULL
1616122311807, 0,0,NULL
1616122311818, 0,0,NULL
1616122311827, 0,0,NULL
1616122311837, 0,0,NULL
1616122311849, 0,0,NULL
1616122311858, 0,0,NULL
1616122311867, 0,0,NULL
1616122311876, 0,0,NULL
1616122311884, 0,0,NULL
1616122311892, 0,0,NULL
1616122311901, 0,0,NULL
1616122311909, 0,0,NULL
1616122311918, 0,0,NULL
1616122311927, 0,0,NULL
1616122311935, 0,0,NULL
1616122311943, 0,0,NULL
1616122311951, 0,0,NULL
1616122311960, 0,0,NULL
1616122311968, 0,0,NULL
1616122311976, 0,0,NULL
1616122311984, 0,0,NULL
1616122311992, 0,0,NULL
1616122312000, 0,0,NULL
1616122312009, 0,0,NULL
1616122312017, 0,0,NULL
1616122312026, 0,0,NULL
1616122312034, 0,0,NULL
1616122312043, 0,0,NULL
1616122312052, 0,0,NULL
1616122312061, 0,0,NULL
1616122312070, 0,0,NULL
1616122312079, 0,0,NULL
1616122312088, 0,0,NULL
1616122312099, 0,0,NULL
1616122312109, 0,0,NULL
1616122312118, 0,0,NULL
1616122312126, 0,0,NULL
1616122312136, 0,0,NULL
1616122312146, 0,0,NULL
1616122312155, 0,0,NULL
1616122312164, 0,0,NULL
1616122312174, 0,0,NULL
1616122312184, 0,0,NULL
1616122312193, 0,0,NULL
1616122312202, 0,0,NULL
1616122312211, 0,0,NULL
1616122312220, 0,0,NULL
1616122312228, 0,0,NULL
1616122312237, 0,0,NULL
1616122312245, 0,0,NULL
1616122312254, 0,0,NULL
1616122312263, 0,0,NULL
1616122312271, 0,0,NULL
1616122312279, 0,0,NULL
1616122312289, 0,0,NULL
1616122312297, 0,0,NULL
1616122312305, 0,0,NULL
1616122312313, 0,0,NULL
1616122312323, 0,0,NULL
1616122312333, 0,0,NULL
1616122312341, 0,0,NULL
1616122312351, 0,0,NULL
1616122312359, 0,0,NULL
1616122312367, 0,0,NULL
1616122312375, 0,0,NULL
1616122312384, 0,0,NULL
1616122312392, 0,0,NULL
1616122312400, 0,0,NULL
1616122312408, 0,0,NULL
1616122312417, 0,0,NULL
1616122312426, 0,0,NULL
1616122312434, 0,0,NULL
1616122312442, 0,0,NULL
1616122312451, 0,0,NULL
1616122312458, 0,0,NULL
1616122312467, 0,0,NULL
1616122312476, 0,0,NULL
1616122312485, 0,0,NULL
1616122312494, 0,0,NULL
1616122312502, 0,0,NULL
1616122312510, 0,0,NULL
1616122312518, 0,0,NULL
1616122312528, 0,0,NULL
1616122312536, 0,0,NULL
1616122312544, 0,0,NULL
1616122312553, 0,0,NULL
1616122312561, 0,0,NULL
1616122312569, 0,0,NULL
1616122312578, 0,0,NULL
1616122312586, 0,0,NULL
1616122312594, 0,0,NULL
1616122312603, 0,0,NULL
1616122312611, 0,0,NULL
1616122312619, 0,0,NULL
