Time,LEPDiameter,REPDiameter,Fixation
1616124534592, 0,0,NULL
1616124534666, 0,0,NULL
1616124535226, 0,0,NULL
1616124535272, 0,0,NULL
1616124535292, 0,0,NULL
1616124535305, 0,0,NULL
1616124535317, 0,0,NULL
1616124535330, 0,0,NULL
1616124535341, 0,0,NULL
1616124535353, 0,0,NULL
1616124535367, 0,0,NULL
1616124535384, 0,0,NULL
1616124535396, 0,0,NULL
1616124535405, 0,0,NULL
1616124535414, 0,0,NULL
1616124535423, 0,0,NULL
1616124535433, 0,0,NULL
1616124535443, 0,0,NULL
1616124535452, 0,0,NULL
1616124535461, 0,0,NULL
1616124535470, 0,0,NULL
1616124535481, 0,0,NULL
1616124535491, 0,0,NULL
1616124535499, 0,0,NULL
1616124535508, 0,0,NULL
1616124535518, 0,0,NULL
1616124535527, 0,0,NULL
1616124535535, 0,0,NULL
1616124535544, 0,0,NULL
1616124535553, 0,0,NULL
1616124535562, 0,0,NULL
1616124535571, 0,0,NULL
1616124535580, 0,0,NULL
1616124535588, 0,0,NULL
1616124535596, 0,0,NULL
1616124535604, 0,0,NULL
1616124535612, 0,0,NULL
1616124535621, 0,0,NULL
1616124535629, 0,0,NULL
1616124535637, 0,0,NULL
1616124535644, 0,0,NULL
1616124535653, 0,0,NULL
1616124535660, 0,0,NULL
1616124535669, 0,0,NULL
1616124535677, 0,0,NULL
1616124535685, 0,0,NULL
1616124535693, 0,0,NULL
1616124536137, 0,0,NULL
1616124536147, 0,0,NULL
1616124536156, 0,0,NULL
1616124536164, 0,0,NULL
1616124536172, 0,0,NULL
1616124536182, 0,0,NULL
1616124536190, 0,0,NULL
1616124536199, 0,0,NULL
1616124536209, 0,0,NULL
1616124536219, 0,0,NULL
1616124536230, 0,0,NULL
1616124536243, 0,0,NULL
1616124536259, 0,0,NULL
1616124536270, 0,0,NULL
1616124536281, 0,0,NULL
1616124536295, 0,0,NULL
1616124536306, 0,0,NULL
1616124536317, 0,0,NULL
1616124536328, 0,0,NULL
1616124536339, 0,0,NULL
1616124536351, 0,0,NULL
1616124536362, 0,0,NULL
1616124536374, 0,0,NULL
1616124536387, 0,0,NULL
1616124536398, 0,0,NULL
1616124536408, 0,0,NULL
1616124536419, 0,0,NULL
1616124536427, 0,0,NULL
1616124536436, 0,0,NULL
1616124536444, 0,0,NULL
1616124536452, 0,0,NULL
1616124536460, 0,0,NULL
1616124536471, 0,0,NULL
1616124536481, 0,0,NULL
1616124536493, 0,0,NULL
1616124536504, 0,0,NULL
1616124536515, 0,0,NULL
1616124536527, 0,0,NULL
1616124536540, 0,0,NULL
