Time,LEPDiameter,REPDiameter,Fixation
1616116452053, 0,0,NULL
1616116452125, 0,0,NULL
1616116452657, 0,0,NULL
1616116452705, 0,0,NULL
1616116452717, 0,0,NULL
1616116452728, 0,0,NULL
1616116452737, 0,0,NULL
1616116452746, 0,0,NULL
1616116452756, 0,0,NULL
1616116452765, 0,0,NULL
1616116452774, 0,0,NULL
1616116452784, 0,0,NULL
1616116452792, 0,0,NULL
1616116452801, 0,0,NULL
1616116452812, 0,0,NULL
1616116452820, 0,0,NULL
1616116452829, 0,0,NULL
1616116452837, 0,0,NULL
1616116452845, 0,0,NULL
1616116452854, 0,0,NULL
1616116452862, 0,0,NULL
1616116452870, 0,0,NULL
1616116452878, 0,0,NULL
1616116452886, 0,0,NULL
1616116452894, 0,0,NULL
1616116452903, 0,0,NULL
1616116452915, 0,0,NULL
1616116452924, 0,0,NULL
1616116452932, 0,0,NULL
1616116452941, 0,0,NULL
1616116452949, 0,0,NULL
1616116452958, 0,0,NULL
1616116452967, 0,0,NULL
1616116452985, 0,0,NULL
1616116452997, 0,0,NULL
1616116453009, 0,0,NULL
1616116453021, 0,0,NULL
1616116453033, 0,0,NULL
1616116453045, 0,0,NULL
1616116453057, 0,0,NULL
1616116453068, 0,0,NULL
1616116453080, 0,0,NULL
1616116453092, 0,0,NULL
1616116453108, 0,0,NULL
1616116453125, 0,0,NULL
1616116453142, 0,0,NULL
1616116453152, 0,0,NULL
1616116453162, 0,0,NULL
1616116453170, 0,0,NULL
1616116453178, 0,0,NULL
1616116453186, 0,0,NULL
1616116453195, 0,0,NULL
1616116453203, 0,0,NULL
1616116453211, 0,0,NULL
1616116453219, 0,0,NULL
1616116453228, 0,0,NULL
1616116453237, 0,0,NULL
1616116453245, 0,0,NULL
1616116453254, 0,0,NULL
1616116453263, 0,0,NULL
1616116453272, 0,0,NULL
1616116453281, 0,0,NULL
1616116453289, 0,0,NULL
1616116453299, 0,0,NULL
1616116453311, 0,0,NULL
1616116453324, 0,0,NULL
1616116453337, 0,0,NULL
1616116453349, 0,0,NULL
1616116453362, 0,0,NULL
1616116453372, 0,0,NULL
1616116453384, 0,0,NULL
1616116453394, 0,0,NULL
1616116453403, 0,0,NULL
1616116453416, 0,0,NULL
1616116453431, 0,0,NULL
1616116453442, 0,0,NULL
1616116453453, 0,0,NULL
1616116453463, 0,0,NULL
1616116453474, 0,0,NULL
1616116453484, 0,0,NULL
1616116453493, 0,0,NULL
1616116453503, 0,0,NULL
1616116453513, 0,0,NULL
1616116453523, 0,0,NULL
1616116453533, 0,0,NULL
1616116453544, 0,0,NULL
1616116453557, 0,0,NULL
1616116453570, 0,0,NULL
1616116453580, 0,0,NULL
1616116453588, 0,0,NULL
1616116453598, 0,0,NULL
1616116453607, 0,0,NULL
1616116453615, 0,0,NULL
1616116453623, 0,0,NULL
1616116453631, 0,0,NULL
1616116453640, 0,0,NULL
1616116453649, 0,0,NULL
1616116453658, 0,0,NULL
1616116453668, 0,0,NULL
1616116453677, 0,0,NULL
1616116453687, 0,0,NULL
1616116453697, 0,0,NULL
1616116453707, 0,0,NULL
1616116453715, 0,0,NULL
1616116453727, 0,0,NULL
1616116453736, 0,0,NULL
1616116453744, 0,0,NULL
1616116453753, 0,0,NULL
1616116453763, 0,0,NULL
1616116453772, 0,0,NULL
1616116453781, 0,0,NULL
1616116453790, 0,0,NULL
1616116453799, 0,0,NULL
1616116453810, 0,0,NULL
1616116453820, 0,0,NULL
1616116453830, 0,0,NULL
1616116453840, 0,0,NULL
1616116453850, 0,0,NULL
1616116453860, 0,0,NULL
1616116453869, 0,0,NULL
1616116453878, 0,0,NULL
1616116453887, 0,0,NULL
1616116453895, 0,0,NULL
1616116453904, 0,0,NULL
1616116453914, 0,0,NULL
1616116453922, 0,0,NULL
1616116453931, 0,0,NULL
1616116453939, 0,0,NULL
1616116453949, 0,0,NULL
1616116453959, 0,0,NULL
1616116453968, 0,0,NULL
1616116453976, 0,0,NULL
1616116453992, 0,0,NULL
1616116454013, 0,0,NULL
1616116454046, 0,0,NULL
1616116454055, 0,0,NULL
1616116454064, 0,0,NULL
1616116454072, 0,0,NULL
1616116454087, 0,0,NULL
1616116454098, 0,0,NULL
1616116454107, 0,0,NULL
1616116454115, 0,0,NULL
1616116454124, 0,0,NULL
1616116454132, 0,0,NULL
1616116454140, 0,0,NULL
1616116454148, 0,0,NULL
1616116454156, 0,0,NULL
1616116454165, 0,0,NULL
1616116454174, 0,0,NULL
1616116454183, 0,0,NULL
1616116454191, 0,0,NULL
1616116454213, 0,0,NULL
1616116454225, 0,0,NULL
1616116454234, 0,0,NULL
1616116454243, 0,0,NULL
1616116454253, 0,0,NULL
1616116454262, 0,0,NULL
1616116454271, 0,0,NULL
1616116454280, 0,0,NULL
1616116454297, 0,0,NULL
1616116454309, 0,0,NULL
1616116454318, 0,0,NULL
1616116454335, 0,0,NULL
1616116454345, 0,0,NULL
1616116454354, 0,0,NULL
1616116454363, 0,0,NULL
1616116454372, 0,0,NULL
1616116454383, 0,0,NULL
1616116454392, 0,0,NULL
1616116454401, 0,0,NULL
1616116454410, 0,0,NULL
1616116454426, 0,0,NULL
1616116454441, 0,0,NULL
1616116454452, 0,0,NULL
1616116454461, 0,0,NULL
1616116454471, 0,0,NULL
1616116454480, 0,0,NULL
1616116454492, 0,0,NULL
1616116454504, 0,0,NULL
1616116454512, 0,0,NULL
1616116454526, 0,0,NULL
1616116454536, 0,0,NULL
1616116454546, 0,0,NULL
1616116454553, 0,0,NULL
1616116454562, 0,0,NULL
1616116454571, 0,0,NULL
1616116454579, 0,0,NULL
1616116454592, 0,0,NULL
1616116454604, 0,0,NULL
1616116454613, 0,0,NULL
1616116454621, 0,0,NULL
1616116454631, 0,0,NULL
1616116454639, 0,0,NULL
1616116454647, 0,0,NULL
1616116454655, 0,0,NULL
1616116454666, 0,0,NULL
1616116454676, 0,0,NULL
1616116454684, 0,0,NULL
1616116454692, 0,0,NULL
1616116454707, 0,0,NULL
1616116454720, 0,0,NULL
1616116454730, 0,0,NULL
1616116454739, 0,0,NULL
1616116454747, 0,0,NULL
1616116454755, 0,0,NULL
1616116454764, 0,0,NULL
1616116454773, 0,0,NULL
1616116454782, 0,0,NULL
1616116454790, 0,0,NULL
1616116454801, 0,0,NULL
1616116454810, 0,0,NULL
1616116454818, 0,0,NULL
1616116454827, 0,0,NULL
1616116454835, 0,0,NULL
1616116454844, 0,0,NULL
1616116454853, 0,0,NULL
1616116454862, 0,0,NULL
1616116454870, 0,0,NULL
1616116454878, 0,0,NULL
1616116454887, 0,0,NULL
1616116454895, 0,0,NULL
1616116454904, 0,0,NULL
1616116454912, 0,0,NULL
1616116454920, 0,0,NULL
1616116454930, 0,0,NULL
1616116454939, 0,0,NULL
1616116454949, 0,0,NULL
1616116454959, 0,0,NULL
1616116454969, 0,0,NULL
1616116454980, 0,0,NULL
1616116454990, 0,0,NULL
1616116455000, 0,0,NULL
1616116455010, 0,0,NULL
1616116455020, 0,0,NULL
1616116455039, 0,0,NULL
1616116455048, 0,0,NULL
1616116455057, 0,0,NULL
1616116455066, 0,0,NULL
1616116455076, 0,0,NULL
1616116455084, 0,0,NULL
1616116455094, 0,0,NULL
1616116455103, 0,0,NULL
1616116455112, 0,0,NULL
1616116455122, 0,0,NULL
1616116455131, 0,0,NULL
1616116455140, 0,0,NULL
1616116455149, 0,0,NULL
1616116455157, 0,0,NULL
1616116455166, 0,0,NULL
1616116455175, 0,0,NULL
1616116455183, 0,0,NULL
1616116455191, 0,0,NULL
1616116455199, 0,0,NULL
1616116455207, 0,0,NULL
1616116455216, 0,0,NULL
1616116455224, 0,0,NULL
1616116455232, 0,0,NULL
1616116455240, 0,0,NULL
1616116455249, 0,0,NULL
1616116455259, 0,0,NULL
1616116455267, 0,0,NULL
1616116455275, 0,0,NULL
1616116455285, 0,0,NULL
1616116455294, 0,0,NULL
1616116455302, 0,0,NULL
1616116455311, 0,0,NULL
1616116455320, 0,0,NULL
1616116455328, 0,0,NULL
1616116455336, 0,0,NULL
1616116455346, 0,0,NULL
1616116455356, 0,0,NULL
1616116455366, 0,0,NULL
1616116455374, 0,0,NULL
1616116455383, 0,0,NULL
