Time,LEPDiameter,REPDiameter,Fixation
1616124098719, 0,0,NULL
1616124098787, 0,0,NULL
1616124099362, 0,0,NULL
1616124099422, 0,0,NULL
1616124099434, 0,0,NULL
1616124099443, 0,0,NULL
1616124099452, 0,0,NULL
1616124099461, 0,0,NULL
1616124099470, 0,0,NULL
1616124099479, 0,0,NULL
1616124099488, 0,0,NULL
1616124099500, 0,0,NULL
1616124099509, 0,0,NULL
1616124099518, 0,0,NULL
1616124099529, 0,0,NULL
1616124099537, 0,0,NULL
1616124099545, 0,0,NULL
1616124099553, 0,0,NULL
1616124099561, 0,0,NULL
1616124099569, 0,0,NULL
1616124099577, 0,0,NULL
1616124099585, 0,0,NULL
1616124099592, 0,0,NULL
1616124099600, 0,0,NULL
1616124099608, 0,0,NULL
1616124099618, 0,0,NULL
1616124099626, 0,0,NULL
1616124099634, 0,0,NULL
1616124099642, 0,0,NULL
1616124099654, 0,0,NULL
1616124099668, 0,0,NULL
1616124099676, 0,0,NULL
1616124099684, 0,0,NULL
1616124099692, 0,0,NULL
1616124099700, 0,0,NULL
1616124099708, 0,0,NULL
1616124099715, 0,0,NULL
1616124099724, 0,0,NULL
1616124099732, 0,0,NULL
1616124099739, 0,0,NULL
1616124099747, 0,0,NULL
1616124099754, 0,0,NULL
1616124099765, 0,0,NULL
1616124099774, 0,0,NULL
1616124099784, 0,0,NULL
1616124099794, 0,0,NULL
1616124099804, 0,0,NULL
1616124099814, 0,0,NULL
1616124099825, 0,0,NULL
1616124099836, 0,0,NULL
1616124099846, 0,0,NULL
1616124099857, 0,0,NULL
1616124099868, 0,0,NULL
1616124099879, 0,0,NULL
1616124099887, 0,0,NULL
1616124099895, 0,0,NULL
1616124099902, 0,0,NULL
1616124099910, 0,0,NULL
1616124099918, 0,0,NULL
1616124099929, 0,0,NULL
1616124099937, 0,0,NULL
1616124099945, 0,0,NULL
1616124099952, 0,0,NULL
1616124099960, 0,0,NULL
1616124099968, 0,0,NULL
