Time,LEPDiameter,REPDiameter,Fixation
1615877675758, -1,-1,NULL
1615877675840, -1,-1,NULL
1615877676616, -1,-1,NULL
1615877676667, -1,-1,NULL
1615877676687, -1,-1,NULL
1615877676703, -1,-1,NULL
1615877676720, -1,-1,NULL
1615877676737, -1,-1,NULL
1615877676752, -1,-1,NULL
1615877676768, -1,-1,NULL
1615877676784, -1,-1,NULL
1615877676800, -1,-1,NULL
1615877676815, -1,-1,NULL
1615877676830, -1,-1,NULL
1615877676846, -1,-1,NULL
1615877676863, -1,-1,NULL
1615877676879, -1,-1,NULL
1615877676899, -1,-1,NULL
1615877676921, -1,-1,NULL
1615877676948, -1,-1,NULL
1615877676970, -1,-1,NULL
1615877676992, -1,-1,NULL
1615877677009, -1,-1,NULL
1615877677026, -1,-1,NULL
1615877677043, -1,-1,NULL
1615877677060, -1,-1,NULL
1615877677077, -1,-1,NULL
1615877677096, -1,-1,NULL
1615877677114, -1,-1,NULL
1615877677131, -1,-1,NULL
1615877677155, -1,-1,NULL
1615877677175, -1,-1,NULL
1615877677192, -1,-1,NULL
1615877677227, -1,-1,NULL
1615877677263, -1,-1,NULL
1615877677295, -1,-1,NULL
1615877677327, -1,-1,NULL
1615877677346, -1,-1,NULL
1615877677364, -1,-1,NULL
1615877677382, -1,-1,NULL
1615877677399, -1,-1,NULL
1615877677432, -1,-1,NULL
1615877677465, -1,-1,NULL
1615877677497, -1,-1,NULL
1615877677528, -1,-1,NULL
1615877677564, -1,-1,NULL
1615877677599, -1,-1,NULL
1615877677631, -1,-1,NULL
1615877677665, -1,-1,NULL
1615877677699, -1,-1,NULL
1615877677732, -1,-1,NULL
1615877677764, -1,-1,NULL
1615877677796, -1,-1,NULL
1615877677830, -1,-1,NULL
1615877677863, -1,-1,NULL
1615877677897, -1,-1,NULL
1615877677930, -1,-1,NULL
1615877677963, -1,-1,NULL
1615877677996, -1,-1,NULL
1615877678030, -1,-1,NULL
1615877678063, -1,-1,NULL
1615877678097, -1,-1,NULL
1615877678125, -1,-1,NULL
1615877678141, -1,-1,NULL
1615877678162, -1,-1,NULL
1615877678188, -1,-1,NULL
1615877678224, -1,-1,NULL
1615877678257, -1,-1,NULL
1615877678289, -1,-1,NULL
