Time,LEPDiameter,REPDiameter,Fixation
1616034363322, 0,0,NULL
1616034363442, 0,0,NULL
1616034364178, 0,0,NULL
1616034364374, 0,0,NULL
1616034364391, 0,0,NULL
1616034364407, 0,0,NULL
1616034364421, 0,0,NULL
1616034364433, 0,0,NULL
1616034364444, 0,0,NULL
1616034364455, 0,0,NULL
1616034364466, 0,0,NULL
1616034364478, 0,0,NULL
1616034364489, 0,0,NULL
1616034364500, 0,0,NULL
1616034364511, 0,0,NULL
1616034364523, 0,0,NULL
1616034364540, 0,0,NULL
1616034364562, 0,0,NULL
1616034364585, 0,0,NULL
1616034364607, 0,0,NULL
1616034364628, 0,0,NULL
1616034364650, 0,0,NULL
1616034364673, 0,0,NULL
1616034364695, 0,0,NULL
1616034364718, 0,0,NULL
1616034364740, 0,0,NULL
1616034364761, 0,0,NULL
1616034364784, 0,0,NULL
1616034364807, 0,0,NULL
1616034364828, 0,0,NULL
1616034364850, 0,0,NULL
1616034364873, 0,0,NULL
1616034364895, 0,0,NULL
1616034364921, 0,0,NULL
1616034364945, 0,0,NULL
1616034364964, 0,0,NULL
1616034364986, 0,0,NULL
1616034365009, 0,0,NULL
1616034365022, 0,0,NULL
1616034365037, 0,0,NULL
1616034365048, 0,0,NULL
1616034365061, 0,0,NULL
1616034365075, 0,0,NULL
1616034365086, 0,0,NULL
1616034365101, 0,0,NULL
1616034365114, 0,0,NULL
1616034365128, 0,0,NULL
1616034365139, 0,0,NULL
1616034365150, 0,0,NULL
1616034365162, 0,0,NULL
1616034365173, 0,0,NULL
1616034365184, 0,0,NULL
1616034365195, 0,0,NULL
1616034365206, 0,0,NULL
1616034365218, 0,0,NULL
1616034365229, 0,0,NULL
1616034365241, 0,0,NULL
1616034365252, 0,0,NULL
1616034365264, 0,0,NULL
1616034365275, 0,0,NULL
1616034365286, 0,0,NULL
1616034365298, 0,0,NULL
1616034365309, 0,0,NULL
1616034365320, 0,0,NULL
1616034365332, 0,0,NULL
1616034365343, 0,0,NULL
1616034365361, 0,0,NULL
1616034365384, 0,0,NULL
1616034365406, 0,0,NULL
1616034365428, 0,0,NULL
1616034365451, 0,0,NULL
1616034365473, 0,0,NULL
1616034365495, 0,0,NULL
1616034365517, 0,0,NULL
1616034365542, 0,0,NULL
1616034365565, 0,0,NULL
1616034365588, 0,0,NULL
1616034365613, 0,0,NULL
1616034365631, 0,0,NULL
1616034365652, 0,0,NULL
1616034365675, 0,0,NULL
1616034365695, 0,0,NULL
1616034365717, 0,0,NULL
1616034365739, 0,0,NULL
1616034365762, 0,0,NULL
1616034365784, 0,0,NULL
1616034365806, 0,0,NULL
1616034365829, 0,0,NULL
1616034365840, 0,0,NULL
1616034365851, 0,0,NULL
1616034365862, 0,0,NULL
1616034365873, 0,0,NULL
1616034365883, 0,0,NULL
1616034365895, 0,0,NULL
1616034365906, 0,0,NULL
1616034365917, 0,0,NULL
1616034365928, 0,0,NULL
1616034365940, 0,0,NULL
1616034365950, 0,0,NULL
1616034365961, 0,0,NULL
1616034365972, 0,0,NULL
1616034365983, 0,0,NULL
1616034365994, 0,0,NULL
1616034366005, 0,0,NULL
1616034366017, 0,0,NULL
1616034366028, 0,0,NULL
1616034366039, 0,0,NULL
1616034366050, 0,0,NULL
1616034366061, 0,0,NULL
1616034366072, 0,0,NULL
1616034366083, 0,0,NULL
1616034366094, 0,0,NULL
1616034366105, 0,0,NULL
1616034366117, 0,0,NULL
1616034366128, 0,0,NULL
1616034366140, 0,0,NULL
1616034366151, 0,0,NULL
1616034366163, 0,0,NULL
1616034366174, 0,0,NULL
1616034366186, 0,0,NULL
1616034366199, 0,0,NULL
1616034366211, 0,0,NULL
1616034366223, 0,0,NULL
1616034366235, 0,0,NULL
1616034366247, 0,0,NULL
1616034366258, 0,0,NULL
1616034366270, 0,0,NULL
1616034366281, 0,0,NULL
1616034366292, 0,0,NULL
1616034366303, 0,0,NULL
1616034366315, 0,0,NULL
1616034366338, 0,0,NULL
1616034366350, 0,0,NULL
1616034366361, 0,0,NULL
1616034366373, 0,0,NULL
1616034366384, 0,0,NULL
1616034366395, 0,0,NULL
1616034366407, 0,0,NULL
1616034366419, 0,0,NULL
1616034366430, 0,0,NULL
1616034366441, 0,0,NULL
1616034366453, 0,0,NULL
1616034366464, 0,0,NULL
1616034366475, 0,0,NULL
1616034366486, 0,0,NULL
1616034366497, 0,0,NULL
1616034366509, 0,0,NULL
1616034366521, 0,0,NULL
1616034366532, 0,0,NULL
1616034366543, 0,0,NULL
1616034366554, 0,0,NULL
1616034366566, 0,0,NULL
