Time,LEPDiameter,REPDiameter,Fixation
1616114262256, 0,0,NULL
1616114262276, 0,0,NULL
1616114262290, 0,0,NULL
1616114262300, 0,0,NULL
1616114262309, 0,0,NULL
1616114262317, 0,0,NULL
1616114262326, 0,0,NULL
1616114262335, 0,0,NULL
1616114262343, 0,0,NULL
1616114262351, 0,0,NULL
1616114262359, 0,0,NULL
1616114262368, 0,0,NULL
1616114262376, 0,0,NULL
1616114262385, 0,0,NULL
1616114262393, 0,0,NULL
1616114262401, 0,0,NULL
1616114262411, 0,0,NULL
1616114262419, 0,0,NULL
1616114262427, 0,0,NULL
1616114262436, 0,0,NULL
1616114262443, 0,0,NULL
1616114262452, 0,0,NULL
1616114262460, 0,0,NULL
1616114262469, 0,0,NULL
1616114262477, 0,0,NULL
1616114262485, 0,0,NULL
1616114262494, 0,0,NULL
1616114262502, 0,0,NULL
1616114262511, 0,0,NULL
1616114262519, 0,0,NULL
1616114262528, 0,0,NULL
1616114262536, 0,0,NULL
1616114262544, 0,0,NULL
1616114262553, 0,0,NULL
1616114262561, 0,0,NULL
1616114262569, 0,0,NULL
1616114262578, 0,0,NULL
1616114262587, 0,0,NULL
1616114262595, 0,0,NULL
1616114262604, 0,0,NULL
1616114262613, 0,0,NULL
1616114262622, 0,0,NULL
1616114262630, 0,0,NULL
1616114262639, 0,0,NULL
1616114262647, 0,0,NULL
1616114262655, 0,0,NULL
1616114262664, 0,0,NULL
1616114262672, 0,0,NULL
1616114262680, 0,0,NULL
1616114262688, 0,0,NULL
1616114262697, 0,0,NULL
1616114262705, 0,0,NULL
1616114262715, 0,0,NULL
1616114262723, 0,0,NULL
1616114262732, 0,0,NULL
1616114262741, 0,0,NULL
1616114262749, 0,0,NULL
1616114262757, 0,0,NULL
1616114262766, 0,0,NULL
1616114262774, 0,0,NULL
1616114262782, 0,0,NULL
1616114262790, 0,0,NULL
1616114262799, 0,0,NULL
1616114262808, 0,0,NULL
1616114262816, 0,0,NULL
1616114262824, 0,0,NULL
1616114262835, 0,0,NULL
1616114262843, 0,0,NULL
1616114262851, 0,0,NULL
1616114262860, 0,0,NULL
1616114262869, 0,0,NULL
1616114262877, 0,0,NULL
1616114262886, 0,0,NULL
1616114262894, 0,0,NULL
1616114262902, 0,0,NULL
1616114262911, 0,0,NULL
1616114262919, 0,0,NULL
1616114262927, 0,0,NULL
1616114262935, 0,0,NULL
1616114262943, 0,0,NULL
1616114262952, 0,0,NULL
1616114262961, 0,0,NULL
1616114262969, 0,0,NULL
1616114262977, 0,0,NULL
1616114262985, 0,0,NULL
1616114262995, 0,0,NULL
1616114263003, 0,0,NULL
1616114263011, 0,0,NULL
1616114263020, 0,0,NULL
1616114263028, 0,0,NULL
1616114263037, 0,0,NULL
1616114263045, 0,0,NULL
1616114263054, 0,0,NULL
1616114263062, 0,0,NULL
1616114263070, 0,0,NULL
1616114263079, 0,0,NULL
1616114263088, 0,0,NULL
1616114263096, 0,0,NULL
1616114263113, 0,0,NULL
1616114263122, 0,0,NULL
1616114263130, 0,0,NULL
1616114263139, 0,0,NULL
1616114263150, 0,0,NULL
1616114263158, 0,0,NULL
1616114263167, 0,0,NULL
1616114263176, 0,0,NULL
1616114263184, 0,0,NULL
1616114263192, 0,0,NULL
1616114263201, 0,0,NULL
1616114263209, 0,0,NULL
1616114263217, 0,0,NULL
1616114263225, 0,0,NULL
1616114263234, 0,0,NULL
1616114263243, 0,0,NULL
1616114263252, 0,0,NULL
1616114263260, 0,0,NULL
1616114263269, 0,0,NULL
1616114263278, 0,0,NULL
1616114263287, 0,0,NULL
1616114263295, 0,0,NULL
1616114263304, 0,0,NULL
1616114263312, 0,0,NULL
1616114263321, 0,0,NULL
1616114263330, 0,0,NULL
1616114263338, 0,0,NULL
1616114263346, 0,0,NULL
1616114263355, 0,0,NULL
1616114263364, 0,0,NULL
1616114263372, 0,0,NULL
1616114263380, 0,0,NULL
1616114263389, 0,0,NULL
1616114263397, 0,0,NULL
1616114263406, 0,0,NULL
1616114263414, 0,0,NULL
1616114263422, 0,0,NULL
1616114263430, 0,0,NULL
1616114263441, 0,0,NULL
1616114263450, 0,0,NULL
1616114263459, 0,0,NULL
1616114263468, 0,0,NULL
1616114263476, 0,0,NULL
1616114263485, 0,0,NULL
1616114263493, 0,0,NULL
1616114263501, 0,0,NULL
1616114263509, 0,0,NULL
1616114263517, 0,0,NULL
1616114263526, 0,0,NULL
1616114263534, 0,0,NULL
1616114263542, 0,0,NULL
1616114263551, 0,0,NULL
1616114263559, 0,0,NULL
1616114263567, 0,0,NULL
1616114263582, 0,0,Obstacle2
1616114263593, 0,0,Obstacle2
1616114263605, 0,0,Obstacle2
1616114263613, 0,0,Obstacle2
1616114263622, 0,0,Obstacle2
1616114263631, 0,0,Obstacle2
1616114263640, 0,0,Obstacle2
1616114263653, 0,0,Obstacle2
1616114263664, 0,0,Obstacle2
1616114263673, 0,0,Obstacle2
1616114263681, 0,0,Obstacle2
1616114263689, 0,0,Obstacle2
1616114263702, 0,0,Obstacle2
1616114263711, 0,0,Obstacle2
1616114263719, 0,0,Obstacle2
1616114263730, 0,0,Obstacle2
