Time,LEPDiameter,REPDiameter,Fixation
1616126109588, 0,0,NULL
1616126109662, 0,0,NULL
1616126110199, 0,0,NULL
1616126110246, 0,0,NULL
1616126110258, 0,0,NULL
1616126110268, 0,0,NULL
1616126110277, 0,0,NULL
1616126110287, 0,0,NULL
1616126110297, 0,0,NULL
1616126110306, 0,0,NULL
1616126110314, 0,0,NULL
1616126110323, 0,0,NULL
1616126110332, 0,0,NULL
1616126110340, 0,0,NULL
1616126110351, 0,0,NULL
1616126110359, 0,0,NULL
1616126110367, 0,0,NULL
1616126110375, 0,0,NULL
1616126110384, 0,0,NULL
1616126110392, 0,0,NULL
1616126110400, 0,0,NULL
1616126110408, 0,0,NULL
1616126110417, 0,0,NULL
1616126110436, 0,0,NULL
1616126110446, 0,0,NULL
1616126110454, 0,0,NULL
1616126110463, 0,0,NULL
1616126110471, 0,0,NULL
1616126110480, 0,0,NULL
1616126110488, 0,0,NULL
1616126110496, 0,0,NULL
1616126110505, 0,0,NULL
1616126110513, 0,0,NULL
1616126110522, 0,0,NULL
1616126110530, 0,0,NULL
1616126110538, 0,0,NULL
1616126110546, 0,0,NULL
1616126110562, 0,0,NULL
1616126110572, 0,0,NULL
1616126110585, 0,0,NULL
1616126110594, 0,0,NULL
1616126110603, 0,0,NULL
1616126110611, 0,0,NULL
1616126110620, 0,0,NULL
1616126110629, 0,0,NULL
1616126110636, 0,0,NULL
1616126110645, 0,0,NULL
1616126110653, 0,0,NULL
1616126110662, 0,0,NULL
1616126110670, 0,0,NULL
1616126110679, 0,0,NULL
1616126110688, 0,0,NULL
1616126110696, 0,0,NULL
1616126110704, 0,0,NULL
1616126110712, 0,0,NULL
1616126110720, 0,0,NULL
1616126110729, 0,0,NULL
1616126110738, 0,0,NULL
1616126110746, 0,0,NULL
1616126110754, 0,0,NULL
1616126110766, 0,0,NULL
1616126110776, 0,0,NULL
1616126110786, 0,0,NULL
1616126110795, 0,0,NULL
1616126110806, 0,0,NULL
1616126110817, 0,0,NULL
1616126110826, 0,0,NULL
1616126110836, 0,0,NULL
1616126110845, 0,0,NULL
1616126110854, 0,0,NULL
1616126110865, 0,0,NULL
1616126110874, 0,0,NULL
1616126110885, 0,0,NULL
1616126110896, 0,0,NULL
1616126110906, 0,0,NULL
1616126110915, 0,0,NULL
1616126110924, 0,0,NULL
1616126110934, 0,0,NULL
1616126110943, 0,0,NULL
1616126110951, 0,0,NULL
1616126110960, 0,0,NULL
1616126110969, 0,0,NULL
1616126110977, 0,0,NULL
1616126110986, 0,0,NULL
1616126110994, 0,0,NULL
1616126111003, 0,0,NULL
1616126111011, 0,0,NULL
1616126111020, 0,0,NULL
1616126111029, 0,0,NULL
