Time,LEPDiameter,REPDiameter,Fixation
1615877711404, -1,-1,NULL
1615877711435, -1,-1,NULL
1615877711457, -1,-1,NULL
1615877711476, -1,-1,NULL
1615877711492, -1,-1,NULL
1615877711507, -1,-1,NULL
1615877711525, -1,-1,NULL
1615877711546, -1,-1,NULL
1615877711567, -1,-1,NULL
1615877711591, -1,-1,NULL
1615877711611, -1,-1,NULL
1615877711630, -1,-1,NULL
1615877711651, -1,-1,NULL
1615877711673, -1,-1,NULL
1615877711698, -1,-1,NULL
1615877711715, -1,-1,NULL
1615877711732, -1,-1,NULL
1615877711749, -1,-1,NULL
1615877711765, -1,-1,NULL
1615877711782, -1,-1,NULL
1615877711798, -1,-1,NULL
1615877711813, -1,-1,NULL
1615877711828, -1,-1,NULL
1615877711843, -1,-1,NULL
1615877711858, -1,-1,NULL
1615877711873, -1,-1,NULL
1615877711888, -1,-1,NULL
1615877711903, -1,-1,NULL
1615877711919, -1,-1,NULL
1615877711934, -1,-1,NULL
1615877711949, -1,-1,NULL
1615877711965, -1,-1,NULL
1615877711980, -1,-1,NULL
1615877712002, -1,-1,NULL
1615877712024, -1,-1,NULL
1615877712048, -1,-1,NULL
1615877712069, -1,-1,NULL
1615877712094, -1,-1,NULL
1615877712114, -1,-1,NULL
1615877712136, -1,-1,NULL
1615877712158, -1,-1,NULL
1615877712180, -1,-1,NULL
1615877712202, -1,-1,NULL
1615877712224, -1,-1,NULL
1615877712246, -1,-1,NULL
1615877712269, -1,-1,NULL
1615877712291, -1,-1,NULL
1615877712314, -1,-1,NULL
1615877712336, -1,-1,NULL
1615877712357, -1,-1,NULL
1615877712380, -1,-1,NULL
1615877712402, -1,-1,NULL
1615877712424, -1,-1,NULL
1615877712439, -1,-1,NULL
1615877712454, -1,-1,NULL
1615877712470, -1,-1,NULL
1615877712485, -1,-1,NULL
1615877712501, -1,-1,NULL
1615877712517, -1,-1,NULL
1615877712539, -1,-1,NULL
1615877712558, -1,-1,NULL
1615877712575, -1,-1,NULL
1615877712592, -1,-1,NULL
1615877712609, -1,-1,NULL
1615877712626, -1,-1,NULL
1615877712643, -1,-1,NULL
1615877712660, -1,-1,NULL
1615877712676, -1,-1,NULL
1615877712692, -1,-1,NULL
1615877712708, -1,-1,NULL
1615877712724, -1,-1,NULL
1615877712741, -1,-1,NULL
1615877712757, -1,-1,NULL
1615877712772, -1,-1,NULL
1615877712787, -1,-1,NULL
1615877712802, -1,-1,NULL
1615877712817, -1,-1,NULL
1615877712832, -1,-1,NULL
1615877712847, -1,-1,NULL
1615877712862, -1,-1,NULL
1615877712877, -1,-1,NULL
1615877712892, -1,-1,NULL
1615877712914, -1,-1,NULL
1615877712936, -1,-1,NULL
1615877712958, -1,-1,NULL
1615877712982, -1,-1,NULL
1615877713003, -1,-1,NULL
1615877713025, -1,-1,NULL
1615877713048, -1,-1,NULL
1615877713069, -1,-1,NULL
1615877713091, -1,-1,NULL
1615877713113, -1,-1,NULL
1615877713136, -1,-1,NULL
1615877713159, -1,-1,NULL
1615877713180, -1,-1,NULL
1615877713202, -1,-1,NULL
1615877713224, -1,-1,NULL
1615877713246, -1,-1,NULL
1615877713268, -1,-1,NULL
1615877713292, -1,-1,NULL
1615877713313, -1,-1,NULL
1615877713335, -1,-1,NULL
1615877713350, -1,-1,NULL
1615877713366, -1,-1,NULL
1615877713382, -1,-1,NULL
1615877713397, -1,-1,NULL
1615877713413, -1,-1,NULL
1615877713429, -1,-1,NULL
1615877713445, -1,-1,NULL
1615877713461, -1,-1,NULL
1615877713477, -1,-1,NULL
1615877713493, -1,-1,NULL
1615877713508, -1,-1,NULL
1615877713523, -1,-1,NULL
1615877713539, -1,-1,NULL
1615877713554, -1,-1,NULL
1615877713569, -1,-1,NULL
1615877713585, -1,-1,NULL
1615877713601, -1,-1,NULL
1615877713617, -1,-1,NULL
1615877713632, -1,-1,NULL
1615877713647, -1,-1,NULL
1615877713662, -1,-1,NULL
1615877713677, -1,-1,NULL
1615877713692, -1,-1,NULL
1615877713710, -1,-1,NULL
1615877713726, -1,-1,NULL
1615877713741, -1,-1,NULL
1615877713757, -1,-1,NULL
1615877713772, -1,-1,NULL
1615877713787, -1,-1,NULL
1615877713802, -1,-1,NULL
1615877713823, -1,-1,NULL
1615877713848, -1,-1,NULL
1615877713868, -1,-1,NULL
1615877713890, -1,-1,NULL
1615877713913, -1,-1,NULL
1615877713934, -1,-1,NULL
1615877713957, -1,-1,NULL
1615877713979, -1,-1,NULL
1615877714001, -1,-1,NULL
1615877714023, -1,-1,NULL
1615877714046, -1,-1,NULL
1615877714068, -1,-1,NULL
1615877714090, -1,-1,NULL
1615877714113, -1,-1,NULL
1615877714137, -1,-1,NULL
1615877714157, -1,-1,NULL
1615877714179, -1,-1,NULL
1615877714201, -1,-1,NULL
1615877714224, -1,-1,NULL
1615877714239, -1,-1,NULL
1615877714254, -1,-1,NULL
1615877714269, -1,-1,NULL
1615877714284, -1,-1,NULL
1615877714299, -1,-1,NULL
1615877714314, -1,-1,NULL
1615877714329, -1,-1,NULL
1615877714344, -1,-1,NULL
1615877714360, -1,-1,NULL
1615877714375, -1,-1,NULL
1615877714390, -1,-1,NULL
1615877714405, -1,-1,NULL
1615877714421, -1,-1,NULL
1615877714436, -1,-1,NULL
1615877714451, -1,-1,NULL
1615877714466, -1,-1,NULL
1615877714481, -1,-1,NULL
1615877714496, -1,-1,NULL
1615877714512, -1,-1,NULL
1615877714527, -1,-1,NULL
1615877714542, -1,-1,NULL
1615877714557, -1,-1,NULL
