Time,LEPDiameter,REPDiameter,Fixation
1616125901108, 0,0,NULL
1616125901176, 0,0,NULL
1616125901706, 0,0,NULL
1616125901758, 0,0,NULL
1616125901774, 0,0,NULL
1616125901786, 0,0,NULL
1616125901797, 0,0,NULL
1616125901810, 0,0,NULL
1616125901821, 0,0,NULL
1616125901834, 0,0,NULL
1616125901846, 0,0,NULL
1616125901858, 0,0,NULL
1616125901871, 0,0,NULL
1616125901882, 0,0,NULL
1616125901892, 0,0,NULL
1616125901900, 0,0,NULL
1616125901909, 0,0,NULL
1616125901917, 0,0,NULL
1616125901926, 0,0,NULL
1616125901934, 0,0,NULL
1616125901942, 0,0,NULL
1616125901950, 0,0,NULL
1616125901961, 0,0,NULL
1616125901969, 0,0,NULL
1616125901979, 0,0,NULL
1616125901986, 0,0,NULL
1616125901995, 0,0,NULL
1616125902004, 0,0,NULL
1616125902012, 0,0,NULL
1616125902020, 0,0,NULL
1616125902028, 0,0,NULL
1616125902036, 0,0,NULL
1616125902044, 0,0,NULL
1616125902051, 0,0,NULL
1616125902059, 0,0,NULL
1616125902067, 0,0,NULL
1616125902075, 0,0,NULL
1616125902082, 0,0,NULL
1616125902090, 0,0,NULL
1616125902098, 0,0,NULL
1616125902106, 0,0,NULL
1616125902114, 0,0,NULL
1616125902123, 0,0,NULL
1616125902138, 0,0,NULL
1616125902149, 0,0,NULL
1616125902160, 0,0,NULL
1616125902171, 0,0,NULL
1616125902183, 0,0,NULL
1616125902194, 0,0,NULL
1616125902204, 0,0,NULL
1616125902215, 0,0,NULL
1616125902227, 0,0,NULL
1616125902237, 0,0,NULL
1616125902249, 0,0,NULL
1616125902260, 0,0,NULL
1616125902274, 0,0,NULL
1616125902288, 0,0,NULL
1616125902297, 0,0,NULL
1616125902307, 0,0,NULL
1616125902318, 0,0,NULL
1616125902327, 0,0,NULL
1616125902336, 0,0,NULL
1616125902345, 0,0,NULL
1616125902354, 0,0,NULL
1616125902366, 0,0,NULL
1616125902375, 0,0,NULL
1616125902384, 0,0,NULL
1616125902392, 0,0,NULL
1616125902399, 0,0,NULL
1616125902407, 0,0,NULL
1616125902416, 0,0,NULL
1616125902424, 0,0,NULL
1616125902433, 0,0,NULL
1616125902441, 0,0,NULL
1616125902449, 0,0,NULL
1616125902457, 0,0,NULL
1616125902465, 0,0,NULL
1616125902473, 0,0,NULL
1616125902481, 0,0,NULL
1616125902492, 0,0,NULL
1616125902501, 0,0,NULL
1616125902510, 0,0,NULL
1616125902518, 0,0,NULL
1616125902527, 0,0,NULL
1616125902536, 0,0,NULL
1616125902545, 0,0,NULL
1616125902556, 0,0,NULL
1616125902568, 0,0,NULL
1616125902578, 0,0,NULL
1616125902588, 0,0,NULL
1616125902597, 0,0,NULL
1616125902607, 0,0,NULL
1616125902616, 0,0,NULL
1616125902627, 0,0,NULL
1616125902636, 0,0,NULL
1616125902645, 0,0,NULL
1616125902654, 0,0,NULL
1616125902664, 0,0,NULL
1616125902672, 0,0,NULL
1616125902680, 0,0,NULL
1616125902688, 0,0,NULL
1616125902697, 0,0,NULL
1616125902705, 0,0,NULL
1616125902714, 0,0,NULL
1616125902723, 0,0,NULL
1616125902732, 0,0,NULL
1616125902741, 0,0,NULL
1616125902750, 0,0,NULL
1616125902760, 0,0,NULL
1616125902771, 0,0,NULL
1616125902780, 0,0,NULL
1616125902790, 0,0,NULL
1616125902799, 0,0,NULL
1616125902808, 0,0,NULL
1616125902816, 0,0,NULL
1616125902824, 0,0,NULL
1616125902833, 0,0,NULL
1616125902841, 0,0,NULL
1616125902849, 0,0,NULL
1616125902857, 0,0,NULL
1616125902866, 0,0,NULL
1616125902876, 0,0,NULL
1616125902885, 0,0,NULL
1616125902895, 0,0,NULL
1616125902904, 0,0,NULL
1616125902914, 0,0,NULL
1616125902922, 0,0,NULL
1616125902931, 0,0,NULL
1616125902938, 0,0,NULL
1616125902946, 0,0,NULL
1616125902954, 0,0,NULL
1616125902962, 0,0,NULL
1616125902970, 0,0,NULL
1616125902984, 0,0,NULL
1616125902994, 0,0,NULL
1616125903003, 0,0,NULL
1616125903012, 0,0,NULL
1616125903020, 0,0,NULL
1616125903028, 0,0,NULL
1616125903036, 0,0,NULL
1616125903044, 0,0,NULL
1616125903052, 0,0,NULL
1616125903060, 0,0,NULL
1616125903068, 0,0,NULL
1616125903076, 0,0,NULL
1616125903085, 0,0,NULL
1616125903100, 0,0,NULL
1616125903110, 0,0,NULL
1616125903119, 0,0,NULL
1616125903128, 0,0,NULL
1616125903136, 0,0,NULL
1616125903144, 0,0,NULL
1616125903153, 0,0,NULL
1616125903161, 0,0,NULL
1616125903169, 0,0,NULL
1616125903178, 0,0,NULL
1616125903187, 0,0,NULL
1616125903198, 0,0,NULL
1616125903208, 0,0,NULL
1616125903219, 0,0,NULL
1616125903231, 0,0,NULL
1616125903241, 0,0,NULL
1616125903252, 0,0,NULL
1616125903262, 0,0,NULL
1616125903272, 0,0,NULL
1616125903282, 0,0,NULL
1616125903293, 0,0,NULL
1616125903303, 0,0,NULL
1616125903313, 0,0,NULL
1616125903324, 0,0,NULL
1616125903334, 0,0,NULL
1616125903344, 0,0,NULL
1616125903356, 0,0,NULL
1616125903367, 0,0,NULL
1616125903376, 0,0,NULL
1616125903386, 0,0,NULL
1616125903397, 0,0,NULL
1616125903409, 0,0,NULL
1616125903420, 0,0,NULL
1616125903433, 0,0,NULL
1616125903444, 0,0,NULL
1616125903454, 0,0,NULL
1616125903463, 0,0,NULL
1616125903472, 0,0,NULL
1616125903480, 0,0,NULL
1616125903491, 0,0,NULL
1616125903500, 0,0,NULL
1616125903509, 0,0,NULL
1616125903517, 0,0,NULL
1616125903527, 0,0,NULL
1616125903535, 0,0,NULL
1616125903544, 0,0,NULL
1616125903553, 0,0,NULL
1616125903566, 0,0,NULL
1616125903594, 0,0,NULL
1616125903618, 0,0,NULL
1616125903629, 0,0,NULL
1616125903638, 0,0,NULL
1616125903649, 0,0,NULL
1616125903657, 0,0,NULL
1616125903669, 0,0,NULL
1616125903677, 0,0,NULL
1616125903685, 0,0,NULL
1616125903693, 0,0,NULL
1616125903702, 0,0,NULL
1616125903710, 0,0,NULL
1616125903718, 0,0,NULL
1616125903726, 0,0,NULL
1616125903734, 0,0,NULL
1616125903744, 0,0,NULL
1616125903752, 0,0,NULL
1616125903770, 0,0,NULL
1616125903781, 0,0,NULL
1616125903791, 0,0,NULL
1616125903799, 0,0,NULL
1616125903808, 0,0,NULL
1616125903816, 0,0,NULL
1616125903823, 0,0,NULL
1616125903832, 0,0,NULL
1616125903839, 0,0,NULL
1616125903847, 0,0,NULL
1616125903855, 0,0,NULL
1616125903870, 0,0,NULL
1616125903881, 0,0,NULL
1616125903891, 0,0,NULL
1616125903900, 0,0,NULL
1616125903909, 0,0,NULL
1616125903918, 0,0,NULL
1616125903928, 0,0,NULL
1616125903938, 0,0,NULL
1616125903947, 0,0,NULL
1616125903959, 0,0,NULL
1616125903971, 0,0,NULL
1616125903984, 0,0,NULL
1616125903996, 0,0,NULL
1616125904008, 0,0,NULL
1616125904020, 0,0,NULL
1616125904031, 0,0,NULL
1616125904040, 0,0,NULL
1616125904048, 0,0,NULL
1616125904056, 0,0,NULL
1616125904063, 0,0,NULL
1616125904071, 0,0,NULL
1616125904084, 0,0,NULL
1616125904094, 0,0,NULL
1616125904103, 0,0,NULL
1616125904110, 0,0,NULL
1616125904121, 0,0,NULL
1616125904130, 0,0,NULL
1616125904139, 0,0,NULL
1616125904148, 0,0,NULL
1616125904156, 0,0,NULL
1616125904163, 0,0,NULL
1616125904183, 0,0,NULL
1616125904191, 0,0,NULL
1616125904201, 0,0,NULL
1616125904211, 0,0,NULL
1616125904220, 0,0,NULL
1616125904229, 0,0,NULL
1616125904239, 0,0,NULL
1616125904248, 0,0,NULL
1616125904258, 0,0,NULL
1616125904267, 0,0,NULL
1616125904275, 0,0,NULL
1616125904283, 0,0,NULL
1616125904291, 0,0,NULL
1616125904301, 0,0,NULL
1616125904310, 0,0,NULL
1616125904317, 0,0,NULL
1616125904331, 0,0,NULL
1616125904345, 0,0,NULL
1616125904353, 0,0,NULL
1616125904361, 0,0,NULL
1616125904369, 0,0,NULL
1616125904377, 0,0,NULL
1616125904385, 0,0,NULL
1616125904393, 0,0,NULL
1616125904402, 0,0,NULL
1616125904410, 0,0,NULL
1616125904418, 0,0,NULL
1616125904427, 0,0,NULL
1616125904435, 0,0,NULL
1616125904445, 0,0,NULL
1616125904454, 0,0,NULL
1616125904462, 0,0,NULL
1616125904470, 0,0,NULL
1616125904478, 0,0,NULL
1616125904487, 0,0,NULL
1616125904496, 0,0,NULL
1616125904505, 0,0,NULL
1616125904514, 0,0,NULL
1616125904524, 0,0,NULL
1616125904533, 0,0,NULL
1616125904542, 0,0,NULL
1616125904553, 0,0,NULL
1616125904563, 0,0,NULL
1616125904571, 0,0,NULL
1616125904580, 0,0,NULL
1616125904589, 0,0,NULL
1616125904598, 0,0,NULL
1616125904608, 0,0,NULL
1616125904618, 0,0,NULL
1616125904627, 0,0,NULL
1616125904637, 0,0,NULL
1616125904647, 0,0,NULL
1616125904658, 0,0,NULL
1616125904668, 0,0,NULL
1616125904678, 0,0,NULL
1616125904687, 0,0,NULL
1616125904696, 0,0,NULL
1616125904705, 0,0,NULL
1616125904713, 0,0,NULL
1616125904721, 0,0,NULL
1616125904729, 0,0,NULL
1616125904737, 0,0,NULL
1616125904745, 0,0,NULL
1616125904761, 0,0,NULL
1616125904769, 0,0,NULL
1616125904777, 0,0,NULL
1616125904785, 0,0,NULL
1616125904793, 0,0,NULL
1616125904801, 0,0,NULL
1616125904810, 0,0,NULL
1616125904818, 0,0,NULL
1616125904826, 0,0,NULL
1616125904834, 0,0,NULL
1616125904841, 0,0,NULL
1616125904849, 0,0,NULL
1616125904857, 0,0,NULL
1616125904866, 0,0,NULL
1616125904874, 0,0,NULL
1616125904882, 0,0,NULL
1616125904890, 0,0,NULL
1616125904898, 0,0,NULL
1616125904907, 0,0,NULL
1616125904915, 0,0,NULL
1616125904924, 0,0,NULL
1616125904934, 0,0,NULL
1616125904943, 0,0,NULL
1616125904952, 0,0,NULL
1616125904961, 0,0,NULL
1616125904969, 0,0,NULL
1616125904977, 0,0,NULL
1616125904985, 0,0,NULL
1616125904994, 0,0,NULL
1616125905002, 0,0,NULL
1616125905010, 0,0,NULL
1616125905018, 0,0,NULL
1616125905027, 0,0,NULL
1616125905034, 0,0,NULL
1616125905042, 0,0,NULL
1616125905051, 0,0,NULL
