Time,LEPDiameter,REPDiameter,Fixation
1616114059859, 0,0,NULL
1616114059931, 0,0,NULL
1616114060638, 0,0,NULL
1616114060688, 0,0,NULL
1616114060700, 0,0,NULL
1616114060709, 0,0,NULL
1616114060718, 0,0,NULL
1616114060727, 0,0,NULL
1616114060736, 0,0,NULL
1616114060746, 0,0,NULL
1616114060755, 0,0,NULL
1616114060765, 0,0,NULL
1616114060774, 0,0,NULL
1616114060784, 0,0,NULL
1616114060792, 0,0,NULL
1616114060802, 0,0,NULL
1616114060810, 0,0,NULL
1616114060819, 0,0,NULL
1616114060827, 0,0,NULL
1616114060836, 0,0,NULL
1616114060844, 0,0,NULL
1616114060853, 0,0,NULL
1616114060861, 0,0,NULL
1616114060870, 0,0,NULL
1616114060878, 0,0,NULL
1616114060887, 0,0,NULL
1616114060898, 0,0,NULL
1616114060907, 0,0,NULL
1616114060915, 0,0,NULL
1616114060923, 0,0,NULL
1616114060932, 0,0,NULL
1616114060940, 0,0,NULL
1616114060949, 0,0,NULL
1616114060957, 0,0,NULL
1616114060966, 0,0,NULL
1616114060974, 0,0,NULL
1616114060982, 0,0,NULL
1616114060990, 0,0,NULL
1616114060998, 0,0,NULL
1616114061006, 0,0,NULL
1616114061015, 0,0,NULL
1616114061024, 0,0,NULL
1616114061032, 0,0,NULL
1616114061041, 0,0,NULL
1616114061050, 0,0,NULL
1616114061070, 0,0,NULL
1616114061078, 0,0,NULL
1616114061087, 0,0,NULL
1616114061097, 0,0,NULL
1616114061106, 0,0,NULL
1616114061113, 0,0,NULL
1616114061122, 0,0,NULL
1616114061130, 0,0,NULL
1616114061137, 0,0,NULL
1616114061146, 0,0,NULL
1616114061154, 0,0,NULL
1616114061162, 0,0,NULL
1616114061171, 0,0,NULL
1616114061180, 0,0,NULL
1616114061188, 0,0,NULL
1616114061196, 0,0,NULL
1616114061205, 0,0,NULL
1616114061213, 0,0,NULL
1616114061221, 0,0,NULL
1616114061229, 0,0,NULL
1616114061237, 0,0,NULL
1616114061245, 0,0,NULL
1616114061255, 0,0,NULL
1616114061263, 0,0,NULL
1616114061271, 0,0,NULL
1616114061279, 0,0,NULL
1616114061287, 0,0,NULL
1616114061296, 0,0,NULL
1616114061304, 0,0,NULL
1616114061312, 0,0,NULL
1616114061320, 0,0,NULL
1616114061328, 0,0,NULL
1616114061336, 0,0,NULL
1616114061344, 0,0,NULL
1616114061353, 0,0,NULL
1616114061361, 0,0,NULL
1616114061369, 0,0,NULL
1616114061377, 0,0,NULL
1616114061386, 0,0,NULL
1616114061393, 0,0,NULL
1616114061402, 0,0,NULL
1616114061411, 0,0,NULL
1616114061419, 0,0,NULL
1616114061428, 0,0,NULL
1616114061436, 0,0,NULL
1616114061445, 0,0,NULL
1616114061453, 0,0,NULL
1616114061461, 0,0,NULL
1616114061469, 0,0,NULL
1616114061477, 0,0,NULL
1616114061485, 0,0,NULL
1616114061494, 0,0,NULL
1616114061502, 0,0,NULL
1616114061510, 0,0,NULL
1616114061518, 0,0,NULL
1616114061526, 0,0,NULL
1616114061534, 0,0,NULL
1616114061542, 0,0,NULL
1616114061551, 0,0,NULL
1616114061559, 0,0,NULL
1616114061568, 0,0,NULL
1616114061576, 0,0,NULL
1616114061585, 0,0,NULL
1616114061593, 0,0,NULL
1616114061601, 0,0,NULL
1616114061609, 0,0,NULL
1616114061617, 0,0,NULL
1616114061626, 0,0,NULL
1616114061635, 0,0,NULL
1616114061643, 0,0,NULL
1616114061652, 0,0,NULL
1616114061660, 0,0,NULL
1616114061668, 0,0,NULL
1616114061676, 0,0,NULL
1616114061684, 0,0,NULL
1616114061694, 0,0,NULL
1616114061702, 0,0,NULL
1616114061712, 0,0,NULL
1616114061721, 0,0,NULL
1616114061729, 0,0,NULL
1616114061737, 0,0,NULL
1616114061746, 0,0,NULL
1616114061754, 0,0,NULL
1616114061762, 0,0,NULL
1616114061770, 0,0,NULL
1616114061778, 0,0,NULL
1616114061787, 0,0,NULL
1616114061795, 0,0,NULL
1616114061803, 0,0,NULL
1616114061811, 0,0,NULL
1616114061819, 0,0,NULL
1616114061828, 0,0,NULL
1616114061836, 0,0,NULL
1616114061844, 0,0,NULL
1616114061852, 0,0,NULL
1616114061860, 0,0,NULL
1616114061868, 0,0,NULL
1616114061876, 0,0,NULL
1616114061884, 0,0,NULL
1616114061893, 0,0,NULL
1616114061901, 0,0,NULL
1616114061909, 0,0,NULL
1616114061917, 0,0,NULL
1616114061927, 0,0,NULL
1616114061935, 0,0,NULL
1616114061943, 0,0,NULL
1616114061952, 0,0,NULL
1616114061959, 0,0,NULL
1616114061968, 0,0,NULL
1616114061976, 0,0,NULL
1616114061984, 0,0,NULL
1616114061992, 0,0,NULL
1616114062000, 0,0,NULL
1616114062009, 0,0,NULL
1616114062017, 0,0,NULL
1616114062026, 0,0,NULL
1616114062034, 0,0,NULL
1616114062051, 0,0,NULL
1616114062060, 0,0,NULL
1616114062068, 0,0,NULL
1616114062076, 0,0,NULL
1616114062085, 0,0,NULL
1616114062093, 0,0,NULL
1616114062101, 0,0,NULL
1616114062110, 0,0,NULL
1616114062118, 0,0,NULL
1616114062126, 0,0,NULL
1616114062136, 0,0,NULL
1616114062146, 0,0,NULL
1616114062154, 0,0,NULL
1616114062162, 0,0,NULL
1616114062170, 0,0,NULL
1616114062179, 0,0,NULL
1616114062188, 0,0,NULL
1616114062195, 0,0,NULL
1616114062204, 0,0,NULL
1616114062212, 0,0,NULL
1616114062220, 0,0,NULL
1616114062228, 0,0,NULL
1616114062237, 0,0,NULL
1616114062245, 0,0,NULL
1616114062253, 0,0,NULL
1616114062261, 0,0,NULL
1616114062269, 0,0,NULL
1616114062278, 0,0,NULL
1616114062287, 0,0,NULL
1616114062295, 0,0,NULL
1616114062304, 0,0,NULL
1616114062312, 0,0,NULL
1616114062320, 0,0,NULL
1616114062328, 0,0,NULL
1616114062337, 0,0,NULL
1616114062346, 0,0,NULL
1616114062354, 0,0,NULL
1616114062362, 0,0,NULL
1616114062370, 0,0,NULL
1616114062378, 0,0,NULL
1616114062386, 0,0,NULL
1616114062396, 0,0,NULL
1616114062404, 0,0,NULL
1616114062412, 0,0,NULL
1616114062421, 0,0,NULL
1616114062429, 0,0,NULL
1616114062437, 0,0,NULL
1616114062445, 0,0,NULL
1616114062453, 0,0,NULL
1616114062462, 0,0,NULL
1616114062470, 0,0,NULL
1616114062479, 0,0,NULL
1616114062491, 0,0,NULL
1616114062504, 0,0,NULL
1616114062514, 0,0,NULL
1616114062525, 0,0,NULL
1616114062535, 0,0,NULL
1616114062544, 0,0,NULL
1616114062553, 0,0,NULL
1616114062563, 0,0,NULL
1616114062576, 0,0,NULL
1616114062589, 0,0,NULL
1616114062610, 0,0,NULL
