Time,LEPDiameter,REPDiameter,Fixation
1616117260815, 0,0,NULL
1616117260839, 0,0,NULL
1616117260852, 0,0,NULL
1616117260866, 0,0,NULL
1616117260877, 0,0,NULL
1616117260888, 0,0,NULL
1616117260899, 0,0,NULL
1616117260911, 0,0,NULL
1616117260920, 0,0,NULL
1616117260929, 0,0,NULL
1616117260938, 0,0,NULL
1616117260948, 0,0,NULL
1616117260958, 0,0,NULL
1616117260968, 0,0,NULL
1616117260980, 0,0,NULL
1616117260992, 0,0,NULL
1616117261002, 0,0,NULL
1616117261012, 0,0,NULL
1616117261021, 0,0,NULL
1616117261031, 0,0,NULL
1616117261041, 0,0,NULL
1616117261050, 0,0,NULL
1616117261060, 0,0,NULL
1616117261070, 0,0,NULL
1616117261080, 0,0,NULL
1616117261089, 0,0,NULL
1616117261099, 0,0,NULL
1616117261108, 0,0,NULL
1616117261118, 0,0,NULL
1616117261128, 0,0,NULL
1616117261137, 0,0,NULL
1616117261147, 0,0,NULL
1616117261157, 0,0,NULL
1616117261167, 0,0,NULL
1616117261177, 0,0,NULL
1616117261187, 0,0,NULL
1616117261196, 0,0,NULL
1616117261205, 0,0,NULL
1616117261215, 0,0,NULL
1616117261227, 0,0,NULL
1616117261237, 0,0,NULL
1616117261246, 0,0,NULL
1616117261256, 0,0,NULL
1616117261265, 0,0,NULL
1616117261278, 0,0,NULL
1616117261291, 0,0,NULL
1616117261304, 0,0,NULL
1616117261313, 0,0,NULL
1616117261322, 0,0,NULL
1616117261332, 0,0,NULL
1616117261341, 0,0,NULL
1616117261351, 0,0,NULL
1616117261362, 0,0,NULL
1616117261371, 0,0,NULL
1616117261381, 0,0,NULL
1616117261390, 0,0,NULL
1616117261400, 0,0,NULL
1616117261412, 0,0,NULL
1616117261422, 0,0,NULL
1616117261432, 0,0,NULL
1616117261441, 0,0,NULL
1616117261451, 0,0,NULL
1616117261460, 0,0,NULL
1616117261470, 0,0,NULL
1616117261481, 0,0,NULL
1616117261490, 0,0,NULL
1616117261500, 0,0,NULL
1616117261511, 0,0,NULL
1616117261521, 0,0,NULL
1616117261531, 0,0,NULL
1616117261540, 0,0,NULL
1616117261549, 0,0,NULL
1616117261558, 0,0,NULL
1616117261566, 0,0,NULL
1616117261574, 0,0,NULL
1616117261582, 0,0,NULL
1616117261592, 0,0,NULL
1616117261601, 0,0,NULL
1616117261610, 0,0,NULL
1616117261621, 0,0,NULL
1616117261631, 0,0,NULL
1616117261641, 0,0,NULL
1616117261651, 0,0,NULL
1616117261661, 0,0,NULL
1616117261671, 0,0,NULL
1616117261681, 0,0,NULL
1616117261690, 0,0,NULL
1616117261699, 0,0,NULL
1616117261708, 0,0,NULL
1616117261716, 0,0,NULL
1616117261724, 0,0,NULL
1616117261734, 0,0,NULL
1616117261742, 0,0,NULL
1616117261751, 0,0,NULL
1616117261759, 0,0,NULL
1616117261768, 0,0,NULL
1616117261776, 0,0,NULL
1616117261784, 0,0,NULL
1616117261793, 0,0,NULL
1616117261801, 0,0,NULL
1616117261809, 0,0,NULL
1616117261818, 0,0,NULL
1616117261827, 0,0,NULL
1616117261835, 0,0,NULL
1616117261843, 0,0,NULL
1616117261852, 0,0,NULL
1616117261868, 0,0,NULL
1616117261876, 0,0,NULL
1616117261884, 0,0,NULL
1616117261893, 0,0,NULL
1616117261901, 0,0,NULL
1616117261910, 0,0,NULL
1616117261918, 0,0,NULL
1616117261927, 0,0,NULL
1616117261935, 0,0,NULL
1616117261943, 0,0,NULL
1616117261952, 0,0,NULL
1616117261963, 0,0,NULL
1616117261973, 0,0,NULL
1616117261981, 0,0,NULL
1616117261990, 0,0,NULL
1616117261999, 0,0,NULL
1616117262007, 0,0,NULL
1616117262016, 0,0,NULL
1616117262024, 0,0,NULL
1616117262033, 0,0,NULL
1616117262042, 0,0,NULL
1616117262054, 0,0,NULL
1616117262062, 0,0,NULL
1616117262071, 0,0,NULL
1616117262079, 0,0,NULL
1616117262088, 0,0,NULL
1616117262096, 0,0,NULL
1616117262105, 0,0,NULL
1616117262114, 0,0,NULL
1616117262122, 0,0,NULL
1616117262131, 0,0,NULL
1616117262139, 0,0,NULL
1616117262149, 0,0,NULL
1616117262157, 0,0,NULL
1616117262166, 0,0,NULL
1616117262175, 0,0,NULL
1616117262185, 0,0,NULL
1616117262195, 0,0,NULL
1616117262205, 0,0,NULL
1616117262214, 0,0,NULL
1616117262226, 0,0,NULL
1616117262236, 0,0,NULL
1616117262246, 0,0,NULL
1616117262256, 0,0,NULL
1616117262265, 0,0,NULL
1616117262275, 0,0,NULL
1616117262288, 0,0,NULL
1616117262298, 0,0,NULL
1616117262308, 0,0,NULL
1616117262318, 0,0,NULL
1616117262328, 0,0,NULL
1616117262338, 0,0,NULL
1616117262350, 0,0,NULL
1616117262359, 0,0,NULL
1616117262368, 0,0,NULL
1616117262378, 0,0,NULL
1616117262387, 0,0,NULL
1616117262396, 0,0,NULL
1616117262406, 0,0,NULL
1616117262416, 0,0,NULL
1616117262425, 0,0,NULL
1616117262435, 0,0,NULL
1616117262444, 0,0,NULL
1616117262454, 0,0,NULL
1616117262464, 0,0,NULL
1616117262473, 0,0,NULL
1616117262483, 0,0,NULL
1616117262492, 0,0,NULL
1616117262501, 0,0,NULL
1616117262510, 0,0,NULL
1616117262519, 0,0,NULL
1616117262527, 0,0,NULL
1616117262538, 0,0,NULL
1616117262546, 0,0,NULL
1616117262556, 0,0,NULL
1616117262565, 0,0,NULL
1616117262574, 0,0,NULL
1616117262583, 0,0,NULL
1616117262592, 0,0,NULL
1616117262601, 0,0,NULL
1616117262610, 0,0,NULL
1616117262620, 0,0,NULL
1616117262629, 0,0,NULL
1616117262637, 0,0,NULL
1616117262649, 0,0,NULL
1616117262657, 0,0,NULL
1616117262667, 0,0,NULL
1616117262675, 0,0,NULL
1616117262684, 0,0,NULL
1616117262692, 0,0,NULL
1616117262701, 0,0,NULL
1616117262710, 0,0,NULL
1616117262718, 0,0,NULL
1616117262727, 0,0,NULL
1616117262735, 0,0,NULL
1616117262744, 0,0,NULL
1616117262753, 0,0,NULL
1616117262761, 0,0,NULL
1616117262770, 0,0,NULL
1616117262785, 0,0,Obstacle2
1616117262796, 0,0,Obstacle2
1616117262807, 0,0,Obstacle2
1616117262816, 0,0,Obstacle2
1616117262835, 0,0,Obstacle2
1616117262849, 0,0,Obstacle2
1616117262857, 0,0,Obstacle2
1616117262865, 0,0,Obstacle2
1616117262873, 0,0,Obstacle2
1616117262881, 0,0,Obstacle2
1616117262890, 0,0,Obstacle2
1616117262899, 0,0,Obstacle2
1616117262912, 0,0,Obstacle2
1616117262920, 0,0,Obstacle2
1616117262936, 0,0,Obstacle2
1616117262944, 0,0,Obstacle2
1616117262953, 0,0,Obstacle2
1616117262961, 0,0,Obstacle2
1616117262970, 0,0,Obstacle2
1616117262978, 0,0,Obstacle2
1616117262986, 0,0,Obstacle2
1616117262995, 0,0,Obstacle2
1616117263004, 0,0,Obstacle2
1616117263012, 0,0,Obstacle2
1616117263020, 0,0,Obstacle2
1616117263029, 0,0,Obstacle2
1616117263037, 0,0,Obstacle2
1616117263046, 0,0,Obstacle2
1616117263055, 0,0,Obstacle2
1616117263062, 0,0,Obstacle2
1616117263071, 0,0,Obstacle2
1616117263079, 0,0,Obstacle2
1616117263088, 0,0,Obstacle2
1616117263096, 0,0,Obstacle2
1616117263104, 0,0,Obstacle2
1616117263117, 0,0,Obstacle2
1616117263125, 0,0,Obstacle2
1616117263134, 0,0,Obstacle2
1616117263144, 0,0,Obstacle2
1616117263153, 0,0,Obstacle2
1616117263163, 0,0,Obstacle2
1616117263172, 0,0,Obstacle2
1616117263182, 0,0,Obstacle2
1616117263191, 0,0,Obstacle2
1616117263200, 0,0,Obstacle2
1616117263210, 0,0,Obstacle2
1616117263218, 0,0,Obstacle2
1616117263229, 0,0,Obstacle2
1616117263238, 0,0,Obstacle2
1616117263247, 0,0,Obstacle2
1616117263256, 0,0,Obstacle2
1616117263265, 0,0,Obstacle2
1616117263275, 0,0,Obstacle2
1616117263284, 0,0,Obstacle2
1616117263293, 0,0,Obstacle2
1616117263301, 0,0,Obstacle2
1616117263309, 0,0,Obstacle2
1616117263320, 0,0,Obstacle2
1616117263329, 0,0,Obstacle2
1616117263338, 0,0,Obstacle2
1616117263347, 0,0,Obstacle2
1616117263355, 0,0,Obstacle2
1616117263363, 0,0,Obstacle2
1616117263372, 0,0,Obstacle2
1616117263380, 0,0,Obstacle2
1616117263388, 0,0,Obstacle2
1616117263396, 0,0,Obstacle2
1616117263405, 0,0,Obstacle2
1616117263413, 0,0,Obstacle2
1616117263422, 0,0,Obstacle2
1616117263431, 0,0,Obstacle2
1616117263441, 0,0,Obstacle2
1616117263450, 0,0,Obstacle2
1616117263459, 0,0,Obstacle2
1616117263477, 0,0,Obstacle2
1616117263486, 0,0,Obstacle2
1616117263495, 0,0,Obstacle2
1616117263504, 0,0,Obstacle2
1616117263513, 0,0,Obstacle2
1616117263526, 0,0,Obstacle2
1616117263536, 0,0,Obstacle2
1616117263545, 0,0,Obstacle2
1616117263555, 0,0,Obstacle2
1616117263564, 0,0,Obstacle2
1616117263572, 0,0,Obstacle2
1616117263580, 0,0,Obstacle2
1616117263589, 0,0,Obstacle2
1616117263597, 0,0,Obstacle2
1616117263606, 0,0,Obstacle2
1616117263616, 0,0,Obstacle2
1616117263624, 0,0,Obstacle2
1616117263632, 0,0,Obstacle2
1616117263641, 0,0,Obstacle2
1616117263649, 0,0,Obstacle2
1616117263657, 0,0,Obstacle2
1616117263666, 0,0,Obstacle2
1616117263674, 0,0,Obstacle2
1616117263683, 0,0,Obstacle2
1616117263691, 0,0,Obstacle2
1616117263700, 0,0,Obstacle2
1616117263709, 0,0,Obstacle2
1616117263717, 0,0,Obstacle2
1616117263730, 0,0,Obstacle2
1616117263738, 0,0,Obstacle2
1616117263747, 0,0,Obstacle2
1616117263755, 0,0,Obstacle2
1616117263764, 0,0,Obstacle2
1616117263772, 0,0,Obstacle2
1616117263780, 0,0,Obstacle2
1616117263789, 0,0,Obstacle2
1616117263796, 0,0,Obstacle2
1616117263805, 0,0,Obstacle2
1616117263813, 0,0,Obstacle2
1616117263821, 0,0,Obstacle2
1616117263829, 0,0,Obstacle2
1616117263838, 0,0,Obstacle2
1616117263846, 0,0,Obstacle2
1616117263855, 0,0,Obstacle2
1616117263863, 0,0,Obstacle2
1616117263871, 0,0,Obstacle2
1616117263880, 0,0,Obstacle2
1616117263888, 0,0,Obstacle2
1616117263896, 0,0,Obstacle2
1616117263904, 0,0,Obstacle2
1616117263914, 0,0,Obstacle2
1616117263922, 0,0,Obstacle2
1616117263933, 0,0,Obstacle2
1616117263949, 0,0,Obstacle2
1616117263957, 0,0,Obstacle2
1616117263966, 0,0,Obstacle2
1616117263976, 0,0,Obstacle2
1616117263984, 0,0,Obstacle2
1616117263993, 0,0,Obstacle2
1616117264001, 0,0,Obstacle2
1616117264011, 0,0,Obstacle2
1616117264021, 0,0,Obstacle2
1616117264030, 0,0,Obstacle2
1616117264040, 0,0,Obstacle2
1616117264049, 0,0,Obstacle2
1616117264058, 0,0,Obstacle2
1616117264067, 0,0,Obstacle2
1616117264077, 0,0,Obstacle2
1616117264086, 0,0,Obstacle2
1616117264095, 0,0,Obstacle2
1616117264105, 0,0,Obstacle2
1616117264114, 0,0,Obstacle2
1616117264124, 0,0,Obstacle2
1616117264137, 0,0,Obstacle2
1616117264146, 0,0,Obstacle2
1616117264154, 0,0,Obstacle2
1616117264162, 0,0,Obstacle2
1616117264171, 0,0,Obstacle2
1616117264179, 0,0,Obstacle2
1616117264187, 0,0,Obstacle2
1616117264195, 0,0,Obstacle2
1616117264204, 0,0,Obstacle2
1616117264212, 0,0,Obstacle2
1616117264220, 0,0,Obstacle2
1616117264230, 0,0,Obstacle2
1616117264238, 0,0,Obstacle2
1616117264246, 0,0,Obstacle2
1616117264255, 0,0,Obstacle2
1616117264265, 0,0,Obstacle2
1616117264275, 0,0,Obstacle2
1616117264284, 0,0,Obstacle2
1616117264294, 0,0,Obstacle2
1616117264305, 0,0,Obstacle2
1616117264313, 0,0,Obstacle2
1616117264322, 0,0,Obstacle2
1616117264331, 0,0,Obstacle2
1616117264342, 0,0,Obstacle2
1616117264353, 0,0,Obstacle2
1616117264362, 0,0,Obstacle2
1616117264371, 0,0,Obstacle2
1616117264380, 0,0,Obstacle2
1616117264398, 0,0,Obstacle2
1616117264407, 0,0,Obstacle2
1616117264417, 0,0,Obstacle2
1616117264425, 0,0,Obstacle2
1616117264433, 0,0,Obstacle2
1616117264441, 0,0,Obstacle2
1616117264451, 0,0,Obstacle2
1616117264459, 0,0,Obstacle2
1616117264467, 0,0,Obstacle2
1616117264477, 0,0,Obstacle2
1616117264485, 0,0,Obstacle2
1616117264494, 0,0,Obstacle2
1616117264502, 0,0,Obstacle2
1616117264510, 0,0,Obstacle2
1616117264518, 0,0,Obstacle2
1616117264528, 0,0,Obstacle2
1616117264536, 0,0,Obstacle2
1616117264547, 0,0,Obstacle2
1616117264556, 0,0,Obstacle2
1616117264564, 0,0,Obstacle2
1616117264573, 0,0,Obstacle2
1616117264582, 0,0,Obstacle2
1616117264591, 0,0,Obstacle2
1616117264600, 0,0,Obstacle2
1616117264608, 0,0,Obstacle2
1616117264616, 0,0,Obstacle2
1616117264624, 0,0,Obstacle2
1616117264633, 0,0,Obstacle2
1616117264641, 0,0,Obstacle2
1616117264649, 0,0,Obstacle2
1616117264657, 0,0,Obstacle2
1616117264666, 0,0,Obstacle2
1616117264674, 0,0,Obstacle2
1616117264683, 0,0,Obstacle2
1616117264691, 0,0,Obstacle2
1616117264699, 0,0,Obstacle2
1616117264709, 0,0,Obstacle2
1616117264717, 0,0,Obstacle2
1616117264725, 0,0,Obstacle2
1616117264734, 0,0,Obstacle2
1616117264742, 0,0,Obstacle2
1616117264753, 0,0,Obstacle2
1616117264762, 0,0,Obstacle2
1616117264770, 0,0,Obstacle2
1616117264786, 0,0,Obstacle2
1616117264794, 0,0,Obstacle2
1616117264803, 0,0,Obstacle2
1616117264811, 0,0,Obstacle2
1616117264820, 0,0,Obstacle2
1616117264828, 0,0,Obstacle2
1616117264838, 0,0,Obstacle2
1616117264846, 0,0,Obstacle2
1616117264854, 0,0,Obstacle2
1616117264862, 0,0,Obstacle2
1616117264871, 0,0,Obstacle2
1616117264880, 0,0,Obstacle2
1616117264888, 0,0,Obstacle2
1616117264897, 0,0,Obstacle2
1616117264905, 0,0,Obstacle2
1616117264914, 0,0,Obstacle2
1616117264922, 0,0,Obstacle2
1616117264930, 0,0,Obstacle2
1616117264939, 0,0,Obstacle2
1616117264947, 0,0,Obstacle2
1616117264958, 0,0,Obstacle2
1616117264966, 0,0,Obstacle2
1616117264975, 0,0,Obstacle2
1616117264984, 0,0,Obstacle2
1616117264992, 0,0,Obstacle2
1616117265001, 0,0,Obstacle2
1616117265010, 0,0,Obstacle2
1616117265018, 0,0,Obstacle2
1616117265028, 0,0,Obstacle2
1616117265037, 0,0,Obstacle2
1616117265045, 0,0,Obstacle2
1616117265054, 0,0,Obstacle2
1616117265062, 0,0,Obstacle2
1616117265071, 0,0,Obstacle2
1616117265079, 0,0,Obstacle2
1616117265088, 0,0,Obstacle2
1616117265096, 0,0,Obstacle2
1616117265106, 0,0,Obstacle2
1616117265115, 0,0,Obstacle2
1616117265123, 0,0,Obstacle2
1616117265132, 0,0,Obstacle2
1616117265149, 0,0,Obstacle2
1616117265160, 0,0,Obstacle2
1616117265169, 0,0,Obstacle2
1616117265177, 0,0,Obstacle2
1616117265185, 0,0,Obstacle2
1616117265194, 0,0,Obstacle2
1616117265202, 0,0,Obstacle2
1616117265210, 0,0,Obstacle2
1616117265218, 0,0,Obstacle2
1616117265226, 0,0,Obstacle2
1616117265235, 0,0,Obstacle2
1616117265243, 0,0,Obstacle2
1616117265252, 0,0,Obstacle2
1616117265262, 0,0,Obstacle2
1616117265271, 0,0,Obstacle2
1616117265279, 0,0,Obstacle2
1616117265289, 0,0,Obstacle2
1616117265298, 0,0,Obstacle2
1616117265307, 0,0,Obstacle2
1616117265315, 0,0,Obstacle2
1616117265324, 0,0,Obstacle2
1616117265333, 0,0,Obstacle2
1616117265341, 0,0,Obstacle2
1616117265350, 0,0,Obstacle2
1616117265360, 0,0,Obstacle2
1616117265369, 0,0,Obstacle2
1616117265377, 0,0,Obstacle2
1616117265386, 0,0,Obstacle2
1616117265394, 0,0,Obstacle2
1616117265403, 0,0,Obstacle2
1616117265412, 0,0,Obstacle2
1616117265420, 0,0,Obstacle2
1616117265429, 0,0,Obstacle2
1616117265437, 0,0,Obstacle2
1616117265445, 0,0,Obstacle2
1616117265454, 0,0,Obstacle2
1616117265463, 0,0,Obstacle2
1616117265471, 0,0,Obstacle2
1616117265480, 0,0,Obstacle2
1616117265496, 0,0,Obstacle2
1616117265504, 0,0,Obstacle2
1616117265513, 0,0,Obstacle2
1616117265522, 0,0,Obstacle2
1616117265532, 0,0,Obstacle2
1616117265540, 0,0,Obstacle2
1616117265548, 0,0,Obstacle2
1616117265557, 0,0,Obstacle2
1616117265567, 0,0,Obstacle2
1616117265576, 0,0,Obstacle2
1616117265585, 0,0,Obstacle2
1616117265594, 0,0,Obstacle2
1616117265603, 0,0,Obstacle2
1616117265611, 0,0,Obstacle2
1616117265621, 0,0,Obstacle2
1616117265629, 0,0,Obstacle2
1616117265638, 0,0,Obstacle2
1616117265646, 0,0,Obstacle2
1616117265654, 0,0,Obstacle2
1616117265662, 0,0,Obstacle2
1616117265671, 0,0,Obstacle2
1616117265679, 0,0,Obstacle2
1616117265688, 0,0,Obstacle2
1616117265696, 0,0,Obstacle2
1616117265704, 0,0,Obstacle2
1616117265713, 0,0,Obstacle2
1616117265721, 0,0,Obstacle2
1616117265730, 0,0,Obstacle2
1616117265739, 0,0,Obstacle2
1616117265748, 0,0,Obstacle2
1616117265756, 0,0,Obstacle2
1616117265764, 0,0,Obstacle2
1616117265776, 0,0,Obstacle2
1616117265786, 0,0,Obstacle2
1616117265795, 0,0,Obstacle2
1616117265804, 0,0,Obstacle2
1616117265813, 0,0,Obstacle2
1616117265829, 0,0,Obstacle2
1616117265839, 0,0,Obstacle2
1616117265848, 0,0,Obstacle2
1616117265856, 0,0,Obstacle2
1616117265865, 0,0,Obstacle2
1616117265873, 0,0,Obstacle2
1616117265881, 0,0,Obstacle2
1616117265889, 0,0,Obstacle2
1616117265899, 0,0,Obstacle2
1616117265908, 0,0,Obstacle2
1616117265916, 0,0,Obstacle2
