Time,LEPDiameter,REPDiameter,Fixation
1616114275846, 0,0,NULL
1616114275870, 0,0,NULL
1616114275885, 0,0,NULL
1616114275898, 0,0,NULL
1616114275908, 0,0,NULL
1616114275917, 0,0,NULL
1616114275926, 0,0,NULL
1616114275936, 0,0,NULL
1616114275944, 0,0,NULL
1616114275954, 0,0,NULL
1616114275963, 0,0,NULL
1616114275973, 0,0,NULL
1616114275982, 0,0,NULL
1616114275991, 0,0,NULL
1616114275999, 0,0,NULL
1616114276007, 0,0,NULL
1616114276016, 0,0,NULL
1616114276025, 0,0,NULL
1616114276033, 0,0,NULL
1616114276042, 0,0,NULL
1616114276052, 0,0,NULL
1616114276060, 0,0,NULL
1616114276069, 0,0,NULL
1616114276077, 0,0,NULL
1616114276086, 0,0,NULL
1616114276094, 0,0,NULL
1616114276102, 0,0,NULL
1616114276110, 0,0,NULL
1616114276118, 0,0,NULL
1616114276126, 0,0,NULL
1616114276135, 0,0,NULL
1616114276144, 0,0,NULL
1616114276153, 0,0,NULL
1616114276163, 0,0,NULL
1616114276173, 0,0,NULL
1616114276182, 0,0,NULL
1616114276194, 0,0,NULL
1616114276203, 0,0,NULL
1616114276213, 0,0,NULL
1616114276221, 0,0,NULL
1616114276229, 0,0,NULL
1616114276239, 0,0,NULL
1616114276248, 0,0,NULL
1616114276256, 0,0,NULL
1616114276264, 0,0,NULL
1616114276273, 0,0,NULL
1616114276282, 0,0,NULL
1616114276290, 0,0,NULL
1616114276299, 0,0,NULL
1616114276307, 0,0,NULL
1616114276315, 0,0,NULL
1616114276323, 0,0,NULL
1616114276331, 0,0,NULL
1616114276342, 0,0,NULL
1616114276351, 0,0,NULL
1616114276359, 0,0,NULL
1616114276369, 0,0,NULL
1616114276378, 0,0,NULL
1616114276389, 0,0,NULL
1616114276399, 0,0,NULL
1616114276407, 0,0,NULL
1616114276416, 0,0,NULL
1616114276426, 0,0,NULL
1616114276434, 0,0,NULL
1616114276443, 0,0,NULL
1616114276451, 0,0,NULL
1616114276459, 0,0,NULL
1616114276468, 0,0,NULL
1616114276478, 0,0,NULL
1616114276486, 0,0,NULL
1616114276496, 0,0,NULL
1616114276504, 0,0,NULL
1616114276512, 0,0,NULL
1616114276520, 0,0,NULL
1616114276529, 0,0,NULL
1616114276538, 0,0,NULL
1616114276546, 0,0,NULL
1616114276554, 0,0,NULL
1616114276562, 0,0,NULL
1616114276570, 0,0,NULL
1616114276578, 0,0,NULL
1616114276587, 0,0,NULL
1616114276596, 0,0,NULL
1616114276605, 0,0,NULL
1616114276615, 0,0,NULL
1616114276624, 0,0,NULL
1616114276636, 0,0,NULL
1616114276645, 0,0,NULL
1616114276655, 0,0,NULL
1616114276664, 0,0,NULL
1616114276674, 0,0,NULL
1616114276683, 0,0,NULL
1616114276693, 0,0,NULL
1616114276702, 0,0,NULL
1616114276711, 0,0,NULL
1616114276720, 0,0,NULL
1616114276729, 0,0,NULL
1616114276738, 0,0,NULL
1616114276746, 0,0,NULL
1616114276757, 0,0,NULL
1616114276767, 0,0,NULL
1616114276777, 0,0,NULL
1616114276785, 0,0,NULL
1616114276805, 0,0,NULL
1616114276815, 0,0,NULL
1616114276823, 0,0,NULL
1616114276834, 0,0,NULL
1616114276843, 0,0,NULL
1616114276854, 0,0,NULL
1616114276862, 0,0,NULL
1616114276871, 0,0,NULL
1616114276878, 0,0,NULL
1616114276887, 0,0,NULL
1616114276895, 0,0,NULL
1616114276905, 0,0,NULL
1616114276913, 0,0,NULL
1616114276923, 0,0,NULL
1616114276931, 0,0,NULL
1616114276940, 0,0,NULL
1616114276948, 0,0,NULL
1616114276956, 0,0,NULL
1616114276964, 0,0,NULL
1616114276972, 0,0,NULL
1616114276980, 0,0,NULL
