Time,LEPDiameter,REPDiameter,Fixation
1616117832543, 0,0,NULL
1616117832614, 0,0,NULL
1616117833249, 0,0,NULL
1616117833299, 0,0,NULL
1616117833316, 0,0,NULL
1616117833332, 0,0,NULL
1616117833342, 0,0,NULL
1616117833353, 0,0,NULL
1616117833368, 0,0,NULL
1616117833378, 0,0,NULL
1616117833387, 0,0,NULL
1616117833398, 0,0,NULL
1616117833410, 0,0,NULL
1616117833420, 0,0,NULL
1616117833433, 0,0,NULL
1616117833441, 0,0,NULL
1616117833449, 0,0,NULL
1616117833456, 0,0,NULL
1616117833464, 0,0,NULL
1616117833474, 0,0,NULL
1616117833483, 0,0,NULL
1616117833494, 0,0,NULL
1616117833508, 0,0,NULL
1616117833521, 0,0,NULL
1616117833529, 0,0,NULL
1616117833537, 0,0,NULL
1616117833544, 0,0,NULL
1616117833553, 0,0,NULL
1616117833560, 0,0,NULL
1616117833568, 0,0,NULL
1616117833576, 0,0,NULL
1616117833583, 0,0,NULL
1616117833591, 0,0,NULL
1616117833599, 0,0,NULL
1616117833607, 0,0,NULL
1616117833616, 0,0,NULL
1616117833625, 0,0,NULL
1616117833633, 0,0,NULL
1616117833641, 0,0,NULL
1616117833650, 0,0,NULL
1616117833664, 0,0,NULL
1616117833672, 0,0,NULL
1616117833680, 0,0,NULL
1616117833687, 0,0,NULL
1616117833695, 0,0,NULL
1616117833703, 0,0,NULL
1616117833712, 0,0,NULL
1616117833719, 0,0,NULL
1616117833728, 0,0,NULL
1616117833737, 0,0,NULL
1616117833744, 0,0,NULL
1616117833753, 0,0,NULL
1616117833761, 0,0,NULL
1616117833771, 0,0,NULL
1616117833778, 0,0,NULL
1616117833787, 0,0,NULL
1616117833795, 0,0,NULL
1616117833804, 0,0,NULL
1616117833812, 0,0,NULL
1616117833819, 0,0,NULL
1616117833827, 0,0,NULL
1616117833835, 0,0,NULL
1616117833842, 0,0,NULL
1616117833851, 0,0,NULL
1616117833859, 0,0,NULL
1616117833867, 0,0,NULL
1616117833874, 0,0,NULL
1616117833882, 0,0,NULL
1616117833889, 0,0,NULL
1616117833897, 0,0,NULL
1616117833905, 0,0,NULL
1616117833913, 0,0,NULL
1616117833921, 0,0,NULL
1616117833929, 0,0,NULL
1616117833936, 0,0,NULL
1616117833944, 0,0,NULL
1616117833951, 0,0,NULL
1616117833959, 0,0,NULL
1616117833976, 0,0,NULL
1616117833984, 0,0,NULL
1616117833992, 0,0,NULL
1616117834000, 0,0,NULL
1616117834007, 0,0,NULL
1616117834016, 0,0,NULL
1616117834024, 0,0,NULL
1616117834032, 0,0,NULL
1616117834040, 0,0,NULL
1616117834047, 0,0,NULL
1616117834055, 0,0,NULL
1616117834063, 0,0,NULL
1616117834072, 0,0,NULL
1616117834080, 0,0,NULL
1616117834089, 0,0,NULL
1616117834099, 0,0,NULL
1616117834108, 0,0,NULL
1616117834116, 0,0,NULL
1616117834125, 0,0,NULL
1616117834134, 0,0,NULL
1616117834143, 0,0,NULL
1616117834156, 0,0,NULL
1616117834167, 0,0,NULL
1616117834181, 0,0,NULL
1616117834189, 0,0,NULL
1616117834202, 0,0,NULL
1616117834222, 0,0,NULL
1616117834237, 0,0,NULL
1616117834245, 0,0,NULL
1616117834256, 0,0,NULL
1616117834266, 0,0,NULL
1616117834276, 0,0,NULL
