Time,LEPDiameter,REPDiameter,Fixation
1615872868874, -1,-1,NULL
1615872868960, -1,-1,NULL
1615872869799, -1,-1,NULL
1615872869868, -1,-1,NULL
1615872869904, -1,-1,NULL
1615872869928, -1,-1,NULL
1615872869946, -1,-1,NULL
1615872869967, -1,-1,NULL
1615872869987, -1,-1,NULL
1615872870004, -1,-1,NULL
1615872870025, -1,-1,NULL
1615872870041, -1,-1,NULL
1615872870056, -1,-1,NULL
1615872870074, -1,-1,NULL
1615872870093, -1,-1,NULL
1615872870109, -1,-1,NULL
1615872870125, -1,-1,NULL
1615872870140, -1,-1,NULL
1615872870155, -1,-1,NULL
1615872870170, -1,-1,NULL
1615872870188, -1,-1,NULL
1615872870207, -1,-1,NULL
1615872870228, -1,-1,NULL
1615872870248, -1,-1,NULL
1615872870268, -1,-1,NULL
1615872870289, -1,-1,NULL
1615872870310, -1,-1,NULL
1615872870329, -1,-1,NULL
1615872870364, -1,-1,NULL
1615872870383, -1,-1,NULL
1615872870399, -1,-1,NULL
1615872870416, -1,-1,NULL
1615872870433, -1,-1,NULL
1615872870449, -1,-1,NULL
1615872870466, -1,-1,NULL
1615872870481, -1,-1,NULL
1615872870497, -1,-1,NULL
1615872870514, -1,-1,NULL
1615872870530, -1,-1,NULL
1615872870545, -1,-1,NULL
1615872870560, -1,-1,NULL
1615872870575, -1,-1,NULL
1615872870591, -1,-1,NULL
1615872870610, -1,-1,NULL
1615872870628, -1,-1,NULL
1615872870647, -1,-1,NULL
1615872870678, -1,-1,NULL
1615872870698, -1,-1,NULL
1615872870720, -1,-1,NULL
1615872870739, -1,-1,NULL
1615872870758, -1,-1,NULL
1615872870773, -1,-1,NULL
1615872870792, -1,-1,NULL
1615872870807, -1,-1,NULL
1615872870823, -1,-1,NULL
1615872870845, -1,-1,NULL
1615872870867, -1,-1,NULL
1615872870892, -1,-1,NULL
1615872870921, -1,-1,NULL
1615872870939, -1,-1,NULL
1615872870959, -1,-1,NULL
1615872870990, -1,-1,NULL
1615872871009, -1,-1,NULL
1615872871027, -1,-1,NULL
1615872871048, -1,-1,NULL
1615872871070, -1,-1,NULL
1615872871092, -1,-1,NULL
1615872871114, -1,-1,NULL
1615872871136, -1,-1,NULL
1615872871159, -1,-1,NULL
1615872871190, -1,-1,NULL
1615872871209, -1,-1,NULL
1615872871230, -1,-1,NULL
1615872871249, -1,-1,NULL
1615872871269, -1,-1,NULL
1615872871305, -1,-1,NULL
1615872871325, -1,-1,NULL
1615872871346, -1,-1,NULL
1615872871364, -1,-1,NULL
1615872871379, -1,-1,NULL
1615872871394, -1,-1,NULL
1615872871411, -1,-1,NULL
1615872871427, -1,-1,NULL
1615872871442, -1,-1,NULL
1615872871457, -1,-1,NULL
1615872871472, -1,-1,NULL
1615872871500, -1,-1,NULL
1615872871519, -1,-1,NULL
1615872871538, -1,-1,NULL
1615872871556, -1,-1,NULL
1615872871574, -1,-1,NULL
1615872871592, -1,-1,NULL
1615872871613, -1,-1,NULL
1615872871632, -1,-1,NULL
1615872871652, -1,-1,NULL
1615872871671, -1,-1,NULL
1615872871689, -1,-1,NULL
1615872871708, -1,-1,NULL
1615872871727, -1,-1,NULL
1615872871746, -1,-1,NULL
1615872871765, -1,-1,NULL
1615872871784, -1,-1,NULL
1615872871803, -1,-1,NULL
1615872871822, -1,-1,NULL
1615872871841, -1,-1,NULL
1615872871872, -1,-1,NULL
1615872871897, -1,-1,NULL
1615872871913, -1,-1,NULL
1615872871928, -1,-1,NULL
1615872871944, -1,-1,NULL
1615872871967, -1,-1,NULL
1615872871989, -1,-1,NULL
1615872872011, -1,-1,NULL
1615872872035, -1,-1,NULL
1615872872057, -1,-1,NULL
1615872872081, -1,-1,NULL
1615872872104, -1,-1,NULL
1615872872126, -1,-1,NULL
1615872872147, -1,-1,NULL
1615872872170, -1,-1,NULL
1615872872193, -1,-1,NULL
1615872872212, -1,-1,NULL
1615872872231, -1,-1,NULL
1615872872247, -1,-1,NULL
1615872872267, -1,-1,NULL
1615872872286, -1,-1,NULL
1615872872305, -1,-1,NULL
1615872872325, -1,-1,NULL
1615872872342, -1,-1,NULL
1615872872358, -1,-1,NULL
1615872872375, -1,-1,NULL
1615872872391, -1,-1,NULL
1615872872411, -1,-1,NULL
1615872872426, -1,-1,NULL
1615872872442, -1,-1,NULL
1615872872457, -1,-1,NULL
1615872872473, -1,-1,NULL
1615872872491, -1,-1,NULL
1615872872510, -1,-1,NULL
1615872872526, -1,-1,NULL
1615872872542, -1,-1,NULL
1615872872557, -1,-1,NULL
1615872872572, -1,-1,NULL
1615872872587, -1,-1,NULL
1615872872602, -1,-1,NULL
1615872872617, -1,-1,NULL
1615872872633, -1,-1,NULL
1615872872648, -1,-1,NULL
1615872872663, -1,-1,NULL
1615872872678, -1,-1,NULL
1615872872700, -1,-1,NULL
1615872872726, -1,-1,NULL
1615872872744, -1,-1,NULL
1615872872767, -1,-1,NULL
1615872872792, -1,-1,NULL
1615872872811, -1,-1,NULL
1615872872834, -1,-1,NULL
1615872872855, -1,-1,NULL
1615872872883, -1,-1,NULL
1615872872900, -1,-1,NULL
1615872872922, -1,-1,NULL
1615872872944, -1,-1,NULL
1615872872966, -1,-1,NULL
1615872872989, -1,-1,NULL
1615872873011, -1,-1,NULL
1615872873034, -1,-1,NULL
1615872873055, -1,-1,NULL
1615872873080, -1,-1,NULL
1615872873100, -1,-1,NULL
1615872873122, -1,-1,NULL
1615872873145, -1,-1,NULL
1615872873166, -1,-1,NULL
1615872873181, -1,-1,NULL
1615872873196, -1,-1,NULL
1615872873212, -1,-1,NULL
1615872873228, -1,-1,NULL
1615872873244, -1,-1,NULL
1615872873260, -1,-1,NULL
1615872873279, -1,-1,NULL
1615872873299, -1,-1,NULL
1615872873331, -1,-1,NULL
