Time,LEPDiameter,REPDiameter,Fixation
1616118233528, 0,0,NULL
1616118233599, 0,0,NULL
1616118234229, 0,0,NULL
1616118234270, 0,0,NULL
1616118234284, 0,0,NULL
1616118234299, 0,0,NULL
1616118234310, 0,0,NULL
1616118234321, 0,0,NULL
1616118234329, 0,0,NULL
1616118234345, 0,0,NULL
1616118234353, 0,0,NULL
1616118234361, 0,0,NULL
1616118234371, 0,0,NULL
1616118234379, 0,0,NULL
1616118234390, 0,0,NULL
1616118234399, 0,0,NULL
1616118234413, 0,0,NULL
1616118234422, 0,0,NULL
1616118234432, 0,0,NULL
1616118234444, 0,0,NULL
1616118234455, 0,0,NULL
1616118234465, 0,0,NULL
1616118234476, 0,0,NULL
1616118234490, 0,0,NULL
1616118234497, 0,0,NULL
1616118234518, 0,0,NULL
1616118234529, 0,0,NULL
1616118234538, 0,0,NULL
1616118234551, 0,0,NULL
1616118234565, 0,0,NULL
1616118234579, 0,0,NULL
1616118234592, 0,0,NULL
1616118234604, 0,0,NULL
1616118234616, 0,0,NULL
1616118234632, 0,0,NULL
1616118234643, 0,0,NULL
1616118234654, 0,0,NULL
1616118234666, 0,0,NULL
1616118234673, 0,0,NULL
1616118234681, 0,0,NULL
1616118234689, 0,0,NULL
1616118234700, 0,0,NULL
1616118234711, 0,0,NULL
1616118234719, 0,0,NULL
1616118234727, 0,0,NULL
1616118234734, 0,0,NULL
1616118234742, 0,0,NULL
1616118234750, 0,0,NULL
1616118234757, 0,0,NULL
1616118234766, 0,0,NULL
1616118234774, 0,0,NULL
1616118234781, 0,0,NULL
1616118234789, 0,0,NULL
1616118234797, 0,0,NULL
1616118234804, 0,0,NULL
1616118234812, 0,0,NULL
1616118234820, 0,0,NULL
1616118234827, 0,0,NULL
1616118234836, 0,0,NULL
1616118234843, 0,0,NULL
1616118234852, 0,0,NULL
1616118234860, 0,0,NULL
1616118234868, 0,0,NULL
1616118234875, 0,0,NULL
1616118234883, 0,0,NULL
1616118234891, 0,0,NULL
1616118234898, 0,0,NULL
1616118234906, 0,0,NULL
1616118234914, 0,0,NULL
1616118234921, 0,0,NULL
1616118234929, 0,0,NULL
1616118234937, 0,0,NULL
1616118234945, 0,0,NULL
1616118234953, 0,0,NULL
1616118234960, 0,0,NULL
1616118234975, 0,0,NULL
1616118234983, 0,0,NULL
1616118234991, 0,0,NULL
1616118234999, 0,0,NULL
1616118235007, 0,0,NULL
1616118235015, 0,0,NULL
1616118235023, 0,0,NULL
1616118235031, 0,0,NULL
1616118235040, 0,0,NULL
1616118235047, 0,0,NULL
1616118235055, 0,0,NULL
1616118235063, 0,0,NULL
1616118235071, 0,0,NULL
1616118235078, 0,0,NULL
1616118235085, 0,0,NULL
1616118235093, 0,0,NULL
1616118235101, 0,0,NULL
1616118235110, 0,0,NULL
1616118235123, 0,0,NULL
1616118235137, 0,0,NULL
1616118235151, 0,0,NULL
1616118235163, 0,0,NULL
1616118235173, 0,0,NULL
1616118235185, 0,0,NULL
1616118235197, 0,0,NULL
1616118235206, 0,0,NULL
1616118235217, 0,0,NULL
1616118235226, 0,0,NULL
1616118235234, 0,0,NULL
1616118235242, 0,0,NULL
1616118235251, 0,0,NULL
1616118235262, 0,0,NULL
1616118235269, 0,0,NULL
1616118235276, 0,0,NULL
1616118235284, 0,0,NULL
1616118235292, 0,0,NULL
1616118235300, 0,0,NULL
1616118235308, 0,0,NULL
1616118235316, 0,0,NULL
1616118235324, 0,0,NULL
1616118235331, 0,0,NULL
1616118235339, 0,0,NULL
1616118235349, 0,0,NULL
1616118235357, 0,0,NULL
1616118235365, 0,0,NULL
1616118235373, 0,0,NULL
1616118235381, 0,0,NULL
1616118235388, 0,0,NULL
1616118235396, 0,0,NULL
1616118235403, 0,0,NULL
1616118235411, 0,0,NULL
1616118235420, 0,0,NULL
1616118235428, 0,0,NULL
1616118235435, 0,0,NULL
1616118235443, 0,0,NULL
1616118235451, 0,0,NULL
1616118235459, 0,0,NULL
1616118235467, 0,0,NULL
1616118235475, 0,0,NULL
1616118235482, 0,0,NULL
1616118235490, 0,0,NULL
1616118235498, 0,0,NULL
1616118235505, 0,0,NULL
1616118235513, 0,0,NULL
1616118235521, 0,0,NULL
1616118235529, 0,0,NULL
1616118235537, 0,0,NULL
1616118235545, 0,0,NULL
1616118235553, 0,0,NULL
1616118235560, 0,0,NULL
1616118235567, 0,0,NULL
1616118235575, 0,0,NULL
1616118235583, 0,0,NULL
1616118235590, 0,0,NULL
1616118235598, 0,0,NULL
1616118235606, 0,0,NULL
1616118235614, 0,0,NULL
1616118235621, 0,0,NULL
1616118235629, 0,0,NULL
1616118235636, 0,0,NULL
1616118235645, 0,0,NULL
1616118235652, 0,0,NULL
1616118235660, 0,0,NULL
1616118235668, 0,0,NULL
1616118235675, 0,0,NULL
1616118235684, 0,0,NULL
1616118235692, 0,0,NULL
1616118235700, 0,0,NULL
1616118235708, 0,0,NULL
1616118235716, 0,0,NULL
1616118235724, 0,0,NULL
1616118235732, 0,0,NULL
1616118235739, 0,0,NULL
1616118235747, 0,0,NULL
1616118235756, 0,0,NULL
1616118235763, 0,0,NULL
1616118235772, 0,0,NULL
1616118235779, 0,0,NULL
1616118235787, 0,0,NULL
1616118235795, 0,0,NULL
1616118235802, 0,0,NULL
1616118235810, 0,0,NULL
1616118235817, 0,0,NULL
1616118235826, 0,0,NULL
1616118235834, 0,0,NULL
1616118235841, 0,0,NULL
1616118235849, 0,0,NULL
1616118235856, 0,0,NULL
1616118235864, 0,0,NULL
1616118235871, 0,0,NULL
1616118235879, 0,0,NULL
1616118235887, 0,0,NULL
1616118235895, 0,0,NULL
1616118235902, 0,0,NULL
1616118235911, 0,0,NULL
1616118235919, 0,0,NULL
1616118235927, 0,0,NULL
1616118235935, 0,0,NULL
1616118235944, 0,0,NULL
1616118235952, 0,0,NULL
1616118235959, 0,0,NULL
1616118235967, 0,0,NULL
1616118235974, 0,0,NULL
1616118235982, 0,0,NULL
1616118235990, 0,0,NULL
1616118235999, 0,0,NULL
1616118236008, 0,0,NULL
1616118236016, 0,0,NULL
1616118236024, 0,0,NULL
1616118236036, 0,0,NULL
1616118236050, 0,0,NULL
1616118236058, 0,0,NULL
1616118236071, 0,0,NULL
1616118236079, 0,0,NULL
1616118236092, 0,0,NULL
1616118236101, 0,0,NULL
1616118236110, 0,0,NULL
1616118236129, 0,0,NULL
1616118236142, 0,0,NULL
1616118236152, 0,0,NULL
1616118236163, 0,0,NULL
1616118236172, 0,0,NULL
1616118236184, 0,0,NULL
1616118236194, 0,0,NULL
1616118236203, 0,0,NULL
1616118236214, 0,0,NULL
1616118236225, 0,0,NULL
1616118236234, 0,0,NULL
1616118236244, 0,0,NULL
1616118236253, 0,0,NULL
1616118236262, 0,0,NULL
1616118236271, 0,0,NULL
1616118236290, 0,0,NULL
1616118236298, 0,0,NULL
1616118236307, 0,0,NULL
1616118236315, 0,0,NULL
1616118236323, 0,0,NULL
1616118236331, 0,0,NULL
1616118236339, 0,0,NULL
1616118236349, 0,0,NULL
1616118236358, 0,0,NULL
1616118236366, 0,0,NULL
1616118236373, 0,0,NULL
1616118236381, 0,0,NULL
1616118236390, 0,0,NULL
1616118236397, 0,0,NULL
1616118236405, 0,0,NULL
1616118236414, 0,0,NULL
1616118236422, 0,0,NULL
1616118236433, 0,0,NULL
1616118236442, 0,0,NULL
1616118236452, 0,0,NULL
1616118236462, 0,0,NULL
1616118236471, 0,0,NULL
1616118236480, 0,0,NULL
1616118236489, 0,0,NULL
1616118236498, 0,0,NULL
1616118236507, 0,0,NULL
1616118236517, 0,0,NULL
1616118236527, 0,0,NULL
1616118236536, 0,0,NULL
1616118236547, 0,0,NULL
1616118236555, 0,0,NULL
