Time,LEPDiameter,REPDiameter,Fixation
1616036137919, -1,-1,NULL
1616036138004, -1,-1,NULL
1616036138785, -1,-1,NULL
1616036138854, -1,-1,NULL
1616036138880, -1,-1,NULL
1616036138898, -1,-1,NULL
1616036139283, -1,-1,NULL
1616036139309, -1,-1,NULL
1616036139332, -1,-1,NULL
1616036139351, -1,-1,NULL
1616036139372, -1,-1,NULL
1616036139396, -1,-1,NULL
1616036139416, -1,-1,NULL
1616036139439, -1,-1,NULL
1616036139462, -1,-1,NULL
1616036139482, -1,-1,NULL
1616036139499, -1,-1,NULL
1616036139516, -1,-1,NULL
1616036139533, -1,-1,NULL
1616036139558, -1,-1,NULL
1616036139592, -1,-1,NULL
1616036139624, -1,-1,NULL
1616036139658, -1,-1,NULL
1616036139690, -1,-1,NULL
1616036139724, -1,-1,NULL
1616036139758, -1,-1,NULL
1616036139790, -1,-1,NULL
1616036139824, -1,-1,NULL
1616036139857, -1,-1,NULL
1616036139891, -1,-1,NULL
1616036139924, -1,-1,NULL
1616036139957, -1,-1,NULL
1616036139990, -1,-1,NULL
1616036140023, -1,-1,NULL
1616036140057, -1,-1,NULL
1616036140091, -1,-1,NULL
1616036140123, -1,-1,NULL
1616036140156, -1,-1,NULL
1616036140191, -1,-1,NULL
1616036140224, -1,-1,NULL
1616036140257, -1,-1,NULL
1616036140290, -1,-1,NULL
1616036140312, -1,-1,NULL
1616036140335, -1,-1,NULL
1616036140357, -1,-1,NULL
1616036140379, -1,-1,NULL
1616036140401, -1,-1,NULL
1616036140423, -1,-1,NULL
1616036140449, -1,-1,NULL
1616036140468, -1,-1,NULL
1616036140503, -1,-1,NULL
1616036140527, -1,-1,NULL
1616036140545, -1,-1,NULL
1616036140563, -1,-1,NULL
1616036140582, -1,-1,NULL
1616036140607, -1,-1,NULL
1616036140628, -1,-1,NULL
1616036140649, -1,-1,NULL
1616036140671, -1,-1,NULL
1616036140693, -1,-1,NULL
1616036140714, -1,-1,NULL
1616036140734, -1,-1,NULL
1616036140757, -1,-1,NULL
1616036140778, -1,-1,NULL
1616036140800, -1,-1,NULL
1616036140826, -1,-1,NULL
1616036140848, -1,-1,NULL
1616036140870, -1,-1,NULL
1616036140893, -1,-1,NULL
1616036140915, -1,-1,NULL
1616036140938, -1,-1,NULL
1616036140960, -1,-1,NULL
1616036140984, -1,-1,NULL
1616036141002, -1,-1,NULL
1616036141024, -1,-1,NULL
1616036141046, -1,-1,NULL
1616036141068, -1,-1,NULL
1616036141091, -1,-1,NULL
1616036141113, -1,-1,NULL
1616036141134, -1,-1,NULL
1616036141156, -1,-1,NULL
1616036141178, -1,-1,NULL
1616036141201, -1,-1,NULL
1616036141225, -1,-1,NULL
1616036141247, -1,-1,NULL
1616036141270, -1,-1,NULL
1616036141290, -1,-1,NULL
1616036141313, -1,-1,NULL
1616036141340, -1,-1,NULL
1616036141359, -1,-1,NULL
1616036141380, -1,-1,NULL
1616036141403, -1,-1,NULL
1616036141425, -1,-1,NULL
1616036141446, -1,-1,NULL
1616036141469, -1,-1,NULL
1616036141491, -1,-1,NULL
1616036141515, -1,-1,NULL
1616036141536, -1,-1,NULL
1616036141551, -1,-1,NULL
1616036141566, -1,-1,NULL
1616036141583, -1,-1,NULL
1616036141600, -1,-1,NULL
1616036141617, -1,-1,NULL
1616036141633, -1,-1,NULL
1616036141652, -1,-1,NULL
1616036141672, -1,-1,NULL
1616036141689, -1,-1,NULL
1616036141707, -1,-1,NULL
1616036141724, -1,-1,NULL
1616036141745, -1,-1,NULL
1616036141766, -1,-1,NULL
1616036141785, -1,-1,NULL
1616036141805, -1,-1,NULL
1616036141825, -1,-1,NULL
1616036141845, -1,-1,NULL
1616036141865, -1,-1,NULL
1616036141884, -1,-1,NULL
1616036141904, -1,-1,NULL
1616036141923, -1,-1,NULL
1616036141941, -1,-1,NULL
1616036141957, -1,-1,NULL
1616036141973, -1,-1,NULL
1616036141992, -1,-1,NULL
1616036142011, -1,-1,NULL
1616036142031, -1,-1,NULL
1616036142050, -1,-1,NULL
1616036142069, -1,-1,NULL
1616036142088, -1,-1,NULL
1616036142107, -1,-1,NULL
1616036142126, -1,-1,NULL
1616036142149, -1,-1,NULL
1616036142170, -1,-1,NULL
1616036142192, -1,-1,NULL
1616036142215, -1,-1,NULL
1616036142237, -1,-1,NULL
1616036142259, -1,-1,NULL
1616036142283, -1,-1,NULL
1616036142301, -1,-1,NULL
1616036142326, -1,-1,NULL
1616036142346, -1,-1,NULL
1616036142371, -1,-1,NULL
1616036142391, -1,-1,NULL
1616036142413, -1,-1,NULL
1616036142438, -1,-1,NULL
1616036142457, -1,-1,NULL
1616036142481, -1,-1,NULL
1616036142503, -1,-1,NULL
1616036142525, -1,-1,NULL
1616036142544, -1,-1,NULL
1616036142563, -1,-1,NULL
1616036142581, -1,-1,NULL
1616036142600, -1,-1,NULL
1616036142618, -1,-1,NULL
1616036142636, -1,-1,NULL
1616036142654, -1,-1,NULL
1616036142672, -1,-1,NULL
1616036142689, -1,-1,NULL
1616036142716, -1,-1,NULL
1616036142736, -1,-1,NULL
1616036142757, -1,-1,NULL
1616036142777, -1,-1,NULL
1616036142796, -1,-1,NULL
1616036142816, -1,-1,NULL
1616036142834, -1,-1,NULL
1616036142853, -1,-1,NULL
1616036142872, -1,-1,NULL
1616036142891, -1,-1,NULL
1616036142909, -1,-1,NULL
1616036142929, -1,-1,NULL
1616036142947, -1,-1,NULL
1616036142964, -1,-1,NULL
1616036142983, -1,-1,NULL
1616036143000, -1,-1,NULL
1616036143018, -1,-1,NULL
1616036143036, -1,-1,NULL
1616036143053, -1,-1,NULL
1616036143071, -1,-1,NULL
1616036143091, -1,-1,NULL
1616036143108, -1,-1,NULL
1616036143128, -1,-1,NULL
1616036143148, -1,-1,NULL
1616036143167, -1,-1,NULL
1616036143185, -1,-1,NULL
1616036143205, -1,-1,NULL
1616036143241, -1,-1,NULL
1616036143267, -1,-1,NULL
1616036143300, -1,-1,NULL
1616036143341, -1,-1,NULL
1616036143367, -1,-1,NULL
1616036143402, -1,-1,NULL
1616036143446, -1,-1,NULL
1616036143468, -1,-1,NULL
1616036143502, -1,-1,NULL
1616036143536, -1,-1,NULL
1616036143569, -1,-1,NULL
1616036143601, -1,-1,NULL
1616036143635, -1,-1,NULL
1616036143668, -1,-1,NULL
1616036143701, -1,-1,NULL
1616036143734, -1,-1,NULL
1616036143771, -1,-1,NULL
1616036143804, -1,-1,NULL
1616036143839, -1,-1,NULL
1616036143867, -1,-1,NULL
1616036143900, -1,-1,NULL
1616036143934, -1,-1,NULL
1616036143955, -1,-1,NULL
1616036143986, -1,-1,NULL
1616036144003, -1,-1,NULL
1616036144022, -1,-1,NULL
1616036144049, -1,-1,NULL
1616036144067, -1,-1,NULL
1616036144091, -1,-1,NULL
1616036144117, -1,-1,NULL
1616036144133, -1,-1,NULL
1616036144160, -1,-1,NULL
1616036144183, -1,-1,NULL
1616036144204, -1,-1,NULL
1616036144224, -1,-1,NULL
1616036144245, -1,-1,NULL
1616036144267, -1,-1,NULL
1616036144289, -1,-1,NULL
1616036144316, -1,-1,NULL
1616036144334, -1,-1,NULL
1616036144356, -1,-1,NULL
1616036144379, -1,-1,NULL
