Time,LEPDiameter,REPDiameter,Fixation
1616121551063, 0,0,NULL
1616121551133, 0,0,NULL
1616121551665, 0,0,NULL
1616121551720, 0,0,NULL
1616121551743, 0,0,NULL
1616121551754, 0,0,NULL
1616121551764, 0,0,NULL
1616121551775, 0,0,NULL
1616121551786, 0,0,NULL
1616121551796, 0,0,NULL
1616121551807, 0,0,NULL
1616121551822, 0,0,NULL
1616121551832, 0,0,NULL
1616121551843, 0,0,NULL
1616121551857, 0,0,NULL
1616121551869, 0,0,NULL
1616121551886, 0,0,NULL
1616121551897, 0,0,NULL
1616121551913, 0,0,NULL
1616121551923, 0,0,NULL
1616121551933, 0,0,NULL
1616121551943, 0,0,NULL
1616121551954, 0,0,NULL
1616121551965, 0,0,NULL
1616121551981, 0,0,NULL
1616121551990, 0,0,NULL
1616121551999, 0,0,NULL
1616121552007, 0,0,NULL
1616121552016, 0,0,NULL
1616121552024, 0,0,NULL
1616121552033, 0,0,NULL
1616121552042, 0,0,NULL
1616121552051, 0,0,NULL
1616121552060, 0,0,NULL
1616121552069, 0,0,NULL
1616121552076, 0,0,NULL
1616121552084, 0,0,NULL
1616121552091, 0,0,NULL
1616121552099, 0,0,NULL
1616121552107, 0,0,NULL
1616121552114, 0,0,NULL
1616121552122, 0,0,NULL
1616121552130, 0,0,NULL
1616121552138, 0,0,NULL
1616121552145, 0,0,NULL
1616121552153, 0,0,NULL
1616121552162, 0,0,NULL
1616121552170, 0,0,NULL
1616121552177, 0,0,NULL
1616121552186, 0,0,NULL
1616121552193, 0,0,NULL
1616121552201, 0,0,NULL
1616121552209, 0,0,NULL
1616121552217, 0,0,NULL
1616121552226, 0,0,NULL
1616121552235, 0,0,NULL
1616121552243, 0,0,NULL
1616121552253, 0,0,NULL
1616121552262, 0,0,NULL
1616121552271, 0,0,NULL
1616121552280, 0,0,NULL
1616121552290, 0,0,NULL
1616121552302, 0,0,NULL
1616121552312, 0,0,NULL
1616121552321, 0,0,NULL
1616121552330, 0,0,NULL
1616121552339, 0,0,NULL
1616121552349, 0,0,NULL
1616121552357, 0,0,NULL
1616121552365, 0,0,NULL
1616121552373, 0,0,NULL
1616121552381, 0,0,NULL
1616121552389, 0,0,NULL
1616121552397, 0,0,NULL
1616121552405, 0,0,NULL
1616121552413, 0,0,NULL
1616121552421, 0,0,NULL
1616121552430, 0,0,NULL
1616121552438, 0,0,NULL
1616121552446, 0,0,NULL
1616121552454, 0,0,NULL
1616121552461, 0,0,NULL
1616121552469, 0,0,NULL
1616121552477, 0,0,NULL
1616121552486, 0,0,NULL
1616121552494, 0,0,NULL
1616121552501, 0,0,NULL
1616121552509, 0,0,NULL
1616121552517, 0,0,NULL
1616121552524, 0,0,NULL
1616121552532, 0,0,NULL
1616121552541, 0,0,NULL
1616121552549, 0,0,NULL
1616121552557, 0,0,NULL
1616121552565, 0,0,NULL
1616121552573, 0,0,NULL
1616121552580, 0,0,NULL
1616121552589, 0,0,NULL
1616121552598, 0,0,NULL
1616121552612, 0,0,NULL
1616121552622, 0,0,NULL
1616121552630, 0,0,NULL
1616121552638, 0,0,NULL
1616121552646, 0,0,NULL
1616121552653, 0,0,NULL
1616121552661, 0,0,NULL
1616121552669, 0,0,NULL
1616121552677, 0,0,NULL
1616121552685, 0,0,NULL
1616121552693, 0,0,NULL
1616121552708, 0,0,NULL
