Time,LEPDiameter,REPDiameter,Fixation
1615957475578, -1,-1,NULL
1615957475665, -1,-1,NULL
1615957476447, -1,-1,NULL
1615957476519, -1,-1,NULL
1615957476553, -1,-1,NULL
1615957476571, -1,-1,NULL
1615957476590, -1,-1,NULL
1615957476607, -1,-1,NULL
1615957476624, -1,-1,NULL
1615957476641, -1,-1,NULL
1615957476657, -1,-1,NULL
1615957476681, -1,-1,NULL
1615957476698, -1,-1,NULL
1615957476715, -1,-1,NULL
1615957476734, -1,-1,NULL
1615957476750, -1,-1,NULL
1615957476767, -1,-1,NULL
1615957476783, -1,-1,NULL
1615957476799, -1,-1,NULL
1615957476815, -1,-1,NULL
1615957476832, -1,-1,NULL
1615957476848, -1,-1,NULL
1615957476864, -1,-1,NULL
1615957476880, -1,-1,NULL
1615957476897, -1,-1,NULL
1615957476923, -1,-1,NULL
1615957476943, -1,-1,NULL
1615957476966, -1,-1,NULL
1615957476987, -1,-1,NULL
1615957477011, -1,-1,NULL
1615957477031, -1,-1,NULL
1615957477053, -1,-1,NULL
1615957477075, -1,-1,NULL
1615957477097, -1,-1,NULL
1615957477119, -1,-1,NULL
1615957477141, -1,-1,NULL
1615957477163, -1,-1,NULL
1615957477186, -1,-1,NULL
1615957477209, -1,-1,NULL
1615957477232, -1,-1,NULL
1615957477254, -1,-1,NULL
1615957477276, -1,-1,NULL
1615957477298, -1,-1,NULL
1615957477321, -1,-1,NULL
1615957477339, -1,-1,NULL
1615957477358, -1,-1,NULL
1615957477376, -1,-1,NULL
1615957477394, -1,-1,NULL
1615957477411, -1,-1,NULL
1615957477428, -1,-1,NULL
1615957477444, -1,-1,NULL
1615957477460, -1,-1,NULL
1615957477480, -1,-1,NULL
1615957477500, -1,-1,NULL
1615957477518, -1,-1,NULL
1615957477535, -1,-1,NULL
1615957477552, -1,-1,NULL
1615957477568, -1,-1,NULL
1615957477587, -1,-1,NULL
1615957477604, -1,-1,NULL
1615957477620, -1,-1,NULL
1615957477637, -1,-1,NULL
1615957477654, -1,-1,NULL
1615957477671, -1,-1,NULL
1615957477689, -1,-1,NULL
1615957477717, -1,-1,NULL
1615957477736, -1,-1,NULL
1615957477754, -1,-1,NULL
1615957477772, -1,-1,NULL
1615957477795, -1,-1,NULL
1615957477814, -1,-1,NULL
1615957477832, -1,-1,NULL
1615957477849, -1,-1,NULL
1615957477867, -1,-1,NULL
1615957477889, -1,-1,NULL
1615957477908, -1,-1,NULL
1615957477928, -1,-1,NULL
1615957477946, -1,-1,NULL
1615957477963, -1,-1,NULL
1615957477987, -1,-1,NULL
1615957478017, -1,-1,NULL
1615957478037, -1,-1,NULL
1615957478054, -1,-1,NULL
1615957478074, -1,-1,NULL
1615957478096, -1,-1,NULL
1615957478118, -1,-1,NULL
1615957478148, -1,-1,NULL
1615957478167, -1,-1,NULL
1615957478185, -1,-1,NULL
1615957478207, -1,-1,NULL
1615957478230, -1,-1,NULL
1615957478254, -1,-1,NULL
1615957478275, -1,-1,NULL
1615957478297, -1,-1,NULL
1615957478319, -1,-1,NULL
1615957478336, -1,-1,NULL
1615957478353, -1,-1,NULL
1615957478369, -1,-1,NULL
1615957478385, -1,-1,NULL
1615957478401, -1,-1,NULL
1615957478417, -1,-1,NULL
1615957478433, -1,-1,NULL
1615957478449, -1,-1,NULL
