Time,LEPDiameter,REPDiameter,Fixation
1616121207633, 0,0,NULL
1616121207703, 0,0,NULL
1616121208111, 0,0,NULL
1616121208180, 0,0,NULL
1616121208201, 0,0,NULL
1616121208217, 0,0,NULL
1616121208226, 0,0,NULL
1616121208236, 0,0,NULL
1616121208244, 0,0,NULL
1616121208252, 0,0,NULL
1616121208261, 0,0,NULL
1616121208270, 0,0,NULL
1616121208282, 0,0,NULL
1616121208291, 0,0,NULL
1616121208303, 0,0,NULL
1616121208324, 0,0,NULL
1616121208336, 0,0,NULL
1616121208346, 0,0,NULL
1616121208356, 0,0,NULL
1616121208367, 0,0,NULL
1616121208377, 0,0,NULL
1616121208391, 0,0,NULL
1616121208401, 0,0,NULL
1616121208417, 0,0,NULL
1616121208434, 0,0,NULL
1616121208445, 0,0,NULL
1616121208456, 0,0,NULL
1616121208467, 0,0,NULL
1616121208479, 0,0,NULL
1616121208491, 0,0,NULL
1616121208501, 0,0,NULL
1616121208511, 0,0,NULL
1616121208523, 0,0,NULL
1616121208533, 0,0,NULL
1616121208544, 0,0,NULL
1616121208556, 0,0,NULL
1616121208566, 0,0,NULL
1616121208576, 0,0,NULL
1616121208586, 0,0,NULL
1616121208596, 0,0,NULL
1616121208607, 0,0,NULL
1616121208617, 0,0,NULL
1616121208627, 0,0,NULL
1616121208635, 0,0,NULL
1616121208643, 0,0,NULL
1616121208651, 0,0,NULL
1616121208658, 0,0,NULL
1616121208665, 0,0,NULL
1616121208673, 0,0,NULL
1616121208683, 0,0,NULL
1616121208693, 0,0,NULL
1616121208703, 0,0,NULL
1616121208713, 0,0,NULL
1616121208726, 0,0,NULL
1616121208736, 0,0,NULL
1616121208745, 0,0,NULL
1616121208753, 0,0,NULL
1616121208762, 0,0,NULL
1616121208772, 0,0,NULL
1616121208781, 0,0,NULL
1616121208790, 0,0,NULL
1616121208811, 0,0,NULL
1616121208826, 0,0,NULL
1616121208838, 0,0,NULL
1616121208850, 0,0,NULL
1616121208861, 0,0,NULL
1616121208870, 0,0,NULL
1616121208879, 0,0,NULL
1616121208888, 0,0,NULL
1616121208899, 0,0,NULL
1616121208910, 0,0,NULL
1616121208919, 0,0,NULL
1616121208928, 0,0,NULL
1616121208936, 0,0,NULL
1616121208945, 0,0,NULL
1616121208952, 0,0,NULL
1616121208961, 0,0,NULL
1616121208969, 0,0,NULL
1616121208977, 0,0,NULL
1616121208984, 0,0,NULL
1616121208993, 0,0,NULL
1616121209001, 0,0,NULL
1616121209010, 0,0,NULL
1616121209019, 0,0,NULL
1616121209027, 0,0,NULL
1616121209037, 0,0,NULL
1616121209047, 0,0,NULL
1616121209057, 0,0,NULL
1616121209065, 0,0,NULL
1616121209075, 0,0,NULL
1616121209084, 0,0,NULL
1616121209094, 0,0,NULL
1616121209103, 0,0,NULL
1616121209114, 0,0,NULL
1616121209124, 0,0,NULL
1616121209133, 0,0,NULL
1616121209142, 0,0,NULL
1616121209170, 0,0,NULL
1616121209183, 0,0,NULL
1616121209198, 0,0,NULL
1616121209211, 0,0,NULL
1616121209224, 0,0,NULL
1616121209233, 0,0,NULL
1616121209243, 0,0,NULL
1616121209251, 0,0,NULL
1616121209259, 0,0,NULL
1616121209267, 0,0,NULL
1616121209275, 0,0,NULL
1616121209282, 0,0,NULL
1616121209291, 0,0,NULL
1616121209299, 0,0,NULL
1616121209307, 0,0,NULL
1616121209314, 0,0,NULL
1616121209322, 0,0,NULL
1616121209330, 0,0,NULL
1616121209338, 0,0,NULL
1616121209345, 0,0,NULL
1616121209354, 0,0,NULL
1616121209362, 0,0,NULL
1616121209370, 0,0,NULL
1616121209377, 0,0,NULL
1616121209385, 0,0,NULL
1616121209392, 0,0,NULL
1616121209400, 0,0,NULL
1616121209408, 0,0,NULL
1616121209416, 0,0,NULL
1616121209424, 0,0,NULL
1616121209432, 0,0,NULL
1616121209440, 0,0,NULL
1616121209447, 0,0,NULL
1616121209455, 0,0,NULL
1616121209463, 0,0,NULL
1616121209478, 0,0,NULL
1616121209486, 0,0,NULL
1616121209493, 0,0,NULL
1616121209501, 0,0,NULL
1616121209508, 0,0,NULL
1616121209516, 0,0,NULL
1616121209524, 0,0,NULL
1616121209531, 0,0,NULL
1616121209539, 0,0,NULL
1616121209546, 0,0,NULL
1616121209554, 0,0,NULL
1616121209561, 0,0,NULL
1616121209569, 0,0,NULL
1616121209577, 0,0,NULL
1616121209584, 0,0,NULL
