Time,LEPDiameter,REPDiameter,Fixation
1615867829614, 0,0,NULL
1615867829651, 0,0,NULL
1615867829685, 0,0,NULL
1615867829717, 0,0,NULL
1615867829749, 0,0,NULL
1615867829782, 0,0,NULL
1615867829814, 0,0,NULL
1615867829856, 0,0,NULL
1615867829888, 0,0,NULL
1615867829921, 0,0,NULL
1615867829954, 0,0,NULL
1615867829986, 0,0,NULL
1615867830018, 0,0,NULL
1615867830050, 0,0,NULL
1615867830082, 0,0,NULL
1615867830115, 0,0,NULL
1615867830147, 0,0,NULL
1615867830179, 0,0,NULL
1615867830211, 0,0,NULL
1615867830254, 0,0,NULL
1615867830288, 0,0,NULL
1615867830322, 0,0,NULL
1615867830359, 0,0,NULL
1615867830396, 0,0,NULL
1615867830433, 0,0,NULL
1615867830470, 0,0,NULL
1615867830505, 0,0,NULL
1615867830540, 0,0,NULL
1615867830574, 0,0,NULL
1615867830606, 0,0,NULL
1615867830639, 0,0,NULL
1615867830679, 0,0,NULL
1615867830714, 0,0,NULL
1615867830748, 0,0,NULL
1615867830784, 0,0,NULL
1615867830819, 0,0,NULL
1615867830857, 0,0,NULL
1615867830893, 0,0,NULL
1615867830928, 0,0,NULL
1615867830962, 0,0,NULL
1615867831000, 0,0,NULL
1615867831034, 0,0,NULL
1615867831077, 0,0,NULL
1615867831111, 0,0,NULL
1615867831142, 0,0,NULL
1615867831175, 0,0,NULL
1615867831207, 0,0,NULL
1615867831246, 0,0,NULL
1615867831280, 0,0,NULL
1615867831315, 0,0,NULL
1615867831351, 0,0,NULL
1615867831383, 0,0,NULL
1615867831418, 0,0,NULL
1615867831458, 0,0,NULL
1615867831490, 0,0,NULL
1615867831522, 0,0,NULL
1615867831554, 0,0,NULL
1615867831588, 0,0,NULL
1615867831621, 0,0,NULL
1615867831652, 0,0,NULL
1615867831689, 0,0,NULL
1615867831726, 0,0,NULL
1615867831761, 0,0,NULL
1615867831798, 0,0,NULL
1615867831834, 0,0,NULL
1615867831879, 0,0,NULL
1615867831915, 0,0,NULL
1615867831948, 0,0,NULL
1615867831980, 0,0,NULL
1615867832013, 0,0,NULL
1615867832045, 0,0,NULL
1615867832077, 0,0,NULL
1615867832112, 0,0,NULL
1615867832146, 0,0,NULL
1615867832184, 0,0,NULL
1615867832221, 0,0,NULL
1615867832268, 0,0,NULL
1615867832302, 0,0,NULL
1615867832338, 0,0,NULL
1615867832373, 0,0,NULL
1615867832408, 0,0,NULL
1615867832442, 0,0,NULL
1615867832475, 0,0,NULL
1615867832507, 0,0,NULL
1615867832539, 0,0,NULL
1615867832571, 0,0,NULL
1615867832603, 0,0,NULL
1615867832648, 0,0,NULL
1615867832683, 0,0,NULL
1615867832717, 0,0,NULL
1615867832752, 0,0,NULL
1615867832786, 0,0,NULL
1615867832820, 0,0,NULL
1615867832856, 0,0,NULL
1615867832890, 0,0,NULL
1615867832923, 0,0,NULL
1615867832956, 0,0,NULL
1615867832987, 0,0,NULL
1615867833029, 0,0,NULL
1615867833061, 0,0,NULL
1615867833092, 0,0,NULL
1615867833127, 0,0,NULL
1615867833162, 0,0,NULL
1615867833198, 0,0,NULL
1615867833233, 0,0,NULL
1615867833268, 0,0,NULL
1615867833301, 0,0,NULL
1615867833333, 0,0,NULL
1615867833365, 0,0,NULL
1615867833407, 0,0,NULL
1615867833441, 0,0,NULL
1615867833475, 0,0,NULL
1615867833509, 0,0,NULL
1615867833545, 0,0,NULL
1615867833577, 0,0,NULL
1615867833610, 0,0,NULL
1615867833642, 0,0,NULL
1615867833676, 0,0,NULL
1615867833710, 0,0,NULL
1615867833746, 0,0,NULL
1615867833790, 0,0,NULL
1615867833825, 0,0,NULL
1615867833861, 0,0,NULL
1615867833894, 0,0,NULL
1615867833927, 0,0,NULL
1615867833959, 0,0,NULL
1615867833992, 0,0,NULL
1615867834026, 0,0,NULL
1615867834062, 0,0,NULL
1615867834101, 0,0,NULL
1615867834138, 0,0,NULL
1615867834182, 0,0,NULL
1615867834216, 0,0,NULL
1615867834248, 0,0,NULL
1615867834281, 0,0,NULL
1615867834315, 0,0,NULL
1615867834348, 0,0,NULL
1615867834380, 0,0,NULL
1615867834412, 0,0,NULL
1615867834443, 0,0,NULL
1615867834476, 0,0,NULL
1615867834508, 0,0,NULL
1615867834549, 0,0,NULL
1615867834583, 0,0,NULL
1615867834617, 0,0,NULL
1615867834651, 0,0,NULL
1615867834685, 0,0,NULL
1615867834716, 0,0,NULL
1615867834752, 0,0,NULL
1615867834784, 0,0,NULL
1615867834815, 0,0,NULL
1615867834848, 0,0,NULL
1615867834886, 0,0,NULL
1615867834928, 0,0,NULL
1615867834962, 0,0,NULL
1615867835001, 0,0,NULL
1615867835037, 0,0,NULL
1615867835073, 0,0,NULL
1615867835108, 0,0,NULL
1615867835143, 0,0,NULL
1615867835179, 0,0,NULL
1615867835213, 0,0,NULL
1615867835248, 0,0,NULL
1615867835282, 0,0,NULL
1615867835323, 0,0,NULL
1615867835357, 0,0,NULL
1615867835388, 0,0,NULL
1615867835420, 0,0,NULL
1615867835453, 0,0,NULL
1615867835488, 0,0,NULL
1615867835523, 0,0,NULL
1615867835559, 0,0,NULL
1615867835594, 0,0,NULL
1615867835627, 0,0,NULL
1615867835660, 0,0,NULL
1615867835702, 0,0,NULL
1615867835735, 0,0,NULL
1615867835768, 0,0,NULL
1615867835800, 0,0,NULL
1615867835832, 0,0,NULL
1615867835865, 0,0,NULL
1615867835899, 0,0,NULL
1615867835933, 0,0,NULL
1615867835966, 0,0,NULL
1615867836000, 0,0,NULL
1615867836034, 0,0,NULL
1615867836080, 0,0,NULL
1615867836113, 0,0,NULL
1615867836146, 0,0,NULL
1615867836180, 0,0,NULL
1615867836212, 0,0,NULL
1615867836244, 0,0,NULL
1615867836276, 0,0,NULL
1615867836309, 0,0,NULL
1615867836343, 0,0,NULL
1615867836376, 0,0,NULL
1615867836418, 0,0,NULL
1615867836451, 0,0,NULL
1615867836485, 0,0,NULL
1615867836518, 0,0,NULL
1615867836549, 0,0,NULL
1615867836583, 0,0,NULL
1615867836616, 0,0,NULL
1615867836650, 0,0,NULL
1615867836684, 0,0,NULL
1615867836716, 0,0,NULL
1615867836749, 0,0,NULL
1615867836791, 0,0,NULL
1615867836827, 0,0,NULL
1615867836863, 0,0,NULL
1615867836898, 0,0,NULL
1615867836935, 0,0,NULL
1615867836968, 0,0,NULL
1615867837003, 0,0,NULL
1615867837040, 0,0,NULL
1615867837074, 0,0,NULL
1615867837109, 0,0,NULL
1615867837153, 0,0,NULL
1615867837186, 0,0,NULL
1615867837221, 0,0,NULL
1615867837256, 0,0,NULL
1615867837289, 0,0,NULL
1615867837320, 0,0,NULL
1615867837352, 0,0,NULL
1615867837385, 0,0,NULL
1615867837419, 0,0,NULL
1615867837453, 0,0,NULL
1615867837488, 0,0,NULL
1615867837530, 0,0,NULL
1615867837563, 0,0,NULL
1615867837595, 0,0,NULL
1615867837628, 0,0,NULL
1615867837662, 0,0,NULL
1615867837696, 0,0,NULL
1615867837729, 0,0,NULL
1615867837761, 0,0,NULL
1615867837794, 0,0,NULL
1615867837827, 0,0,NULL
1615867837867, 0,0,NULL
1615867837900, 0,0,NULL
1615867837934, 0,0,NULL
1615867837968, 0,0,NULL
1615867838003, 0,0,NULL
1615867838038, 0,0,NULL
1615867838075, 0,0,NULL
1615867838110, 0,0,NULL
1615867838144, 0,0,NULL
1615867838176, 0,0,NULL
1615867838209, 0,0,NULL
1615867838251, 0,0,NULL
1615867838285, 0,0,NULL
1615867838318, 0,0,NULL
1615867838352, 0,0,NULL
1615867838386, 0,0,NULL
1615867838421, 0,0,NULL
1615867838455, 0,0,NULL
1615867838487, 0,0,NULL
1615867838521, 0,0,NULL
1615867838554, 0,0,NULL
1615867838596, 0,0,NULL
1615867838631, 0,0,NULL
1615867838664, 0,0,NULL
1615867838697, 0,0,NULL
1615867838731, 0,0,NULL
1615867838765, 0,0,NULL
1615867838798, 0,0,NULL
1615867838833, 0,0,NULL
1615867838868, 0,0,NULL
1615867838900, 0,0,NULL
1615867838935, 0,0,NULL
1615867838975, 0,0,NULL
1615867839007, 0,0,NULL
1615867839039, 0,0,NULL
1615867839073, 0,0,NULL
1615867839108, 0,0,NULL
1615867839152, 0,0,NULL
1615867839192, 0,0,NULL
1615867839227, 0,0,NULL
1615867839260, 0,0,NULL
1615867839293, 0,0,NULL
1615867839337, 0,0,NULL
1615867839374, 0,0,NULL
1615867839412, 0,0,NULL
1615867839446, 0,0,NULL
1615867839482, 0,0,NULL
1615867839516, 0,0,NULL
1615867839550, 0,0,NULL
1615867839585, 0,0,NULL
1615867839620, 0,0,NULL
1615867839654, 0,0,NULL
1615867839700, 0,0,NULL
1615867839733, 0,0,NULL
1615867839766, 0,0,NULL
1615867839800, 0,0,NULL
1615867839834, 0,0,NULL
1615867839866, 0,0,NULL
1615867839899, 0,0,NULL
1615867839935, 0,0,NULL
1615867839970, 0,0,NULL
1615867840005, 0,0,NULL
1615867840049, 0,0,NULL
1615867840087, 0,0,NULL
1615867840122, 0,0,NULL
1615867840155, 0,0,NULL
1615867840188, 0,0,NULL
1615867840225, 0,0,NULL
1615867840260, 0,0,NULL
1615867840296, 0,0,NULL
1615867840331, 0,0,NULL
1615867840366, 0,0,NULL
1615867840410, 0,0,NULL
1615867840445, 0,0,NULL
1615867840478, 0,0,NULL
1615867840511, 0,0,NULL
1615867840545, 0,0,NULL
1615867840579, 0,0,NULL
1615867840613, 0,0,NULL
1615867840648, 0,0,NULL
1615867840683, 0,0,NULL
1615867840716, 0,0,NULL
1615867840750, 0,0,NULL
1615867840791, 0,0,NULL
1615867840826, 0,0,NULL
1615867840860, 0,0,NULL
1615867840894, 0,0,NULL
1615867840927, 0,0,NULL
1615867840959, 0,0,NULL
1615867840991, 0,0,NULL
1615867841023, 0,0,NULL
1615867841056, 0,0,NULL
1615867841090, 0,0,NULL
1615867841133, 0,0,NULL
1615867841165, 0,0,NULL
1615867841198, 0,0,NULL
1615867841231, 0,0,NULL
1615867841263, 0,0,NULL
1615867841296, 0,0,NULL
1615867841329, 0,0,NULL
1615867841362, 0,0,NULL
1615867841394, 0,0,NULL
1615867841427, 0,0,NULL
1615867841469, 0,0,NULL
1615867841503, 0,0,NULL
1615867841535, 0,0,NULL
1615867841570, 0,0,NULL
1615867841605, 0,0,NULL
1615867841639, 0,0,NULL
1615867841673, 0,0,NULL
1615867841705, 0,0,NULL
1615867841738, 0,0,NULL
1615867841771, 0,0,NULL
1615867841812, 0,0,NULL
1615867841848, 0,0,NULL
1615867841883, 0,0,NULL
1615867841918, 0,0,NULL
1615867841953, 0,0,NULL
1615867841988, 0,0,NULL
1615867842023, 0,0,NULL
1615867842059, 0,0,NULL
1615867842096, 0,0,NULL
1615867842131, 0,0,NULL
1615867842175, 0,0,NULL
1615867842210, 0,0,NULL
1615867842242, 0,0,NULL
1615867842273, 0,0,NULL
1615867842306, 0,0,NULL
1615867842339, 0,0,NULL
1615867842373, 0,0,NULL
1615867842408, 0,0,NULL
1615867842443, 0,0,NULL
1615867842490, 0,0,NULL
1615867842525, 0,0,NULL
1615867842562, 0,0,NULL
1615867842599, 0,0,NULL
1615867842636, 0,0,NULL
1615867842683, 0,0,NULL
1615867842721, 0,0,NULL
1615867842762, 0,0,NULL
1615867842799, 0,0,NULL
1615867842834, 0,0,NULL
1615867842877, 0,0,NULL
1615867842912, 0,0,NULL
1615867842949, 0,0,NULL
1615867842985, 0,0,NULL
1615867843019, 0,0,NULL
1615867843054, 0,0,NULL
1615867843086, 0,0,NULL
1615867843120, 0,0,NULL
1615867843152, 0,0,NULL
1615867843185, 0,0,NULL
1615867843226, 0,0,NULL
1615867843258, 0,0,NULL
1615867843291, 0,0,NULL
1615867843323, 0,0,NULL
1615867843355, 0,0,NULL
1615867843388, 0,0,NULL
1615867843420, 0,0,NULL
1615867843452, 0,0,NULL
1615867843485, 0,0,NULL
1615867843518, 0,0,NULL
1615867843563, 0,0,NULL
1615867843598, 0,0,NULL
1615867843632, 0,0,NULL
1615867843692, 0,0,NULL
1615867843728, 0,0,NULL
1615867843762, 0,0,NULL
1615867843797, 0,0,NULL
1615867843832, 0,0,NULL
1615867843867, 0,0,NULL
1615867843902, 0,0,NULL
1615867843945, 0,0,NULL
1615867843978, 0,0,NULL
1615867844013, 0,0,NULL
1615867844048, 0,0,NULL
1615867844084, 0,0,NULL
1615867844119, 0,0,NULL
1615867844154, 0,0,NULL
1615867844190, 0,0,NULL
1615867844224, 0,0,NULL
1615867844265, 0,0,NULL
1615867844299, 0,0,NULL
1615867844334, 0,0,NULL
1615867844370, 0,0,NULL
1615867844404, 0,0,NULL
1615867844436, 0,0,NULL
1615867844470, 0,0,NULL
1615867844503, 0,0,NULL
1615867844537, 0,0,NULL
1615867844573, 0,0,NULL
1615867844617, 0,0,NULL
1615867844651, 0,0,NULL
1615867844687, 0,0,NULL
1615867844719, 0,0,NULL
1615867844752, 0,0,NULL
1615867844785, 0,0,NULL
1615867844818, 0,0,NULL
1615867844851, 0,0,NULL
1615867844883, 0,0,NULL
1615867844916, 0,0,NULL
1615867844956, 0,0,NULL
1615867844992, 0,0,NULL
1615867845025, 0,0,NULL
1615867845057, 0,0,NULL
1615867845090, 0,0,NULL
1615867845130, 0,0,Obstacle2
1615867845164, 0,0,Obstacle2
1615867845202, 0,0,Obstacle2
1615867845238, 0,0,Obstacle2
1615867845283, 0,0,Obstacle2
1615867845319, 0,0,Obstacle2
1615867845356, 0,0,Obstacle2
1615867845392, 0,0,Obstacle2
1615867845429, 0,0,Obstacle2
1615867845466, 0,0,Obstacle2
1615867845499, 0,0,Obstacle2
1615867845533, 0,0,Obstacle2
1615867845568, 0,0,Obstacle2
1615867845601, 0,0,Obstacle2
1615867845644, 0,0,Obstacle2
1615867845680, 0,0,Obstacle2
1615867845715, 0,0,Obstacle2
1615867845750, 0,0,Obstacle2
1615867845785, 0,0,Obstacle2
1615867845821, 0,0,Obstacle2
1615867845857, 0,0,Obstacle2
1615867845891, 0,0,Obstacle2
1615867845926, 0,0,Obstacle2
1615867845970, 0,0,Obstacle2
1615867846006, 0,0,Obstacle2
1615867846044, 0,0,Obstacle2
1615867846085, 0,0,Obstacle2
1615867846119, 0,0,Obstacle2
1615867846154, 0,0,Obstacle2
1615867846192, 0,0,Obstacle2
1615867846230, 0,0,Obstacle2
1615867846265, 0,0,Obstacle2
1615867846309, 0,0,Obstacle2
1615867846345, 0,0,Obstacle2
1615867846378, 0,0,Obstacle2
1615867846412, 0,0,Obstacle2
1615867846447, 0,0,Obstacle2
1615867846483, 0,0,Obstacle2
1615867846518, 0,0,Obstacle2
1615867846552, 0,0,Obstacle2
1615867846587, 0,0,Obstacle2
1615867846623, 0,0,Obstacle2
1615867846666, 0,0,Obstacle2
1615867846701, 0,0,Obstacle2
1615867846738, 0,0,Obstacle2
1615867846773, 0,0,Obstacle2
1615867846808, 0,0,Obstacle2
1615867846846, 0,0,Obstacle2
1615867846883, 0,0,Obstacle2
1615867846921, 0,0,Obstacle2
1615867846956, 0,0,Obstacle2
1615867846999, 0,0,Obstacle2
1615867847032, 0,0,Obstacle2
1615867847067, 0,0,Obstacle2
1615867847101, 0,0,Obstacle2
1615867847138, 0,0,Obstacle2
1615867847180, 0,0,Obstacle2
1615867847216, 0,0,Obstacle2
1615867847252, 0,0,Obstacle2
1615867847286, 0,0,Obstacle2
1615867847320, 0,0,Obstacle2
1615867847363, 0,0,Obstacle2
1615867847397, 0,0,Obstacle2
1615867847432, 0,0,Obstacle2
1615867847466, 0,0,Obstacle2
1615867847500, 0,0,Obstacle2
1615867847534, 0,0,Obstacle2
1615867847576, 0,0,Obstacle2
1615867847612, 0,0,Obstacle2
1615867847646, 0,0,Obstacle2
1615867847707, 0,0,Obstacle2
1615867847795, 0,0,Obstacle2
1615867847840, 0,0,Obstacle2
1615867847880, 0,0,Obstacle2
1615867847922, 0,0,Obstacle2
1615867847963, 0,0,Obstacle2
1615867848004, 0,0,Obstacle2
1615867848048, 0,0,Obstacle2
1615867848098, 0,0,Obstacle2
1615867848139, 0,0,Obstacle2
1615867848176, 0,0,Obstacle2
1615867848214, 0,0,Obstacle2
1615867848257, 0,0,Obstacle2
1615867848300, 0,0,Obstacle2
1615867848343, 0,0,Obstacle2
1615867848386, 0,0,Obstacle2
1615867848428, 0,0,Obstacle2
