Time,LEPDiameter,REPDiameter,Fixation
1616113882980, 0,0,NULL
1616113883059, 0,0,NULL
1616113883816, 0,0,NULL
1616113883866, 0,0,NULL
1616113883881, 0,0,NULL
1616113883891, 0,0,NULL
1616113883903, 0,0,NULL
1616113883915, 0,0,NULL
1616113883929, 0,0,NULL
1616113883939, 0,0,NULL
1616113883950, 0,0,NULL
1616113883962, 0,0,NULL
1616113883972, 0,0,NULL
1616113883983, 0,0,NULL
1616113883992, 0,0,NULL
1616113884001, 0,0,NULL
1616113884010, 0,0,NULL
1616113884018, 0,0,NULL
1616113884027, 0,0,NULL
1616113884035, 0,0,NULL
1616113884044, 0,0,NULL
1616113884052, 0,0,NULL
1616113884060, 0,0,NULL
1616113884068, 0,0,NULL
1616113884079, 0,0,NULL
1616113884087, 0,0,NULL
1616113884095, 0,0,NULL
1616113884104, 0,0,NULL
1616113884120, 0,0,NULL
1616113884138, 0,0,NULL
1616113884151, 0,0,NULL
1616113884160, 0,0,NULL
1616113884169, 0,0,NULL
1616113884177, 0,0,NULL
1616113884185, 0,0,NULL
1616113884194, 0,0,NULL
1616113884202, 0,0,NULL
1616113884220, 0,0,NULL
1616113884229, 0,0,NULL
1616113884239, 0,0,NULL
1616113884248, 0,0,NULL
1616113884257, 0,0,NULL
1616113884266, 0,0,NULL
1616113884284, 0,0,NULL
1616113884292, 0,0,NULL
1616113884302, 0,0,NULL
1616113884311, 0,0,NULL
1616113884319, 0,0,NULL
1616113884329, 0,0,NULL
1616113884339, 0,0,NULL
1616113884348, 0,0,NULL
1616113884357, 0,0,NULL
1616113884366, 0,0,NULL
1616113884375, 0,0,NULL
1616113884384, 0,0,NULL
1616113884393, 0,0,NULL
1616113884402, 0,0,NULL
1616113884412, 0,0,NULL
1616113884421, 0,0,NULL
1616113884430, 0,0,NULL
1616113884440, 0,0,NULL
1616113884449, 0,0,NULL
1616113884459, 0,0,NULL
1616113884468, 0,0,NULL
1616113884477, 0,0,NULL
1616113884486, 0,0,NULL
1616113884495, 0,0,NULL
1616113884504, 0,0,NULL
1616113884528, 0,0,NULL
1616113884540, 0,0,NULL
1616113884604, 0,0,NULL
1616113884620, 0,0,NULL
1616113884631, 0,0,NULL
1616113884640, 0,0,NULL
1616113884649, 0,0,NULL
1616113884659, 0,0,NULL
1616113884668, 0,0,NULL
1616113884693, 0,0,NULL
1616113884705, 0,0,NULL
1616113884719, 0,0,NULL
1616113884730, 0,0,NULL
1616113884739, 0,0,NULL
1616113884747, 0,0,NULL
1616113884756, 0,0,NULL
1616113884767, 0,0,NULL
1616113884777, 0,0,NULL
1616113884785, 0,0,NULL
1616113884794, 0,0,NULL
1616113884803, 0,0,NULL
1616113884812, 0,0,NULL
1616113884821, 0,0,NULL
1616113884829, 0,0,NULL
1616113884838, 0,0,NULL
1616113884847, 0,0,NULL
1616113884867, 0,0,NULL
1616113884877, 0,0,NULL
1616113884886, 0,0,NULL
1616113884895, 0,0,NULL
1616113884906, 0,0,NULL
1616113884917, 0,0,NULL
1616113884927, 0,0,NULL
1616113884935, 0,0,NULL
1616113884943, 0,0,NULL
1616113884952, 0,0,NULL
1616113884961, 0,0,NULL
1616113884969, 0,0,NULL
1616113884978, 0,0,NULL
1616113884987, 0,0,NULL
1616113884999, 0,0,NULL
1616113885010, 0,0,NULL
1616113885019, 0,0,NULL
1616113885041, 0,0,NULL
1616113885050, 0,0,NULL
1616113885060, 0,0,NULL
1616113885068, 0,0,NULL
1616113885076, 0,0,NULL
1616113885084, 0,0,NULL
1616113885093, 0,0,NULL
1616113885101, 0,0,NULL
1616113885109, 0,0,NULL
1616113885118, 0,0,NULL
1616113885131, 0,0,NULL
1616113885143, 0,0,NULL
1616113885151, 0,0,NULL
1616113885159, 0,0,NULL
1616113885167, 0,0,NULL
1616113885175, 0,0,NULL
1616113885183, 0,0,NULL
1616113885192, 0,0,NULL
1616113885223, 0,0,NULL
1616113885234, 0,0,NULL
1616113885243, 0,0,NULL
1616113885252, 0,0,NULL
1616113885263, 0,0,NULL
1616113885273, 0,0,NULL
1616113885282, 0,0,NULL
1616113885291, 0,0,NULL
1616113885300, 0,0,NULL
1616113885310, 0,0,NULL
1616113885318, 0,0,NULL
1616113885328, 0,0,NULL
1616113885337, 0,0,NULL
1616113885346, 0,0,NULL
1616113885357, 0,0,NULL
1616113885366, 0,0,NULL
1616113885376, 0,0,NULL
1616113885386, 0,0,NULL
1616113885399, 0,0,NULL
1616113885408, 0,0,NULL
1616113885418, 0,0,NULL
1616113885428, 0,0,NULL
1616113885437, 0,0,NULL
1616113885445, 0,0,NULL
1616113885463, 0,0,NULL
1616113885471, 0,0,NULL
1616113885479, 0,0,NULL
1616113885488, 0,0,NULL
1616113885497, 0,0,NULL
1616113885506, 0,0,NULL
1616113885514, 0,0,NULL
1616113885522, 0,0,NULL
1616113885531, 0,0,NULL
1616113885539, 0,0,NULL
1616113885549, 0,0,NULL
1616113885558, 0,0,NULL
1616113885566, 0,0,NULL
1616113885574, 0,0,NULL
1616113885585, 0,0,NULL
1616113885594, 0,0,NULL
1616113885602, 0,0,NULL
1616113885611, 0,0,NULL
1616113885619, 0,0,NULL
1616113885627, 0,0,NULL
1616113885635, 0,0,NULL
1616113885645, 0,0,NULL
1616113885653, 0,0,NULL
1616113885662, 0,0,NULL
1616113885670, 0,0,NULL
1616113885679, 0,0,NULL
1616113885687, 0,0,NULL
1616113885696, 0,0,NULL
1616113885704, 0,0,NULL
1616113885715, 0,0,NULL
1616113885726, 0,0,NULL
1616113885736, 0,0,NULL
1616113885744, 0,0,NULL
1616113885752, 0,0,NULL
1616113885761, 0,0,NULL
1616113885769, 0,0,NULL
1616113885779, 0,0,NULL
1616113885787, 0,0,NULL
1616113885795, 0,0,NULL
1616113885803, 0,0,NULL
1616113885811, 0,0,NULL
1616113885826, 0,0,NULL
1616113885842, 0,0,NULL
1616113885850, 0,0,NULL
1616113885859, 0,0,NULL
1616113885868, 0,0,NULL
1616113885876, 0,0,NULL
1616113885884, 0,0,NULL
1616113885892, 0,0,NULL
1616113885902, 0,0,NULL
1616113885911, 0,0,NULL
1616113885922, 0,0,NULL
1616113885930, 0,0,NULL
1616113885939, 0,0,NULL
1616113885947, 0,0,NULL
1616113885955, 0,0,NULL
1616113885964, 0,0,NULL
1616113885972, 0,0,NULL
1616113885980, 0,0,NULL
