Time,LEPDiameter,REPDiameter,Fixation
1615873454084, -1,-1,NULL
1615873454137, -1,-1,NULL
1615873454180, -1,-1,NULL
1615873454220, -1,-1,NULL
1615873454260, -1,-1,NULL
1615873454300, -1,-1,NULL
1615873454340, -1,-1,NULL
1615873454383, -1,-1,NULL
1615873454427, -1,-1,NULL
1615873454482, -1,-1,NULL
1615873454527, -1,-1,NULL
1615873454573, -1,-1,NULL
1615873454621, -1,-1,NULL
1615873454670, -1,-1,NULL
1615873454716, -1,-1,NULL
1615873454761, -1,-1,NULL
1615873454808, -1,-1,NULL
1615873454852, -1,-1,NULL
1615873454894, -1,-1,NULL
1615873454938, -1,-1,NULL
1615873454983, -1,-1,NULL
1615873455027, -1,-1,NULL
1615873455081, -1,-1,NULL
1615873455127, -1,-1,NULL
1615873455178, -1,-1,NULL
1615873455227, -1,-1,NULL
1615873455273, -1,-1,NULL
1615873455319, -1,-1,NULL
1615873455359, -1,-1,NULL
1615873455402, -1,-1,NULL
1615873455447, -1,-1,NULL
1615873455492, -1,-1,NULL
1615873455544, -1,-1,NULL
1615873455600, -1,-1,NULL
1615873455650, -1,-1,NULL
1615873455698, -1,-1,NULL
1615873455743, -1,-1,NULL
1615873455786, -1,-1,NULL
1615873455826, -1,-1,NULL
1615873455869, -1,-1,NULL
1615873455911, -1,-1,NULL
1615873455954, -1,-1,NULL
1615873455997, -1,-1,NULL
1615873456041, -1,-1,NULL
1615873456085, -1,-1,NULL
1615873456128, -1,-1,NULL
1615873456180, -1,-1,NULL
1615873456222, -1,-1,NULL
1615873456263, -1,-1,NULL
1615873456305, -1,-1,NULL
1615873456348, -1,-1,NULL
1615873456392, -1,-1,NULL
1615873456435, -1,-1,NULL
1615873456478, -1,-1,NULL
1615873456519, -1,-1,NULL
1615873456561, -1,-1,NULL
1615873456601, -1,-1,NULL
1615873456641, -1,-1,NULL
1615873456693, -1,-1,NULL
1615873456734, -1,-1,NULL
1615873456775, -1,-1,NULL
1615873456816, -1,-1,NULL
1615873456856, -1,-1,NULL
1615873456897, -1,-1,NULL
1615873456949, -1,-1,NULL
1615873456992, -1,-1,NULL
1615873457042, -1,-1,NULL
1615873458931, -1,-1,NULL
1615873458984, -1,-1,NULL
1615873459026, -1,-1,NULL
1615873459067, -1,-1,NULL
1615873459110, -1,-1,NULL
1615873459152, -1,-1,NULL
1615873459193, -1,-1,NULL
1615873459236, -1,-1,NULL
1615873459281, -1,-1,NULL
1615873459327, -1,-1,NULL
1615873459375, -1,-1,NULL
1615873459424, -1,-1,NULL
1615873459485, -1,-1,NULL
1615873459544, -1,-1,NULL
1615873459589, -1,-1,NULL
1615873459638, -1,-1,NULL
1615873459688, -1,-1,NULL
1615873459739, -1,-1,NULL
1615873459785, -1,-1,NULL
1615873459831, -1,-1,NULL
1615873459875, -1,-1,NULL
1615873459918, -1,-1,NULL
1615873459959, -1,-1,NULL
1615873460002, -1,-1,NULL
1615873460054, -1,-1,NULL
1615873460096, -1,-1,NULL
1615873460138, -1,-1,NULL
1615873460181, -1,-1,NULL
1615873460223, -1,-1,NULL
1615873460266, -1,-1,NULL
1615873460309, -1,-1,NULL
1615873460351, -1,-1,NULL
1615873460393, -1,-1,NULL
1615873460434, -1,-1,NULL
1615873460475, -1,-1,NULL
1615873460530, -1,-1,NULL
1615873460579, -1,-1,NULL
1615873460621, -1,-1,NULL
1615873460664, -1,-1,NULL
1615873460706, -1,-1,NULL
1615873460749, -1,-1,NULL
1615873460798, -1,-1,NULL
1615873460867, -1,-1,NULL
1615873460915, -1,-1,NULL
1615873460964, -1,-1,NULL
1615873461013, -1,-1,NULL
1615873461057, -1,-1,NULL
1615873461112, -1,-1,NULL
1615873461156, -1,-1,NULL
1615873461199, -1,-1,NULL
1615873461242, -1,-1,NULL
1615873461287, -1,-1,NULL
1615873461330, -1,-1,NULL
1615873461380, -1,-1,NULL
1615873461425, -1,-1,NULL
1615873461480, -1,-1,NULL
1615873461562, -1,-1,NULL
1615873461615, -1,-1,NULL
1615873461678, -1,-1,NULL
1615873461728, -1,-1,NULL
1615873461772, -1,-1,NULL
1615873461819, -1,-1,NULL
1615873461869, -1,-1,NULL
1615873461917, -1,-1,NULL
1615873461967, -1,-1,NULL
1615873462019, -1,-1,NULL
1615873462082, -1,-1,NULL
1615873462137, -1,-1,NULL
1615873462202, -1,-1,NULL
1615873462251, -1,-1,NULL
1615873462306, -1,-1,NULL
1615873462372, -1,-1,NULL
1615873462422, -1,-1,NULL
1615873462469, -1,-1,NULL
1615873462516, -1,-1,NULL
1615873462563, -1,-1,NULL
1615873462625, -1,-1,NULL
1615873462684, -1,-1,NULL
1615873462745, -1,-1,NULL
