Time,LEPDiameter,REPDiameter,Fixation
1616039614024, -1,-1,NULL
1616039614109, -1,-1,NULL
1616039614776, -1,-1,NULL
1616039614855, -1,-1,NULL
1616039614875, -1,-1,NULL
1616039614891, -1,-1,NULL
1616039615166, -1,-1,NULL
1616039615198, -1,-1,NULL
1616039615216, -1,-1,NULL
1616039615231, -1,-1,NULL
1616039615246, -1,-1,NULL
1616039615261, -1,-1,NULL
1616039615276, -1,-1,NULL
1616039615291, -1,-1,NULL
1616039615307, -1,-1,NULL
1616039615325, -1,-1,NULL
1616039615343, -1,-1,NULL
1616039615358, -1,-1,NULL
1616039615373, -1,-1,NULL
1616039615392, -1,-1,NULL
1616039615414, -1,-1,NULL
1616039615436, -1,-1,NULL
1616039615459, -1,-1,NULL
1616039615481, -1,-1,NULL
1616039615505, -1,-1,NULL
1616039615526, -1,-1,NULL
1616039615550, -1,-1,NULL
1616039615571, -1,-1,NULL
1616039615593, -1,-1,NULL
1616039615615, -1,-1,NULL
1616039615637, -1,-1,NULL
1616039615659, -1,-1,NULL
1616039615683, -1,-1,NULL
1616039615704, -1,-1,NULL
1616039615725, -1,-1,NULL
1616039615748, -1,-1,NULL
1616039615771, -1,-1,NULL
1616039615792, -1,-1,NULL
1616039615815, -1,-1,NULL
1616039615831, -1,-1,NULL
1616039615847, -1,-1,NULL
1616039615863, -1,-1,NULL
1616039615879, -1,-1,NULL
1616039615895, -1,-1,NULL
1616039615910, -1,-1,NULL
1616039615927, -1,-1,NULL
1616039615948, -1,-1,NULL
1616039615966, -1,-1,NULL
1616039615981, -1,-1,NULL
1616039615996, -1,-1,NULL
1616039616011, -1,-1,NULL
1616039616026, -1,-1,NULL
1616039616041, -1,-1,NULL
1616039616056, -1,-1,NULL
1616039616071, -1,-1,NULL
1616039616087, -1,-1,NULL
1616039616103, -1,-1,NULL
1616039616118, -1,-1,NULL
1616039616133, -1,-1,NULL
1616039616148, -1,-1,NULL
1616039616163, -1,-1,NULL
1616039616178, -1,-1,NULL
1616039616193, -1,-1,NULL
1616039616209, -1,-1,NULL
1616039616224, -1,-1,NULL
1616039616240, -1,-1,NULL
1616039616255, -1,-1,NULL
1616039616270, -1,-1,NULL
1616039616292, -1,-1,NULL
1616039616314, -1,-1,NULL
1616039616336, -1,-1,NULL
1616039616358, -1,-1,NULL
1616039616380, -1,-1,NULL
1616039616403, -1,-1,NULL
1616039616425, -1,-1,NULL
1616039616450, -1,-1,NULL
1616039616469, -1,-1,NULL
1616039616491, -1,-1,NULL
1616039616513, -1,-1,NULL
1616039616542, -1,-1,NULL
1616039616565, -1,-1,NULL
1616039616584, -1,-1,NULL
1616039616610, -1,-1,NULL
1616039616625, -1,-1,NULL
1616039616647, -1,-1,NULL
1616039616670, -1,-1,NULL
1616039616692, -1,-1,NULL
1616039616714, -1,-1,NULL
1616039616732, -1,-1,NULL
1616039616751, -1,-1,NULL
1616039616767, -1,-1,NULL
1616039616784, -1,-1,NULL
1616039616801, -1,-1,NULL
1616039616818, -1,-1,NULL
1616039616835, -1,-1,NULL
1616039616852, -1,-1,NULL
1616039616869, -1,-1,NULL
1616039616886, -1,-1,NULL
1616039616902, -1,-1,NULL
1616039616918, -1,-1,NULL
1616039616934, -1,-1,NULL
1616039616952, -1,-1,NULL
1616039616969, -1,-1,NULL
1616039616986, -1,-1,NULL
1616039617002, -1,-1,NULL
1616039617019, -1,-1,NULL
1616039617035, -1,-1,NULL
1616039617051, -1,-1,NULL
1616039617066, -1,-1,NULL
1616039617081, -1,-1,NULL
1616039617097, -1,-1,NULL
1616039617113, -1,-1,NULL
1616039617129, -1,-1,NULL
1616039617143, -1,-1,NULL
1616039617159, -1,-1,NULL
1616039617174, -1,-1,NULL
1616039617191, -1,-1,NULL
1616039617207, -1,-1,NULL
1616039617225, -1,-1,NULL
1616039617247, -1,-1,NULL
1616039617270, -1,-1,NULL
1616039617292, -1,-1,NULL
