Time,LEPDiameter,REPDiameter,Fixation
1615870814347, -1,-1,NULL
1615870814433, -1,-1,NULL
1615870815070, -1,-1,NULL
1615870815135, -1,-1,NULL
1615870815155, -1,-1,NULL
1615870815173, -1,-1,NULL
1615870815188, -1,-1,NULL
1615870815202, -1,-1,NULL
1615870815217, -1,-1,NULL
1615870815234, -1,-1,NULL
1615870815249, -1,-1,NULL
1615870815263, -1,-1,NULL
1615870815277, -1,-1,NULL
1615870815291, -1,-1,NULL
1615870815307, -1,-1,NULL
1615870815321, -1,-1,NULL
1615870815335, -1,-1,NULL
1615870815349, -1,-1,NULL
1615870815363, -1,-1,NULL
1615870815379, -1,-1,NULL
1615870815395, -1,-1,NULL
1615870815410, -1,-1,NULL
1615870815425, -1,-1,NULL
1615870815448, -1,-1,NULL
1615870815464, -1,-1,NULL
1615870815481, -1,-1,NULL
1615870815495, -1,-1,NULL
1615870815511, -1,-1,NULL
1615870815525, -1,-1,NULL
1615870815541, -1,-1,NULL
1615870815555, -1,-1,NULL
1615870815569, -1,-1,NULL
1615870815584, -1,-1,NULL
1615870815603, -1,-1,NULL
1615870815619, -1,-1,NULL
1615870815635, -1,-1,NULL
1615870815652, -1,-1,NULL
1615870815669, -1,-1,NULL
1615870815687, -1,-1,NULL
1615870815706, -1,-1,NULL
1615870815724, -1,-1,NULL
1615870815743, -1,-1,NULL
1615870815774, -1,-1,NULL
1615870815793, -1,-1,NULL
1615870815810, -1,-1,NULL
1615870815832, -1,-1,NULL
1615870815855, -1,-1,NULL
1615870815877, -1,-1,NULL
1615870815898, -1,-1,NULL
1615870815922, -1,-1,NULL
1615870815943, -1,-1,NULL
1615870815965, -1,-1,NULL
1615870815985, -1,-1,NULL
1615870816007, -1,-1,NULL
1615870816030, -1,-1,NULL
1615870816052, -1,-1,NULL
1615870816073, -1,-1,NULL
1615870816096, -1,-1,NULL
1615870816118, -1,-1,NULL
1615870816142, -1,-1,NULL
1615870816159, -1,-1,NULL
1615870816177, -1,-1,NULL
1615870816196, -1,-1,NULL
1615870816214, -1,-1,NULL
1615870816231, -1,-1,NULL
1615870816249, -1,-1,NULL
1615870816266, -1,-1,NULL
1615870816284, -1,-1,NULL
1615870816304, -1,-1,NULL
1615870816322, -1,-1,NULL
1615870816340, -1,-1,NULL
1615870816358, -1,-1,NULL
1615870816380, -1,-1,NULL
1615870816401, -1,-1,NULL
1615870816417, -1,-1,NULL
1615870816433, -1,-1,NULL
1615870816448, -1,-1,NULL
1615870816463, -1,-1,NULL
1615870816478, -1,-1,NULL
1615870816492, -1,-1,NULL
1615870816506, -1,-1,NULL
1615870816521, -1,-1,NULL
1615870816535, -1,-1,NULL
1615870816549, -1,-1,NULL
1615870816563, -1,-1,NULL
1615870816578, -1,-1,NULL
1615870816593, -1,-1,NULL
1615870816607, -1,-1,NULL
1615870816622, -1,-1,NULL
1615870816637, -1,-1,NULL
1615870816652, -1,-1,NULL
1615870816677, -1,-1,NULL
1615870816696, -1,-1,NULL
1615870816719, -1,-1,NULL
1615870816741, -1,-1,NULL
1615870816764, -1,-1,NULL
1615870816786, -1,-1,NULL
1615870816808, -1,-1,NULL
1615870816833, -1,-1,NULL
1615870816853, -1,-1,NULL
1615870816875, -1,-1,NULL
1615870816897, -1,-1,NULL
1615870816919, -1,-1,NULL
1615870816941, -1,-1,NULL
1615870816980, -1,-1,NULL
1615870816996, -1,-1,NULL
1615870817013, -1,-1,NULL
1615870817028, -1,-1,NULL
1615870817051, -1,-1,NULL
1615870817073, -1,-1,NULL
1615870817096, -1,-1,NULL
1615870817117, -1,-1,NULL
1615870817140, -1,-1,NULL
1615870817156, -1,-1,NULL
1615870817172, -1,-1,NULL
1615870817189, -1,-1,NULL
1615870817206, -1,-1,NULL
1615870817223, -1,-1,NULL
1615870817239, -1,-1,NULL
1615870817255, -1,-1,NULL
1615870817270, -1,-1,NULL
1615870817286, -1,-1,NULL
1615870817303, -1,-1,NULL
1615870817333, -1,-1,NULL
1615870817349, -1,-1,NULL
1615870817366, -1,-1,NULL
1615870817383, -1,-1,NULL
1615870817398, -1,-1,NULL
1615870817413, -1,-1,NULL
1615870817429, -1,-1,NULL
1615870817444, -1,-1,NULL
1615870817459, -1,-1,NULL
1615870817475, -1,-1,NULL
1615870817492, -1,-1,NULL
1615870817508, -1,-1,NULL
1615870817523, -1,-1,NULL
1615870817539, -1,-1,NULL
1615870817554, -1,-1,NULL
1615870817568, -1,-1,NULL
1615870817583, -1,-1,NULL
1615870817598, -1,-1,NULL
1615870817612, -1,-1,NULL
1615870817626, -1,-1,NULL
1615870817643, -1,-1,NULL
1615870817662, -1,-1,NULL
1615870817684, -1,-1,NULL
1615870817707, -1,-1,NULL
1615870817729, -1,-1,NULL
1615870817750, -1,-1,NULL
1615870817773, -1,-1,NULL
1615870817795, -1,-1,NULL
1615870817817, -1,-1,NULL
1615870817839, -1,-1,NULL
1615870817862, -1,-1,NULL
1615870817884, -1,-1,NULL
1615870817906, -1,-1,NULL
1615870817928, -1,-1,NULL
1615870817951, -1,-1,NULL
1615870817973, -1,-1,NULL
1615870817995, -1,-1,NULL
1615870818017, -1,-1,NULL
1615870818040, -1,-1,NULL
1615870818062, -1,-1,NULL
1615870818084, -1,-1,NULL
1615870818107, -1,-1,NULL
1615870818121, -1,-1,NULL
1615870818135, -1,-1,NULL
1615870818149, -1,-1,NULL
1615870818164, -1,-1,NULL
1615870818179, -1,-1,NULL
1615870818194, -1,-1,NULL
1615870818208, -1,-1,NULL
1615870818223, -1,-1,NULL
1615870818238, -1,-1,NULL
1615870818253, -1,-1,NULL
1615870818271, -1,-1,NULL
1615870818287, -1,-1,NULL
1615870818301, -1,-1,NULL
1615870818316, -1,-1,NULL
1615870818330, -1,-1,NULL
1615870818345, -1,-1,NULL
1615870818359, -1,-1,NULL
1615870818373, -1,-1,NULL
1615870818388, -1,-1,NULL
1615870818402, -1,-1,NULL
1615870818416, -1,-1,NULL
1615870818431, -1,-1,NULL
1615870818446, -1,-1,NULL
1615870818460, -1,-1,NULL
1615870818476, -1,-1,NULL
1615870818491, -1,-1,NULL
1615870818513, -1,-1,NULL
1615870818527, -1,-1,NULL
1615870818542, -1,-1,NULL
1615870818562, -1,-1,NULL
1615870818584, -1,-1,NULL
1615870818606, -1,-1,NULL
1615870818628, -1,-1,NULL
1615870818650, -1,-1,NULL
1615870818672, -1,-1,NULL
1615870818695, -1,-1,NULL
1615870818717, -1,-1,NULL
1615870818739, -1,-1,NULL
1615870818761, -1,-1,NULL
1615870818784, -1,-1,NULL
1615870818816, -1,-1,NULL
1615870818844, -1,-1,NULL
1615870818863, -1,-1,NULL
1615870818879, -1,-1,NULL
1615870818895, -1,-1,NULL
1615870818917, -1,-1,NULL
1615870818944, -1,-1,NULL
1615870818961, -1,-1,NULL
1615870818977, -1,-1,NULL
1615870818992, -1,-1,NULL
1615870819007, -1,-1,NULL
1615870819022, -1,-1,NULL
1615870819036, -1,-1,NULL
1615870819051, -1,-1,NULL
1615870819066, -1,-1,NULL
1615870819081, -1,-1,NULL
1615870819095, -1,-1,NULL
1615870819125, -1,-1,NULL
1615870819168, -1,-1,NULL
1615870819184, -1,-1,NULL
1615870819203, -1,-1,NULL
1615870819227, -1,-1,NULL
1615870819246, -1,-1,NULL
1615870819263, -1,-1,NULL
1615870819289, -1,-1,NULL
1615870819305, -1,-1,NULL
1615870819328, -1,-1,NULL
1615870819347, -1,-1,NULL
1615870819365, -1,-1,NULL
1615870819389, -1,-1,NULL
1615870819408, -1,-1,NULL
1615870819428, -1,-1,NULL
1615870819447, -1,-1,NULL
1615870819473, -1,-1,NULL
1615870819491, -1,-1,NULL
1615870819510, -1,-1,NULL
1615870819527, -1,-1,NULL
1615870819543, -1,-1,NULL
1615870819558, -1,-1,NULL
1615870819573, -1,-1,NULL
1615870819595, -1,-1,NULL
1615870819632, -1,-1,NULL
1615870819661, -1,-1,NULL
1615870819695, -1,-1,NULL
1615870819728, -1,-1,NULL
1615870819761, -1,-1,NULL
1615870819799, -1,-1,NULL
1615870819828, -1,-1,NULL
1615870819893, -1,-1,NULL
1615870819911, -1,-1,NULL
1615870819927, -1,-1,NULL
1615870819964, -1,-1,NULL
1615870819995, -1,-1,NULL
1615870820030, -1,-1,NULL
1615870820063, -1,-1,NULL
1615870820097, -1,-1,NULL
1615870820128, -1,-1,NULL
1615870820162, -1,-1,NULL
