Time,LEPDiameter,REPDiameter,Fixation
1616118337603, 0,0,NULL
1616118337674, 0,0,NULL
1616118338348, 0,0,NULL
1616118338403, 0,0,NULL
1616118338420, 0,0,NULL
1616118338434, 0,0,NULL
1616118338450, 0,0,NULL
1616118338463, 0,0,NULL
1616118338476, 0,0,NULL
1616118338488, 0,0,NULL
1616118338502, 0,0,NULL
1616118338519, 0,0,NULL
1616118338536, 0,0,NULL
1616118338547, 0,0,NULL
1616118338558, 0,0,NULL
1616118338569, 0,0,NULL
1616118338578, 0,0,NULL
1616118338587, 0,0,NULL
1616118338597, 0,0,NULL
1616118338606, 0,0,NULL
1616118338616, 0,0,NULL
1616118338626, 0,0,NULL
1616118338635, 0,0,NULL
1616118338642, 0,0,NULL
1616118338651, 0,0,NULL
1616118338659, 0,0,NULL
1616118338667, 0,0,NULL
1616118338676, 0,0,NULL
1616118338684, 0,0,NULL
1616118338692, 0,0,NULL
1616118338700, 0,0,NULL
1616118338708, 0,0,NULL
1616118338717, 0,0,NULL
1616118338726, 0,0,NULL
1616118338737, 0,0,NULL
1616118338746, 0,0,NULL
1616118338755, 0,0,NULL
1616118338765, 0,0,NULL
1616118338774, 0,0,NULL
1616118338784, 0,0,NULL
1616118338794, 0,0,NULL
1616118338803, 0,0,NULL
1616118338814, 0,0,NULL
1616118338822, 0,0,NULL
1616118338832, 0,0,NULL
1616118338843, 0,0,NULL
1616118338854, 0,0,NULL
1616118338863, 0,0,NULL
1616118338882, 0,0,NULL
1616118338894, 0,0,NULL
1616118338904, 0,0,NULL
1616118338916, 0,0,NULL
1616118338926, 0,0,NULL
1616118338936, 0,0,NULL
1616118338945, 0,0,NULL
1616118338955, 0,0,NULL
1616118338966, 0,0,NULL
1616118338978, 0,0,NULL
1616118338987, 0,0,NULL
1616118338995, 0,0,NULL
1616118339005, 0,0,NULL
1616118339014, 0,0,NULL
1616118339022, 0,0,NULL
1616118339031, 0,0,NULL
1616118339039, 0,0,NULL
1616118339047, 0,0,NULL
1616118339056, 0,0,NULL
1616118339065, 0,0,NULL
1616118339077, 0,0,NULL
1616118339086, 0,0,NULL
1616118339096, 0,0,NULL
1616118339105, 0,0,NULL
1616118339115, 0,0,NULL
1616118339124, 0,0,NULL
1616118339135, 0,0,NULL
1616118339144, 0,0,NULL
1616118339154, 0,0,NULL
1616118339164, 0,0,NULL
1616118339174, 0,0,NULL
1616118339182, 0,0,NULL
1616118339190, 0,0,NULL
1616118339199, 0,0,NULL
1616118339207, 0,0,NULL
1616118339216, 0,0,NULL
1616118339225, 0,0,NULL
1616118339234, 0,0,NULL
1616118339243, 0,0,NULL
1616118339251, 0,0,NULL
