Time,LEPDiameter,REPDiameter,Fixation
1616124279801, 0,0,NULL
1616124279870, 0,0,NULL
1616124280446, 0,0,NULL
1616124280489, 0,0,NULL
1616124280500, 0,0,NULL
1616124280508, 0,0,NULL
1616124280517, 0,0,NULL
1616124280525, 0,0,NULL
1616124280533, 0,0,NULL
1616124280541, 0,0,NULL
1616124280550, 0,0,NULL
1616124280558, 0,0,NULL
1616124280565, 0,0,NULL
1616124280574, 0,0,NULL
1616124280582, 0,0,NULL
1616124280590, 0,0,NULL
1616124280599, 0,0,NULL
1616124280607, 0,0,NULL
1616124280616, 0,0,NULL
1616124280624, 0,0,NULL
1616124280632, 0,0,NULL
1616124280640, 0,0,NULL
1616124280649, 0,0,NULL
1616124280656, 0,0,NULL
1616124280663, 0,0,NULL
1616124280671, 0,0,NULL
1616124280679, 0,0,NULL
1616124280686, 0,0,NULL
1616124280696, 0,0,NULL
1616124280704, 0,0,NULL
1616124280711, 0,0,NULL
1616124280719, 0,0,NULL
1616124280727, 0,0,NULL
1616124280735, 0,0,NULL
1616124280742, 0,0,NULL
1616124280750, 0,0,NULL
1616124280757, 0,0,NULL
1616124280764, 0,0,NULL
1616124280773, 0,0,NULL
1616124280780, 0,0,NULL
1616124280789, 0,0,NULL
1616124280796, 0,0,NULL
1616124280804, 0,0,NULL
1616124280811, 0,0,NULL
1616124280819, 0,0,NULL
1616124280827, 0,0,NULL
1616124280835, 0,0,NULL
1616124280842, 0,0,NULL
1616124280850, 0,0,NULL
1616124280863, 0,0,NULL
1616124280870, 0,0,NULL
1616124280878, 0,0,NULL
1616124280885, 0,0,NULL
1616124280893, 0,0,NULL
1616124280901, 0,0,NULL
1616124280908, 0,0,NULL
1616124280916, 0,0,NULL
1616124280927, 0,0,NULL
1616124280935, 0,0,NULL
1616124280942, 0,0,NULL
1616124280950, 0,0,NULL
1616124280957, 0,0,NULL
1616124280964, 0,0,NULL
1616124280972, 0,0,NULL
1616124280980, 0,0,NULL
1616124280987, 0,0,NULL
1616124280995, 0,0,NULL
1616124281003, 0,0,NULL
1616124281010, 0,0,NULL
1616124281017, 0,0,NULL
1616124281025, 0,0,NULL
1616124281032, 0,0,NULL
1616124281039, 0,0,NULL
1616124281047, 0,0,NULL
1616124281055, 0,0,NULL
1616124281062, 0,0,NULL
1616124281069, 0,0,NULL
1616124281077, 0,0,NULL
1616124281084, 0,0,NULL
1616124281092, 0,0,NULL
1616124281101, 0,0,NULL
1616124281109, 0,0,NULL
1616124281116, 0,0,NULL
1616124281124, 0,0,NULL
1616124281132, 0,0,NULL
1616124281139, 0,0,NULL
1616124281147, 0,0,NULL
1616124281154, 0,0,NULL
