Time,LEPDiameter,REPDiameter,Fixation
1615870054052, -1,-1,NULL
1615870054140, -1,-1,NULL
1615870054884, -1,-1,NULL
1615870054934, -1,-1,NULL
1615870054964, -1,-1,NULL
1615870054993, -1,-1,NULL
1615870055025, -1,-1,NULL
1615870055057, -1,-1,NULL
1615870055086, -1,-1,NULL
1615870055121, -1,-1,NULL
1615870055149, -1,-1,NULL
1615870055180, -1,-1,NULL
1615870055209, -1,-1,NULL
1615870055240, -1,-1,NULL
1615870055268, -1,-1,NULL
1615870055296, -1,-1,NULL
1615870055324, -1,-1,NULL
1615870055354, -1,-1,NULL
1615870055381, -1,-1,NULL
1615870055409, -1,-1,NULL
1615870055438, -1,-1,NULL
1615870055473, -1,-1,NULL
1615870055502, -1,-1,NULL
1615870055530, -1,-1,NULL
1615870055558, -1,-1,NULL
1615870055586, -1,-1,NULL
1615870055614, -1,-1,NULL
1615870055642, -1,-1,NULL
1615870055669, -1,-1,NULL
1615870055697, -1,-1,NULL
1615870055729, -1,-1,NULL
1615870055763, -1,-1,NULL
1615870055796, -1,-1,NULL
1615870055838, -1,-1,NULL
1615870055865, -1,-1,NULL
1615870055896, -1,-1,NULL
1615870055941, -1,-1,NULL
1615870055970, -1,-1,NULL
1615870055998, -1,-1,NULL
1615870056030, -1,-1,NULL
1615870056063, -1,-1,NULL
1615870056104, -1,-1,NULL
1615870056132, -1,-1,NULL
1615870056164, -1,-1,NULL
1615870056198, -1,-1,NULL
1615870056229, -1,-1,NULL
1615870056263, -1,-1,NULL
1615870056290, -1,-1,NULL
1615870056319, -1,-1,NULL
1615870056350, -1,-1,NULL
1615870056380, -1,-1,NULL
1615870056412, -1,-1,NULL
1615870056444, -1,-1,NULL
1615870056478, -1,-1,NULL
1615870056509, -1,-1,NULL
1615870056540, -1,-1,NULL
1615870056572, -1,-1,NULL
1615870056600, -1,-1,NULL
1615870056635, -1,-1,NULL
1615870056663, -1,-1,NULL
1615870056691, -1,-1,NULL
1615870056719, -1,-1,NULL
1615870056747, -1,-1,NULL
1615870056778, -1,-1,NULL
1615870056808, -1,-1,NULL
1615870056838, -1,-1,NULL
1615870056867, -1,-1,NULL
1615870056897, -1,-1,NULL
1615870056928, -1,-1,NULL
1615870056959, -1,-1,NULL
1615870056996, -1,-1,NULL
1615870057025, -1,-1,NULL
1615870057054, -1,-1,NULL
1615870057083, -1,-1,NULL
1615870057112, -1,-1,NULL
1615870057144, -1,-1,NULL
1615870057176, -1,-1,NULL
1615870057208, -1,-1,NULL
1615870057237, -1,-1,NULL
1615870057267, -1,-1,NULL
1615870057294, -1,-1,NULL
1615870057322, -1,-1,NULL
